"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Pcmt1",-0.61791183393389,-1.4052708365364,-0.0243389495978566,0.10835208240952,0.212941206762311,-0.488586514804032,0.040986574521695,-0.795622990728373,0.682945190185669,0.0795753202467765,-0.380304719902513,-0.467662368110298,-0.522511569901497,-0.273254426519685,0.746293864668062,0.801028126508008,0.9561850012645,0.644151600009232,0.078441030904667,1.06586564425287,0.702409989803453,1.07590226745644
"Phc1",-0.670157698496577,-0.94706255220982,0.0983029250447536,0.309719541366351,0.291204912962218,-0.58129191443774,-0.0810185241837584,-0.663689534726506,0.732811397621912,0.0431539911778053,-0.384675230798953,-0.401963042430668,-0.583400746389501,-0.0826598059078456,0.768875567318848,1.45346938280626,0.583125748265679,1.12346442967996,-0.0646064852188243,0.447097212842064,0.350894582304619,0.529523508586398
"Phc2",-0.502783718367122,0.341692281733027,-0.535794544242763,-0.389887689014746,0.466694062760756,-0.364023877976429,-0.123743501966954,-0.689498840667208,-0.24699424641058,0.0972044623618823,-0.413055654711375,-0.324311288765802,-0.632241368126738,0.039913583393199,-0.0465089309513797,0.0102254044650695,0.115337626427967,0.453323771588347,0.030440653438822,-0.204427104283656,0.46515484074569,-0.00829449127484649
"Phc3",-0.531092369794965,-0.103446292721467,-0.192066893889857,-0.529660598645432,0.99196793783331,0.316453228813281,0.868269199087198,-0.245774543819396,0.160709102218273,0.311875798117581,-0.482984147119023,-0.443906339713949,-0.615940425464719,-0.456015857867959,0.283259166300657,0.638210282279642,-0.00363237258842133,0.360248938028137,0.390636669541219,0.400656577387016,0.684969079961032,0.619185717670324
"Phf1",-0.480168959373595,-0.755371577632951,0.0551874547604737,-0.259692982738757,0.350643062916768,-0.208198345735483,0.0886393207974937,-0.598918296219156,0.354033168716562,-0.0427853460146953,-0.391298108719757,-0.407730220991538,-0.487429915401779,-0.229687593255113,0.430096785060956,0.534643523758724,0.236673556580755,0.566120218731868,0.285852134759286,0.239729437723309,0.560815128185098,0.426646608661988
"Phf10",-0.496241068817651,-0.136173767464821,0.419755736280414,-0.408804534928227,1.13473458378276,0.951051051715342,0.715813457293494,-0.0688010106108346,0.474187089718994,0.640840635892709,-0.359035543621839,-0.412904301333148,-0.346952610450345,-0.374937453369684,0.44068720016673,0.142224487626159,0.0775846691354353,0.364539201693028,0.591574650539324,0.400865920250201,0.772931051982207,0.702162272311495
"Phf17",-0.576216372469976,0.338544428834353,-0.061985945928856,-0.376601575143042,0.439659339509544,-0.420799831037868,0.866100138407493,-0.295934022201528,0.318421310113429,-0.028650539571082,-0.513413803206004,-0.327110295279533,-0.638226130566629,-0.0442346983864985,0.0703769140890771,-0.190720671033687,0.0986717053469815,0.0855202435294565,0.410488743577261,0.024123163893811,0.765375098501862,0.338173424995283
"Phf19",-0.357948277419462,-1.28843994983451,-0.0350069293905412,-0.200277115024924,-0.187164459059663,-0.6119483048957,-0.190938401987346,-0.707498045328361,0.47664791264676,-0.364968703960312,-0.364677221036634,-0.379458987771956,-0.434175660421953,-0.0837941296210535,0.573410051331841,0.965763606124742,0.437182097724168,0.644590449342307,0.134499627468993,0.383790292888673,0.432640832185512,0.504771818653416
"Phf2",-0.582542699484925,-0.994494610908046,-0.0937462115290019,0.0723310582928863,0.292203640316151,-0.495253960720252,-0.258815241074585,-0.790958060728608,0.453685464883946,-0.0348191409958252,-0.377649109565419,-0.38290583433589,-0.505347035776646,-0.0548305512039454,0.713213989915392,0.855135411633247,0.514421347404083,0.837063208983107,-0.0970621978619989,0.145631069160646,0.309779788750181,0.261520962547308
"Phf20",-0.59239064975677,-0.96720171848571,-0.119987448201779,0.163704444350618,0.270859537696407,-0.460301593567723,-0.18778690242622,-0.776886013842385,0.57603523982707,0.0812422658325707,-0.374921325265157,-0.379422370236078,-0.475520230633514,-0.0264682088566322,0.571676182476118,0.762235086809418,0.415296126202333,0.699232716557291,-0.170265805371594,0.101629048993315,0.277766619425356,0.217204444659391
"Phf20l1",-0.510671999764685,-0.842120941787019,-0.0988333884331604,0.374854647905557,-0.0151872592203969,-0.630255703229336,0.0668805748566327,-0.408761220808313,0.605994498410047,0.220908393185015,-0.369666983255625,-0.345172697703849,-0.43630869914135,0.167864640991118,0.663845723922895,1.12327058964414,0.507502208143435,0.550772474553904,-0.359275104678855,-0.0973360528253915,0.140431508908547,0.017198791542171
"Phf8",-0.659065220962621,-1.51471645081794,-0.0846167368700332,0.0750494062552862,0.294863349849175,-0.585259585386336,-0.0302910726446382,-0.783790641019495,-0.732168522934569,-0.609950788314056,-0.37120533794273,-0.442060144344824,-0.609373821373766,-0.437570618964265,0.295444886534439,0.830793162771192,0.395118357593532,1.02318377128703,-0.621050204033802,0.165967824973135,-0.799213110721504,-0.130694083916374
"Phip",-0.86402947416156,-0.962238638687733,-0.126795863449524,0.263402327437744,0.0546504040411915,-0.634448328817666,-0.000907107039352904,-0.636704134690183,0.360098515015905,0.142946389534419,-0.376912489835918,-0.397061904694779,-0.494942994801314,-0.104762966752859,0.828445832688926,1.47999439733146,0.667946756883885,0.929783729842389,0.279653588549632,0.496156679848921,0.446305395781359,0.365676422248499
"Polr2b",-0.0369487419966343,-1.25586593474096,-0.26808793471582,-0.288376252948275,-0.327022421460703,-0.665759654186206,-0.506175997412464,-1.0858632808462,0.576418216685419,-0.440332107678995,-0.358179519170483,-0.501789032844816,-0.422538564667238,-0.565809224772633,0.738911980824174,1.67780924285095,0.866574512776904,1.11430842516714,-0.480678545029456,0.0871171977137537,0.0313860591434582,0.137875894580464
"Ppargc1a",-0.505087665565356,-0.890644034002235,-0.285910959349989,0.0553429726756701,0.0175169429057592,-0.329894235583353,-0.433204750254836,-0.870467771101009,-0.106276174157703,-0.363286719952044,-0.376982962716348,-0.371125909919625,-0.531593161504987,-0.0097039676816568,0.919296389374002,0.887164686688703,0.698894138440194,0.669666706146841,0.0677617665728067,-0.0047917374511058,0.366642984869354,0.154555510112396
"Prdm1",-0.622428342458695,-0.309749589563275,-0.0831788724134522,0.154410642770379,-1.54657016964038,-0.286858483586845,-0.869279432601964,0.293567235501592,-0.0138466037840041,0.65703260870709,-0.33462292784802,-0.0702625819426723,-0.413026551219413,0.538008011484858,0.200551670990747,1.68052731013777,0.779482560847839,0.986191732517658,-0.709283288106218,-0.170454189683597,-0.417582819009179,-0.0700383696540904
"Prdm10",-0.722326676141915,0.104189868860001,-0.458996144094879,0.0125216447870391,-2.04903612342985,-0.0639230623399735,-1.31620723780216,0.102645019399503,0.00632140396744277,0.542987909542621,-0.319669565501503,-0.113847605079867,-0.515295157034473,0.505524764972021,0.338776762769992,1.70891988539184,0.808847792953556,0.93468334763564,-0.617575157560257,-0.317553681244855,0.0448445080552122,-0.204620946544198
"Prdm11",-0.619762353864747,0.090488825749418,-0.164618485515257,0.288585302929185,-1.81250358655878,-0.206975401042942,-1.0319995285988,0.29613925152451,-1.49397216194858,0.910893886693138,-0.273154526878708,-0.0206451599589861,-0.00335703744488124,0.89959547934382,-0.518658289217005,1.66995231713724,0.621897609684277,1.01590911408181,-1.19247855060575,-0.0217330399484372,-2.15351344862483,-0.142296510159371
"Prdm12",-0.557728100824629,-0.152555586454107,-0.118459968838336,0.0610434891420035,-2.05909922519904,-0.457318103107396,-1.23633928833532,0.179955817209661,-0.197046838299771,0.386501507686318,-0.340919053441254,-0.0837465323105524,-0.49744071617158,0.56544630146255,0.112797675464055,2.2053819617226,1.00190217551304,1.44285648390252,-0.722704217366441,-0.232491811563259,-0.122772790287376,-0.100206537864629
"Prdm13",-0.52734381814954,-0.616454207946443,-0.324079529047756,0.0686966436530912,-2.03469447722508,-0.239902573045017,-1.12877801912035,0.716933551112017,0.258501396180924,1.33748035494096,-0.362821144524347,-0.228360893603303,-0.418605085868612,0.436861448007535,-0.0686997550823919,1.51155624223972,0.698458812067473,1.02425662983295,-1.07814191031604,-0.343880978563825,-0.981268703895987,-0.244274144953434
"Prdm14",-0.75138695128161,-0.573676984308158,-0.379211705206095,0.371019606504826,-2.20119119931617,-0.0200960249454607,-1.26208623428756,0.891601856782984,-0.0565649016160055,0.483092664125534,-0.332420921072452,0.165122893626043,-0.478204211982741,0.645695647027726,0.485736379533154,2.37382710422317,1.05527087043345,1.0366010139516,-0.816224516500559,0.0676942105261167,-0.242234754685603,0.135299331339077
"Prdm15",-0.640329059567233,-0.124651372162657,0.0349253667137883,0.518760294508395,-2.16031586682953,-0.525754898013912,-1.31320295881746,0.533190676981437,-0.136067057299848,0.503874617077073,-0.348794578151845,0.199863101864277,-0.497780069481601,0.847290099228965,0.217435699604651,2.05166449939314,0.942571178315882,1.30488366567046,-0.715597069691343,-0.199103601389452,-0.193051831426991,0.0246221538409715
"Prdm16",-0.371532975983835,0.865537826773755,0.247688607912495,-0.155104537051153,-0.16637154312394,-0.381936286217793,0.38063301426039,-0.0867018844897639,0.162962229408665,0.868145678913798,-0.293443811040484,-0.0105880984233392,-0.0936643756386252,0.538017699064828,0.239952477867084,0.579190647605757,0.628229266063057,0.41695220098836,0.152018917531213,-0.189483251229835,0.546943789016684,0.0950808317142947
"Prdm2",-0.545723971056889,-0.851619549188561,-0.243122256760832,0.00963350973414576,-2.03569830016154,0.0406888899571788,-1.09991852519452,0.385299065659447,-0.0756027646535143,0.407266025955397,-0.346363944305289,-0.0821948359768716,-0.565244461865965,0.53074110656203,-0.156038576787939,1.64144334985679,0.678483560432567,0.90635479441056,-0.402112647723323,0.122719891027097,0.245528809401889,0.23641703295677
"Prdm4",-0.85973159717178,-0.456942417546105,-0.269261461349766,0.389650885224769,-2.08861899621818,-0.333782131071342,-1.28533445987167,0.260574058742582,-0.068005817147397,0.646437471484508,-0.349741136148123,0.171846167348959,-0.631967950735862,0.928372433780401,0.0739700799304892,1.8089437452495,0.579930191805072,0.824583608648222,-0.279924650192382,0.10775750785968,0.346672872874313,0.224657366722113
"Prdm5",-0.292719929666231,0.00074687123236826,-0.25377615083031,0.236961811756967,-2.08260799207957,-0.393594764865482,-1.23511340477484,0.253579554254608,-0.0343402699655297,0.700404216133796,-0.333187205592001,0.0263385361373122,-0.404132036423066,0.719641892662287,0.196026310033816,2.06162137288144,0.851483741134299,1.1535153990108,-0.924671001521156,-0.376667307533128,-0.248697212555388,-0.290969468410714
"Prdm6",-0.757588615603092,-0.647936801669013,-0.248056908524542,-0.00584637959992176,-2.01936590682796,-0.0917798762057641,-1.03085439822834,0.420460317098822,-0.255812449684842,0.424850000294705,-0.343818366783792,-0.0708100710090857,-0.533440429514366,0.507260313076263,0.358727562421086,2.4479016280161,0.606550295321817,0.925135980267513,-0.650066902927852,0.122558144630956,0.0293023891118506,0.21906797084425
"Prdm8",-0.621698384016347,-0.594789757788621,-0.43524633146388,0.189798851799777,-2.20092312025069,-0.323429171678234,-1.46958930019703,0.316477509021222,-0.137399277084256,0.462834823078348,-0.325441022132199,-0.0291234011308181,-0.48225384435321,0.716837981341179,0.0969926067765452,1.15028470377703,1.17164025431234,1.34020226066852,-0.675172128792414,0.0571935520474425,-0.0626546424805795,0.222796963481701
"Prdm9",-0.679219436167048,-0.46604111647249,-0.262766286179066,0.0471956559920598,-1.97149446817345,-0.146327228513699,-1.13086723651644,0.405014622734236,0.545312127165529,0.688376130425291,-0.358931937189492,-0.245633127515056,-0.666429273354635,0.266776345407735,0.51119543999064,1.92777523526413,0.906998578411547,1.30322348801774,-0.286980419593922,0.317733926947317,0.276273314222587,0.480085863585092
"Prkaa1",-0.462684930104104,-0.337716673508561,-0.291891492478604,0.276037707969041,-2.02942925050801,-0.416645226210632,-1.26202038024805,0.216939084025345,-0.530958349668524,-0.319346282572699,-0.343964211590311,-0.0114426048214628,-0.569465320180894,0.606597546283173,0.139736033865845,1.63281155166777,0.336037756600499,0.965727984749896,-0.575965990928305,-0.0138898260555354,0.0144512843057035,0.119258411692464
"Prkaa2",-0.762146242881866,-0.362467451411164,-0.491297244669759,0.0797183494009823,-2.21518644775501,-0.273709052746959,-1.41716861281314,0.227312194400183,-0.243601013570474,0.745109178895851,-0.343169736570637,-0.06280292806835,-0.616151189399775,0.544786608636721,0.184200076307834,2.03929335820318,0.47857459653368,1.42241527235578,-0.842040210874271,-0.144301063190897,-0.188606527964445,0.0699283263657639
"Prkcd",-0.411325265440862,-0.590183980262571,0.0955641674942136,0.404756919932037,-2.06522192755307,-0.251488489859223,-0.968493562326165,0.724653701335346,0.534958640189506,1.15215971507291,-0.325157214883542,0.280373162206394,-0.360631215230569,1.00431419248274,0.132183560061699,1.60274210938687,1.14481721905936,0.834819862769835,-0.88160792472705,-0.430278043503018,-0.319362848409116,-0.255697103870126
"Prmt1",0.0354593960363425,0.130802068374473,0.386505315236276,-0.201873186730046,1.09671374104865,1.56175602136207,-0.461382268484808,-1.2458780919398,-1.01761097801198,-0.139338415046179,-0.37366827454824,-0.0865689422653381,-0.279457341408027,0.531313271855561,0.0856427890580237,0.349199115084731,1.07998041971388,0.774514406172468,-0.538648276514325,0.212390945674482,-0.120897842999772,0.293618077100075
"Prmt2",-0.511390478294756,-0.685476080454761,0.196173793787516,-0.285535552798164,0.616070266032799,0.947963556749081,-0.432500998488813,-1.50068963480848,-0.337612919975193,0.0264795565494012,-0.390777089051304,-0.180445115005016,-0.666540475284896,0.488697402709578,0.323852357915314,1.13689203439867,0.0663852024624141,0.72305024206237,-0.115347158296573,0.0838273186592967,0.175096951146584,0.180095147688447
"Prmt3",0.232013071462285,0.226798660321824,-0.0227294283228993,-0.498711241355002,-0.148723484478516,0.949000082629981,-0.550659535579614,-1.31784025175751,-0.275729049104671,0.359796729924359,-0.369252320292082,-0.199224773538377,-0.545716731799932,0.463240859232353,0.0351075713133946,0.626566289893135,-0.203768870733765,0.950145566091259,0.0636506764094315,0.788401889382697,0.424475145816931,0.436183618285123
"Prmt5",-0.0776058418170227,0.568072002387555,0.29202958505698,-0.311842554643041,0.631388031890296,0.81349645908477,-0.563560717886383,-1.36912138824769,-0.649688272819751,-0.301757156936113,-0.383778525179503,-0.157404002488788,-0.53995195603442,0.420084212945542,0.661890592263943,1.86096268724958,0.437721305105009,0.96482798015564,0.354839656708771,0.234058966794666,0.476935748168459,0.356787436554942
"Prmt6",-0.390986951141372,0.018945358621195,0.159750918190403,-0.376975452236904,0.287197385684817,0.58977447165798,-0.195879471470909,-1.23592378232408,-0.173071765934641,0.443711502240924,-0.384392471860007,-0.159853513191975,-0.610538428454159,0.438043635201715,0.432347480145921,1.34901290121058,0.404685318925729,0.642304682804442,0.0501172017563635,0.485856189308036,0.368609622821243,0.613414712409933
"Prmt7",-0.367084885210772,0.0135410384849697,-0.0327768023232211,-0.0993650908820885,0.680141789626627,1.48722535599729,-0.328268377635836,-0.985779987560463,-0.297238215668994,-0.425484884104752,-0.388279980562414,-0.0455248571927565,-0.622116665899429,0.646897885592105,0.1588581656682,0.979334975780052,0.104655246509833,0.60902190657897,0.220952347893402,-0.0504472833201768,0.465000643933891,0.124544347434739
"Prmt8",-0.54680263940847,-0.237263651886014,-0.140731812199634,0.121771119809853,0.360684552535163,0.800119336499862,-0.460483668556467,-1.14764427109636,-0.561872530627163,0.380655481916375,-0.384287819795274,-0.0586288213270404,-0.618194612568339,0.680337913009475,0.12257567880969,1.10196115378354,0.00390046917814818,0.978580188179259,0.531077806481412,0.0538166065712358,0.65554111368749,0.12626462248089
"Psip1",-0.424156438159632,-0.303134230759733,-0.154963374715482,-0.324631201814753,0.378690980235224,1.31168461453107,-0.319749987596403,-1.03986216613331,-0.0644943144522185,0.518608104538395,-0.373766691186978,-0.0444160027749651,-0.546714534854001,0.711524171305829,0.296151153659522,0.393157195072313,1.31935689037514,0.376378351764548,0.495277540432381,0.0854402490407412,0.659340745090145,0.698921721425722
"Rbbp4",-0.569017507457265,-0.916154991029486,0.858947310970867,-0.378867429667734,1.057170310869,1.47068891882546,-0.147500291667461,-1.24726346978259,0.439722947327959,0.400245549171202,-0.408653229978794,-0.350839251146705,-0.819856353994421,-0.616210747658279,-0.0119590671965328,1.34651104166126,0.393057421559524,0.83964598698527,0.722222792484333,0.335655603261908,0.563872688280387,0.464805398169959
"Rbbp5",-0.128736721753168,-0.371097894761632,0.216841609656619,-0.058410897513051,0.528447491834357,1.52106383198093,-0.367355505456815,-1.12840975997236,-0.426379625693113,0.397864932055602,-0.379954333542218,-0.108182739506901,-0.52652867779443,0.57970350511073,-0.246852658294078,1.21678124924611,0.432161119500266,0.773234297891218,0.183247791837869,0.268375944052675,0.314800704697408,0.413678723753144
"Rbbp7",-0.302711658341574,-0.0783889017491419,0.359831106156326,-0.190505786987554,0.138217473178593,0.863200955699742,-0.633080354074298,-1.38661977328081,-0.463779503807405,-0.221258146073846,-0.369293731996923,0.0375849796420873,-0.471712553944417,0.790986849878218,0.266472397326343,0.678916964233823,-0.353298694849048,0.345165081836357,0.0946619486341211,0.334370809809363,0.387554234296871,0.467912028844958
"Ring1",-0.760967360511019,-0.372543746295397,-0.00311181665597355,-0.826056898969641,0.954958401871236,0.717161065032538,0.105653383419469,-1.51379476533827,0.0286003915079558,-1.04158723453872,-0.371911163125315,-0.372768177046251,-0.508505287092784,-1.12389005648309,-0.00515720202403576,0.415169986809943,0.067855089724392,0.686892406589597,-0.3485392007647,0.100939215464649,-0.891640622756196,0.267370431665309
"Rnf2",-0.451836770749378,-0.157669866038311,0.139095670123771,-0.221637531559917,0.507790836682437,0.658680764017014,0.219583459852478,-0.736137031189397,0.00323155953357133,-0.00229682879601454,-0.41088393245992,-0.148357755508479,-0.586745054797272,0.435003644688258,0.404266577378368,1.25177863333703,0.0240399397364994,0.511118165276599,0.429317604531767,0.376893932937035,0.480340770762038,0.462390247762426
"Rnf20",-0.358715280881958,-0.00227370301140175,0.0574117785945403,-0.0362097892202947,0.787044016766198,0.918381891597091,-0.41896605200575,-1.0765328050272,-0.252723731106202,-0.0523601526771488,-0.390027453956106,-0.122096785783093,-0.665122547305673,0.58438667100435,0.462779773153628,1.1786675734237,0.177428314914749,0.765762928868079,0.504915641906241,0.505618543752938,0.476852958956629,0.495885086625457
"Rnf217",-0.55473915125171,-0.158057748492138,0.215016885286417,-0.269543145312868,0.234346298556053,0.868436316920964,-0.330795440982044,-1.02188037768617,0.127201699218515,0.221144235029996,-0.379004210365689,-0.0322050197920041,-0.532231763173789,0.700191295548356,0.345460339682329,2.12789441597574,0.276751992868696,0.939817117766492,0.0802568347815238,0.401370438299785,0.301602937752066,0.472632116277165
"Rnf40",0.0635912136055245,-0.356563313820439,0.40794401691947,-0.264366699900939,1.2972486988946,0.132246508727503,-0.241353270009343,-1.11007540726634,-0.773039822940007,-0.850915664281065,-0.395180668325259,-0.423204534350219,-0.647964399672335,-0.0312539070539316,0.0365906948829648,0.703166409056797,-0.0972741941608324,0.951584938917112,1.12010333033688,0.428237599589267,0.556158916257498,0.58537991801432
"Rpa3",0.368112568538787,0.446407950595547,-0.555848940309785,-0.308688710448295,0.784246088644653,2.85434057135679,-0.167211959758043,-0.521679785852423,1.48464191519406,0.180529012209195,-0.169028133292075,-0.295982847180159,0.101849266294265,0.00298346694303513,0.856713578941294,0.772450529638429,-0.553767870619741,0.140613976350006,0.479719007440414,0.981458839434175,0.500205205802064,0.79072351690468
"Runx3",-0.235157877276718,-0.180931672281583,-0.317321054059873,0.954896444330787,-0.893904610249446,-0.493328335259207,1.02041536501839,0.662348619856761,-0.720300409346936,0.0261448941248267,1.28113901576373,1.34827129256652,1.37781922898566,1.29923824835361,-0.65721906210195,-0.0449777424303206,-0.796516355878944,-0.854687884953118,-0.745608888297952,-0.556572305054663,-0.332335783498803,-0.564836783637638
"Satb1",-0.273056921792818,0.647981966653752,0.351882361348714,-0.183089187418164,0.511413120623116,0.140103075093494,0.806666369782476,-0.388105946569531,0.0571330808488076,0.441350748837584,-0.334575139166353,-0.375160788004066,-0.468637187779851,-0.090634174980803,0.233121478423975,0.271288468003223,0.272213104351846,0.598212709596952,0.475476659395559,-0.0922629424219967,0.69393890162072,0.00249145112260831
"Scmh1",-0.0376958752313171,0.75918885913362,1.04770292266496,-0.252486372277446,0.98688754918269,-0.339468898873553,0.657569523112469,-0.514745974801585,0.249858271685642,1.20632585585013,-0.162080310013419,-0.374271649013091,-0.253849998462081,-0.0001534390423943,-0.126289959204747,0.0555796188664333,1.39868910842407,0.705869316283872,-0.363580969311549,-0.434502130423827,0.213627210046457,-0.0767986140747575
"Scml2",-0.466667215054474,-0.293832452744388,-0.291465992014574,-0.512917553261266,0.497741914643233,0.145796459125883,-0.303789599106067,-0.562633648743881,-0.150732619336266,-0.355165971853897,-0.34337170420279,-0.33334097156883,-0.4759389185386,-0.122851525929932,0.248574473130014,0.687661682002032,-0.624093166429597,-0.140873618304354,0.512300832101299,1.15283862739425,0.585048592443375,0.907788077599669
"Scml4",-0.463677524054787,0.941394293929982,-0.772264416169453,0.042511110108783,0.305889742793815,1.08533313131358,-0.620954576267341,0.0274295720030317,-0.289686597216457,1.17107777646642,-0.431599990818385,-0.248771204048839,-0.352125480705638,-0.0229923196153405,0.0547149583164154,0.480588349428795,0.185100936120278,0.557400797138338,0.622285676700195,1.37106691831406,0.657433650970877,0.738360281561506
"Setd1a",-0.606034417376019,-0.161717877025157,0.472160237712316,-0.43830735232188,1.12642733745209,1.0516496494785,0.0496090757130359,-0.228984244808972,0.694239390236528,0.374283688751799,-0.376643176838034,-0.333536011695925,-0.354240113461922,-0.140027597151305,0.0867902714336105,1.07289429697221,-0.170103502151804,1.08402727201168,1.47805201856085,1.63489730948885,0.787227464045329,1.11262979218128
"Setd2",-0.550242379358662,-0.147242661338673,-0.340363006037486,-0.303598601366572,0.903366907458973,-0.263982508943308,-0.226339583917955,-0.638603269739813,0.785579953006029,0.189353053316733,-0.35287636546999,-0.304313824090934,-0.256584152834403,-0.0851786675710117,0.741407931602895,1.03779140371926,-0.946440326210353,0.33145279118807,0.876902043098174,1.22110913797974,0.593000426504433,0.909040390850272
"Setd3",0.0474239687644916,0.135300482152069,0.309218578585267,-0.262804827114057,0.317204462664506,-0.255125956013292,0.282935119336087,-0.626858358374516,0.853771673498757,1.21459720421107,-0.169189764930949,-0.342231381331162,-0.109030236106401,-0.0333312515406117,-0.418733826569719,-0.0597880521164657,-0.0925820736837698,-0.0634920658919733,-0.13062078555109,0.10898291381143,0.521786320146654,0.315995174181282
"Setd4",-0.145615267912102,0.00500921664788252,-0.143951722229802,-0.524999826568804,1.19968094223982,1.93880023610651,-0.146180753560206,-0.358866815588282,0.302047862597497,-0.409255222562996,-0.403891587020627,-0.399019536148058,-0.410821331270645,-0.504504185037272,0.798490230771327,1.20681058558925,-0.404494276179905,0.325014543302665,1.53362204571945,3.0190324473816,0.853196331845241,1.50355218114253
"Setd5",1.11681148378872,0.296375405756354,-0.635394277213901,-0.406198820830784,1.90290917633132,0.487314036870055,-1.51202672129949,-1.28172634379997,-1.33162824826544,-0.582571212760871,-0.222245356669861,-0.355680336523014,-0.0447915003189308,-0.227516266328355,0.150679658133402,0.780775337552205,-0.985588101919456,-0.0926877647523913,0.106502792038353,0.491014702436513,0.346906516231254,0.516002499417024
"Setd7",-0.11971131672437,0.291096269904657,0.686673065686348,-0.265229978113424,0.744758364083952,-0.178161405315538,0.15665470174019,-0.602860310297658,-0.175060103680668,1.07121682315941,-0.0797186141369061,-0.291650063280438,0.0145482056981025,0.0353109328020155,-0.0407218922465359,0.285445083486574,0.967807868513963,0.628995105113479,0.218822824203297,0.139804201442353,0.695353243343063,0.442086889015531
"Setd8",-0.455530933668898,-0.0140869718254145,-0.24144941598625,-0.540076793157045,0.72427458706053,1.37370303488294,0.266299386038106,-0.517833672074924,1.48540517107461,0.380797780953122,-0.427011781182269,-0.419979321983698,-0.515101611785213,-0.360853931218174,0.85725025991079,1.47224090616851,-0.189479587138943,0.348733497036108,0.833854777383711,1.38342366171807,0.720110583360637,1.05966825565932
"Setdb1",-0.516888443867312,-0.610976906275074,-0.526674993942211,-0.541352611872029,0.718460606965028,2.21519779052005,-1.19407427463749,-0.910713299028142,-0.591753279264831,-1.07474041059653,-0.336734102346021,-0.397025811263102,-0.292672174058675,-0.466275704363098,0.312740891073582,1.47348056903895,-0.287811969242057,1.29148823082503,0.428916233048836,3.67456200251539,0.689976692041411,1.74287380614453
"Setdb2",-0.433474978477251,0.127042459683986,0.142714345537423,-0.48547501000562,0.69603098961997,0.394369338630435,-0.434925098771252,-0.538952605995859,0.237108095267408,-0.252745499533199,-0.418546083613443,-0.33416161655758,-0.397779844515864,-0.107054221906284,0.675122038490378,0.645419531801213,-0.039507985849327,0.557346437233305,0.775596797599541,0.607439667694949,0.691888263792784,0.574785416651696
"Setmar",-0.390016900234945,-0.00579862025341676,-0.386107616432852,-0.447092234961831,0.429648343633357,0.312319062655712,-0.61150069373637,-0.800254518369523,0.402842922270248,0.15854053381203,-0.408633697731102,-0.370175598429672,-0.426594622048275,-0.214805109574481,0.0692571695947587,-0.0461095480355965,-0.553826214147208,0.0377600627411363,0.460333339185162,0.447208410288062,0.596648338826075,0.335831572012821
"Sfmbt1",-0.50734086595813,0.03063037922437,-0.413025930423811,-0.594430286709145,1.20513623303593,0.0671851975045257,-0.440329713757638,-0.626955509910936,0.231238469164549,-0.128930920788062,-0.429569420330569,-0.438231592723313,-0.500664963886156,-0.376369247469991,0.642264712204786,0.500077048091489,-0.616880404311027,0.190341456078156,0.625151544449224,0.150424760034598,0.601704398791708,0.351689508943798
"Sfmbt2",-0.517077638214502,0.88267362779644,-0.193305584933746,-0.118194508132905,0.570499371149136,-0.00558141892414786,0.609766704488578,0.0613992651290137,2.0349063146378,1.01455378148565,-0.400334068686759,-0.224831659375437,-0.383231903262776,0.276561294035098,0.741178591787892,0.9624188213822,-0.242897030709458,0.422068825273203,0.992615427319402,1.2031277896497,0.595169566462842,0.960260327680779
