"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Phc1",0.0441212726281006,0.242540451600824,0.374044886393102,0.0587105304129775,0.90044292902345,0.0205090403260095,0.0451053934578941,0.00607783100869723,0.0490916465930086,0.658854402403753,8.06746189060208e-08,0.0408742851870708,0.0414203837070778,0.561574553335024,0.0348555957768843,0.171521576326157,0.616977047929491,0.0325830787622069,0.434857758119593,0.947023915564325,0.969940936229544,0.880564422376294
"Phc2",1.62109129167166e-06,0.0761941667790262,0.0793397256530132,0.196309641534913,0.282254034296926,0.383274117014328,0.336554432119491,0.0154012494300809,0.531722025108295,0.594622429689458,2.49135210558827e-05,0.566809646531501,4.39039858752763e-181,0.893235514210422,0.238509776312017,0.276845072461655,0.65980750955495,0.850041175547723,0.873754547830816,0.565408284449779,0.630042131784451,0.587542609174197
"Phc3",0.167783051302194,0.772544323859744,0.0666430272011316,0.0301758234586104,0.0458111547090389,0.548340117615007,0.015506680533484,0.58065091314938,0.979286690869668,0.895909198891413,0.00334221799270461,1.8186928635742e-06,0.0203882539193087,0.0412730519354175,0.821653186216483,0.870785076883893,0.646632815357515,0.512535485145602,0.0781873680268834,0.818558528697023,0.0023277906895881,0.545624243325898
"Phf1",0.0419283383967604,0.0646071281601611,0.165724354906854,0.491766316518086,0.642691671339497,0.135325975763061,0.163250977758192,0.00660906415957927,0.244904662528893,0.405561634391821,0.000169586702465832,0.000242378445268644,0.00597516310887539,0.0368790725233458,0.103358614023334,0.19566970784621,0.997276493556817,0.992825772279951,0.170320198634465,0.730210491485159,0.0288036085133655,0.961874566879309
"Phf10",0.12262355255044,0.761220300336863,0.74039570238498,0.157838089640974,0.0150495381853025,0.270825496903611,0.623221071748067,0.983998868625878,0.63757892511721,0.57518039834662,0.251040721358535,0.00764205711693454,0.805485641621775,0.0361600338533025,0.514777687525827,0.157164960146056,0.69654847774582,0.596931183795402,0.179081415406914,0.0347892538912204,0.0294614691387966,0.0242436198986925
"Phf17",0.00022796539282155,0.411463074817462,0.681836407277143,0.348463484114138,0.322513751533552,0.00113999977190187,0.337104900979261,0.651907419611377,0.855992574185726,0.662243150775583,4.41959970871066e-216,0.360482059079857,0.00663805316641831,0.826696891681993,0.510741459751935,0.000525656078148937,0.376186826118201,0.495859267479125,0.196687026032237,0.152422902857574,0.0111165343651914,0.00164540465893598
"Phf19",0.928892508172552,0.00350499087583675,0.0471893233915366,0.967246438494271,0.0636788206549937,0.0111560740089834,0.04371177340559,0.046671837703478,0.279121820111947,0.403196504394615,0.000555314296975273,0.181154157740103,0.177529299869148,0.728536140658787,0.112730987478067,0.365539114641529,0.676584066589151,0.903017776545889,0.888698698444081,0.783716321531159,0.741906682362219,0.822147923698205
"Phf2",0.0244480449408505,0.0105577734116489,6.26313339595476e-06,0.105344628853884,0.729373333590792,1.8690308677784e-05,0.00128483953315765,3.5836411034206e-05,0.124180381049892,0.481476354360828,2.32264781953024e-21,0.0197936175527581,0.00134869694607364,0.666064746670507,0.00184674242970063,0.910546013277181,0.107159024952845,0.0886747489215047,0.0838950155848287,0.268645138505592,0.576055394715361,0.184931226946288
"Phf20",0.0107071570862932,0.0924875247317034,6.6637651648494e-07,0.119145627256719,0.937826976913285,0.000729387146734437,0.041362440725983,0.00450796460891208,0.151598075064887,0.905680057978977,5.41045363646191e-12,0.0800196316893329,0.0391152593491404,0.880828264579046,0.052112989657972,0.654770719641855,0.419026229659039,0.483134934912166,0.102221262495939,0.303526567318818,0.461530683667207,0.23749186022835
"Phf20l1",0.230874920846089,0.392863560113407,0.000327003933388073,0.09939989295968,0.181762781993877,0.00601595807263785,0.145634358057378,0.142452217603733,0.0482599332573305,0.527074227115699,1.30611004141331e-12,0.314722576529608,0.117443970219691,0.469835058580021,0.0698144678447224,0.277449313093465,0.268843137043092,0.947931252075801,0.0639181965268909,0.195115808060497,0.175352954958153,0.192060003625322
"Phf8",0.28340619838869,0.069633808726126,0.0636212589630968,0.34421066931475,0.722423618381383,0.00126887200834173,0.00566282760508507,0.0149407971544516,0.342737632842721,0.0234516976183549,0.000995634605907304,0.12629211395849,0.138157172462209,0.26721250194646,0.815476380193774,0.913819797370089,0.495533436323396,0.010092567632359,0.149493475008756,0.655158129741464,0.300525811355127,0.0861945533425827
"Phip",0.0140776015930561,0.360071692488046,0.0337360565936352,0.0828647548329723,0.450382574642014,0.124915488828748,0.120674669776638,0.017855928063894,0.609959174561904,0.933153157885059,1.19175829366386e-06,0.162770002371235,0.0265701513068559,0.630461293043594,0.27190355154873,0.35491690074812,0.276127558307841,0.11077499932714,0.722833755742308,0.672615929522457,0.486231984332535,0.592416973713786
"Polr2b",0.341485048883885,0.00711754150384815,0.0330818760857844,0.551684270582532,0.128742807425285,4.81838907795209e-12,0.0109389053213472,4.87239350641885e-05,0.489136438032479,0.0859873465804578,0.000348609456563744,0.00694731384933515,0.159541355054166,0.0693302663244199,0.161222043694008,0.00096519128401026,0.207699478708296,0.00861452887889585,0.0898056932542015,0.489272208756715,0.244427804238498,0.268185273554661
"Ppargc1a",0.287622721750055,0.00164386849515089,0.0191136207060945,0.140629107373686,0.0960913164317953,0.00297128377690649,0.0186154473647573,0.00409637243737615,0.568847008274982,0.118299621737194,7.88286563462225e-08,0.00635293921242572,0.0222670701914889,0.488053891486979,0.130771040671738,0.494596664563134,0.132444244346162,0.661461040889616,0.899038633421795,0.221960887077446,0.987642278030709,0.26655154080036
"Prdm1",0.00162954803531767,0.850499949952587,0.000885821223756021,3.6358319528519e-05,1.03254964534135e-10,0.00148424732329494,2.4003179303886e-10,0.00524139275104322,0.823644741834657,0.000637705913159249,0.0299028472058573,0.00521305915657928,0.169141037487043,1.2305602041906e-07,0.977970202685932,0.00115717881270728,3.54089537072897e-05,1.22654445978733e-05,9.93237503713487e-11,1.71399145523223e-05,6.87188316701218e-06,1.73747391727508e-05
"Prdm10",0.0709174233593186,0.454955074600146,0.0207735965875467,0.177210993993224,2.81654927349002e-55,0.737376391261591,1.08247064993891e-07,0.455649396193164,0.813814995751743,0.134600018428163,0.415590459142825,0.193605777077401,0.101186453664295,0.0580201231414915,0.705566426336311,0.36082896312892,0.159271005338568,0.178620079760555,0.00234890394960208,0.0336023168370548,0.140240810086965,0.0833845487902767
"Prdm11",0.50387738393685,0.710410507305493,0.321868232639174,0.0629715811813824,0.00340950565254971,0.406931300160641,0.0273547365052388,0.0799425025087607,0.207230950114853,0.118020708909993,0.668091132587433,0.0928425929525274,0.58093877690918,0.0146147101800335,0.264697888508274,0.11889547849906,0.451571554246682,0.111201542231227,0.0081616996763821,0.521576527589209,0.0598350985353178,0.271952470311415
"Prdm12",0.0243327344043241,0.76668196680792,0.0811958215806034,0.291041846010989,5.90164250583231e-19,0.281159523029233,0.000194112570048074,0.581169695362271,0.134788586434391,0.36108932824771,0.00326553657793837,0.0972403139489966,0.0774597964695537,0.00609935638277141,0.130659260721896,5.00283228587312e-05,0.0124526884655558,0.000152835529532492,0.00890954816323393,0.0850865998963148,0.101607813808702,0.108889992712937
"Prdm13",0.812271226494031,0.047182065862162,0.0519477814166773,0.525315944131131,5.49019949171275e-125,0.346153233677454,0.00263406926590724,0.143776995736259,0.721693234440142,0.12663905781805,0.0387132691285432,0.815551880352953,0.49814072431139,0.0330916618162471,0.671794452647561,0.891570715247233,0.418450261201954,0.0623512997790139,0.0340340665278543,0.068724489723628,0.0859087550609012,0.0853671102233168
"Prdm14",0.0505906337360012,0.200477294282416,0.00209753288786407,0.056519842569656,3.43094808233163e-213,0.865312049428882,1.52911319938032e-11,0.0245605258895345,0.596466829157442,0.621073575927243,0.439048501216509,0.359822517007863,0.558649315705911,0.118867261428469,0.360652933030051,0.00160289241575779,0.0297403544553214,0.30278827830831,0.00273820820458245,0.549325224708805,0.0235703725730387,0.509090582789831
"Prdm15",0.256798089347431,0.622637384368893,0.202346982779348,0.0188094040869722,4.66614493128259e-49,0.0637046723984628,1.6697300733985e-05,0.0243476450648666,0.677006423115048,0.400039898294393,0.000928113614108821,0.0411455361455752,0.0611268517849738,0.00202162983307229,0.977515709638887,3.26092633769156e-07,0.0474941173170273,0.0203338176709482,0.0193944697446984,0.0846791497487042,0.0815719167682112,0.148918352351283
"Prdm16",0.698523444223953,0.052193884022048,0.910804172290385,0.6404798239759,0.481593717071546,0.262951197218365,0.873288535252197,0.684819813314318,0.737639805447268,0.0162006521396653,0.867284807319253,0.326625294740702,0.142951620226324,0.213747620646516,0.940997044669124,0.703289243294268,0.292797739888411,0.651854696031905,0.713665711284565,0.209071755879659,0.198400393590202,0.302251909930867
"Prdm2",0.414963603196088,0.108661903681403,0.00109342716511957,0.337236396919981,3.67541379638561e-32,0.98136509974583,0.000123322574699384,0.0958337685648551,0.647912877912465,0.628490401782688,5.37988645962025e-11,0.0793113277412717,0.0174407607472185,0.0149409887898732,0.155478769045051,0.00574692112732535,0.350326177079841,0.151902645753073,0.0781825233634158,0.560135521370133,0.318138640469064,0.46793127895921
"Prdm4",0.00983346440928787,0.630678475920968,0.000139965514086614,0.0751209242409965,7.56555875117306e-124,0.00129069630310052,2.09419320660736e-08,0.171271153095486,0.584301630321722,0.196350268033259,0.000364466272547786,0.0419457586486476,0.000375620145046261,0.0083193064484851,0.546779183960685,0.0209723389957395,0.232416367607221,0.511950617922292,0.000907082664485462,0.566090508792433,0.875867737431411,0.526175433026178
"Prdm5",0.797259520859608,0.722861668340434,0.0926531458695473,0.219952567845702,3.2539053204228e-08,0.13989393900533,0.000517992830340548,0.092917604703822,0.692383860039063,0.463669720508114,0.0028695378304318,0.076627356108198,0.582504190949643,0.00738863169607862,0.827081505352346,0.00538812002594023,0.469950196421234,0.100755042030974,1.12139855076683e-05,0.0649649710813785,0.029147203331572,0.0977256960068768
"Prdm6",0.000629739207257383,0.183941759900543,0.0165662275278073,0.317857339784493,9.88131291682493e-324,0.463332126924081,0.000213012365101092,0.0996358555862083,0.45700487885945,0.56130506228668,0.00597601061106881,0.149199673815085,0.0540972371234714,0.0456685081409441,0.235812627520374,1.06158947250438e-06,0.39563795645378,0.122800974834406,0.0294806773225349,0.619968695109069,0.207421703788297,0.511404756855492
"Prdm8",0.424266207599235,0.161583905061573,0.00204683087874146,0.154128958950519,2.77545712808847e-110,0.139065189950066,9.10768078007063e-09,0.289243518850381,0.276697448715044,0.342265996391479,0.366801088947178,0.0167875577519897,0.274239982597628,0.000332851279627284,0.31840141989713,0.0949184941705836,0.110996067871013,0.0459341136361163,0.00724515408419292,0.312171742071848,0.0718508880107248,0.395893717239052
"Prdm9",0.112387974610045,0.415792178049732,0.0109719421499273,0.228110443672638,5.18553261453347e-24,0.356462766455901,0.000322936556325351,0.116390996541503,0.423922345869209,0.170196870353179,0.0104391772308001,0.898445472855399,0.0195486122464732,0.196265200527966,0.422210230014455,0.0130494465510532,0.0262038614711676,0.0162313724186738,0.0245807703316825,0.85637925823987,0.373703572487617,0.677645683508413
"Prkaa1",0.550896137379448,0.661927238604093,0.00331960568577327,0.0807430336522517,5.50184158555303e-52,0.109326570665221,5.37976235486858e-06,0.259302146506573,0.257215598981745,0.426184189984421,0.0053129277478921,0.162141478098175,0.0265497639131015,0.0370016763741011,0.632438804978371,0.0105258088979622,0.530553614024556,0.0710538382647713,0.00162098309151052,0.202323803785172,0.0985478508325491,0.185262772148156
"Prkaa2",0.0698117278519641,0.347540592681502,0.00289533465880662,0.173125008679146,0,0.0233212489234969,1.94091694975318e-06,0.463997473347278,0.0959458726152589,0.136379141071262,0.0521732181567935,9.43278409813705e-05,0.000799317857755127,6.98146461935781e-05,0.884868439894505,6.07333434720554e-06,0.264019224477631,0.00985678835468085,0.00105272862597436,0.0109630050080935,0.0207498763597801,0.0190015575037163
"Prkcd",0.819356044352528,0.093552035937319,0.618414246969571,1.99419206477118e-05,2.075038030828e-106,0.490867629921341,0.00201733081286303,0.023119714148297,0.290620713008784,0.0104335205241442,0.358879001715096,0.0223404675721201,0.0645346452700161,0.00287112876907863,0.612282854531601,0.0023287136194164,0.0865644194705142,0.339022514331132,0.00668643031850071,0.00947747996107932,0.0484454782780476,0.0226097269695565
"Prmt1",0.151634767119606,0.169366829894752,0.0339748354190115,0.997256476155118,0.00124320068095391,0.00529144112894451,0.0124838520814529,0.00341766709479525,0.0811504881922679,0.671032815315149,0.000460131515966309,0.354356424384174,0.780959735390836,0.189688883465379,0.675826144446763,0.502101483190322,0.026273750977924,0.258440702342262,0.0590542105605268,0.784221282708901,0.055797979237689,0.628571995783477
"Prmt2",0.53048716647887,0.564318260522275,0.934862966295468,0.796035785300149,0.144899849836367,0.0961673936718639,0.162933591316733,0.00109610958417622,0.538954034851083,0.998078726641066,3.88604363280599e-49,0.149411545602851,0.000130492119929758,0.0134731719855783,0.0707955445631863,0.0863319437864302,0.242544385143608,0.281791644486207,0.567321793954737,0.421447186058752,0.576659432865076,0.303210029460159
"Prmt3",0.233194314763874,0.598896652268057,0.20714878280833,0.0944337033112756,0.145373998043832,0.0528873929953026,0.0103118325151835,0.000830480205583567,0.320992280579885,0.464971598602245,7.65982854125588e-06,0.381869672365594,0.00027951156052585,0.0746343734989338,0.392734671031414,0.763636444405565,0.297128582853157,0.483081726681923,0.807678053398164,0.328960291590294,0.350393299570494,0.936483948999573
"Prmt5",0.341687493958339,0.207539751573558,0.809218173597422,0.589607233418325,0.122199066908355,0.0368075806535458,0.0652199703364031,0.000505735488547573,0.00956636625189352,0.42799642019097,1.73456368913897e-14,0.169221146045719,0.0255896907968309,0.0275961078161152,0.49598339907858,0.000210124367570481,0.558409123974598,0.0148725672592232,0.274902734609043,0.877176783418864,0.34280606547637,0.829652773171925
"Prmt6",0.792009723278154,0.150674185152177,0.653700433401871,0.225061173895572,0.92332055932273,0.208071027392381,0.0391784415970021,6.13598450216923e-15,0.325798552081238,0.479693483274464,7.85803093676191e-23,0.00363274788993532,0.001161851752459,0.00298572138373357,0.344048655148633,0.0876197777567017,0.499404091230393,0.344463351053562,0.771515611928509,0.198296093524718,0.830164099858907,0.281772450335654
"Prmt7",0.980490614623087,0.296624334614622,0.334658914500147,0.64352363419824,0.083021332912235,0.0186392474097073,0.0116679225991007,2.94119782627098e-05,0.0613319055745607,0.145697538085917,1.52275127226733e-16,0.123624419191452,0.0155139678621019,0.0196601585310217,0.704554231265165,0.54642689080544,0.481447049049093,0.616469693373929,0.445899043554179,0.0147777275047184,0.141475816309355,0.0194641854485736
"Prmt8",0.342210756104315,0.996194563381444,0.056290783483627,0.172411187403473,0.681606534289964,0.0224702798803161,0.00972170124427048,0.00586163427090121,0.163772390229478,0.70374904549909,1.23076143973053e-11,0.100319710677785,0.00528450902548639,0.0154868385607114,0.578751662187369,0.983029207035027,0.374220908305139,0.0509484152561073,0.000608581742212703,0.583492744199252,0.0269192358820183,0.580105791490953
"Psip1",0.357155836898174,0.961910629295019,0.0593154748313686,0.507118516835841,0.505517210801056,0.00582079107724789,0.00854714504539086,0.000192308111519663,0.695471259267305,0.422993215166897,6.7101796840609e-05,0.0601517882643934,0.00733556997906826,0.01360494286384,0.675382554628817,0.711877394995009,0.0084964919266052,0.942837839876499,0.00960116410799625,0.75645138652563,0.000306735523900828,0.399609648294605
"Rbbp4",0.522099750165145,0.76198031499417,0.176701258471646,0.568992500070446,0.0822262065267658,0.514043704176881,0.0730862546369448,0.0785916540898735,0.780089669276101,0.900245669800038,6.71634678794481e-08,0.818758124697574,0.00732081426789903,0.797953001694432,0.76965078855309,0.174206851836993,0.966161111819474,0.204121806603522,0.0030379977889029,0.633442674068473,0.117998484722742,0.644495186560224
"Rbbp5",0.586518871177485,0.0657935967409995,0.948338044684332,0.211321129091876,0.450970726417944,0.0564470852989072,0.000295764098764956,7.24378120371078e-08,0.101863727938376,0.620970688605942,2.14542511130026e-11,0.015957498426554,0.0761177914911472,0.0090652140217974,0.224881040270282,0.0536819409044434,0.702654382229007,0.373571036298832,0.544542266911802,0.915058291619232,0.355349359422968,0.965619299381005
"Rbbp7",0.822351481853189,0.697005438409477,0.963488000895671,0.928413271318356,0.502651703535471,0.0581550980186593,0.00474159726905284,0.00675825245671317,0.122001751333089,0.312695982297504,0.011944253529603,0.124003174465717,0.223572913993642,0.0106494006465303,0.887875953715264,0.846586400896639,0.110559748415294,0.556251038807443,0.971706056617946,0.868972719625905,0.804789476248745,0.866836011268683
"Ring1",0.0852047287696769,0.831383939713179,0.109271672025861,0.181141044824494,0.0803553737745668,0.706189877950979,0.236366373828374,0.021895982129201,0.793313276562695,0.986739190647696,0.0334405574288047,0.687422126019718,0.181630669080012,0.794924442722698,0.884709591935883,0.601958042413359,0.666954587621738,0.899054399232254,0.617847754363788,0.605413747093691,0.448274314901059,0.635954208199269
"Rnf2",0.211535584907235,0.698496745728997,0.482423904461323,0.921784236413786,0.162251940202629,0.0189003498094502,0.30928760125934,0.00316267525054799,0.519947332114073,0.755573369784546,5.45592826672501e-05,0.0536119553152913,2.92675927743442e-05,0.00830970997954046,0.230792891847354,0.404511900370197,0.294108774991083,0.668535165095337,0.099794025662629,0.760473751199618,0.243998893369085,0.851328470713468
"Rnf20",0.911432186883747,0.678904423078124,0.383651216028876,0.429822655045847,0.0419378711890936,0.0362672020013338,0.0112043040015032,0.00887181320593038,0.28936345299489,0.545163705716995,5.8286161283795e-10,0.229410236545923,0.000459535233610228,0.0440893801582083,0.589413275555846,0.672887310338698,0.840776337663908,0.663171373164976,0.153945461414822,0.7207056453854,0.371817339070321,0.927561112702325
"Rnf217",0.250223954672691,0.76822358415595,0.991856413907203,0.831908247975556,0.921105135607149,0.138235237187678,0.0258254456884533,0.000113484466023391,0.407813521940903,0.708916570759495,0.0013782143348218,0.00529426757961278,0.107661267575045,0.00366716876031487,0.556985707889911,2.07649414041251e-06,0.853485827568774,0.0549875130118496,0.948651434982693,0.775258491557003,0.806191407207877,0.879863548979252
"Rnf40",0.466094207517155,0.914394422846621,0.312482690790604,0.395852293544338,0.00883037168489811,0.707435693133895,0.00871063990710491,0.000694728374721612,0.0849707053492551,0.104190249062032,4.12846964961201e-12,0.280524913247803,0.00155340898765574,0.933387555865911,0.712911307562981,0.802573735181001,0.00993813842964476,0.352146821297343,0.0120681908746729,0.57039003149063,0.100083170077785,0.363050975870564
"Rpa3",0.0200553043052809,0.277035597695887,2.40534922564672e-05,0.416398051808255,0.161582015768341,1.00533122480141e-06,0.001643193108134,0.0127958435253628,0.000870273113954213,0.804770139056365,0.317321464176326,0.414159706839321,0.180406806467265,0.953777008563405,0.0984996779337081,0.953142337123163,8.66267785419268e-05,0.256522063771526,0.12050386620832,0.0736151090232729,0.134813680657274,0.11348141680049
"Runx3",0.477449383619892,0.723810151099358,0.0195358608005841,0.0419726097073148,1.15831101473801e-06,0.0117800574237778,0.569785227584481,0.288022863882266,0.00120262525311725,0.652224605121269,0.00235580439305174,0.00621291624811019,0.00184868838346951,0.00836662065384562,8.87193296469777e-05,0.0330411636707557,2.60056800567813e-05,0.00533106508211156,1.94377335033959e-06,0.000453699890533018,1.11479421411942e-05,0.00056343953213911
"Satb1",0.784220714588672,0.192930670650589,0.870408301515381,0.906503281484858,0.240213494393307,0.391813482839629,0.445752729918203,0.127585544340248,0.889679716319412,0.251616834126623,0.799391764743244,0.168971706017204,0.369536442601313,0.741068216676637,0.957737687413668,0.433879542229012,0.936532162563713,0.917490940796997,0.247082370741648,0.532176015091353,0.0512923502446876,0.461504463404177
"Scmh1",0.112522722831099,0.00465843749491564,0.11833780312617,0.124167255029926,0.142076834382121,0.0972615682661465,0.413670917582738,0.0148071117744085,0.770127754168815,0.0145790930447128,0.0870736671014433,0.0787301274323642,0.435087540454406,0.909129084217823,0.379175192616491,0.0899951355347751,0.469624209093109,0.656846994762082,0.163979112581921,0.037326314688794,0.549526344111797,0.102177435781781
"Scml2",0.119949165893024,0.978613487068874,0.0408781739309331,0.00886302734454786,0.0648865751173431,0.633211494569687,0.000525574953891917,0.0442666008299126,0.434324114844812,0.398941910308975,0.411652815791815,0.191750133939587,0.102098479034115,0.308987565069263,0.781288569897223,0.693999833497192,0.00152414499992477,0.0356119474671911,0.31265923957801,0.192032456044634,0.0591762610470099,0.113051682888739
"Scml4",0.436861015770178,0.0630868203587275,0.0370217598188425,0.753924912982338,0.944644570007704,0.083870112018361,0.0596994508874482,0.948158124912004,0.153289243828676,0.771908384888569,0.00161400715160848,0.935668383937545,0.654634292050584,0.88909846044676,0.253800488568795,0.550461318130844,0.779893463812275,0.726704019970206,0.0976751213629237,0.509159083954112,0.0192800160141884,0.690152337660527
"Setd1a",0.00440511297287205,0.750887450668714,0.28179162979294,0.00318057203397451,0.00745466844178554,0.240980698422775,0.269603165991784,0.152853586635142,0.577759203448454,0.654963186964569,0.323887044384509,0.170564949306132,0.701774222538116,0.324586898008093,0.0914604157084025,0.0245592586886838,0.303360673324776,0.0349875558455036,0.00135813110525186,0.00124708615638632,0.000806820231722271,0.0081849034475932
"Setd2",0.0958386619255779,0.733159727137756,0.00119906429797971,0.368744114284186,0.00999984941786986,0.275773242626852,0.0228166078986766,0.0708155856353394,0.256442462435029,0.96467559458465,0.210066187850574,0.574469676998559,0.704058964570033,0.686008617512081,0.157612677972926,0.400775443717784,0.00109574344454164,0.460908586349553,0.0491242020338475,0.00652576982275323,0.0143546957077306,0.0456354298492363
"Setd3",0.233828865854619,0.484396492202052,0.619748022356123,0.649170719063931,0.843017802101481,0.213842466524168,0.731737688015938,0.00818806804243563,0.0642092564282862,0.0373310709010028,0.29998922812722,0.0839255676790853,0.269425814792346,0.744071552363986,0.000211726729652267,0.382921336228476,0.287657852676384,0.332120578873142,0.215108267595195,0.676227698864131,0.127588467954141,0.737831036014481
"Setd4",0.582908826902678,0.530061163365876,0.062709072862022,0.00430266850787782,0.00706184384064719,0.0116087367902358,0.264674171677604,0.000139740886016357,0.83973297990446,0.588485129169856,0.291346085183154,0.105935700280767,0.586802022411827,0.154514160711046,0.0483389824013317,0.733355349506114,0.00167261439112107,0.467026968789213,0.00325768262936198,0.0112745464485713,0.000998558649183247,0.0142252760911941
"Setd5",0.309589702143336,0.534809761451152,0.00429772694122064,0.0372146037671931,0.000413999774875668,0.0467624529198162,4.57230489463601e-06,0.00115512339226669,0.00398612843714114,0.0952367742278023,0.488779058985111,0.119243566450438,0.436082339527843,0.225025049133412,0.753262787821496,0.942574106759189,0.00633868482406828,0.035821767475658,0.902416076956824,0.638631607222125,0.981957439727113,0.784557197146696
"Setd7",0.00313148548132177,0.679820807952057,0.286085511088993,0.734233973350834,3.07230159728414e-65,7.66758331421102e-08,0.418975686226754,0.100768103522965,0.010439727067503,0.429358159076318,0.00529752656537916,0.866140657363226,0.325660660968076,0.968797959597614,1.1207630077635e-27,0.0217415907053125,0.221534407057375,3.78276672507183e-13,0.207092741496461,0.8219992459833,0.0617261980751128,0.999958368481236
"Setd8",0.424102214717826,0.767895739815218,0.114504398979548,0.0106545187835966,0.133223205982219,0.269331291655549,0.829736442055885,0.0254493379881876,0.107941852491637,0.566478278518836,0.00957442326643677,0.0461538351603481,0.0324660510997203,0.188408879445828,0.0175669511628121,0.520669381255956,0.324608529305947,0.44205210314158,0.0888210689813212,0.0391680531853454,0.00077410982226806,0.0884036476854851
"Setdb1",0.0372025598517123,0.522497993931396,0.0909592767973244,0.0226432630667329,0.216176424885391,0.0406673654785608,0.0128888297779776,0.0217040062310785,0.136486718452849,0.0147297079508235,0.572576427218151,0.113070914432348,0.818939117337179,0.112202522761862,0.905126284242376,0.568046473799207,0.058539065930034,0.102152762633242,0.0752299362349202,0.00350265846560667,3.98586517835967e-07,0.00928444677611508
"Setdb2",0.180795406989305,0.18798211822127,0.649936732411453,2.83328886561176e-05,0.369461603818609,0.735898598580983,0.0163253509383587,0.00755207983338129,0.44013878266492,0.199168355956365,0.0994193349397571,0.353732306861863,0.210428809339321,0.554504705007031,0.850808351430946,0.863000013765857,0.451776485061885,0.909631289710165,0.122420966436494,0.0947042987632512,0.0140841335055114,0.181069374691766
"Setmar",0.828354643383978,0.69137813672685,0.00288903700184315,0.0674823208991129,0.229001333585196,0.316085556305706,0.035865224233671,0.0099559062929148,0.478269093648927,0.948703030588476,0.261610822136369,0.140650640369932,0.612678733161213,0.513815936454988,0.662650170189913,0.0814835042850876,0.0202148198578414,0.159944433177788,0.155365629272192,0.942331770970748,0.0754517090760388,0.767140958224528
"Sfmbt1",0.0897724368684748,0.373195304763325,0.0291048818939765,0.000277715671027813,0.00248044705866897,0.9417698544693,0.0739961813214504,0.0217054883332758,0.702227506366948,0.256330364060098,0.0451741410352613,0.000337651025046048,0.109716340904231,0.0409503527840025,0.538629515387198,0.547346723324973,0.0158747798282899,0.0460595751686728,0.0610786446580592,0.0441537836316795,0.00915965416724315,0.412375616594235
"Sfmbt2",0.486189979698204,0.0112930006504036,0.0296949779592735,0.620405213564263,0.421650752233737,0.914700464741731,0.828340661133493,0.707674645218805,0.661164223242773,0.191430788561153,0.603932803071387,0.559452825199901,0.946752191499494,0.0215992052284278,0.610910125086188,0.4945590143071,0.202866820706354,0.539469094197687,0.0516252931789968,0.112345646636162,0.132516854346189,0.182147671047168
"Sin3a",0.0187410108145962,0.85116583826561,0.00161055115822355,0.042734232265243,0.377099442692379,0.569847105113693,0.000930156770978884,0.00102591599781672,0.906099235948945,0.409085721983988,0.502833022213771,0.0119235741931696,0.756432192366313,0.0345326333541753,0.896140689856552,0.00374869530738163,0.000629832410938704,0.00944875497295325,0.0138431633644977,0.0421152337745559,0.00164625789815938,0.25228245969104
"Sin3b",0.0367647094272339,0.177367034203091,0.0465265651820412,0.0200926911369306,0.0136404783427442,0.72517480925614,0.0029415721184295,0.0021111991589868,0.0504642537882666,0.258711439798544,0.00134132682052873,0.145862239745024,0.237692470393932,0.808969349800943,0.798409691012016,0.63892394662686,0.472894176603416,0.527879410128059,0.274525973855149,0.502441204254936,0.0170501952639545,0.588295438591569
