"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Prdm1",0.00162954803531767,0.850499949952587,0.000885821223756021,3.47856360595195e-05,1.01086407758572e-10,0.00142397440467453,2.50621104827367e-10,0.00516906903842947,0.823418987455361,0.000631457059440039,0.0299028472058573,0.00517070672581278,0.164982366363668,1.30155422350081e-07,0.977970202685932,0.00115717881270728,3.54089537072897e-05,1.22654445978733e-05,9.93237503713487e-11,1.71399145523223e-05,6.87188316701218e-06,1.73747391727508e-05
"Prdm10",0.0709174233593186,0.454955074600146,0.0207735965875467,0.17559348879902,4.01507302453168e-55,0.734818915527272,1.09082309159943e-07,0.453999132165689,0.813747422030719,0.134350809495591,0.415590459142825,0.193168818669303,0.100110120826651,0.0584330563957003,0.705566426336311,0.36082896312892,0.159271005338568,0.178620079760555,0.00234890394960208,0.0336023168370548,0.140240810086965,0.0833845487902767
"Prdm11",0.50387738393685,0.710410507305493,0.321868232639174,0.0626311454929282,0.00340223979181466,0.404367903029238,0.0274740405989457,0.0796504388882031,0.207210730151087,0.117873586454953,0.668091132587433,0.0926804864575455,0.582306476888597,0.014691735151317,0.264697888508274,0.11889547849906,0.451571554246682,0.111201542231227,0.0081616996763821,0.521576527589209,0.0598350985353178,0.271952470311415
"Prdm12",0.0243327344043241,0.76668196680792,0.0811958215806034,0.289371365367972,6.46997366545511e-19,0.279957663007668,0.000195054597449723,0.580195339523084,0.134755201660041,0.360515868537645,0.00326553657793837,0.0970106197727382,0.0765100807214089,0.00615178406172833,0.130659260721896,5.00283228587312e-05,0.0124526884655558,0.000152835529532492,0.00890954816323393,0.0850865998963148,0.101607813808702,0.108889992712937
"Prdm13",0.812271226494031,0.047182065862162,0.0519477814166773,0.523608701056746,1.13561949065637e-124,0.344112266519689,0.00264602116899411,0.143543916185755,0.721752666468379,0.126464704518873,0.0387132691285432,0.814617792927286,0.49420092574124,0.0333866481302443,0.671794452647561,0.891570715247233,0.418450261201954,0.0623512997790139,0.0340340665278543,0.068724489723628,0.0859087550609012,0.0853671102233168
"Prdm14",0.0505906337360012,0.200477294282416,0.00209753288786407,0.0562460338906718,8.45095608437982e-213,0.862387931257338,1.54842863992415e-11,0.0245164249309524,0.596377639627075,0.620659758709786,0.439048501216509,0.35959714950466,0.556127358317796,0.119531170894377,0.360652933030051,0.00160289241575779,0.0297403544553214,0.30278827830831,0.00273820820458245,0.549325224708805,0.0235703725730387,0.509090582789831
"Prdm15",0.256798089347431,0.622637384368893,0.202346982779348,0.0187282114192654,6.37976207729736e-49,0.0633233473641383,1.67893617593848e-05,0.0242835273298971,0.676945635699555,0.39952630681731,0.000928113614108821,0.0411025275337574,0.0603475240705801,0.00203568268338708,0.977515709638887,3.26092633769156e-07,0.0474941173170273,0.0203338176709482,0.0193944697446984,0.0846791497487042,0.0815719167682112,0.148918352351283
"Prdm16",0.698523444223953,0.052193884022048,0.910804172290385,0.63305990198995,0.480530444143782,0.261805797715856,0.868316122955991,0.686972097843758,0.737771068340401,0.0161839055611132,0.867284807319253,0.326341162657564,0.143945447355846,0.214619072123389,0.940997044669124,0.703289243294268,0.292797739888411,0.651854696031905,0.713665711284565,0.209071755879659,0.198400393590202,0.302251909930867
"Prdm2",0.414963603196088,0.108661903681403,0.00109342716511957,0.335178974585507,4.44626206782384e-32,0.985588267994474,0.000123979781928935,0.0955669810489334,0.647850792452709,0.627981591992504,5.37988645962025e-11,0.0791168692973577,0.0172572567268799,0.0150627261724634,0.155478769045051,0.00574692112732535,0.350326177079841,0.151902645753073,0.0781825233634158,0.560135521370133,0.318138640469064,0.46793127895921
"Prdm4",0.00983346440928787,0.630678475920968,0.000139965514086614,0.0747871678379632,1.56173559674479e-123,0.00127639534366612,2.11227018238939e-08,0.170710800876324,0.584218510096897,0.196091078157104,0.000364466272547786,0.0418995378504625,0.000374537512647582,0.00836319879876483,0.546779183960685,0.0209723389957395,0.232416367607221,0.511950617922292,0.000907082664485462,0.566090508792433,0.875867737431411,0.526175433026178
"Prdm5",0.797259520859608,0.722861668340434,0.0926531458695473,0.218986441099374,3.30819602048957e-08,0.1389954411893,0.00052038966657218,0.0925381950167773,0.692316197260117,0.463253517723041,0.0028695378304318,0.0765107838962797,0.57828221159638,0.00743799012068406,0.827081505352346,0.00538812002594023,0.469950196421234,0.100755042030974,1.12139855076683e-05,0.0649649710813785,0.029147203331572,0.0977256960068768
"Prdm6",0.000629739207257383,0.183941759900543,0.0165662275278073,0.315622778485084,1.97626258336499e-323,0.459109546896738,0.000214150867315988,0.0993754362498261,0.456957528435608,0.560683472974521,0.00597601061106881,0.148911680591689,0.0535029684272684,0.0460058027025267,0.235812627520374,1.06158947250438e-06,0.39563795645378,0.122800974834406,0.0294806773225349,0.619968695109069,0.207421703788297,0.511404756855492
"Prdm8",0.424266207599235,0.161583905061573,0.00204683087874146,0.153311787031628,5.42636685532524e-110,0.138005499299615,9.18458234199484e-09,0.288627463995742,0.276636156078162,0.341759295652357,0.366801088947178,0.0167505428750958,0.271873868065972,0.000337164010216963,0.31840141989713,0.0949184941705836,0.110996067871013,0.0459341136361163,0.00724515408419292,0.312171742071848,0.0718508880107248,0.395893717239052
"Prdm9",0.112387974610045,0.415792178049732,0.0109719421499273,0.226500311779181,5.90267192972124e-24,0.353348023592954,0.00032454343854085,0.116091019331565,0.423968019465122,0.169964651550963,0.0104391772308001,0.89706413818705,0.0193976616740727,0.198125290767768,0.422210230014455,0.0130494465510532,0.0262038614711676,0.0162313724186738,0.0245807703316825,0.85637925823987,0.373703572487617,0.677645683508413
"Prkaa1",0.550896137379448,0.661927238604093,0.00331960568577327,0.0803143218630014,7.66811366744999e-52,0.108601303907405,5.41253281580112e-06,0.258500379782899,0.257190037836565,0.426544836150332,0.0053129277478921,0.161910639746979,0.0262798179812016,0.0372440752160952,0.632438804978371,0.0105258088979622,0.530553614024556,0.0710538382647713,0.00162098309151052,0.202323803785172,0.0985478508325491,0.185262772148156
"Prkaa2",0.0698117278519641,0.347540592681502,0.00289533465880662,0.171917019877371,0,0.0230439212835735,1.95284883726651e-06,0.46312371276306,0.095923478649892,0.136194326122956,0.0521732181567935,9.43581179785945e-05,0.000795028449492318,7.16249398271453e-05,0.884868439894505,6.07333434720554e-06,0.264019224477631,0.00985678835468085,0.00105272862597436,0.0109630050080935,0.0207498763597801,0.0190015575037163
"Prkcd",0.819356044352528,0.093552035937319,0.618414246969571,1.98673956621065e-05,3.96896222149885e-106,0.489048700002468,0.00202740034547275,0.023071322995434,0.290661345339364,0.0104201231878743,0.358879001715096,0.0223195026442643,0.0610919797513826,0.00288734470882674,0.612282854531601,0.0023287136194164,0.0865644194705142,0.339022514331132,0.00668643031850071,0.00947747996107932,0.0484454782780476,0.0226097269695565
"Prmt1",0.151634767119606,0.169366829894752,0.0339748354190115,0.989101552715735,0.00125147369982811,0.0053106471418979,0.0125707958155543,0.00342003021668403,0.08114279750573,0.671413000277319,0.000460131515966309,0.353941469444505,0.786081012371582,0.190489934049406,0.675826144446763,0.502101483190322,0.026273750977924,0.258440702342262,0.0590542105605268,0.784221282708901,0.055797979237689,0.628571995783477
"Prmt2",0.53048716647887,0.564318260522275,0.934862966295468,0.799490199436011,0.145811209862961,0.0965702883295408,0.163835410235467,0.00109749303348741,0.538898879553974,0.997491816769741,3.88604363280599e-49,0.148695032565572,0.000130675540123066,0.0135936085914838,0.0707955445631863,0.0863319437864302,0.242544385143608,0.281791644486207,0.567321793954737,0.421447186058752,0.576659432865076,0.303210029460159
"Prmt3",0.233194314763874,0.598896652268057,0.20714878280833,0.0950932994402304,0.144602393538383,0.0530682726210996,0.0103781561606353,0.000830625273833752,0.320949364984744,0.464363505299011,7.65982854125588e-06,0.380593775517568,0.000278095265844198,0.0750674560911457,0.392734671031414,0.763636444405565,0.297128582853157,0.483081726681923,0.807678053398164,0.328960291590294,0.350393299570494,0.936483948999573
"Prmt5",0.341687493958339,0.207539751573558,0.809218173597422,0.593507450292547,0.12298654117559,0.0370099734115293,0.0655721955465161,0.000506283888787458,0.00956508421024718,0.42842569698012,1.73456368913897e-14,0.168632647615239,0.0252968134824469,0.0278576718797052,0.49598339907858,0.000210124367570481,0.558409123974598,0.0148725672592232,0.274902734609043,0.877176783418864,0.34280606547637,0.829652773171925
"Prmt6",0.792009723278154,0.150674185152177,0.653700433401871,0.2274767449582,0.926014391409888,0.209130144150871,0.0395506209371769,6.05561162003884e-15,0.325741957092862,0.479121180695068,7.85803093676191e-23,0.00361165514981897,0.00115443201832587,0.0030244033984925,0.344048655148633,0.0876197777567017,0.499404091230393,0.344463351053562,0.771515611928509,0.198296093524718,0.830164099858907,0.281772450335654
"Prmt7",0.980490614623087,0.296624334614622,0.334658914500147,0.640362556193621,0.0835481956365115,0.0187133199693291,0.011767113091686,2.94260386570639e-05,0.0613184759747977,0.14589568463776,1.52275127226733e-16,0.123400567691864,0.0153784936181107,0.0197906574455907,0.704554231265165,0.54642689080544,0.481447049049093,0.616469693373929,0.445899043554179,0.0147777275047184,0.141475816309355,0.0194641854485736
"Prmt8",0.342210756104315,0.996194563381444,0.056290783483627,0.17134420385486,0.684937791511813,0.0225987651632565,0.00979112969557665,0.00587058742574982,0.163753012428222,0.703234962508379,1.23076143973053e-11,0.100115026926414,0.00523982787288281,0.0155868816347022,0.578751662187369,0.983029207035027,0.374220908305139,0.0509484152561073,0.000608581742212703,0.583492744199252,0.0269192358820183,0.580105791490953
"Psip1",0.357155836898174,0.961910629295019,0.0593154748313686,0.510759502750164,0.508850796569464,0.0058433375514821,0.00862256167045411,0.000192240095945782,0.695406041323889,0.422580678279197,6.7101796840609e-05,0.0600558856351199,0.00725337669071137,0.0136752190907733,0.675382554628817,0.711877394995009,0.0084964919266052,0.942837839876499,0.00960116410799625,0.75645138652563,0.000306735523900828,0.399609648294605
"Rbbp4",0.522099750165145,0.76198031499417,0.176701258471646,0.571608794906557,0.082579986798071,0.514998609219561,0.073773314462772,0.0786779407313938,0.780148591228157,0.89988349900343,6.71634678794481e-08,0.819239534082889,0.0072795063878609,0.796497911424998,0.76965078855309,0.174206851836993,0.966161111819474,0.204121806603522,0.0030379977889029,0.633442674068473,0.117998484722742,0.644495186560224
"Rbbp5",0.586518871177485,0.0657935967409995,0.948338044684332,0.209016276071365,0.452870620199666,0.0565975201597056,0.000298916500261845,7.20595245613709e-08,0.101848015092324,0.620486454046791,2.14542511130026e-11,0.0159234199463761,0.0753047999792583,0.0091308083417207,0.224881040270282,0.0536819409044434,0.702654382229007,0.373571036298832,0.544542266911802,0.915058291619232,0.355349359422968,0.965619299381005
"Rbbp7",0.822351481853189,0.697005438409477,0.963488000895671,0.924817867260345,0.498658451222324,0.0584391327416494,0.00477080827839033,0.00676776864657012,0.12198464066426,0.313146065051789,0.011944253529603,0.123840858108977,0.221303251193721,0.0107122174717805,0.887875953715264,0.846586400896639,0.110559748415294,0.556251038807443,0.971706056617946,0.868972719625905,0.804789476248745,0.866836011268683
"Ring1",0.0852047287696769,0.831383939713179,0.109271672025861,0.181781045404496,0.0807264951369668,0.707532879891785,0.239796602120063,0.0219167694255596,0.793234770432998,0.986396343378345,0.0334405574288047,0.688001529094689,0.179970023797027,0.793329053634322,0.884709591935883,0.601958042413359,0.666954587621738,0.899054399232254,0.617847754363788,0.605413747093691,0.448274314901059,0.635954208199269
"Rnf2",0.211535584907235,0.698496745728997,0.482423904461323,0.929768434696258,0.164197768993143,0.0191687397276814,0.312691815039592,0.00317971518587636,0.519789888436521,0.756967091831485,5.45592826672501e-05,0.0532653679846369,2.83630111392021e-05,0.00847255110287463,0.230792891847354,0.404511900370197,0.294108774991083,0.668535165095337,0.099794025662629,0.760473751199618,0.243998893369085,0.851328470713468
"Rnf20",0.911432186883747,0.678904423078124,0.383651216028876,0.42710753157164,0.0421899990123395,0.036456561275783,0.0112881013976525,0.00888634081311953,0.289320798115169,0.545980111973492,5.8286161283795e-10,0.228906556428926,0.000458173999681989,0.0443756451721323,0.589413275555846,0.672887310338698,0.840776337663908,0.663171373164976,0.153945461414822,0.7207056453854,0.371817339070321,0.927561112702325
"Rnf217",0.250223954672691,0.76822358415595,0.991856413907203,0.835507840327553,0.918293293670861,0.13884116757642,0.0260278315065453,0.000113589088711807,0.408259977059955,0.708045964075452,0.0013782143348218,0.00528279057198369,0.106618289846216,0.0036946712788687,0.556985707889911,2.07649414041251e-06,0.853485827568774,0.0549875130118496,0.948651434982693,0.775258491557003,0.806191407207877,0.879863548979252
"Rnf40",0.466094207517155,0.914394422846621,0.312482690790604,0.402802835736055,0.00886919928101703,0.711327733610198,0.00879921384842888,0.000694861138320053,0.0849611606009067,0.10426786355945,4.12846964961201e-12,0.280953967841343,0.00154381034830976,0.930824077494035,0.712911307562981,0.802573735181001,0.00993813842964476,0.352146821297343,0.0120681908746729,0.57039003149063,0.100083170077785,0.363050975870564
"Rpa3",0.0200553043052809,0.277035597695887,2.40534922564672e-05,0.420944373433567,0.162313780636283,1.02457730614862e-06,0.00166655639981345,0.0128332096409955,0.00087043428945152,0.804246690405525,0.317321464176326,0.416247658161097,0.181136513487921,0.946248633589626,0.0984996779337081,0.953142337123163,8.66267785419268e-05,0.256522063771526,0.12050386620832,0.0736151090232729,0.134813680657274,0.11348141680049
"Runx3",0.477449383619892,0.723810151099358,0.0195358608005841,0.0417240917384142,1.1504143977228e-06,0.0116205323553368,0.566166223429097,0.287484698882737,0.00120224564952901,0.653268390623017,0.00235580439305174,0.00620617669721298,0.00185865524930717,0.00844295793559276,8.87193296469777e-05,0.0330411636707557,2.60056800567813e-05,0.00533106508211156,1.94377335033959e-06,0.000453699890533018,1.11479421411942e-05,0.00056343953213911
"Satb1",0.784220714588672,0.192930670650589,0.870408301515381,0.902629490330628,0.241618681994973,0.396830446987498,0.443387624820963,0.127877853916458,0.889633494260212,0.251243273910437,0.799391764743244,0.169413088248926,0.367025744816667,0.737617121622779,0.957737687413668,0.433879542229012,0.936532162563713,0.917490940796997,0.247082370741648,0.532176015091353,0.0512923502446876,0.461504463404177
"Scmh1",0.112522722831099,0.00465843749491564,0.11833780312617,0.129521121840798,0.14251301383438,0.0966559883970137,0.411118689817288,0.0148371163587373,0.770194267332162,0.0145673958889728,0.0870736671014433,0.0789839408387113,0.441449459470725,0.899353984843943,0.379175192616491,0.0899951355347751,0.469624209093109,0.656846994762082,0.163979112581921,0.037326314688794,0.549526344111797,0.102177435781781
"Scml2",0.119949165893024,0.978613487068874,0.0408781739309331,0.0089646239962017,0.0655934591875122,0.637431238920093,0.000531601413562815,0.0443750703592125,0.434257341170496,0.399388955642787,0.411652815791815,0.192608830915864,0.100775657172349,0.304985304042987,0.781288569897223,0.693999833497192,0.00152414499992477,0.0356119474671911,0.31265923957801,0.192032456044634,0.0591762610470099,0.113051682888739
"Scml4",0.436861015770178,0.0630868203587275,0.0370217598188425,0.752053397147618,0.946542919110695,0.084233345321085,0.0600347510647055,0.947028544001681,0.153261242729194,0.771276920687416,0.00161400715160848,0.934765674326593,0.646811692343188,0.885551661437348,0.253800488568795,0.550461318130844,0.779893463812275,0.726704019970206,0.0976751213629237,0.509159083954112,0.0192800160141884,0.690152337660527
"Setd1a",0.00440511297287205,0.750887450668714,0.28179162979294,0.00323554009162487,0.00749143983066338,0.241798361796842,0.272382857800887,0.153558335952774,0.577803639560889,0.654396492297237,0.323887044384509,0.171368738374016,0.695009502522419,0.320989361199214,0.0914604157084025,0.0245592586886838,0.303360673324776,0.0349875558455036,0.00135813110525186,0.00124708615638632,0.000806820231722271,0.0081849034475932
"Setd2",0.0958386619255779,0.733159727137756,0.00119906429797971,0.373446251781281,0.0100607529962776,0.273938271759841,0.0230350566719841,0.0709620736904677,0.256469238617137,0.964039883509411,0.210066187850574,0.576020718812639,0.707940708641759,0.681509370668505,0.157612677972926,0.400775443717784,0.00109574344454164,0.460908586349553,0.0491242020338475,0.00652576982275323,0.0143546957077306,0.0456354298492363
"Setd3",0.233828865854619,0.484396492202052,0.619748022356123,0.654974370371314,0.845675357948702,0.212433734510423,0.758638667470704,0.00820100707162155,0.0642161609108738,0.0373013700445853,0.29998922812722,0.0843022179140565,0.270998782747481,0.737069292169666,0.000211726729652267,0.382921336228476,0.287657852676384,0.332120578873142,0.215108267595195,0.676227698864131,0.127588467954141,0.737831036014481
"Setd4",0.582908826902678,0.530061163365876,0.062709072862022,0.00435345527018988,0.00709542202830739,0.011664495555058,0.26618866677721,0.000140596130824916,0.839778969105201,0.588920559024326,0.291346085183154,0.106255364431876,0.58285486387847,0.153620511669327,0.0483389824013317,0.733355349506114,0.00167261439112107,0.467026968789213,0.00325768262936198,0.0112745464485713,0.000998558649183247,0.0142252760911941
"Setd5",0.309589702143336,0.534809761451152,0.00429772694122064,0.0377699201180788,0.000416422694954318,0.0471377038470433,4.59805406583287e-06,0.00115660866510826,0.00398577406018334,0.0953596263999658,0.488779058985111,0.119740737247014,0.437567235516078,0.222982240372872,0.753262787821496,0.942574106759189,0.00633868482406828,0.035821767475658,0.902416076956824,0.638631607222125,0.981957439727113,0.784557197146696
"Setd7",0.00313148548132177,0.679820807952057,0.286085511088993,0.738494656405619,4.96229904160772e-65,7.29175427970162e-08,0.422995066346742,0.10085302078243,0.0104400137384872,0.429180622351751,0.00529752656537916,0.866934882450123,0.326439656779179,0.970863278787002,1.1207630077635e-27,0.0217415907053125,0.221534407057375,3.78276672507183e-13,0.207092741496461,0.8219992459833,0.0617261980751128,0.999958368481236
"Setd8",0.424102214717826,0.767895739815218,0.114504398979548,0.0107649830690102,0.133933806952784,0.270292121520332,0.83444959629587,0.0255209055615178,0.107953215145784,0.56590754357571,0.00957442326643677,0.0462995109056016,0.0320578958521239,0.18714641994803,0.0175669511628121,0.520669381255956,0.324608529305947,0.44205210314158,0.0888210689813212,0.0391680531853454,0.00077410982226806,0.0884036476854851
"Setdb1",0.0372025598517123,0.522497993931396,0.0909592767973244,0.0228612195571591,0.217302754273603,0.0408429078830598,0.0129453826744731,0.0217440067966981,0.136469170242165,0.0147455988472511,0.572576427218151,0.113410254784834,0.826610841261371,0.111494718256792,0.905126284242376,0.568046473799207,0.058539065930034,0.102152762633242,0.0752299362349202,0.00350265846560667,3.98586517835967e-07,0.00928444677611508
"Setdb2",0.180795406989305,0.18798211822127,0.649936732411453,2.90593175908718e-05,0.370995123050605,0.73785552190822,0.0164422616262727,0.00757393401348865,0.440245115089181,0.1995066739219,0.0994193349397571,0.354800541755683,0.20647806990476,0.550355628272814,0.850808351430946,0.863000013765857,0.451776485061885,0.909631289710165,0.122420966436494,0.0947042987632512,0.0140841335055114,0.181069374691766
"Setmar",0.828354643383978,0.69137813672685,0.00288903700184315,0.0682476396244528,0.231182656734464,0.318288958035721,0.0360674995835479,0.00997575279550077,0.478335180982897,0.948165057972191,0.261610822136369,0.141136186944716,0.6093126288951,0.51100312233976,0.662650170189913,0.0814835042850876,0.0202148198578414,0.159944433177788,0.155365629272192,0.942331770970748,0.0754517090760388,0.767140958224528
"Sfmbt1",0.0897724368684748,0.373195304763325,0.0291048818939765,0.000281373648818719,0.00249406546205975,0.945109226683533,0.0744534267999993,0.0217572857258086,0.702311647951666,0.256885285870957,0.0451741410352613,0.000340189698397853,0.108494085880186,0.0405849659944467,0.538629515387198,0.547346723324973,0.0158747798282899,0.0460595751686728,0.0610786446580592,0.0441537836316795,0.00915965416724315,0.412375616594235
"Sfmbt2",0.486189979698204,0.0112930006504036,0.0296949779592735,0.616065363911697,0.423429119492269,0.912034401829941,0.824374691709259,0.706050289292219,0.661217900019351,0.191234111818391,0.603932803071387,0.557262499685587,0.948821288019119,0.0219314600028518,0.610910125086188,0.4945590143071,0.202866820706354,0.539469094197687,0.0516252931789968,0.112345646636162,0.132516854346189,0.182147671047168
"Sin3a",0.0187410108145962,0.85116583826561,0.00161055115822355,0.0435499470395898,0.375090958594604,0.5657150310027,0.000934854845256052,0.00102760659160954,0.906031278510236,0.409621072732264,0.502833022213771,0.0119784519975229,0.759862770543475,0.034022394078018,0.896140689856552,0.00374869530738163,0.000629832410938704,0.00944875497295325,0.0138431633644977,0.0421152337745559,0.00164625789815938,0.25228245969104
"Sin3b",0.0367647094272339,0.177367034203091,0.0465265651820412,0.0203555547630615,0.0137008054214738,0.732484662913682,0.00296109953150839,0.00211608154469349,0.0504721759507884,0.258419615476361,0.00134132682052873,0.146611814491671,0.23000833354518,0.802455143914934,0.798409691012016,0.63892394662686,0.472894176603416,0.527879410128059,0.274525973855149,0.502441204254936,0.0170501952639545,0.588295438591569
"Sirt1",0.00654915484402882,0.397386370948881,0.0112907258328966,9.09852021767054e-15,5.50567797283781e-05,0.0607806113208431,0.00232799790067895,5.63093653084034e-13,0.856554238973902,0.0354641232224418,0.33208604728831,0.000131442527630993,0.965594599193385,0.00512338058025589,0.00197638971573048,0.288261146761386,0.0391110446350515,0.643219988111171,0.000873855030083775,0.0222094522069762,0.000357949902018355,0.0156741104396568
"Sirt3",0.900569601386396,0.29806807083986,0.0937742204495323,0.00683432614620317,0.202800099467118,0.676218403108147,1.95811151236055e-05,0.00207414275817309,0.155048702564677,0.244262679988272,0.0999591652007423,0.0172922195327391,0.640961858173557,0.128645358590412,0.0649851668081538,0.353510884816122,0.545241874428821,0.733654740617632,0.149767144374866,0.0683992157146034,0.417413465757327,0.0152784076174543
"Sirt4",0.499631827102043,0.0724491186966823,0.23600484986578,0.000667765202912107,0.127116583154438,0.170207725318907,0.230998908249332,0.000513659483668196,0.213703727220508,0.383679182216189,0.3481181055029,0.0288020229584448,0.330998604601631,0.298232905938633,0.0427804112914738,0.729585243729082,0.680779830906506,0.55128745197562,0.000897784585828577,0.862187816945493,0.00346831342725351,0.841906837198775
"Sirt5",0.167711929100226,0.10932412463125,0.647100307205117,0.0128083968854463,0.072294820057479,0.0333433681995359,0.00444103668446812,2.63407695218406e-08,0.58140313206646,0.73281602748499,0.0905573626079504,0.00684667431103023,0.942778465520945,0.0808530203864792,1.32348086336277e-07,0.311405600930065,0.919018388988292,0.74142621077447,0.000713536127299256,0.288066286968506,0.000689941692772006,0.198199554270327
"Sirt6",0.233954619379921,0.0587427717111205,0.25635127346661,0.146164741502945,0.011788581003485,0.659346194492291,0.2901646914677,0.00164353246206296,0.106509177285207,0.0739099425285171,0.210873779495379,0.0158903902835946,0.739519670211362,0.810025860665165,0.00235448603623622,0.392802854846763,0.758785108758873,0.760438885871514,0.0966537365683437,0.398688136654526,0.165577800591031,0.733067825227299
"Sirt7",0.711721019799767,0.584107485016973,0.0601721076427548,3.90164673608103e-06,0.915659012500145,0.066344289967942,0.336275511552314,0.0216570027815922,0.799791923949984,0.982123941986774,0.827451125119926,0.815910177060656,0.792757993178629,0.86962710178964,0.0232394831979371,0.640783587320435,0.120757720638094,0.171680548961334,0.975372876720013,0.833357573499013,0.841516930998638,0.952495233846522
"Smarca1",0.00786879562489117,0.475318852441569,0.0893137694902237,0.117323779789964,0.00831980718880169,0.248218066437795,0.02347230249153,0.0295040011995614,0.24979181302634,0.892855229907643,0.166710468995549,0.204605083920247,0.834078989971333,0.445283805832989,0.000164198825716852,0.882878781795773,0.977346889169931,0.622488836725687,0.0137623504253487,0.156923403794416,0.00811007878181937,0.00599081120651407
"Smarca2",0.385580857906059,0.791767830924851,0.0568180370508194,0.0375154719059731,0.00593730249747292,0.0918260541775433,0.132203685346536,0.000107745175831968,0.312799269899037,0.0754601466780658,8.89906858585273e-07,0.0391595421716065,0.438833300140455,0.147105320434156,0.604006731585335,0.288731473000958,0.00810116368887056,0.44945754599492,0.240329356854986,0.592959208349697,0.0449099715492996,0.689928742711353
"Smarca4",2.91786450822776e-06,4.35363310410361e-06,0.0206381552834365,0.50968008809028,6.2031708300493e-08,0.000259713126299921,4.56405911294491e-05,1.77235323990151e-06,1.53851912782778e-05,0.23177295027985,0.766289203727458,0.264321958178364,0.0332079726108922,0.151862101725683,1.66083527175891e-09,0.000291309748471634,1.0511560149579e-58,2.89776538392504e-10,6.20817380656379e-07,1.82144965995581e-11,1.18659253452178e-06,8.85970391754282e-09
"Smarca5",0.00380769170497843,0.0034233552239584,6.07191171973536e-05,0.526010854557614,0.00202141145194394,0.413343855455203,0.913803123264285,0.834835970013869,0.248435252242037,0.0168272653553001,0.375266787649874,0.395617544665153,0.0618297438694356,0.129255990827076,0.0284219172526382,0.220998190415254,0.000884233540019135,0.449727441495745,0.00805363014496656,0.682260126647156,0.00997095950056075,0.928426329056266
"Smarcb1",0.383742062356233,0.491605398055362,0.139418731106538,0.608897336004158,0.782771593509533,0.883603261971206,0.923038569387852,0.643610649619514,0.276517837911587,0.265634642501931,0.436970989537067,2.59109977159489e-18,0.569224352427798,0.334995424721915,0.771158243349732,0.138368990956577,0.75789217476587,0.281907617581,0.732630983673354,0.202175848349065,0.523702843596088,0.371550287080553
"Smarcc1",0.721824194007569,0.297706936324661,6.71715289048974e-06,0.468409625284263,0.484559529886481,0.460469024687145,0.162605862940931,0.199327886954717,0.904630185599732,0.0384883620020154,0.245648641864603,0.0945943297956963,0.422432754141549,0.474178375301626,0.023752311167765,0.40143260297423,0.0160662323088905,0.311377029895696,0.0669911961032438,0.0193572084294591,0.545350756816313,0.0451178005619178
"Smarcc2",0.69813334108564,0.820579801340649,0.0314458284503212,0.00977283092369561,0.00110395477758516,0.514004984589389,0.181414787614585,0.00198341311897914,0.895392713918995,0.858801276732457,0.405592871580036,0.0772297117293046,0.40703125741783,0.65061446602524,6.00153235502828e-05,0.277038640048828,0.00662517525644306,0.32420579038233,0.000385260177489854,0.0224126192925474,4.23407887406678e-08,0.0130408906429756
"Smarcd1",0.0193804020313829,0.058127183796184,0.000134842634540974,0.000560417151071781,0.519999707699867,0.30965257351691,0.00443640106165385,4.17293686276414e-06,0.77159811070478,0.732965315201429,0.00306850113787631,0.00474663527960823,0.12932599970367,0.0522353783344364,5.563484223343e-05,0.947826975498651,0.923423649013428,0.629426489086266,0.00240236752781085,0.359216303128721,0.0509200165123029,0.343580024449543
"Smarcd2",0.0648543268423137,0.373018874628427,0.0115189919129277,0.25793768395692,0.529787345492024,0.438303819197735,0.601906864688276,0.250550984891778,0.156386509405435,0.00178134907545453,0.169315553727852,0.631120959237663,0.0326529152109717,0.303419765585487,0.08351090280451,0.456353508213009,0.00621148129173205,0.18936715836555,0.274452647978145,0.0495238985184433,0.295024603248045,0.142415608720087
"Smarcd3",0.0541019896894168,0.495568012960959,0.00134582496450243,0.0209279195617902,0.00123276414825667,0.835485218323785,0.245800253079417,0.041563059573688,0.566109402153139,0.513353380795536,0.0499841993024603,0.0322248444184799,0.425300843460011,0.355765259986289,0.00161115553377123,0.895637120552288,0.596622689018178,0.00983456812816314,0.00253800875041865,0.0284487245354916,0.00764677898972516,0.0500385034674759
"Smarce1",0.0550157515484724,0.0786678139750033,0.00641001941030442,0.0388108164729034,0.00808596984276906,0.0267576228051169,1.36151880553433e-08,9.95387896610318e-11,0.0435652770258852,5.44179611978761e-05,0.731223280911646,0.000243088008716862,0.277280358198846,0.00041619816047784,4.82639736325219e-06,1.36422175969597e-06,1.69618957987382e-05,2.15598101541549e-06,0.000530650880467347,1.91677334952415e-07,0.000362187710137216,4.73834810564064e-06
