"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Prkaa1",32.9027711619633,37.4833326383784,38.6033685070208,60.3802337450119,2.20738234442991,34.9706209008144,10.6599086778179,58.2994749159871,33.0149583385383,38.7941952953711,36.5448550273637,49.5067717025123,28.5731757549052,71.6782652214407,55.3637071756921,92.6061417197117,62.4367309302228,82.0827544527945,28.4115434433305,49.5357690199831,50.5605746164726,54.6753176892463
"Prkaa2",23.0862814546679,36.1012227419965,31.3447513094159,53.1583145443709,1.33984653152368,39.3079868447943,8.14018748939549,58.073244984656,40.6749190711337,73.9963655904503,36.576870094841,47.4968723515827,26.9193617841736,70.6743561043129,57.1316203335157,97.3775124187173,67.6286289164793,90.6690038451188,20.3257529371572,44.3333720021214,42.6738577695341,52.7607744500638
"Prkcd",34.9447134043426,28.5033046014224,53.6432138602079,65.7021575147417,2.00365501740853,40.0474065581178,17.9312934620105,74.7626433754094,67.2855949877246,84.2363258943088,37.2596861893009,60.8387010912701,35.925809907258,83.5140953683678,55.0503839683151,93.2317302768367,81.5888935599507,77.9674562160491,19.8799955078743,33.7106956295858,37.9306237767505,40.2214983052812
"Prmt1",51.3577257692652,54.9982004660935,64.977351772364,42.0714071300227,85.9118166986121,92.7771046197791,32.6798260090476,11.1376371970463,20.6466414312561,43.8233554217009,35.4340171144577,46.6566229054888,39.2775108017065,69.0934141542183,53.2407854941852,60.312948048184,81.8299929867634,77.1147984085701,30.7255714786685,58.0508715917354,45.3486398016915,61.0878495466319
"Prmt2",31.4857839999827,32.5079475193029,57.4053234996344,39.5796074611686,72.0850021580458,78.5822148825164,38.3486175432878,10.4987790971079,44.0926040258588,54.3760401375407,34.7981406453256,42.8581162613679,25.2756645853257,68.4911888920819,62.6648735141329,86.0045521331622,52.5791573661683,75.6024088977156,46.8186184443285,52.6693490656128,56.9441839972521,56.486899158145
"Prmt3",56.3667220133444,54.6715661867575,49.1877753858822,31.1006709311849,44.6028199912254,80.8592710822401,29.9921217255462,9.69885832907889,40.4908299553473,62.8920178108622,35.5976490208968,42.1235792755862,29.2762028657266,67.48349350149,51.0805060712529,69.5275492377449,42.8707208547092,77.7888264831636,52.4699467299456,74.6538915824008,66.3256202523531,64.5814876479785
"Prmt5",46.9664263410646,66.5416761689551,60.4848327020109,38.1254865963776,72.519618812777,76.3451852810084,30.9919579358946,9.3907850740927,26.429237007922,41.2825975639322,35.0573758342577,43.7722852135386,29.5599897359198,66.008222913224,67.9954089529917,95.9891738890626,64.9182898114702,82.79543845649,63.0153773455868,58.3093748121229,67.9201960884509,62.617098591699
"Prmt6",35.2717242859446,50.7184707939199,56.2523615822625,35.5956593686155,60.5841245142751,68.4455115506235,42.4739431998042,10.8842991817924,43.6405882798316,63.8554991508947,35.0345187767686,43.6520056680528,27.1060854988331,66.8509306789341,65.9613376663102,88.5111337932802,64.2362240850096,73.4541118066788,51.8501242935456,68.2421730500783,64.1866040814855,72.4311494787905
"Prmt7",36.6541684812569,50.7841660794899,48.6078082566426,46.4263181002567,74.200636299943,88.3216172179419,37.4698202295007,16.3928701067969,38.5435385842855,35.1291585702537,34.8906646581621,48.1844961912882,26.8413961212852,73.1649836541376,56.0534695722444,79.2302329014511,54.10550096183,72.179741130453,58.4867904140745,48.0105540394035,67.797991013222,54.9311574703532
"Prmt8",29.9473376173051,41.1618959103361,44.5216882627991,54.5946832325914,63.0217295710298,77.0116678887801,32.8376625858811,14.0334126277844,32.0445734436137,61.604156669057,35.0385825956896,47.6879866956127,26.8937917770386,74.3962418930046,54.7040330824316,74.5185061823227,50.0053170286384,82.3202872884176,70.1723429591974,53.0019320227325,74.1754202786406,56.1291002032502
"Psip1",33.7164513333653,40.2754718710231,43.9590481331542,37.5871552245078,64.2686032952287,89.725559490925,37.7038797455591,15.0339406618472,47.6660786928286,67.0431863883759,35.4298792516962,48.2322432039766,29.274110453226,75.9309993635313,61.346156062882,65.1125094879474,88.0747326024111,67.3569789179167,68.8026132154938,54.4901153303732,74.4856199740078,74.300535344639
"Rbbp4",30.5982191226367,34.7299554686693,75.9364676218931,36.2199995559772,81.0607266203955,71.7817185619533,44.2572950763948,18.1507622680332,58.7193364035271,58.043828962097,34.1404374268015,37.1551152536874,20.9510034213308,43.4112533811163,52.8658452012769,86.009073100587,57.2749929240042,78.5246861831556,76.2008259567987,62.9344571816087,71.0285579096723,67.6354479400171
"Rbbp5",44.5637918202015,35.5593001138003,58.4689797356607,47.6904582583672,68.2519545135123,88.4780421108788,35.7320710104054,13.0032726920861,34.3873322708476,63.45772429379,35.1992763234697,45.6947427236901,30.0925794730779,71.8100977785031,41.997025728535,87.190046819027,65.0315835404054,76.5774455686327,57.0683351422211,59.6226051165201,62.3448650055875,65.2476714768816
"Rbbp7",38.8552496959258,47.1231364632502,58.8919853652843,42.9172298963126,55.3718210448364,77.4213170885873,27.1053129297323,11.1358366610125,33.4944244229901,42.1525893632994,35.5993036724638,51.35220282278,32.1204041431993,77.6043508237581,59.7986073464423,70.7891335797437,37.6651271032333,62.8872771444722,53.527820146554,61.9728030387209,64.6853909230915,66.9058964944952
"Ring1",23.5845488555375,37.7171514335125,49.8602068427882,23.6761027917476,79.7138191601223,61.8966829195299,54.1599897363687,11.3339780881062,50.1458834632859,54.8579489613171,35.5053464792699,36.2380237922066,30.8455570556236,43.9454022572243,55.4675107684859,64.2685993608927,52.7141699869122,71.0238845541012,43.9299714007534,54.2485671381424,48.1407353379106,60.0042887778386
"Rnf2",33.0652028217545,43.8133065287627,55.0349245239089,41.6329059439937,67.4885150285532,69.318060783701,52.2523643430723,26.3281393416324,50.0570498702373,52.0312637841455,34.0822817921411,44.1818019338499,28.0132687317629,65.7488807906914,64.239314397884,79.5245715334592,51.289354596788,65.9607701217992,64.98950916472,62.2299189456146,67.8164009407373,66.3483961488587
"Rnf20",36.3518893687857,47.9483459136955,52.1650804988921,48.6118512127756,77.1976444244091,77.6710686295952,34.3339824138461,16.4498692609822,40.7649398733676,48.0651954380172,34.8262415647999,45.2124478511525,25.3318423255645,71.314406234216,64.9415204009787,78.8409957273066,56.311301542252,73.0508630430976,68.1825623135533,65.0673706703147,67.9418483036765,66.4909316697988
"Rnf217",29.5310142111204,44.128267213543,58.2691109460519,40.0754448001147,58.2719180820037,74.7697608524121,37.3847622038489,15.6143486649829,55.052203791541,58.5630515279991,35.2363468308216,48.7171362770638,29.9605301910868,75.4919555910824,62.8354514368488,96.9920487267283,59.9869992882568,81.620138291756,52.9883059220033,63.6252573901856,61.2192464237567,66.8040561701161
"Rnf40",49.0683825737302,43.7586802210385,65.2714301989391,39.6109113831895,88.3163138416641,55.043139723578,40.5947783176229,13.5333481373734,26.0756525461176,23.032160276953,34.6358328691338,33.8056531718175,25.901062095896,49.1122084634798,52.5784215394343,75.3634567228704,46.1476614298577,79.8606940288036,84.2044427363248,65.7145335176065,70.8365366701356,71.4233357011583
"Rpa3",63.9905919039922,63.0219234562982,28.9609810936471,38.0931877275809,76.2208810805437,97.2084429586751,43.3985162631695,30.4114629743116,91.7856407563476,59.2490040570575,43.3833767412856,38.3906763753913,53.5995264946669,50.1611096621586,77.2561056404088,74.9715337802726,29.0604951796251,55.5564159039701,67.488617275303,81.3016966594943,68.9830760683038,77.5144954728044
"Runx3",41.3628159992793,43.5681760908494,38.742858304934,69.653953560156,19.7898602447964,32.6110674641034,69.123116931887,65.166735110319,26.3889658742055,50.1493024740996,74.5500633348313,76.3764339539957,78.44310868923,80.4795595469318,26.9823099829887,48.0798898147317,22.9213298620251,27.7108152455984,23.4813450333108,30.2296030545187,37.2870414289855,30.6482305888477
"Satb1",39.7780227985478,70.2943742439109,61.4618999256482,43.0948573220683,68.9734177144258,55.5291081163403,73.2031565416321,35.2118541997959,50.4022502415296,66.3897995828806,37.0229858174667,35.4246774063749,32.307734817919,46.770383538103,57.7231670547183,57.668500969424,59.454654983098,70.5264462533325,67.1287932000041,45.9175145363653,75.4070809406004,48.9101645137937
"Scmh1",48.5163563147373,77.378701808365,82.4781877289466,40.0379643289818,81.048876456044,36.9132257389385,72.3910581460221,30.4586078259346,58.2866424774049,87.2914320734914,43.5762163456054,35.4281944446012,40.0125675548864,49.9972230463285,45.2547406255896,52.2113912740763,77.2431929068358,73.6436981639435,36.3169225509918,33.579786686321,58.0477441012061,47.0444358740315
"Scml2",32.1341254999394,41.6025311692358,38.9254542114368,30.4885121831877,68.8002757797485,55.4839632269338,38.1228398582207,29.4005826927594,45.0813513343056,41.7275528098173,36.5980779867675,36.9792188575974,31.8342231710186,45.1752480110424,53.3759792818996,70.3142522287997,26.8900113750726,44.7245273381359,66.9084847514438,74.8619269581809,71.8592563715825,78.8059007273128
"Scml4",32.7125740920194,73.1507173633646,27.118545994331,47.4751899697114,60.615242498367,78.5869191636899,31.684426262458,50.0526883452579,39.2810714902115,59.0371336786946,33.306993692282,40.4068220903754,36.3464260032191,48.8424174492527,52.1560525849933,61.0330744116427,53.7841111274923,62.7283779446229,71.0464199479371,71.2934491623629,74.2647091164712,70.7840571261847
"Setd1a",27.2826846234987,45.0916690371376,67.185434237957,33.0851640494261,85.9798112160695,74.9815812071373,51.9538771011775,41.1232641997063,65.0084926811507,61.7967273594561,35.3989780005289,36.9714331441352,36.3074071748179,44.5123166032718,53.4441391803384,85.3066734855189,44.0716029580872,84.5875353079316,91.4686430606039,92.4588538599344,78.3594626090551,85.8773537231942
"Setd2",29.3497539866302,46.3662488008648,36.7392882616049,38.2136032832016,80.6774819698905,40.4136791866576,41.3037831599756,27.5717359890379,73.4236522631695,55.0871755663005,36.228356292032,38.1371187815183,40.3529563260729,47.0861691659707,74.1576823007508,80.9929383388003,17.775877702402,60.265552002857,78.2607817049351,87.2032596295715,72.2462332645736,80.751342354069
"Setd3",51.6898932385855,55.1155066385794,61.8486104474973,39.7457964111435,61.7893161160069,40.2499644000241,61.1191950962714,26.6626678239408,78.5853008783477,86.7330983890408,43.336999745854,36.6188106401562,45.7043699189689,48.6744554961223,33.7875174119041,50.0885030919663,46.5146832402366,48.7619708458885,44.864214245949,52.4350130091272,69.8126081368073,61.241837916269
"Setd4",44.4115525314545,54.0544619034614,44.4543138379768,30.0430630029741,87.0361282315024,83.7768228526552,43.9731744789936,36.0105516762368,58.4793163455177,43.2932455763821,34.4444517512621,34.5829769223053,34.5383275164777,33.3589631866328,77.1053253348787,70.0217454731743,34.4093863956506,59.2278486898668,89.6657527893935,91.4990231148281,80.1919807907219,89.0198173053471
"Setd5",55.9173397285015,52.9088634080631,26.714724107525,34.3044186777425,95.2832552488458,68.1741590648189,6.95245882922528,10.9494614052301,14.9444498130152,31.3599127708035,41.3217701089915,36.1451666524101,47.8120436502081,41.2424753270873,55.34753015323,73.675516173211,17.7364766879673,46.6035519643182,52.3185623798973,66.4742664399593,63.249271025379,68.3129934838695
"Setd7",45.2361411261526,57.8225812435104,74.6902629644814,39.6436651046631,77.1787183085019,42.9302467889419,56.1855894058453,27.4679816143899,43.0538998410999,78.1517619136038,46.8231826124766,38.6530954102919,50.570913614785,51.2884223453131,48.3759029551981,61.228780304705,81.8950513967128,73.5321915317356,58.650755308457,54.8626178086794,75.6298278785784,65.5438167771436
"Setd8",32.7738474715617,46.6516800180829,40.7527485921231,29.5860530526819,74.7502996499999,72.3779494044836,59.3010510835521,30.7095458131232,81.7140596111116,63.0358596172283,33.480393851005,33.786397360677,30.4105171566224,36.8406862394818,79.4628644212825,82.6467414364174,43.6419929449338,62.4180941751803,77.0726344294132,85.0264632895433,76.3710426425998,81.9663569550846
"Setdb1",30.3464755732754,31.2226660428615,32.7262138545125,29.6015039909958,72.2506498749011,82.4751549318368,16.5996682074884,21.1549352520642,32.4255765067482,18.7124249430768,36.8633082863764,34.6545923386268,38.620188804802,33.0979664338685,56.830700473119,81.8127815118765,39.0738456986898,86.067074477301,66.2179749464955,95.6218864635932,75.4766504842075,93.0342214931073
"Setdb2",33.3150050489571,54.6045005016564,55.5549427810978,31.3759662395952,70.5120245124318,58.0919703499362,34.0288556864907,29.7966827436279,59.1003439849001,40.7839080303798,33.8276569334374,36.9929003647893,34.6053076570601,45.743189090633,62.4451071594452,73.5590164345178,48.0683613939965,70.0127519365204,75.5022891057459,72.0809582376416,75.3755256616787,71.4262446566767
"Setmar",35.4178562683991,49.9127708591397,35.1144196599061,32.9568719798043,66.2947447986361,61.0539844857916,29.4948245554681,22.1566482256259,62.190599050591,55.6267742288253,34.2591336497134,35.6353940171972,34.1415116349202,43.1524118259948,52.9097118248872,48.310551258793,30.3131211959315,51.2213280321213,66.8845815279875,61.7027315127491,72.1338557067225,60.9251599389953
"Sfmbt1",30.7186894078659,51.2463197686184,34.6335738691505,27.641293353401,87.3379323472663,52.3514201172168,35.467833437129,27.3211504234534,58.2917702575785,45.0307795463228,33.4083250561076,33.0671041575373,31.0076062040699,35.7026024697374,67.9457902690715,66.082611746617,28.0213624159107,57.449372491856,72.2875763262877,55.9651290536722,72.5563961209905,63.6970078851154
"Sfmbt2",31.1753688626578,79.3270732790906,42.4489432511155,45.3891266793962,68.962938458991,49.7803210902078,64.7569445811464,52.3859649981237,61.6930237564397,77.0422223648875,34.9089372319775,41.1359477990435,38.7175471357869,60.8247939993415,68.7952540662423,80.0437246350022,42.0291709687453,66.0177135945601,78.8692246254236,78.9834822802063,71.8950172488434,78.9037188505434
"Sin3a",28.1333637722823,39.9332066142823,32.8132288449296,36.0097374731861,50.9602492588797,46.8516287717341,16.8250990228681,18.788104530886,51.7829020117928,43.8152629255676,37.0109729854478,34.5106342846577,40.2366229241129,41.3129445758402,57.3447912219588,36.4501393216349,12.9014138648977,39.1908113572401,82.4199998128097,75.0449054400241,73.1922875098265,73.1884005568259
"Sin3b",33.1653347682385,57.4182723712121,42.7445375164057,32.5886066382376,86.8366127999519,53.2897742596949,28.5080719124004,25.4703958990721,76.0633096701913,71.9848059091526,34.7053553826684,37.031810886445,36.022684596282,48.9766611969751,61.657350669905,63.7364649227214,50.8319826438741,64.1786791042043,67.0096176384297,69.3071348786116,73.0719427424469,70.7235988873322
"Sirt1",31.0297102062263,37.1076841027199,35.064145880459,26.6629906763357,88.7000119650883,35.6295473303215,19.0212491236867,13.0872088187836,52.3576696385743,35.9218980228462,38.9908367521775,33.3087106676134,37.7833544066762,39.8940418145967,91.7920061077054,83.1980688796246,39.1125045240213,65.2131515514016,84.8378772772948,83.6675962861925,75.5066995701167,82.403804316734
"Sirt3",35.9841015701102,54.81592029663,38.0981636339003,28.8720746312321,70.2425952648548,44.5042429805518,31.8336698891031,20.404261156449,40.549540538633,40.2949985349425,32.6260557421395,33.8413761295245,34.347372174644,39.641121765403,82.5781644280181,81.4280082680401,47.8974433396731,71.8486279638606,75.9524751667489,71.9833407422057,69.3998602830715,77.6016432732598
"Sirt4",43.3946536028197,64.3754683734651,43.4120578487304,29.8227590213041,73.7013490176377,36.8721918573651,47.935873030639,26.0342158358837,41.3407203876046,46.2015512048599,35.2746740955409,34.9281485508033,41.5075009147906,45.2313778536749,80.5057935022093,68.9225033703347,53.5571147182076,66.536321858089,78.2208220418901,62.6870245495209,74.0326016427354,67.3026413152892
"Sirt5",32.3462665652709,52.4166189943294,52.031562834888,30.19530114958,78.2335102510532,30.623273852206,29.0173465396954,15.1239614389082,47.6586040665388,56.9224779934699,35.3155368658098,33.7221444676783,37.7589647000599,41.3980842585147,96.5678663453716,82.8301167624259,59.62171473317,70.4836793050685,86.6497926321205,74.0250816102876,76.3553814595206,76.6892895121369
"Sirt6",30.6933004553523,74.7637348721497,45.9081956632763,33.6465765500495,79.5249657484846,45.5222848626158,48.2609972457783,23.8621261570784,71.8330001925998,76.4820863493173,34.7735756593302,34.6710031690905,35.4062183110878,48.9130296441592,84.3104427989364,63.5970950919356,61.5976478105335,71.9245709056144,70.1989547635703,54.3551740584806,68.4641209722627,63.3005480458481
"Sirt7",39.7810898325801,46.1795524823332,27.1766582849394,30.2675405276183,60.9410410284617,33.6353488883065,48.3665707419625,28.6701714492231,48.4982723389404,53.8614234616925,36.4560310352454,38.7765921558336,41.5221682838634,52.4510877875503,82.9441039801833,66.9024175426059,41.0451573191604,52.8491764273196,54.2971693178624,57.02565393444,61.8155295915967,66.2996721374906
"Smarca1",28.7155054070626,53.4454279352742,39.6127396960128,31.2887278671001,79.8186141085839,41.2614658632181,34.516954439487,22.0915570245464,41.136145659928,55.9774291889249,34.0291911202777,35.5847541138109,39.5414806354958,43.648624401023,93.9797648920529,75.6759605050336,58.3002010099293,73.4356686073813,77.4291558977743,69.3854491187896,72.3683682621386,75.8034496834831
"Smarca2",42.1630247144975,38.0228009528037,67.7906612681038,31.5201973041629,88.9710933563214,38.7723037896316,44.3829528707268,16.1640167134516,39.5737067408803,78.5399059531043,45.6141468542717,33.3813961811083,42.7683170180977,38.0659493438858,54.6812392511828,43.7820710556037,82.3531780833046,51.7237066949254,67.5699042671038,50.0123039515529,75.8999239545445,57.40791192878
"Smarca4",28.2292888021624,23.1730795954283,69.9343305502312,40.9679997700128,27.4644561509741,36.6253126305548,44.193331560406,26.2469206434561,32.4085017004052,47.291525404185,37.6622679694541,42.3460979622595,45.0202393531209,55.9642102703147,14.3655668770603,45.4834691911136,7.01227909485099,21.0475539319266,19.386280503689,21.9280781403325,20.7740034022222,25.0293645107687
"Smarca5",90.8243293785975,89.4188622412929,29.8797375306166,39.6110046437998,89.3394974995083,46.5471000175456,60.2815418990835,47.4860811586773,73.22483611761,80.9325924656569,46.853155987338,46.1584318377414,62.5884957529224,64.7689976227696,85.2921924782947,48.0325990225834,94.3302718426716,75.8049633197197,79.5462145335767,66.8491880813328,73.9399527452244,66.6889987475391
"Smarcb1",72.8902113744014,69.6853970413208,92.3022371673206,37.7968402837488,68.1429658749694,59.0258649066728,65.8448862551752,35.8899279957788,85.2942380466534,83.8505838170643,43.6757169425917,31.6236543041029,51.3357196045027,38.548793723992,66.9841607181279,18.3728260481956,51.7495539323778,31.9387080027972,48.8010444476324,28.577456133701,52.4891278500145,42.8408165343781
"Smarcc1",33.7446120224251,64.2063047119013,98.0141127128169,50.6886530631427,70.531434968008,42.9982996746148,83.9354350970015,32.9066275786235,50.3397090241317,82.9532909538707,44.0741696143615,34.1288673077676,48.073023491946,44.3334736058262,31.4662324006296,49.2732144682434,19.384257221187,44.8842599810522,35.0908157061621,25.9676937202905,59.7732422594382,35.4144006033888
"Smarcc2",33.8258190767038,43.9196010689647,71.1371249581111,30.7749437632094,90.4214341595814,45.5410032361616,45.6418675371633,22.3816217661616,56.388389630127,55.6658807878442,35.5766310591843,35.9115591672908,34.5449128942315,47.3563123444515,94.8544714970453,82.58965751535,37.139680464022,59.1441549203301,90.8015932103187,87.6018398107281,78.067384916033,85.1122754560944
"Smarcd1",26.685593830478,18.114709573469,13.8537507627518,23.5957636298306,65.3718952069577,38.6811472380768,26.4281485297742,11.5191853803291,58.5542581036577,49.4207863968483,31.0162462025394,32.7821303272486,30.582700478885,36.6851656714152,92.4124305931324,75.0775639804109,59.995146589148,64.8456170894471,68.8223958578803,50.8406497045819,69.2545878459209,58.7564396969968
"Smarcd2",58.3927716174268,62.3684196478676,94.9600769941696,58.770903936417,48.0457097358931,42.3814739124993,72.746136493929,34.4494221222994,77.530336380439,96.2937135940082,48.2700070761862,39.1118898458857,65.5485006449368,60.8857139337981,17.9043358081641,50.9806191996583,10.4703093904232,37.0905471947723,26.9634527983843,24.9009485689519,32.7361531158549,32.589583269768
"Smarcd3",28.2062812533811,51.2077238812108,51.7304416666843,31.2653644481935,90.7183346082884,53.8146950667081,44.932441517769,27.8711754882603,44.8545475884988,43.3375421019286,32.5979253432481,35.1440560915795,32.8317524889992,45.0818640446108,88.1263370396005,75.8990745137922,52.8687461162344,58.7787801372322,89.0848035756025,84.0258478335777,77.8914040139935,82.3769026058273
"Smarce1",47.7638828795069,30.8588557873045,78.9198965146619,54.7019103158614,47.2116753280386,66.7534338289195,28.4334288932493,19.1121105902992,65.0435325345454,77.2777249681314,38.9938189893938,33.1655970052853,41.5320966836281,33.2519091933628,15.8218170444645,23.0488179336615,20.6267572798404,25.4600022745676,27.6009017115961,26.7846097081932,30.5083675354834,31.9804126243621
"Smyd1",57.9889771674834,54.9741490043189,58.7502323933437,33.0978682218064,75.7086704598187,35.6430624492187,49.7418152752127,27.46906087629,38.2196909473907,67.6527118589862,43.6322060956688,37.036758028274,42.8804242399968,49.513293401651,48.1211430724462,58.8425471892917,65.4241013466436,56.4166221089342,59.8797856630876,54.5806879529287,73.5492126105464,62.8094368324827
"Smyd2",46.8869449531394,42.1425734439818,49.1724350319666,29.1544493790476,69.4024497457129,50.3143618692476,29.2049781551129,16.5028400911582,62.0847915241525,52.3695176073175,42.2873549145378,33.3862975976709,49.7358569085655,37.0370258017481,90.2107938079459,63.3898201373683,70.8099643002157,44.9033254060978,72.5276709675157,71.8072507949381,71.3811095561784,76.5303097223536
"Smyd3",27.8578661273206,51.2842060269356,30.7813110663612,29.9142621398096,80.1008402485978,40.499533230393,28.8972669669732,18.7995287448601,58.3107072926554,55.5374823620209,33.9846416103236,34.8526191223059,38.8444712811576,42.4684319282271,84.6774582289172,69.9147827101888,43.1489095933902,66.4708545804128,77.4938718631186,66.3873416326026,70.8318376490445,74.3411232186973
"Smyd4",26.6437873528346,24.1362649772812,28.0723964651847,29.3714363575276,70.221286676602,52.5266457133908,36.7039310001796,23.8000308580031,50.6954394147824,41.9861491519019,29.784063420822,34.3161095850011,26.2392447802155,39.0854178578761,60.2424499380537,49.4651744341849,57.4353664468346,52.272674494246,49.2491315128559,73.6512429445706,54.1220315507482,76.2402986107058
"Smyd5",28.7951551695807,37.7883253142568,56.3095433645771,32.6495147828466,74.0526096199083,53.9168269732968,46.4318055976891,33.486056701269,65.7845697663911,51.8316522651348,31.2712850606095,34.3966205340475,28.9761342890059,37.6531819021231,72.4236214977165,75.3731898748903,39.2874427043389,65.3069719198994,63.9946205414217,66.4667907827578,72.1460206281394,74.5325315440218
"Sp100",42.4055221851344,63.6632092645306,45.9415033448315,35.5143365050705,55.9938409267835,42.7851952081028,50.6358288683773,32.8885992360122,56.5911819274266,62.0237424793983,32.3687237400414,35.6740911209286,33.3136394582929,46.1717267666819,73.5040718315469,61.1264989635178,65.5602030341444,65.1328570968915,71.4720665841744,60.736729579601,73.4484955366597,65.5319730885491
"Sp110",27.8751851200674,60.644388825204,41.0365538229632,39.7694399213024,82.5723548404601,42.1933809143699,47.4067986352398,30.8851679824719,66.1433213052479,60.6051473045409,29.6906626819753,34.9946949785078,28.4917111639404,41.7549552194787,85.6707986467274,74.0714298362266,37.2242174551576,62.5776810912595,70.3618186347083,52.7494149824333,71.1948410432111,60.0828933655688
"Sp140",35.4713680846528,40.9233356141846,40.1603111300444,34.4856222407108,53.3778619949832,43.4076883987735,53.7031660297128,36.8594156782366,73.9373801384996,63.5383790935097,35.8434991058704,37.2663306312633,34.3660429279906,44.1608398302212,61.1153941811883,57.1697330124133,55.5088950273922,57.0696838979499,70.0781884166778,48.6404249579385,74.9581444613048,58.6175293762523
"Ssrp1",29.0382094888061,13.6923648883971,40.8793624963772,28.3900466535921,63.5987158407865,73.586945936768,37.2201062295473,32.5767967050466,38.7614939233308,37.0904961633327,37.8635213367141,33.7355094567486,40.1118769493397,33.7215284674938,81.2607441217059,88.0520235159764,41.5496162464971,56.6716346950497,66.5258282458024,92.3332698628929,69.6209636179329,90.6849752773516
"Supt16h",29.5228777205256,25.8522885337272,47.5529335359694,32.134456962224,83.315654478175,69.9398059940261,43.7681428007476,26.2713468649409,75.324542699498,75.39657560946,32.7918048328235,33.472604025208,37.5960321879964,30.5012301289349,69.6217820793078,58.3670246527029,53.5125238224764,59.301695414602,68.1788483363338,81.6901753612946,74.0917316665203,83.9599559267188
"Suv39h1",31.2891188833076,52.2287813167891,50.3427697668579,33.6073978723712,89.5591848473724,51.5851797245448,57.9544417644926,35.3008070503269,59.9430911190606,66.4989235693281,32.9718909287694,35.3248369113383,32.8695653829465,44.9832362515712,79.0453477009313,69.8581421068817,44.0101959246627,50.6169440621948,78.131295069815,72.4618939052828,76.7646780792836,75.6700736912298
"Suv39h2",40.8405373362636,65.8070058975845,44.9531378750959,39.4432603082072,59.845393151776,36.0806110870165,53.2920020170817,35.7618308657241,71.6304684485848,71.8172727065757,33.5523368055028,35.6081697530681,40.3281862229058,45.3668650813054,65.6482331142332,63.8839536448955,71.8054471544878,63.3061676686586,56.3651360678025,40.058101182872,56.406375574408,49.8772038155605
"Suv420h1",31.3576636333821,60.1449157025108,52.0422185547603,38.6951048110785,69.7464553240982,50.9087011332143,42.1750207547726,34.6842553921171,59.2440433299655,54.7835482772712,34.1782424128346,35.3822043655028,33.9389390625759,43.6384142121635,78.1689103086399,48.6936534039596,57.907435178129,56.1608493351016,64.8568360873309,47.7599679746811,73.5787864423783,60.1586796919842
"Suv420h2",34.5036545467052,61.4918278526469,35.835595876345,34.1740108860178,71.3756945874896,56.2373746346072,35.9548499216287,41.0112599343,55.3461584612435,58.4660816640262,31.5515484847674,35.9995224904807,30.9065157508745,45.6285862226092,72.5709744521898,75.7806554040301,64.8842914193913,70.5764424573655,71.5209360099993,69.5783965796502,74.9888219161733,73.0466345564042
"Suz12",46.0183898833044,67.4180133276141,37.9243920162118,35.5294128866418,58.6912294720109,58.31715700169,56.6551822273886,54.9108019482968,73.5216685411249,53.5657265413386,36.0893599233685,37.2001485101579,39.1583187964362,44.9829213232312,91.6986684820791,82.0553123373716,50.6459128914831,64.0081747377935,60.3246163185195,70.2439370580238,73.3518171316555,75.6792546642498
"Taf1",24.169876415575,29.8529211034617,19.246203882128,26.453295839611,69.0952445114802,70.1142847942077,9.258224961956,9.4935496914898,50.932832718725,40.9394533450233,34.1660352329348,33.4543191128865,37.9817607506177,37.673463954288,80.7254040440664,71.4682064904707,18.3131379426345,36.0982555984991,44.7479973274285,43.6846062067383,56.04303188701,54.1535990914735
"Taf3",31.6553913529345,53.9559776521391,24.5611507590324,28.2979318387199,61.0394094749843,43.1503439561255,10.1422273545837,14.3675902859122,45.1697451703965,50.9461471912789,32.4138858898303,33.6978218079057,35.2270331194013,37.5391699211717,95.5387330412552,86.0051200190017,35.2440454631415,56.651335266548,54.4749069885158,58.8446707265968,70.4093556633137,68.2888588191262
"Tcea1",28.8838135132706,47.9653270719666,47.0175539241547,32.8746956599403,80.1450374746535,47.8257844170548,32.8338431818045,19.141191861018,67.6768627711438,66.2105789463007,36.2147897364895,36.037010631331,38.3150640480738,47.0073330276917,70.3971247983495,73.7794108618657,49.7982915310347,70.171602953496,60.5304629677783,57.7919334888951,75.1265438639505,70.4610298879463
"Tdg",26.9560623868263,47.9465529944331,32.9134032067206,35.3493598067105,67.8781841372741,56.877475805243,64.9419185379853,33.8221660530797,66.4996492505109,74.0159082402302,36.2336514517687,36.8116890447851,38.2041191080351,49.0798841823466,64.8738735148132,68.9977062469589,61.6639225956313,57.7069197660202,49.3270327886181,57.8264669063915,68.0107534619815,63.2804626271176
