"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Phc1",0.0483260683401638,0.336416997409288,0.627617417510753,0.0901807554077327,0.54778747125249,0.0991061289260931,0.133009405989776,0.108209488873645,0.996334261594729,0.131224990943123,0.433525452771463,0.0297929535329578,0.60889840633138,0.130075219839488,0.0561916716630057,0.102201690344892,0.220222128850133,0.00411572727605637,0.432429360347571,0.436941492483677,0.397359527443742,0.813233983939444
"Phc2",0.0607282735413092,0.302752927722237,0.0966840703389272,0.612250479471045,0.420095813441751,0.169111792177687,0.256998084685862,0.500379000998567,0.937336872147026,0.204206286444511,0.443044562665117,0.709709600877792,0.437530824363377,0.359774942687474,0.0938724756397083,0.111200051934918,0.610515440779037,0.0143277363753874,0.823307400128685,0.568648273589126,0.344584965700327,0.651830166727309
"Phc3",0.342322272677063,0.649470292655175,0.307215541823309,0.230049881871728,0.155060790611235,0.620311834115541,0.00586271365840575,0.299255884668695,0.13891208238683,0.741702402862739,0.0711548038156964,0.33046335816366,0.043946296294855,0.106135268086161,0.847502644067189,0.96514998169137,0.364657563387642,0.0164623179001851,0.246927117522995,0.836299438403866,0.0682065744241902,0.837617863377102
"Phf1",0.0871790896932566,0.155224344983874,0.539344304599124,0.837018963930156,0.0891656782966574,0.641280302819721,0.644285437882037,0.382840865506432,0.715639591816843,0.111512612311859,0.599939191347079,0.0579370298417754,0.694284106361986,0.300703408995334,0.246710625586001,0.550381986069268,0.647608542175577,0.965560345011019,0.000274660475021448,0.269965834197394,2.06435184350619e-05,0.198628350762029
"Phf10",0.644847007043471,0.652296507279107,0.301206729986387,1.62222492565791e-06,0.0538162823765481,0.328339012003587,0.0128880624368992,0.638325628025371,0.0769275968390487,0.148448235242634,0.242234503856454,0.907633621857549,0.308553200714502,0.402773376167823,0.311888282495925,0.79429667194946,0.919081718871233,0.860018603480912,0.0257245798266651,0.580507461357442,0.0154714993219384,0.219261190882682
"Phf17",0.158340444618738,0.227877097557864,0.948971461951939,0.104961698721733,0.179927674701556,0.115230017483745,0.276439913903197,0.966523421715989,0.206662392122242,0.38292664235002,0.104198899443945,0.41997101118066,0.182881661096244,0.161255468093684,7.2030123931224e-06,0.310738005281781,0.5621928082701,0.220128601916497,0.0114512530509687,1.1296085068807e-16,0.030423454493405,0.0570793199620814
"Phf19",0.927256210362801,0.0875310031135044,0.729794314875947,0.292324829019892,0.0165936829176066,0.286307581475686,0.438465311925578,0.299572539334656,0.0541327429009813,0.0748939881669679,0.225726410079499,0.192987001573076,0.176770569420104,0.182989371534061,0.629271084839401,0.0290104010557919,0.919346581374606,0.751958956072877,0.149555477878158,0.437890557076287,0.0729975288012278,0.502481512375461
"Phf2",0.798573673136673,0.094248243834266,0.00245208104977026,0.852346856250426,0.00835818779504471,0.908190925573227,0.00237814434057164,0.0218699082373688,0.181069961426874,0.00353894981792474,0.656789992429664,0.000102287503153834,0.3931067734944,0.0043756617105625,0.0689260215934944,0.0749985797048689,0.00557690939223733,0.000510977474926359,0.577523108216963,0.0246550583796262,0.410958478267103,0.500214541645836
"Phf20",0.620296611524852,0.545441688327249,0.000230756920271609,0.577431548278209,0.0142675291121926,0.606957851117259,0.0397329829062825,0.151735159180025,0.292911592102643,0.00308196207810418,0.32175289155417,0.00306941401466209,0.180961416381851,0.0158803702220476,0.330963720345886,0.512008162844191,0.0271433435639659,0.0163558634535785,0.722593984160755,0.294978201530088,0.930962308824537,0.617373915176721
"Phf20l1",0.72631499869784,0.481881500706939,0.0159495484350096,0.252388613054385,0.204616795733253,0.444193589140207,0.187786255930667,0.173976616309497,0.166513376959325,0.150762648744374,0.16261589777575,0.0203677880965488,0.0671526212092708,0.159917941364116,0.00547684502100127,0.28624495037062,0.0107476139229425,0.353877905479068,0.214752932942303,0.969038210072892,0.485548394564478,0.288122276716298
"Phf8",0.0643114802155213,0.211641564272518,0.904658777346853,0.64016154601356,0.250214277056041,0.094282662559888,0.672103703992402,0.237413412043878,0.938712317751679,0.00339077889318495,0.158666670309811,0.0560832567295697,0.419457559746492,0.627904896327946,0.961962444872624,0.0159731183604728,0.447670855123761,0.081020994350175,0.259636813380954,0.854710504775209,0.346820484295133,0.0895460638508034
"Phip",0.265834560042972,0.26976882114694,0.0238091442838877,0.731507270154613,0.361988664520535,0.0170975221419113,0.338413332160584,0.0874029007133452,0.491611380436098,0.181534119552585,0.942291117040545,0.0298022138905915,0.739506092048652,0.120346642733312,0.367489837738477,0.202097446533651,0.19047634434479,0.213181600290185,0.363101733048068,0.972992008323798,0.20947044245942,0.724555034109391
"Polr2b",0.366864530196546,0.117118410857903,0.419649980873653,0.0519876455679307,0.909178580680311,0.860043164124748,0.0380903048128468,0.0368823026230172,0.989149189342788,0.00819948281944479,0.802068824457919,0.0135910823998387,0.587852469458511,0.0349459692404633,0.733528639077333,0.0112488593017977,0.131340870929887,0.00640886936586584,0.787789769579714,0.303519392139557,0.619149409271619,0.619730101569722
"Ppargc1a",0.0333292861651421,0.307501596196101,0.043545105653251,0.28094669037511,0.529813829017184,0.76271535258603,0.0205002412910087,0.152596059800773,0.193287349877707,0.0550897665326287,0.391248320284013,0.00925400811814114,0.131793293989442,0.0405446671913488,0.28067992035335,0.575053798189687,0.236979086034657,0.0940411865168053,0.982389021643427,0.790647824063915,0.833389034396468,0.750098861863598
"Prdm1",0.215559414555507,0.019982157292702,0.26249902011808,0.000355509486747971,3.92174841529334e-10,0.0027126620500671,2.2725942563654e-12,0.111834198636373,0.000490449557083093,0.174020343603371,0.00540719249219511,3.62698887495897e-07,0.0531821679932634,0.00274480171139432,0.0074191207388508,4.57286158331655e-08,5.29005887479306e-10,5.69856117700319e-08,0.00058160707786662,0.179121867062752,0.00227925556822922,0.000140959315175712
"Prdm10",0.164175787989057,0.122359028501224,0.328415828304749,0.292466811755483,2.22830822192466e-29,0.902215652142205,1.10268297751305e-17,0.844364853935808,0.0959586308055144,0.422647463214475,0.195664168967009,0.0212086725793109,0.180994939407509,0.255758593105557,0.459543670821861,0.210210034030151,0.00329870720500507,0.0361639125945411,0.104850807987161,0.200942961744996,0.194394220855906,0.0217582052895828
"Prdm11",0.554691573689548,0.892150253441677,0.160569772896518,0.238966731739387,7.23457270312025e-07,0.0956788996245155,0.00200828106603927,0.491385308440593,0.0873293966169646,0.804903710148382,0.146295013040405,0.000506795511424633,0.241825220918271,0.14221406416786,0.557330093258157,0.180890035564304,0.0709451258150173,0.0144377281215792,0.0995800292434251,0.976078735569926,0.0978260075007588,0.206852034293761
"Prdm12",0.610035992465614,0.0263489169577543,0.680527556884418,0.0140353458626894,2.68194126540135e-205,0.188006182705801,7.72457373914669e-07,0.569763866100613,0.0038035070784043,0.488021611677007,0.188971136336966,0.020158906371135,0.348318002585668,0.00125430929045013,0.147761289463254,0.000446078473787176,5.54857472498839e-05,0.0405820100854681,0.353888171788764,0.746671611713291,0.351681638299909,0.41284294955988
"Prdm13",0.275997101380308,0.555908366667157,0.765223498411109,0.512772113922708,0.0108901734339883,0.0221877109294249,0.000632213918486345,0.751204440042453,0.228353036347176,0.255335502580774,0.263357459368439,0.0631263802341576,0.699713974707182,0.865831871232706,0.432200666795113,0.105160138017362,0.00655619947341788,0.0153295550854321,0.0777173262816004,0.313835958454295,0.0836556393881022,0.0571942183128923
"Prdm14",0.989029598152647,0.539378194324302,0.068214514703732,0.223312294325379,3.68997861820675e-109,0.762188784571184,1.89716899999542e-88,0.102686661508804,0.0420683342339931,0.856844476869669,0.442146927871772,0.0117559126566284,0.820380851617031,0.196569400992742,0.130351698992374,0.00327456598012798,0.0869269327982932,0.109389277423682,0.395882000997486,0.776561577688662,0.522677883157609,0.612357681633436
"Prdm15",0.226720289797549,0.00184708614729294,0.764785276760595,0.0352794433809968,9.95894410715853e-53,0.071925542899162,3.77379505887402e-05,1.17050461806085e-05,0.0708134773648217,0.372039201468332,0.236967683641038,8.67477985291138e-05,0.595738520017305,0.0458554922293245,0.071141822024694,1.7166533476645e-68,0.00645725063831939,0.00446880469926235,0.462830313703389,0.712703268814791,0.530384391802703,0.0683429118842296
"Prdm16",0.215449991845897,0.0429270820451095,0.506228111632446,0.410509390344892,0.545968715094291,0.187078395699965,0.918514696847419,0.288468467673688,0.0600895131650539,0.00114368181272709,0.647394538942258,0.129059272823888,0.528644487462771,0.0117167752552402,0.0341084031023625,0.16453021961086,0.275053667538902,0.202584925427952,0.406117497534534,0.0217579544792848,0.551942401473581,0.197877238677753
"Prdm2",0.261544229533396,0.133546796353262,0.123135639951345,0.17753100704419,9.83966271985968e-14,0.813604102601641,2.54107954661742e-07,0.832292017108101,0.0345300592038966,0.462229991099317,0.0600158543356273,0.00462212343058288,0.0553643340782792,0.0266250240836681,0.473100447188428,0.239106696332577,0.0587093096262996,0.21646142422683,0.0334706505856252,0.934536845291369,0.116136470107266,0.100923404595517
"Prdm4",0.850108762254237,0.0901365616270222,0.0951458293982732,0.000497914800294213,3.28539924053124e-18,0.140158550120772,1.87357163835505e-17,0.109925828178454,0.148507370004115,0.966227829768136,0.261340878311793,0.0323324996783525,0.623903359807054,3.36302234010535e-10,0.314516112348967,0.00647135173904795,0.0121107266746997,0.0775955981540557,0.379481475394225,0.811648743549637,0.565852250376584,0.723155395201072
"Prdm5",0.169355689751156,0.21640372098781,0.971968267265219,0.595775759082736,1.62267944239106e-05,0.551903605569669,1.0787791465791e-05,0.431852477066899,0.348677919727428,0.737344600400515,0.221156213343575,0.0601169169771578,0.442261705109098,0.195163038283241,0.145650866579227,0.149129335203838,0.130896479593974,0.15784992161251,0.0132986975007637,0.61634912153855,0.0402716823209924,0.186631816974006
"Prdm6",0.0434043227199731,0.175786753674533,0.0409347817467873,0.0639918747595795,9.20729512882435e-51,0.108288424017627,3.60180707485649e-05,0.55252064402146,0.0898428181670812,0.481235587608868,0.212304824628023,0.00619916116054854,0.864143293664772,0.0179396342112289,0.00529137694309321,0.00315386516727662,0.0395433578261988,0.0151494289182917,0.356529691965981,0.88448270143382,0.312343649703187,0.625229278359159
"Prdm8",0.780088102725989,0.0939736885327481,0.0720185874968932,2.4428355050383e-06,3.83269852128335e-06,0.787216638777654,2.84794471227189e-14,0.603640487945564,0.00948360370817276,0.10538301417994,0.312447752126033,0.0159633328526317,0.680712555415314,0.393002393076695,0.777201018815464,0.00566919068559261,0.0404012749954016,0.0264268486883417,0.331957052722715,0.211420960529913,0.540676965632597,0.750209096533127
"Prdm9",0.411878460405358,0.00690986286752122,0.038685030275332,0.064296647463248,3.51885706245815e-16,0.0959310502537532,1.65689140984038e-05,0.038686335791415,0.928150823474289,0.902874808545232,0.985091218429746,0.18852316883767,0.603610914668145,0.613726085494291,0.216505194631772,0.00467790801531272,0.0677753214207146,0.089292250579155,0.661662444191002,0.925036728349288,0.718681964060106,0.101396771645292
"Prkaa1",0.33515320153967,0.000437713595228284,0.0196159200200539,0.00903419011496187,6.84055746720163e-16,0.028902338939012,4.108482383431e-09,0.221528427064406,0.0332498074551687,0.101804078550823,0.00036548918506554,0.000300000729745587,0.0297147567325247,0.0111235257792632,0.410060753706906,0.0144180219745224,0.00758262899284265,0.0168112004135727,0.0218623720890951,0.784757971945822,0.0736857732015405,0.112868078453715
"Prkaa2",0.19939703307746,0.0573856804895589,0.0179494156249838,0.00165570814324261,0,0.0100505482404443,3.07205113356752e-06,0.715133033733867,0.000715441694464853,0.897047275347044,0.0834574040641453,0.000213375875290766,0.142780395583478,0.0115162498608434,0.0492453643562131,0.00253350735497607,0.118716416185685,0.0484742049649104,0.0255088889438194,0.0302746724700999,0.0363996483326684,0.071799933941358
"Prkcd",0.431613781693534,0.430799861048232,0.394917061751973,0.00641411920277712,6.37807413252431e-12,0.999547035413709,0.00140692714471021,0.0607187094856069,0.850919048051854,0.616458878702707,0.0623701114019677,0.000222898734812077,0.0449985150403647,2.3261623956748e-07,0.0225951227080188,0.0562222415942059,0.00460623746858584,0.0625887058247001,0.0322235005169934,0.26006654377401,0.123670469072723,0.467635509388375
"Prmt1",0.0582910344252154,0.0383249839206326,0.0545885175363921,0.114032758222334,0.0232286254968685,0,0.0267377245243633,0.0098190635801253,0.099627695963697,0.980075338472623,0.11143180391643,0.458771367004941,0.0419434470716429,0.658225220684545,0.785426195272092,0.839084805596868,0.000208251368424999,0.0239609272336519,0.184047914808592,0.137703737750522,0.200890327698031,0.514501397090054
"Prmt2",0.774017759061117,0.26780407462465,0.474660201349591,0.946007571137456,0.644194107706868,0.00131661661153763,0.378892485095561,0.0042662823338991,0.137467563019617,0.884308187626238,0.00158229993617591,0.832861023468308,0.0586065605700951,0.890230195439087,0.0100464633665781,0.2406040063234,0.0304806358403649,0.124886905564658,0.671405191392186,0.626240768014263,0.960154948392561,0.85130125710647
"Prmt3",0.110872136395832,0.266876329665814,0.733026448955317,0.511363839826332,0.0668795873624539,6.74555217572465e-202,0.0275991121298934,0.000975728999112001,0.126863296820456,0.777255652787632,0.35287393824264,0.253364983812539,0.970160788538758,0.784948542531489,0.162649610186176,0.909376701985936,0.805342257301933,0.0795425625274016,0.215944562787254,0.159246185543851,0.117391361004403,0.832327553826119
"Prmt5",0.174268442752631,0.136672931676826,0.856211451346473,0.757013754070288,0.530503013229099,4.9012606172931e-79,0.127853463398782,0.0130620977190354,0.0194940139189153,0.875048949785291,0.153165526442983,0.226477695702456,0.739583215648893,0.711215540930843,0.509720889618923,0.0196631858953864,0.067570964317848,0.0265545347539152,0.0927995718331876,0.418863990396109,0.0909975357977574,0.649289532148812
"Prmt6",0.775193804898538,0.0775447497863358,0.978326165131838,0.935972099067516,0.544738668595427,2.26163540810868e-89,0.0370301945558943,6.36883209930936e-06,0.0521096831553946,0.444925194942531,0.0288229658925776,0.0135445886329854,0.105693223598999,0.530949032949896,0.208949160264943,0.0891319695736168,2.81230248025632e-07,0.128753175172862,0.48658375425418,0.00401306965983056,0.407143754221546,0.13446866783616
"Prmt7",0.195337194415085,0.438217791611024,0.434574040498331,0.196939508434112,0.00764159559906952,3.61126570825102e-222,0.12619251777855,4.59004918027217e-06,0.126176316781451,0.126586922995112,4.71172734343649e-06,0.576581337549549,2.46318172208391e-06,0.30722735381816,0.55381658225622,0.909942137877138,0.0210024390421193,0.0239236970615502,0.638852301588304,0.132159454891815,0.590540715846389,0.287083562848024
"Prmt8",0.718362121447702,0.452268125647531,0.966209789082856,0.0317912252296819,0.362603965311702,4.71874294587488e-38,0.0634825995393029,0.00447118495041516,0.405983829086873,0.63556021261092,0.0678601536118275,0.582476868766962,0.271918939642738,0.924775904475732,0.959647598348848,0.00742446398763414,0.376575906841478,0.0312040639361491,0.0965194175691769,0.413636789853339,0.0744031243334492,0.0523114351929448
"Psip1",0.445284342636842,0.820911328109143,0.658801971712445,0.190283684701121,0.0343215891141354,3.45245656657929e-06,0.0548558438646518,0.10047668900728,0.726908718933548,0.883439634789295,0.87748699704374,0.266252548826532,0.294943005158066,0.0267642666125702,0.705337567421692,0.876637816147464,0.000603760122255174,0.978040628158501,0.0419441234511805,0.609534775519255,0.00921894288030442,0.992243644926672
"Rbbp4",0.275066807380413,0.81734277281373,0.434881516525583,0.621728779347772,0.462830986295475,0.408064234907542,0.504157439824151,0.0974722144022807,0.0323045883577833,0.986593707699451,0.00159524706979734,0.59034304588095,0.0186244036262264,0.416883461580595,0.691258962984924,0.315581724440865,0.422416243605163,0.0152154783653307,0.156642379984935,0.0668662766631214,0.227757881669378,0.244321071490402
"Rbbp5",0.253243323538549,0.42784953569988,0.290207224735693,0.801146038361478,0.0715294230952211,2.72427985251348e-298,0.00410291807270066,2.07316768237362e-17,0.944781426225289,0.768142680748091,0.514941282455012,0.140628046444849,0.809322829980913,0.137393449303591,0.686409281417411,0.510362105133679,0.20247941630243,0.195809325631162,0.768349828744978,0.0259387298050319,0.987351158319596,0.0926547330584742
"Rbbp7",0.287437339611363,0.0544458925307879,0.776512785029772,0.623596754262215,0.943430907167907,3.96594022557175e-10,0.00550777048895532,2.18449881822663e-09,0.0531628820766127,0.0201005321597803,0.347341488785805,0.171210997079359,0.370181887623746,0.0473295571865475,0.238893865393277,0.766124792389453,0.212858972955073,0.550925979129534,0.135198672998022,0.0668090606938757,0.0848136724935161,0.704904438130516
"Ring1",0.342687989873043,0.862276902109365,0.481019665808674,0.11353414986949,0.0993784861570494,0.00136699995494618,0.390169103868916,0.00419692809466538,0.756052959513107,0.118816475280182,0.0416228367783742,0.529053215438627,0.114872178294332,0.405816285883577,0.91602312705974,0.776943228887134,0.0515096374483966,0.0543724797484116,0.807890735379244,0.00965820856187777,0.611336442635906,0.252360311408039
"Rnf2",0.811016224805244,0.625923107407548,0.215631023736553,0.119318218071928,0.283035499577443,0.000814628746603002,0.417381046624539,0.000469009161897805,0.543611902586531,0.98795930226498,0.00512720926362003,0.843599271617851,0.0227911583080177,0.522471359583733,0.123260026969387,0.121223942340545,0.0624549132114037,0.138738969259039,0.147968486191586,0.252112887445159,0.228141340287101,0.400987153800089
"Rnf20",0.177753959630098,0.928798551456888,0.860768896931358,0.316745309376622,0.322351179025378,4.03256941490054e-09,0.202699512906964,3.99779081152339e-06,0.0187916252471651,0.515541492060882,0.00437135636089571,0.417699460008191,0.0088987189935871,0.188987203452251,0.144928273112844,0.356547297332071,0.0108290149053298,0.113464854102783,0.086331030184492,0.178545675086771,0.121002605017018,0.372013329275931
"Rnf217",0.393953222609808,0.139187563378574,0.827665606784296,0.422309938526764,0.536801502693799,1.49682649644894e-05,0.126703228629951,0.000264795932107618,0.0826582955362186,0.710474802706015,0.221133832464488,0.203092744129921,0.498240874568943,0.684793341893339,0.116704719405955,0.00147915508529008,0.105626661818053,0.0114391475524175,0.822872314442608,0.00361622793827562,0.748290279468655,0.000979112254935523
"Rnf40",0.903951941115671,0.496219225946397,0.296875723032963,0.60894532689945,0.379657469624651,1.85900757541478e-09,0.458716986861994,0.0180050974578321,0.127123595401069,0.427425821887445,2.28891992349124e-07,0.50857254854399,0.000163339202612623,0.309758699952866,0.0667009432464902,0.798663191656366,0.0337411973854036,0.239083563639872,6.31530261501652e-05,0.0801942867648438,0.00017261711830677,0.206207892721045
"Rpa3",0.107440438561157,0.556973941789038,0.916725674772834,0.0033395808308298,0.871083781707615,0.00460071464586084,0.530364818544179,0.339299612318188,0.00263431594449269,0.612443568075144,0.113172096849757,0.507878902551713,0.0340165257696509,0.709449847764715,0.00600803420882862,0.0915040586224696,0.0138899197236778,0.534216459587408,0.619366898719526,0.0440973593016557,0.865358753367938,0.297005596325985
"Runx3",0.360833513678868,1.68546148182857e-10,0.0530648038635445,0.000671991023165374,0.0153154058708027,0.573511095006335,0.655162950425507,0.0143469932386834,0.0125811493279898,1.60609590754906e-05,2.53851389658685e-35,0.0231903224549987,9.97938888528906e-172,4.00532828162632e-05,1.68624461410918e-11,2.43228364262016e-07,2.24924479675744e-14,1.76949709972884e-13,1.45735850903003e-45,4.1439256494726e-09,2.16606682764102e-21,0.000938693646970507
"Satb1",0.140849627459129,0.548605834619501,0.521562455573072,0.778703720191206,0.353572065667226,0.608721431684067,0.162614638870878,0.166936519105464,0.895452513200125,0.162826197593686,0.916089372637671,0.232380889319704,0.969229913710036,0.755882004772884,0.490563614277481,0.571731589998094,0.13565524059511,0.653243245376625,0.504702820027508,0.557860425545268,0.246066365965124,0.787256236899051
"Scmh1",0.633493940724288,0.0394278421603916,0.157762088382028,0.208231459143186,0.0760796957313615,0.828445137656483,0.973708218678958,0.219832202035868,0.166784396836568,0.0214953892574943,0.135145937924007,0.0871907343560458,0.152034849443915,0.237480518282167,0.862298854859616,0.139298024951001,0.160426512972215,0.181812130721336,0.426669241801987,0.00457829098101359,0.665745364357514,0.0148382742111102
"Scml2",0.266087721184523,0.473538596439463,0.0573322964726537,0.0496457114544139,0.747602926301023,0.862228516950189,0.77625819695072,0.420554311150592,0.1913665169838,0.799480134094093,0.260095658769096,0.120507544194986,0.237950074559748,0.630699373627386,0.180439872504739,0.105451600761396,0.00641532574469882,0.00437302061096971,0.811051998451062,0.461128146457294,0.79269351200657,0.15277912017262
"Scml4",0.558285994678282,0.726674494515062,0.0130077796450257,3.31825937773729e-07,0.553939022893988,0.102062900192,0.604151894019139,0.310493642206889,0.113039659491151,0.0218333711938921,0.288979166062742,0.104526562144268,0.328546137000873,0.438805705206762,0.102873790005458,0.0272061343823228,0.00374888428487085,0.101217620282707,0.398427590552069,0.930272341933956,0.326178446415714,0.790995058326479
"Setd1a",0.807173817438372,0.0699660889993956,0.242469764698401,0.0195992957516904,0.964758894678007,0.771740909389512,5.34282975798142e-05,0.126305968467516,0.0267237369788442,0.393205574573296,0.0117231688242031,0.987888301819954,0.0392998400872143,0.537742035764139,0.0393164352172304,0.598076768989666,0.538541732772125,0.432492790406318,5.32737929697604e-06,0.00764113926211548,4.96072243561297e-05,0.111703080210399
"Setd2",0.378425831954406,0.0725703355279595,0.0292687629496975,0.664639004210391,0.18822117903137,0.127294765205409,0.911667615995868,0.0254816438946041,0.00243916507368704,0.137801775903327,0.181673006908483,0.0594319034203556,0.247956294957408,0.342890281232145,0.0412140511150629,0.184002958480393,0.00277576812170948,0.117036494108063,0.0262638200874305,0.372652139976059,0.00559501162900555,0.200810538559285
"Setd3",0.927801935166367,0.166592086675011,0.127271046756285,0.0884591102484423,0.181628281961625,0.0689172224312531,0.101269781843343,0.529126811516024,0.00793168079599237,0.00292261217645814,0.125082798206031,0.300755302143156,0.0993325509367543,0.297630269040669,0.536355021998452,0.390092178274294,0.90367121717058,0.131139795006833,0.117648869302559,0.0866895801464084,0.579797924547282,0.365676109572376
"Setd4",0.515432437748608,0.803030334378557,0.114256775128005,0.0252740544129366,0.004206614742123,0.174068661017823,0.402523155855613,0.315181267952981,0.299002375437923,0.923165772720812,0.481836202674453,0.437600669447499,0.440449832809137,0.93055355429686,0.555265986610869,0.39802720359187,0.0444754386945073,0.19121501736048,0.0410759090867316,0.100314419089102,0.0467085407903994,0.285071676284198
"Setd5",0.317032481421952,0.558296778305039,0.00803415442981004,0.24835572366958,0.0381137441401239,0.521046762254704,1.49196957897861e-05,0.0456329589984022,0.803931627469548,0.862077329180294,0.657647190434555,0.390281656971661,0.892409659846446,0.523672689142638,0.47114060888187,0.0727368457631494,0.0436493594385163,0.24624585594608,0.692041107830383,0.369990736183114,0.987192327039005,0.324937685399094
"Setd7",0.340086483149984,0.246258170343459,0.250467778486104,0.150568429538789,1.41671279893275e-59,0.109511355538752,0.493452408184475,0.626332284283901,0.0339802919824395,0.386001429955806,0.0584820447964206,0.343264098612072,0.402836204208014,1.0199065561998e-39,0.256853404788714,0.399245189864849,0.0524834812291562,0.149848096490568,0.242382478473327,0.196172064800396,0.0955483570582873,0.856912319106017
"Setd8",0.179714213495659,0.439076535313842,0.381100115204947,0.0213350542038871,0.413201802250288,0.223020635729556,0.0887266899067641,0.512828809988918,0.0770022394941766,0.766868885999742,0.971503439629618,0.0921304436190959,0.982390708885828,0.334359883842742,0.790190465784965,0.386992665455091,0.0799848587632919,0.014405412762238,0.138107972041465,0.12196904309613,0.078879365788358,0.15235490101413
"Setdb1",0.263951914955437,0.496627952382984,0.187464017334973,0.0381740500843868,0.581008605707888,0.265783283588155,0.361598290436961,0.0710888909614047,0.59321757376074,0.443224033890018,0.23603149706579,0.970765391057941,0.160783234104767,0.0651785528778598,0.263416521381047,0.478605508250344,0.261738630075583,0.397554985617005,0.316199699321346,0.0623269817279803,0.460220111254898,0.334187525139472
"Setdb2",0.0506103164075811,0.580916819579693,0.610465713601559,0.0926414171781135,0.902282615238203,0.923062565372381,0.791826870886762,0.221026205551024,0.0317897853566225,0.592326485511966,0.296236499520063,0.360688626585528,0.242452161076827,0.430404705171682,0.869030149301745,0.00960112008320894,0.701294406770432,0.0791578995845565,0.315236870807775,0.684997252380745,0.246689724032544,0.164447721671149
"Setmar",0.429418668029606,0.560443593414485,0.0237883398830429,0.276604706575069,0.0209490355090733,0.981533721875936,0.346702088696067,0.071172564148931,0.00963895338605464,0.276881664143977,0.794279799495069,0.0266333579698738,0.891230209231638,0.0706404074665561,0.513354170688641,0.0366060640110849,0.0320485928774496,5.47120434178674e-05,0.848586125219989,0.481844722015179,0.9823799509786,0.900805895159746
"Sfmbt1",0.0438360490641829,0.767048194188064,0.0324435684507013,0.0236271945100027,0.0509015287437238,0.150950164050634,0.506319757427649,0.1022691725082,0.0542500943437432,0.573527842338996,0.001133300685751,0.00146935949473374,0.00754445842880891,0.895277884970341,0.476341517748993,0.275564887281207,0.0715626685199022,0.0588093955232531,0.219905435954967,0.487520908876749,0.221683367489916,0.732227145606648
"Sfmbt2",0.392511401651547,0.450819702901566,0.860229572125494,0.986966772868657,0.629578519719021,0.350263903956364,0.542261479843338,0.812912049891804,0.262176000485225,0.314724854215551,0.725696258723244,0.509323097802375,0.820724126092475,0.578882228738742,0.571216290182431,0.110955441298645,0.754029061024673,0.390713839956851,0.287311914953535,0.663542075949653,0.249962373245888,0.539174272036064
"Sin3a",0.484859646223231,0.00356375115876649,0.219371211652157,0.0981427895224895,0.0538371788222174,0.569296738089912,0.0132597686301679,0.0283069641108983,0.148449095770649,0.996707829545442,0.0971799514329937,0.00805326832594288,0.104497072223575,0.308860054921217,0.5317965833847,0.00546483592060727,0.00400994998617772,0.00267395885179393,0.234308673812624,0.00267063227066875,0.281872461978207,0.159739417812327
"Sin3b",0.990120749895245,0.281128885184615,0.0377671509838598,0.0115698697951385,0.039077955642199,0.335925987883256,0.00104313619400031,0.0671893510215019,0.0162044126749757,0.156750267621794,0.0814729410110106,0.428276204541473,0.276272979117553,0.337769106577869,0.924648040915007,0.134032138669692,0.792829055109792,0.0164159359195219,0.960874993812512,0.0562837182675131,0.524973296951573,0.481178135149028
