"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Prdm1",0.231206227012955,0.00661286203412509,0.579098622589937,0.0136479977085926,6.18648310923056e-10,0.00312269340171944,3.77947091806464e-12,0.107152625965617,0.000583365126034173,0.0691530823263899,0.0267084504552539,5.08493357655297e-07,0.112996046875421,0.0186004075862024,0.0260186661287858,3.11497926203152e-09,2.11175321273076e-09,2.10982215291688e-07,0.000431422090678816,0.361695850296832,0.00222470222126442,0.00022950813287355
"Prdm10",0.149181354516006,0.0887120606672664,0.40344341534226,0.643165052873794,9.24277994699828e-11,0.903520878420231,5.71447295332092e-16,0.809699267650225,0.233532341240649,0.313237685286588,0.253718273121176,0.0226433263944761,0.21995422988251,0.518502864105114,0.592546441629342,0.168326038707236,0.00605574780062687,0.0523112178312781,0.0977547104789808,0.208672417955683,0.190497842147543,0.0221977406004066
"Prdm11",0.575786565539999,0.546813787254073,0.236684654384379,0.46873221134652,5.94264511334054e-05,0.0968404631883071,0.00237251565258441,0.445627181635912,0.145309840622472,0.847731458554753,0.190302153317689,0.000545758348483128,0.281156791576611,0.192716688840654,0.490153248110139,0.127733229229388,0.083307728908269,0.0354000985332504,0.0926639213997836,0.881772942211156,0.0966086286404234,0.20165890813671
"Prdm12",0.573805267382763,0.0176163441757001,0.927324323807347,0.0747064413460052,3.74982135903373e-41,0.190262742876016,1.50169683784558e-06,0.550784098299845,0.0120463827687255,0.353381791857554,0.310685299715209,0.0212779852498828,0.42711966330154,0.00313563753733551,0.210780663011014,0.000275137888237375,0.000232752535979331,0.0578152986915684,0.317329577859107,0.814753374049513,0.337177605385384,0.402793000237299
"Prdm13",0.276289383364735,0.433618648663712,0.834634207349289,0.560597822860402,0.016098751979858,0.022514841572074,0.000766180079475958,0.727201993810376,0.365505926559747,0.181371929339679,0.320890619365812,0.0671101209782172,0.766973224360215,0.729360475394019,0.544837613835504,0.0833147499279707,0.0145925045724641,0.0274607532215865,0.0721495099981016,0.336608706982861,0.0819173540976648,0.0596859837460049
"Prdm14",0.967634898319939,0.18206232673563,0.100561712125485,0.375969578395787,8.94777143356714e-21,0.770040476005412,1.3424321231836e-76,0.113523108747003,0.0829762124901938,0.691611808121464,0.507540283113449,0.012542598520025,0.900987575978688,0.3106457579885,0.172305732140735,0.00231415763124,0.0947343817261468,0.132886172807271,0.358785597248114,0.68586938158625,0.506559810687384,0.617092339995371
"Prdm15",0.261704407095454,0.00136751415650335,0.583770401911294,0.110838886009474,4.83314146426078e-12,0.0725547465461543,5.2123338788361e-05,2.09194223609708e-05,0.144167165981819,0.296158568510877,0.60150416505519,0.000130340880986936,0.781822825197682,0.0673284136883443,0.100884800618906,9.38430928214174e-80,0.0107371199855668,0.0115939046305635,0.401757277624138,0.779090609878943,0.501355548015957,0.0662868153649061
"Prdm16",0.26178364391929,0.056082874114201,0.412257790996171,0.289340458114762,0.609564522121961,0.24340127882207,0.903061821236196,0.267174890061138,0.125114520912217,0.00297895771766589,0.85206862055217,0.106776465703801,0.408200182961453,0.00431441131124151,0.0290913151185542,0.358876514351026,0.313630776690087,0.320229389491946,0.591666852881907,0.0264961375267003,0.373576171596696,0.189730233008095
"Prdm2",0.236087889852455,0.219165512357975,0.206846100159644,0.469746237980442,8.56211653701854e-07,0.807199571784368,5.61901627546474e-07,0.836088465685448,0.0636822089249693,0.349095687288532,0.0829689431571272,0.0048726179884308,0.0658720982056744,0.0410296247617041,0.39530840331293,0.184901769713269,0.0739726410967875,0.301282626696628,0.0309713056507594,0.981188861820053,0.112492131792103,0.0975985602816214
"Prdm4",0.788842136886708,0.0546629187423621,0.202246022035523,0.0039846598972322,6.66884378035126e-08,0.14277217906231,9.03637640388388e-16,0.107632011989247,0.43528547811471,0.441115722880446,0.486014678707651,0.0336216464217264,0.754240743512518,8.70415911017353e-08,0.394828968978887,0.00458124219896922,0.0180263589342983,0.0937949777489917,0.321812618044308,0.749860447386386,0.525571245347928,0.719572342636696
"Prdm5",0.164632120518623,0.161150659353759,0.912375843942801,0.739051499836941,0.000250065677339299,0.558269527370572,1.63866655674087e-05,0.413124257023941,0.512883928043264,0.591275290971403,0.257931709835479,0.0631243150818277,0.490895236896243,0.364988838628272,0.21006098707483,0.113131256081459,0.138813853180199,0.185278466621359,0.0125517712816727,0.654480630557709,0.0394410468810699,0.184027934975694
"Prdm6",0.0602869289262852,0.115559568271035,0.0625276826087587,0.205300518111771,1.31671277498115e-15,0.111051580369893,5.04143047598742e-05,0.523730478117927,0.173221936224433,0.373384865397028,0.430010505989128,0.00658268110370303,0.983403087226234,0.0356865882200397,0.0092130927199593,0.00222459741541958,0.0561163964823398,0.0303083547293809,0.339023236850044,0.767339577912931,0.301530131865009,0.665834260166156
"Prdm8",0.785274857495782,0.197284180953232,0.126253358606921,0.000218000319508942,0.000133321168858603,0.793479668737479,4.79161278568454e-13,0.574253990023424,0.0315646231742919,0.0731540966334109,0.426515382503773,0.0170263392799653,0.773240696124269,0.608726470705712,0.587995656967837,0.00374429305087407,0.0554567412066116,0.0485958856193328,0.272047479368356,0.193304214547813,0.503172193184755,0.792463024794384
"Prdm9",0.496997674398514,0.00410737867270989,0.0608292246232707,0.1927521496465,1.95415626062216e-07,0.097305070029416,2.4518567161876e-05,0.0361638481795559,0.74753457943077,0.627857849708533,0.646369205225616,0.198078312157267,0.5122046733839,0.539856077268202,0.274946228847236,0.00332159401425176,0.0831015617172889,0.119283143594738,0.597107366674471,0.975914812405674,0.686160778573082,0.0943383609336992
"Prkaa1",0.312971883315401,0.000160158098938464,0.0313431555960405,0.0435654715816984,4.43120646595869e-07,0.0292815645237167,1.45119513493098e-08,0.207090181397719,0.0688205820223755,0.0783537899965761,0.00849772854072083,0.000351632208751344,0.101171006925979,0.0184968013745363,0.606340535943758,0.010325358842019,0.0115849747762476,0.029905367046733,0.0176494485496058,0.733843332744722,0.0686398742841059,0.109117640734631
"Prkaa2",0.237203925209286,0.0308716796492075,0.0266191205770249,0.0118636292400065,7.59681648929444e-79,0.0104942556274142,5.17041313506257e-06,0.712111988363829,0.00287619459472854,0.728601686555216,0.198785286220958,0.000258013345295753,0.227320400199062,0.020732656487502,0.0790432206397708,0.00175641421399666,0.133785916714785,0.0666247567205338,0.0222196400600554,0.0330362725902368,0.034583286081861,0.0696092633817099
"Prkcd",0.41617629790104,0.331150392351589,0.324079579367528,0.0315055532406563,3.74111229847333e-06,0.995819929782122,0.00168071497022534,0.0658136465621652,0.919667596092021,0.853015800447473,0.0832283383813946,0.00024995041536472,0.0527762923435505,7.73799189743481e-07,0.0352892014853145,0.0416813430201073,0.00852000573444308,0.0899374263896538,0.028561102037155,0.278886539303937,0.117982491747755,0.468808626254848
"Prmt1",0.0520030637782169,0.259907527155992,0.0389776499513813,0.659876163915996,0.0258859068197503,0,0.031138642146936,0.00123413971993854,0.139908734037887,0.21114397304011,0.12187583995383,0.146874807932014,0.0467598746385172,0.492402862719432,0.687584171321628,0.988625332893866,0.000896135524694214,0.0443210723323637,0.163653292411722,0.131678885672184,0.192042359063513,0.514046229063772
"Prmt2",0.814888271047571,0.0914611171532576,0.399860598142199,0.430461936979931,0.61829933506559,1.36500930802972e-13,0.421751609919403,0.000573579130987046,0.274352155446472,0.504809587899075,0.00059868527586183,0.867387308581078,0.0433468486255496,0.488419493818351,0.0155192721763981,0.164844346045466,0.0418161704461879,0.206759829491722,0.540689331620875,0.545138281065835,0.907287584754883,0.793541752512102
"Prmt3",0.10487612196262,0.214287812025993,0.954474459121121,0.863759796089353,0.0876868835132261,0,0.0338272246001153,0.0147477249945986,0.267742782113895,0.733663540975564,0.0601901848262345,0.109614320542999,0.635593722814163,0.0587111847969974,0.10574187269485,0.831683629916889,0.848123577901697,0.111602138152964,0.261761447599099,0.160213449652424,0.128280744519172,0.843492075371421
"Prmt5",0.162964102922658,0.649164118249524,0.657287365200961,0.0144084495520333,0.477002205658507,1.291471046017e-38,0.147271769310751,0.00290341983861042,0.0586068396784743,0.599709309154333,0.0111229977008529,0.0546609149843805,0.617105469849529,0.0152450422240713,0.573787615965824,0.0135505344996217,0.076317629079068,0.0482487369644188,0.108112479330268,0.382839716122729,0.0973094680410219,0.636174386289812
"Prmt6",0.680213071540208,0.99640210431015,0.500366519255919,0.0834871881201288,0.524964541660031,1.0104944249518e-05,0.0472194143232731,1.98354850017501e-07,0.11212046906846,0.363570355754576,0.0116266756860674,0.703776782846444,0.0801749098610164,0.368496019826598,0.283319956230301,0.0595094632659848,1.02897752859341e-06,0.174683587191841,0.526726269875736,0.00586453648723154,0.430702517835265,0.139527196270703
"Prmt7",0.176680188027397,0.912510198469961,0.574490237563422,0.989055658644962,0.00720765522723557,0,0.171216881217786,0.114773640180538,0.250406987006036,0.952899589565335,1.04484742151764e-06,0.666241756487044,9.72341688958678e-07,0.682474009293399,0.753269804286313,0.75697987988298,0.0315169782297308,0.0387654673647086,0.69972459441466,0.126899301100242,0.619697107986622,0.280341913245448
"Prmt8",0.741089274810626,0.0759156005834176,0.944837608036538,0.175356705730285,0.335051987709072,8.84464720289402e-309,0.0755607156014146,0.000304889784178602,0.592844041887591,0.387158612526986,0.0278554028711734,0.867370711039269,0.216020149213913,0.93956860167273,0.722610248317297,0.00491017520788842,0.468887830291035,0.0694919216611466,0.117148476958019,0.379526175582632,0.0804578647380778,0.0503416900652258
"Psip1",0.420194121142043,0.215628295654365,0.806041696740164,0.113543352381978,0.0287143061478357,0.00135223136037637,0.0805776455797983,0.00431009068539486,0.886563432053195,0.970444388714693,0.441365464458494,0.825869240209915,0.427242776883632,0.454517016482599,0.871818417181095,0.945771225687823,0.00197129382496871,0.92562100711339,0.0495664469532901,0.638658485557343,0.0100775642482501,0.977436267720797
"Rbbp4",0.265625229257681,0.900302200596588,0.382274925429731,0.87621205235931,0.422238403324684,0.000627872161912818,0.622597392386191,0.0333130797426502,0.0730207561103961,0.596978723971173,0.000845204964059267,0.327620097902903,0.0146666549359538,0.279656998481201,0.764345858764962,0.217957495615386,0.46363423378988,0.0278688175737876,0.166239590346373,0.0687313478892722,0.238473971318333,0.247440548435819
"Rbbp5",0.233416221048242,0.243730415751726,0.240101319109183,0.34095740693261,0.0640854391093566,5.75660653130786e-08,0.0054435839333324,0.0247035380478504,0.676029145946398,0.662339365904204,0.188027162543021,0.19697913329582,0.984178110852559,0.109017680885436,0.595700687937806,0.335117465148756,0.215587701062189,0.308131220904154,0.806291358688095,0.0256757308104807,0.986461318868224,0.0865324497133261
"Rbbp7",0.277282951453483,0.90307808362422,0.712718846918235,0.0523065405421898,0.854517979504993,0.189716981752365,0.00679663927709023,0.000785626606788921,0.133984945062366,0.152464441126443,0.457964827510421,0.535551364327459,0.425379723730586,0.365603013690124,0.340703394485311,0.62472344704328,0.276144470183629,0.780652422575121,0.155154428262189,0.0966691917604854,0.0908070475889273,0.69521499316595
"Ring1",0.374036723229065,0.870206460588768,0.407911309105063,0.17869201668518,0.100523625719537,0.00119157794991607,0.449175318333641,0.000327241648555518,0.567095801648097,0.111365824398607,0.0204986145400308,0.530266041219769,0.091723206497328,0.663704306937053,0.980970897812787,0.872237155775249,0.0659729809657662,0.0872385196571467,0.772903955437678,0.0149002298722757,0.593560929077399,0.2401979991878
"Rnf2",0.586122598516406,0.0955403512773083,0.0938761883278508,0.872606728173935,0.193566982806596,0.00184435587911987,0.517287443873274,0.00144843868840586,0.36841541640942,0.296918549071785,0.000598584361255133,0.802763393088357,0.0183057992363365,0.332996869062384,0.165760270831354,0.0624665940995143,0.0733642284391254,0.146393225582137,0.148622660640755,0.200371255853001,0.224825904606456,0.41389905213933
"Rnf20",0.130715146297568,0.0790305074783597,0.617514878595104,0.881095205555226,0.283819442741998,0,0.247894986423819,0.000133018540302668,0.0582511938008185,0.117418193890928,0.00197538259739967,0.972709404284538,0.00690439411749326,0.356628711394891,0.17758463184462,0.273377376948872,0.0166235315550746,0.135270031486613,0.103483914828608,0.169497561429952,0.129537363352761,0.360549531585397
"Rnf217",0.365020881387873,0.308181092243146,0.611359071746813,0.959367738541648,0.475428832199122,5.67175738404205e-37,0.156958982040176,0.0178203718682183,0.378167533193926,0.644985468715851,0.0929720398601957,0.876499176614514,0.400508182505377,0.33437534385189,0.174719356975677,0.000990391723380975,0.127508346820369,0.0198410962634659,0.776473796010455,0.00578241391229816,0.725254813019559,0.00119000131617731
"Rnf40",0.936075397151218,0.434131639891115,0.220888960129048,0.645458804193138,0.352048243715588,0,0.572329032959958,0.110013004674743,0.201813776293095,0.497807245315346,3.15614854330003e-07,0.145494374832939,0.00014439310238503,0.368875036439009,0.0875318289132776,0.633842028917374,0.0482527721331121,0.313521933165053,0.000277327655459956,0.0879467011340966,0.000204593057338752,0.20695823496837
"Rpa3",0.126338886097977,0.628254769267931,0.745377240089691,0.00707650002286084,0.872499935382238,0.0036841520563526,0.517324802234512,0.37386112285021,0.029474832782182,0.760204750268594,0.128299688952941,0.632761091076356,0.0275107879354903,0.993559109435257,0.00725371332772031,0.142395376684883,0.0127952651976572,0.0851503125041836,0.421555456582831,0.0472507766159099,0.495746272648511,0.309849728778399
"Runx3",0.204335386105907,4.2153788846228e-09,0.0622117339676734,0.00171458108661866,0.0284475825465562,0.698871701938424,0.573469324792711,0.0176862717926893,0.0079497125757305,4.77136750374966e-05,4.25700049740528e-13,0.0125600257296012,7.67846789943861e-84,3.79861768376667e-05,3.57750478038282e-10,9.0324655695235e-07,3.03806316008834e-12,1.08542953224362e-14,6.80956960359775e-28,6.45176531682615e-06,1.06969572352132e-12,0.000631353758189229
"Satb1",0.111991800118714,0.597328946607016,0.501115076523879,0.687003707301138,0.311375529202377,0.458364802547491,0.170525244042425,0.159569031394106,0.808484200924414,0.233257696356061,0.933592650126657,0.267255828193377,0.969096044752576,0.904154644067178,0.46740114951976,0.701826858877441,0.159886123298498,0.54490309248184,0.456429602287837,0.649490194695572,0.203407625084538,0.801369717703962
"Scmh1",0.775668185886163,0.0544238774267499,0.149165612230667,0.130806565976734,0.066758556141739,0.511210800139002,0.960136136620976,0.19098308255892,0.471406694229089,0.0410507356502691,0.167534506436562,0.114601520839433,0.121984465996519,0.0376933900007,0.816311019605127,0.197411201733291,0.171644261959485,0.320826635493363,0.483545828965535,0.00612638433733538,0.737043157411258,0.0149975428678052
"Scml2",0.188944557421377,0.407379078644865,0.077767928397508,0.0834962367905393,0.452828762655019,0.703829170405072,0.643792992619779,0.388391272606329,0.375119280878677,0.999041571836442,0.111545453591743,0.159972211153504,0.398924210626747,0.925123387929658,0.192644022426859,0.140094134919482,0.00591363233271364,0.00664444050510339,0.941996887639837,0.367905515100459,0.538940904411008,0.166597514132936
"Scml4",0.536794639171526,0.922447036445304,0.016684685501635,2.67486641514387e-06,0.618307068190062,0.081005251487558,0.587767278491953,0.291313742481733,0.307065163377733,0.0525791986524206,0.207133150006149,0.13530113584032,0.390573431066852,0.525895403906686,0.119423490746204,0.036466557580883,0.00258106796406446,0.147182550713465,0.52323878668711,0.801567039249321,0.45217476242467,0.776579396822429
"Setd1a",0.700708418476448,0.0639746793064854,0.205089734188541,0.0340400931514381,0.67401073446247,0.609026382396042,7.19729708392901e-05,0.133868992888703,0.0789474155193813,0.66938563180466,0.00548744668623465,0.854712863539113,0.0651695601400231,0.254926604703436,0.0486639133243402,0.306711030057419,0.450580642960712,0.287135185295416,2.26130115401168e-06,0.00750734895143591,2.50217821564817e-05,0.118521271745121
"Setd2",0.459370286676534,0.0617383008076714,0.0423130089209332,0.831974009611679,0.122094080473448,0.173215179487421,0.851015382751902,0.0245200847159437,0.0122693742176245,0.188905845814085,0.111532505698292,0.0811299933863208,0.309261798388359,0.0204538165957864,0.0360770941738916,0.306453194390515,0.00264239517739435,0.197059009242172,0.0198140992943542,0.275634863944,0.003476775565934,0.221123770423389
"Setd3",0.929651017934507,0.190822780153622,0.113757162972782,0.0616837312632938,0.144453342315153,0.117617883514744,0.0649584734035622,0.508226573448199,0.0249570411543085,0.00698247223988057,0.155928963083657,0.361455550558385,0.0789102523543022,0.144634647788518,0.594318460555488,0.451801528402091,0.962548936505055,0.172923006207781,0.146489292222565,0.101290125428036,0.799973151765687,0.353138845209603
"Setd4",0.553777604492627,0.714745000550627,0.310463108909985,0.0465034200230483,0.00339253579790047,0.150487157399886,0.427894772113759,0.348216386411752,0.443780977248671,0.757224922832764,0.343727763305537,0.530224899377854,0.530436999309966,0.861494198824202,0.515842673291704,0.49748883120407,0.0391617588024874,0.286622683479612,0.0320726452682327,0.0969381176215241,0.0339926519832247,0.291497400930831
"Setd5",0.356846675966686,0.618941334460492,0.0101740218782684,0.345090537748587,0.0320767709247915,0.642890980295252,1.26276545278321e-05,0.0435552595970509,0.654431766218484,0.79310619480595,0.751947386160162,0.508834344056899,0.80674965923872,0.993282387180501,0.425743251859483,0.117540974151385,0.0382223277855311,0.38879660848107,0.63069497132476,0.241202391829248,0.884005049335158,0.322546357476295
"Setd7",0.399004174126983,0.303728563710585,0.239404684404128,0.122175525863115,9.79681026651221e-54,0.13998381107286,0.471178105008761,0.597546541680448,0.0554521616502347,0.450322960552089,0.0983237429001694,0.0138438810077755,0.331548934425533,4.75798074693508e-38,0.236113147865229,0.476138604873863,0.0592440816108318,0.17911858132656,0.198056565808342,0.218024301856778,0.0793509511463187,0.869117819879944
"Setd8",0.130549846475765,0.39101670715305,0.503898983968676,0.0347631954603826,0.258969615300316,0.197209789556625,0.0942046884482259,0.548684280727036,0.102538901986107,0.981140058170766,0.739287245632529,0.122797910333537,0.897942887589249,0.501580294697657,0.841266925759466,0.518410797878978,0.0705296426585219,0.0376224240896914,0.11068796711365,0.107333599707643,0.0531971383305601,0.158720604803217
"Setdb1",0.20583338909748,0.419977386661904,0.218212642296324,0.0544724592172858,0.685032823451191,0.234190680788179,0.353482201858767,0.0665859463752743,0.638271973949359,0.246814755957281,0.323738065005393,0.802384241547045,0.124631205190045,0.0255877386624161,0.278498716799143,0.393045744578517,0.216143939508437,0.296902764731487,0.408317271200345,0.0548383922067208,0.594781037756518,0.351303184066546
"Setdb2",0.0302439962542963,0.757487754891721,0.771519927737494,0.158490160059685,0.987924876781666,0.951556138637335,0.816185419337529,0.206361765367998,0.128407099489871,0.969869829000981,0.199134303270383,0.461187350773435,0.307084320313195,0.15691818309665,0.862134782538607,0.0165735404098909,0.659169108074209,0.149969039302146,0.270202101857248,0.956254569466435,0.189352999702764,0.147786961176975
"Setmar",0.33484290708313,0.492988951324883,0.0304520320427078,0.379836965090444,0.0129141109570674,0.638541926783422,0.336472582872791,0.0680777366863261,0.0447250761212128,0.385111778310578,0.992922720721822,0.0395428259754684,0.778253446021792,0.0167488603510552,0.534558954683477,0.0499910436619779,0.0285082710904861,0.000123877882921761,0.967117548698556,0.636569006487954,0.826395845874782,0.907238664174313
"Sfmbt1",0.0361036156067345,0.559724894946116,0.0439723245867364,0.0377821231329687,0.036760171280931,0.21476394119832,0.532979189960259,0.0953603109852584,0.142861680992921,0.947533412733988,0.000818438250430089,0.00260856855735735,0.0116573930274232,0.1190107532799,0.456826326575905,0.360543457253559,0.0629026265510646,0.097922910858272,0.177784165507221,0.637465975241765,0.163369956687623,0.706860820972843
"Sfmbt2",0.32116293609164,0.484687071198616,0.812684841862642,0.877665860335458,0.49085911635946,0.433003694240531,0.562049496924919,0.779991056232773,0.420083846675798,0.384871086434654,0.908850487815654,0.554065626248525,0.682297866642406,0.662757497419672,0.565510270537696,0.159279244813715,0.614480193540439,0.627671446068089,0.240120633816631,0.53842966056017,0.187192709669446,0.527794738725393
"Sin3a",0.37091339704157,0.00382062238506812,0.295256529861206,0.169308235587366,0.139348681996777,0.273215151617275,0.0124563268984105,0.0273392946336299,0.340226195299004,0.736131980363226,0.0493838249905063,0.0122740355947156,0.168036151153815,0.605730935469247,0.543805033784664,0.0076450698821206,0.00429685695577138,0.00396259152844733,0.180627377295035,0.00393993003803799,0.163470861656841,0.189831532878256
"Sin3b",0.859060508314064,0.225796990943683,0.0524102986843232,0.0217094033008916,0.0285333656880299,0.552879177972706,0.000964831901061035,0.0636330578720296,0.0492176686833425,0.214787859529225,0.0426207211040783,0.565921817042949,0.391570531440132,0.102102723510584,0.855062470470416,0.191094471392986,0.72349016567255,0.0269483457107007,0.796178041979422,0.018943452376898,0.290461186416195,0.50737366394322
"Sirt1",0.210304878179556,0.0945835838234012,0.0273511389793272,0.0150113258257607,0.090956330319155,0.890849326803139,0.391235559416378,0.000415679953324319,0.0242890864658305,0.246315457790421,0.264345885227418,0.0340626603760522,0.880680333419035,0.0800616085662842,0.00424104607926782,0.883537161406016,0.120445500389048,7.12225195749141e-07,0.427959896237724,0.101553492195358,0.175564992289737,0.653077520660733
"Sirt3",0.957079571687196,0.286174120760334,0.157093842338218,0.0501212033585227,0.72239814750536,0.591705599443232,0.958470715466667,0.101356946783534,0.480514041567484,0.400696318835879,0.970005453313923,0.0660607873948217,0.930419797512918,0.203890289821481,0.511510210191687,0.0247048782024845,0.520723773415029,0.0406176464225568,0.812205993590635,0.158953044831803,0.878388151057134,0.975027709992588
"Sirt4",0.490041419855086,0.333336164960218,0.848285109836183,0.000273930585838485,0.355681684750803,0.788812936647745,0.0276626932581732,0.00239153994123684,0.439528511807468,0.483659689958343,0.861857834947612,0.0814087489706358,0.675853415882031,0.972816145693805,0.932018964386061,0.108566748084824,0.696683807033275,0.0401789026929887,0.349057223605757,0.103410362976158,0.775319246749467,0.0868840615641586
"Sirt5",0.0358649265941122,0.244607908771977,0.615691229079902,0.106902770875558,0.299001659466034,0.0336224328586695,0.99765018958001,0.00695505357222921,0.246765242218039,0.0127417349100865,0.142203968764739,0.0739895931725306,0.878305933925114,0.116531034341158,1.63801481202001e-05,0.858493776431722,0.569139744347806,0.00279664595386151,0.108402655246172,0.479107548274423,0.0629794264959115,0.685744156940258
"Sirt6",0.598407103029596,0.809494697243367,0.902771138853266,4.57621640624466e-05,0.0870037593852455,0.293660751106872,0.423122922984864,0.00598084317899774,0.0812374938634393,0.0322581849486289,0.0571701180414567,0.00129648836137002,0.410840377040204,0.930502242944397,0.0357803208312162,0.00318701817380299,0.303903983295956,0.00151012586873268,0.452925289918527,0.0400705354425751,0.296400345064824,0.287712727079609
"Sirt7",0.429707702161999,0.283383041190168,0.307165285623188,0.0443058357216617,0.645438755788151,0.373647320144028,0.804918396061505,0.0346406086573659,0.676986828794461,0.243584980926066,0.799391930870139,0.747948232683583,0.854057140289521,0.138021785108436,0.785872122782253,0.193981193974475,0.0754854209712825,0.466585963465804,0.487406024217586,0.778039396016522,0.457918309069734,0.920537082258626
"Smarca1",0.406503510755687,0.183527246043281,0.306660789369444,0.141650944256324,0.453175334424479,0.867524432533366,0.959473661641453,0.00676028554098109,0.984822158486818,0.326664278026642,0.031332911932386,0.160694421459848,0.132224752553773,0.238266228562117,0.000739639171544548,0.0121992730442491,0.871601103701553,0.0143351354889371,0.70444638900237,0.0181113358135883,0.494482000094769,0.0933758614693969
"Smarca2",0.754841049298516,2.09694430030439e-09,0.0380166242914054,0.66049916731732,0.00581568040054456,0.488142378551463,0.209067734174215,0.0184636589979186,0.289934386482926,0.0934551798677661,0.141960235952848,0.223200192074475,0.146968231124313,0.14728454539943,0.387396830387662,0.12562293661584,0.00527881100275862,0.0269074899298486,0.97212491203906,0.0327956568615886,0.367810332036548,0.353570291986418
"Smarca4",4.98417761305947e-06,1.90266440604361e-05,4.28410766822053e-07,3.45493363319125e-05,7.12804467389202e-05,0.195307158430954,5.21300684524006e-06,8.86855711426974e-08,3.6818274023438e-07,2.4690839941602e-05,0.00193112606000142,0.0314830655261617,0.000134897649194655,0.00728199425161994,4.87029161664392e-14,0.605304182340343,8.40500499876808e-26,3.85666760340833e-13,4.70113823768396e-08,4.4663268950806e-09,1.22576003553237e-06,2.41035717617381e-08
"Smarca5",0.0251753229689817,0.0273626175504539,0.0678678653788114,0.463390985207,0.0670266625962165,0.0124808506187068,0.501161038842738,0.0570722716779267,0.0160187158936189,0.0029638579191328,0.186509767366409,0.118314876984184,0.0291418694149133,0.00356507179710567,0.674297129625303,0.00279074613025012,0.014291732101721,0.0971488364423886,0.0771520343171964,0.0384924294108867,0.201938968079231,0.0620640343864249
"Smarcb1",0.340829227149933,0.688828607715055,0.257269146936962,0.797632991171677,0.364346808851207,0.638419587936773,0.757334760563115,0.113772384284259,0.34015742603943,0.00451496716224701,0.230430074846281,0.339138611468134,0.13730857119505,0.520319477770479,0.750181545333473,0.451052531016819,0.0566869181284839,0.937179730026424,0.186385478440902,0.751153686496613,0.381231241550152,0.537242278685003
"Smarcc1",0.494940326475743,0.611565946900759,0.000490304707612521,0.473787449278602,0.780576591259301,0.576763220112342,0.654019020148377,0.177607131938112,0.41152017470066,0.196062484840216,0.772668413101821,0.246414484344914,0.557320788543898,0.396752784845526,0.100525641086558,0.617793056960686,0.232145233639934,0.729124150294587,0.47377562820862,0.886668804760789,0.592096188756867,0.983252000373142
"Smarcc2",0.581336406455779,0.232921695718551,0.185052826586425,0.0224455038407363,0.00938007515965174,0.840514026917382,0.0260253001357887,0.0121177524775265,0.454634931711275,0.894152629989416,0.416845334355987,0.00148832159426934,0.498645827308354,0.465491831431673,0.000660207753821987,0.132585687670429,0.050437598586617,0.0013567237021852,0.0115873233841734,0.809589931435848,0.00857898319283393,0.341990048422246
"Smarcd1",0.00230508442324535,0.0250423774796175,0.00256442763349711,0.000642771768239322,0.312270213749048,0.900159806292466,0.256802046729783,4.46889243539691e-09,0.432113014449934,0.635538869418983,0.0176152875903246,0.104617852464177,0.463388348786654,0.0367796876034216,0.0124305940784235,0.0284443115533618,0.813581392702402,0.220880344136472,0.00482072802636888,0.00130056823393468,0.0237813503951793,0.00219936124651422
"Smarcd2",0.274551733379695,0.515117791608036,0.00216095097780378,0.31530958468653,0.869601498550217,0.405991612975648,0.211589401569102,0.00559623474891652,0.452669755688011,0.194259582167306,0.233110263685623,0.313361666405928,0.255981387388398,0.959660141434153,0.0831559073969186,0.0747443738089879,0.000571362485402428,1.12130162231375e-06,0.596566509359287,0.0103651169552461,0.783344530814313,0.0368133771273518
"Smarcd3",0.217228143992449,0.561377457346106,0.46395436031185,0.200332000387088,0.0127441503300808,0.238675628110007,0.0789708751787789,0.411464655662633,0.973165330277057,0.984269193355297,0.0721132438470912,0.0756444182915185,0.215111547106926,0.357394887906257,0.0211268981158937,0.598294388472447,0.731967798514448,0.0458342623406125,0.0207879110747373,0.969968609945829,0.0234382668777085,0.73383814646248
"Smarce1",0.112809991241601,5.15816112237554e-05,0.000303930564421848,6.55890534728418e-05,0.536394449974527,0.0023452577623507,2.61542216320341e-06,5.7762371138741e-13,0.245284555069519,0.377893334447292,0.00805529975602965,3.10551798994551e-06,0.000537358484440289,0.00161235005379318,1.15062251575404e-05,9.78089494521195e-06,3.95600067098366e-08,5.6601618668098e-07,3.38903369150276e-06,0.000243756738314976,1.40484655213406e-05,0.000186243341069556
"Smyd1",0.560632042094065,0.133009773234667,0.264102135287831,0.0233465323537486,0.183269505779978,0.0914118758926102,0.815438665053096,0.323777153475794,0.159311641481565,0.141702480714985,0.0611523122456333,0.999724190087736,0.0664658095400577,0.0385735697617086,1.22891343322433e-07,0.427424002440219,0.889764950412607,0.0358080044529569,0.661761359086206,0.00410328428596744,0.0910024029966599,0.00250137598709898
