"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Prkaa1",53.6968026957032,71.0971713682433,33.4604836467915,72.0018086635911,6.70994404651406,26.950011164338,4.90469628414968,64.8642652454579,20.0509313846122,21.3159623506603,41.4860888492298,90.3868099200703,47.8081796208642,68.0525348052424,63.6897179227708,90.6730662742383,71.4111311504535,69.7545029149816,42.4291431863681,52.2722018206637,51.8551200318718,40.3099890965986
"Prkaa2",36.7926165520438,66.6838168042572,30.7478731530089,79.3766753513113,4.97224846886771,30.7888587906886,3.51870068650484,60.3364438669976,20.5663234437104,43.3296738830494,42.2888685815206,91.3659310845092,50.5422484456175,67.6644835312485,71.2399493478298,94.2028115073062,68.4164427737255,69.4102559426086,36.375095549984,43.5458021548743,46.4113444417101,38.6323333709084
"Prkcd",55.5287520390607,65.2142530013037,60.2298667839247,73.8475476152573,7.61288424179855,41.8681565661292,11.7383071940066,76.0409783579396,41.2753200285034,48.2313956209338,51.5755940626378,88.5607688438158,70.473604016917,69.0557759307932,73.5249615539491,87.3409030343023,86.190406419964,72.1303871958528,37.807427949484,42.6656220185328,49.495291096147,43.7136254515897
"Prmt1",77.7235238263091,64.4605431766337,65.0419589597633,55.6907458781326,75.248767156791,99.9515607335719,32.8143686772478,13.1051998711158,22.2905435410713,33.8106731279965,72.2858821353896,75.6110082978141,83.2312005600367,65.8165560912498,54.4907309134331,61.5997635740099,89.9567596616698,74.7574857278278,41.6745831689935,68.0257038488951,49.9221520674041,57.1902553612952
"Prmt2",40.0786966347195,68.0609549360314,58.0760139967219,49.760094270123,54.6400165449449,99.0155618360157,54.5341367226549,12.4365453610522,30.7956130348951,38.9633401101511,33.0479265227341,65.2290599124218,29.2347780643407,62.5404897231399,75.8573164668315,76.4689553245461,66.8386565960608,68.1176433321957,55.0331837166364,59.1374484120678,63.1758813988956,54.5349013330934
"Prmt3",70.3320804764143,66.8747703239582,46.3210643917338,57.9479636166108,36.8587469782438,99.8892879997455,39.0617120797788,15.2909880279383,31.6887477110215,52.2961872757551,36.5785788897413,76.5619446542138,42.7026755379766,66.9756801058451,48.7309046725629,66.1476764467141,50.3905478431452,69.0836192515245,66.996354244595,68.6460047331899,72.1556183611176,54.1338971177587
"Prmt5",63.2696730360253,55.8282032453192,50.3168244423784,48.1391207710724,54.9978042325063,99.2639173249096,42.9249939475721,17.1702105255849,29.7765492488726,39.5730950102548,36.469945001428,73.7717248026612,43.5585973862154,67.101459747008,69.7086627642156,87.2047171026476,74.7823291910968,67.339547081256,74.9266741020603,56.4363812727224,75.7409784373354,46.905243237534
"Prmt6",43.699528218127,53.8043169280566,48.9068236249764,37.6329890528386,55.3370798531333,98.7839201002465,50.1250593096216,5.31268444378874,27.8548110345566,60.4736116625223,33.3441341588024,57.3363152164997,29.6245294096912,60.6218282746674,70.0964544835913,80.7886530395329,68.9310949413323,63.0580390860558,66.3618435614992,69.5532458770079,70.034997001408,62.1385689066304
"Prmt7",56.1949139354136,52.2293778372091,41.9070245308853,60.7793988925195,68.5471500224193,99.8555532124602,60.175326612015,19.3144301789483,30.6477322048424,46.2325922726765,33.489779339933,68.5943808190264,33.3458644511144,64.3625701000961,62.6860042669572,65.8028104886708,71.6497599624164,67.9098590773227,62.7027199100191,60.6053681171856,67.9673721849236,42.018518380071
"Prmt8",38.800009555465,66.9594194851738,47.7997039164913,51.8135785920266,60.5726961429837,99.6897511273295,42.4923943409019,13.3289241201533,34.1958310904364,41.0201375834558,33.729096971885,65.1341472261837,31.9320490055623,64.6423176307481,58.4460064268615,87.344571064399,52.9601576494367,75.4113266628919,71.868560132055,56.6943631631913,74.772255264638,36.7268132070159
"Psip1",50.720908481736,28.8656040328329,44.2999489571591,27.7983660619408,60.3530840421101,95.1194786629772,59.4625249166382,8.46859885227934,37.9552978651419,45.7522030456442,37.9044749893551,57.6117349311079,49.3072745061779,44.7945376373656,61.8873137191957,60.2726903843809,86.9501190378588,49.6403109028833,76.4970794091097,40.9093307746803,77.6932234829152,51.1420231375144
"Rbbp4",58.6187245852855,52.1751107491235,62.2261088074746,57.386343022115,63.8280837316485,96.5044705828911,66.4290606476745,13.1772446054922,26.8736992423873,40.8427407419428,31.4031602537484,44.4492003643675,23.3343537838373,49.9195187070473,65.5127779927694,74.3869767330624,57.2451880045013,61.3710556320002,78.7023136252401,66.3275570320811,75.6322983623909,60.4121511644242
"Rbbp5",57.2872400926199,61.6146134844003,63.7716597402357,50.9708874097285,62.8600040103984,98.0143709399462,44.8532905777288,19.0720487888762,42.7706568489293,44.618351337757,36.3818833391419,55.9916636869966,44.7886409635012,60.5170462586286,52.0811945294814,69.6695397265948,65.2342798198274,56.9879214458033,62.3536899944714,61.0310852714067,63.6223308056041,43.2830628447834
"Rbbp7",60.4453349632753,51.5112309672066,53.4006004806786,27.4633747561728,49.000102924232,77.5020479772061,33.6065721928061,9.35325282066047,32.068376003301,64.4501503700889,44.4889522502918,51.8180310264388,57.2055614050027,47.7991046542991,68.0265306050305,68.1284021183648,55.3575435129777,52.6566540785194,75.9876044127305,70.2497339962133,76.5036745515142,54.617578698192
"Ring1",34.7199893023583,50.8735731253511,59.3338556749453,37.0651217034181,69.6623051797057,95.2652209114095,60.6743848186877,4.2498168867848,51.462023710016,30.3115823048855,32.3081050815204,73.2574370891226,26.9335202550705,63.3677572421796,60.8685164519373,58.7567163047311,68.8322732400472,60.9980036986917,52.5764757386605,78.8233925996016,52.4120871969486,67.8726490634239
"Rnf2",43.8757055621732,64.9393157038972,53.1021052472078,59.8615383541443,53.3756712459353,81.8351931088144,65.8973593929272,21.7254751590712,37.0007855214801,53.9109413529104,34.3374105259167,65.3060043220732,32.2414168834911,62.1659204984041,69.1240667132012,76.1634643279947,60.8916663066313,60.5962850611452,68.7146303211357,60.6582774608017,70.2444750547516,56.2890942977405
"Rnf20",46.0089378125396,71.4032941323777,50.0551143187002,59.4184219266075,57.1370715321223,99.8405242751871,55.4487177978955,7.29287402845156,30.8394210159051,60.6905369901447,32.3438314045682,64.0676901690826,23.7676095772857,62.5779122044675,78.3529156481516,76.1867789368125,77.8466611762234,67.9249730785995,77.9658274051029,72.3234243936061,74.9018785875059,63.6629351384959
"Rnf217",49.7553965359688,69.8507762064314,50.4527980835772,61.0820307082433,53.8785100403313,99.5224988958742,52.1983371976405,9.55847686765602,37.1309787272272,55.303606596437,34.7814690264971,66.5412678899886,36.3017931908749,56.6764447214133,70.0913184008998,94.1598141261863,63.8898741361363,72.2380974445874,54.2335380959641,74.1714974358308,59.4714236040613,68.2955963017761
"Rnf40",41.2065386482655,69.1915931212136,58.4133179132475,54.9128343423175,60.479448191496,99.9041523347901,65.8671466216471,24.6245578540291,26.9475688770713,36.5803716252067,30.1033325778853,83.6139820082889,10.7633351171802,65.8644396953979,80.2186448044058,67.3633159837989,75.4654361770053,62.2119532088471,96.0413092512631,75.4377547775911,88.0387927279971,65.1387036020217
"Rpa3",56.3788351785952,60.959013357191,48.099003859641,23.2502300067932,48.7390346418617,87.5193082967932,62.9978866821579,64.3689198133622,61.310119681123,50.3030933753806,51.9491220182461,59.630416947652,73.3937881342552,64.8102985849647,43.5536540895012,46.281332242113,27.5548745844529,56.6708564853029,63.501179740055,76.6686071651138,66.4844725091938,66.5866652408534
"Runx3",39.1337292199231,9.60781387517093,57.0781365733058,81.0174024615163,38.7635906292712,43.6608972044189,67.762697229814,33.3918754205916,53.7169892653026,80.5924475735074,98.2774691323136,74.8976338701655,99.0497184223551,70.6005696907862,9.37040431801875,23.5337332913269,10.2175497895982,14.5581072636639,6.55775039262209,19.7025964519297,3.24441728082451,30.1706842412423
"Satb1",35.6854671000061,62.121577700937,60.1174738057499,69.3680250329112,66.2499877960925,46.6220969228574,83.173778371767,32.6566901177584,38.0588987651317,57.7822612141789,38.8872613748447,48.1683397489318,45.2508310803194,65.200781322203,72.1163909134496,55.1028009264668,77.592790666432,65.5333753436516,72.6244496505139,42.5115785692786,79.4714162004535,45.1354417439672
"Scmh1",43.3269672896396,79.7131717465885,73.5662436511437,73.6234308928725,81.1597682329906,44.1900356892282,70.5186108859509,47.8609563399273,41.8558932282949,72.7480068912809,45.2508788230621,50.4322373932502,60.7086225452214,67.3847876599844,63.1522610495798,46.1734585578568,79.0766640201735,44.0192781540282,46.324064294051,17.8037300746321,58.0115050515862,20.6604691528428
"Scml2",37.1254406196608,42.5957666637903,39.1481566123615,38.046363075012,51.3845552330027,44.6862582281827,70.3671694521227,45.6586078544579,44.7636693664583,46.7707075399277,36.9193401626576,49.8230364874801,40.9789223484882,65.0201910028705,41.7502676930088,39.147381095233,26.3396570568895,24.2364233631405,57.7639365272084,65.2464095258354,67.2417871864458,71.7419463844971
"Scml4",52.9031766792901,53.5391731854994,34.0969053880346,36.4401943138288,39.7392207974368,59.2859884329258,64.9001183633792,40.2852894957082,53.6728638780378,57.5347071331751,34.93409305334,42.4689391086096,33.6792618221248,58.9607561035466,48.4021420686037,24.9102831441118,35.2486297561561,32.2688595085157,53.1388623314173,51.693895324343,58.2832020751869,55.5641589379298
"Setd1a",38.715341605725,36.3595332986252,56.2617382021034,42.4539685331867,50.0822943087127,45.4082914394805,92.8381036604731,80.7069299281108,53.5351765100871,49.3065510062391,35.3005178524473,65.4505038586855,35.1947639181307,67.7797860564426,50.0106036923684,68.6534052526075,43.2479044928405,64.2270861798054,96.2111948108538,81.6963989614734,88.7170088201439,72.3056762882893
"Setd2",46.3189434401129,35.337415091497,39.8777441438601,57.7337578189218,58.567782219612,32.3876152029841,70.4419433685947,18.420966962126,53.103483079769,61.0390944952319,35.3997374555438,49.612613075469,35.5248001047006,66.9456238994046,81.9274690759617,52.422731761711,24.4094620424802,39.2042868170757,82.9476547052508,61.5810876797272,81.0675902278514,63.8960112283684
"Setd3",41.4339365494664,69.675578172842,61.5607535186078,79.5223831110384,64.5149946427433,36.3468835577411,68.6614072639574,41.0645928461248,52.2768690116487,75.7122795640185,45.2386975466901,53.520259961257,61.7028028651104,68.6278987171061,55.7661274971303,43.3881188750221,47.4799761639356,31.077325511348,43.5589388983197,23.5072786327451,62.2510974279365,34.8688492492099
"Setd4",48.8894470689505,47.9169155919421,45.4356837332726,31.7077306403268,78.278456457705,64.7907420228948,76.6077593197253,64.7287418179673,46.5263190159426,42.9286311144661,36.265788309606,56.8818451187764,38.3695684534479,65.7650146627775,67.201531142732,51.1937536365788,29.6908918758419,38.3749435935974,85.0726894432511,72.3925722898571,82.8860027184238,68.1390848044266
"Setd5",58.0119451826423,60.0901739220701,33.347938075781,49.5274676018277,82.6578537465988,37.9487604193316,20.3229529533122,19.1712310665531,37.4751128681006,45.0763443522758,41.3300489729826,58.6550556153938,47.80550168558,64.797192740754,67.2254380146539,46.2956985733807,30.5940172294486,42.2764084890791,66.4654261708011,58.5891425370155,65.6833734863101,65.7446366955725
"Setd7",45.8070427551998,59.4100817004148,66.439033091953,78.8657280567326,69.9894718071644,33.8313680573539,66.0060725068724,47.8125693321967,42.0351072117355,65.8194719353224,42.1317021968773,66.4091438521087,53.3131051933773,69.5931685024361,70.7164174207825,48.2768136513867,67.2305518732329,31.6783718420143,69.6386084390992,29.6793125710316,78.9590596753846,54.0614644221688
"Setd8",36.1243510902672,40.3190200400402,44.1077716483998,24.1193980659393,54.6008080976829,64.8699235770755,84.5819751987083,63.426144585711,57.7837906395816,46.9970558149891,38.3084758452317,48.1882438279467,45.9044562077004,61.8082897646507,58.3283049314996,53.320847133197,32.094347412093,41.5703825540536,77.7227501686713,73.7193117358147,77.5700446230329,74.7562470417089
"Setdb1",34.7936616873638,44.4464570421107,36.843393492025,27.8937641087109,42.8063820768108,62.8255801516664,54.6827301908837,32.4443643058893,38.4489321712056,39.2410375098916,42.6351507850597,65.2766142853247,58.7139038645079,70.023926768271,44.1826438594926,76.3323491479131,39.8651556868475,69.1896719342286,50.7238326973685,77.1151060173069,59.2773811254483,64.3686846403819
"Setdb2",36.513305626286,55.6583365132941,45.5690941786428,49.048724461687,47.8777377371394,42.3915409818507,73.3948346434454,37.6395059710522,43.447247383747,46.5978455437472,35.5441143241086,57.6773354892722,35.9141995914069,67.7235912677195,63.7530029612275,41.4708865029997,43.3007035937573,40.4387130619537,73.8658710670963,49.5707840232155,76.3158247138818,39.8325585167615
"Setmar",36.6251437131043,42.7789153455348,35.5321829384021,49.5900272236281,61.8011760158648,43.5171008325057,58.0686057625409,28.5499275230919,48.8534953470431,55.4571061421595,39.2932146026172,50.0402701500199,47.545196200055,68.7901548468604,51.0943217177247,29.1722037094654,30.0147193006079,24.5549140686019,58.0594278563742,45.3555290582927,65.8847963741781,48.9037495587533
"Sfmbt1",31.1043596883866,50.958577887971,38.2730424841828,32.966011135316,66.7561461307533,34.3689263079766,75.6901920364798,33.1952208531212,46.0674765004701,47.1522155129749,33.4574582556444,52.1271701741235,29.5179442038656,66.1772382646119,71.5483271148424,48.352119303943,32.6338668012597,35.7891413945806,75.4191682668812,45.0213261240077,76.0889238549838,46.3251568976428
"Sfmbt2",34.8358287910473,64.7824910815555,50.6885260403567,63.4779963557859,54.203352059205,34.6629918622249,77.0796885952847,50.0700091351375,46.6186672069601,60.2292012618703,39.670210599511,53.8469690414644,48.2276232598982,60.534735399101,71.5298633045047,43.567320233226,45.392346505872,46.7636509702935,73.8435174702309,58.7802415335653,75.7491884066372,61.1998036582165
"Sin3a",37.6484984193514,25.6097981596213,42.4218090394076,49.3970615339953,43.1335756500877,44.9832720366233,38.1793742959418,21.6877201428761,43.8488412411241,43.9627404120751,35.754172566467,40.1463693639477,37.583920989873,63.4306567558999,49.9223799127736,20.8834007091012,17.4539610282849,20.897502908471,72.2723016235929,83.3651656720134,70.9675236019966,69.3811132212656
"Sin3b",40.6590018347143,43.4504687760143,39.426017421564,45.0523447163252,67.7704799612261,39.5019940705894,60.4651217843295,31.4212138107214,48.9511552017396,60.0757418090391,35.5300798926925,59.4667372068011,38.9878210776214,67.782218389055,61.8942861020025,43.6261533038249,44.9550453957442,31.5254549509967,60.8644341387015,57.0625788624102,68.4321071475407,57.725936366256
"Sirt1",34.8101290960852,35.9286075380758,35.8636757801263,33.9851859128245,64.7278947543206,40.7574609548085,64.7247607875049,13.2808205154419,45.9074227145888,52.8346160332402,38.2493679864997,48.7920270648553,45.1141989978723,67.4716191351738,90.7382899480043,59.9763924852884,38.4183956144334,28.1127873471625,63.9231656489022,37.8825528295519,70.8056284247578,48.4221092638561
"Sirt3",41.4302489657258,37.9947993506473,37.1716926179069,31.479263735526,45.9750998714166,49.2401840464691,70.7857007631677,28.5479497336351,40.2133572807085,41.6479589489003,39.4401404360279,50.2532146075543,45.9377705128273,66.4708648496301,70.2395462279337,43.4594959920963,40.3448998487382,35.0408958049771,61.9899173269013,36.1046689565153,65.6710245694665,50.4692514334864
"Sirt4",37.9200482873211,47.3631287744256,45.2354893539414,28.7028560507414,55.0350158882362,39.6322236241598,82.5465346218401,16.3230593929634,42.5493507829978,50.2670007568884,38.9160353184032,45.1357414279035,46.7046896357082,64.6669634234982,61.7122771317133,36.4297476991247,42.1836836204051,32.9165540353075,54.29960095283,30.8212918085791,64.5259991736785,34.514833876108
"Sirt5",35.3045113722594,45.1910176339094,50.0880850339954,42.9757352540354,58.6930454058733,31.7260570476106,71.2499085144134,20.2330036198676,42.4076794901545,55.9349155067827,37.2363577149568,50.847338616272,43.8370291882026,67.7786930325054,94.7578691804096,63.2809003829788,52.3336737609967,35.4295634806246,78.32707135938,42.5052455045519,78.5366275106172,54.9774798141401
"Sirt6",38.463868687248,56.3427143027787,45.6415991460537,36.4950082339695,68.4435605279025,54.8180891985586,76.9509479191074,18.5530641419287,49.5591790634598,63.6498087339488,35.8566697051036,44.936198685776,39.2328126040721,64.9016278196218,73.0285343003205,27.8356612411665,39.8434906895128,25.5711854437472,67.4415019298524,30.8814946359923,71.0853832510271,39.5726170168666
"Sirt7",36.7047573548968,39.3330864666886,35.8891433079869,42.0562028691857,43.5309910510426,58.2679119326688,73.0530584003776,15.2601282242317,38.6522926151079,58.1142322657092,40.6891579258148,67.7291239540117,47.4666466239511,78.889084212552,64.4581537542879,40.3263279009388,28.331971387469,40.8105487557869,45.3981859900634,44.1409690062684,52.2573677558659,48.8193627691473
"Smarca1",37.3602997899435,35.8871159858741,40.0851083795978,34.6516490971711,58.1223093895857,40.2447365778834,71.6296379469164,22.8198051107428,39.7375913284235,55.2310804407876,36.0736935340137,51.5810410870338,37.6223905081901,67.09893134567,90.6474360514787,48.208192191448,48.450175681348,40.5852653744259,62.1951081268412,32.1262614975537,68.7247672393136,38.7785520260593
"Smarca2",39.3916193877165,47.5123388214378,57.539207722704,63.4297535312371,85.0014348795607,43.5600064469087,59.9320714310498,19.2183140541215,44.3849347677627,71.8634845900947,43.8616935994883,53.8357390178731,58.2791599579592,67.5768057359306,69.7350583497256,30.8949506425762,71.3697731254947,22.4915281512633,58.1025638803368,25.1751004469574,71.9119190272328,35.5885431254934
"Smarca4",34.2834204525706,26.4072574342258,80.6446372462249,37.0048150266121,36.3111067695257,47.2600117988989,37.4019022231669,16.2950651281774,31.7927744946772,26.3428098726735,57.8345179219695,71.3367629469301,73.2889443770805,70.5757080658816,10.9011755355181,63.8773511908883,11.5608586999978,28.8729362336693,21.6219177719675,27.2257376814647,23.5703684300011,22.4706408328243
"Smarca5",83.6606415999194,79.5218295957064,37.275808658015,53.6445785664823,63.1863592193064,35.5730784476726,79.610578862483,36.6961140275408,53.6624183995943,74.5300057082942,59.0714424914255,76.8653338167365,78.2673471303334,71.6920224728236,55.589089632995,20.2763802401563,75.5736925224042,35.5395749359169,42.1757726365209,30.6442687917328,54.5752369674025,25.0668375501357
"Smarcb1",28.345709678449,60.6247751544726,64.2958687852313,50.8626931164022,34.006866148774,64.376465795393,62.3988318472134,9.35293838171129,65.0574298211718,75.7899448798819,49.0063183322569,28.6338224120294,71.2164161281833,43.3591178869446,43.6945751786354,53.8182739362474,69.9506939543384,49.3594783257661,19.9097573735489,38.9175183516207,28.4058075781821,35.0438258610439
"Smarcc1",58.927128496913,59.7670096794883,95.6124457353446,67.61813300034,42.0757575817384,50.2419376161792,68.1133009154121,30.6801714309838,29.5440179260586,71.4988236790517,38.8619791897116,43.9826100985008,33.7693893500744,66.8994346274633,27.5300871415132,54.8561062306681,30.2617453862579,40.7098116189809,42.8459793351977,45.5345275130489,48.728033095556,51.3050284588562
"Smarcc2",38.4168214857713,38.4230372957982,58.8257371091149,30.7016843050265,78.2697993911308,44.1727761724557,86.500963191771,32.295011565928,42.8013897369625,47.5910017168315,36.3153811135537,43.137832915048,36.4245346210285,66.1693325545154,91.3444527379993,45.7832784623163,38.7532926418807,28.6637501292776,85.2096448066798,48.806336624627,83.1533478361212,57.6195758521887
"Smarcd1",30.4068075401931,18.6571618719164,21.8670607777043,16.3340323737391,59.1521005806861,43.1374063597726,59.1781949176806,6.01774959593457,44.2924570907186,50.4701104638031,36.4666396345173,51.23726374656,42.125334565206,68.9323759821037,85.1678912201074,42.4071573828149,44.3507391877956,39.0966113714579,28.5681676184029,17.661147578863,37.3101230658161,20.8479870356704
"Smarcd2",57.7048300013429,40.2179288599364,96.8289191633005,75.1330547640196,48.9593401690972,53.8349113112993,33.2997723347508,5.00026943965688,31.928936288135,69.443746327001,59.4711435499991,43.9812591275034,72.2724655598465,65.0136936828022,20.9240957277537,38.1876773399079,15.0281337275628,13.7545590996561,46.4135813261252,20.9449104148018,55.4483980864691,16.0533393490767
"Smarcd3",37.7413454959549,47.3640274934098,48.1698438171236,42.4156922419827,77.8655615851038,50.3006515534882,83.855568412812,42.9354084619275,39.8792473677467,46.6009076633293,34.788126240073,50.7283092044423,32.7640834981116,66.3127291502337,86.0043068351412,54.6407596304891,44.9258503241072,32.9279131170235,87.9507569692524,49.2523431444866,84.5062799401108,56.2413074797834
"Smarce1",52.0519595512926,33.795695670292,81.6658061263768,36.4008203169945,50.4723824345006,70.0922303074619,37.2427371241451,11.6783661868267,43.8640927483704,50.4693137236949,51.3068658954271,30.0834841226475,68.5336968989425,46.3823148022055,17.8519940600678,30.3206596864113,18.2699792539179,25.856244792982,25.3651165241381,31.7152082178972,27.5873198211079,31.885647273163
"Smyd1",44.9778891617601,75.8898064020309,59.4226953505857,77.001751423453,70.6241764986192,33.2331804124131,69.9483968382922,36.0715701724689,44.5629184511109,71.6160129928066,47.1445583478547,63.7422467835613,64.8534295881827,69.540382680609,63.8348198713905,47.3892209094939,49.6513829037815,24.5240372412862,63.3625784579126,21.5464818624431,74.4854231549536,25.7689569189984
"Smyd2",51.5576776541707,49.4363747995921,49.6940867218807,30.3643613719237,62.8724779465902,59.0650565904104,59.2090192968456,39.1344623169412,43.6109775449268,45.9212784888617,46.2470901816462,44.6691477069526,51.481406268307,66.0876486254368,79.3085328876443,47.1325613079196,43.2401569916883,24.590304631347,60.7183080185124,47.5604838436434,63.7634367829626,48.6221382004091
"Smyd3",39.6914271605604,39.1242140368798,35.294262758964,37.16948051368,62.8191307554059,40.8371997940513,69.9847905809201,22.0012211697984,37.5272512018663,47.9399328859126,35.3275443293582,45.0025384457368,34.2493038225975,60.6377140176208,83.6398708036607,46.1018633655476,36.0260591698386,33.4213363575596,70.2060014205699,38.5173557694622,74.0406662237847,48.6112769298417
"Smyd4",32.5121175528518,26.9036129887937,36.8527004482649,39.9034806609179,61.6707476580148,35.488912862885,74.6151166089594,31.0614834381035,44.0440015856162,44.1844483901401,35.1745056522139,48.4100408484455,34.3880281679852,66.3599063191226,53.0412101594917,35.4060188436462,45.0525069443229,28.6039912592776,39.8196818085751,53.614173283777,44.6214788488454,61.7140148350805
"Smyd5",35.0090428737378,41.1008173338662,51.089599849993,51.28412543157,56.3886097343586,37.553601696935,72.804840213675,37.8586081008725,45.2132982652345,44.1640508873185,33.1636982368873,56.0432877120095,25.614428574305,67.434156632128,68.0895993346345,51.8876707773059,29.5592113716777,39.5659354643866,75.1211785002022,36.0473524911078,78.7700501582099,52.0618692975372
"Sp100",42.6491668752774,53.3994486952608,43.9912724226286,55.1266416502818,38.4749294617122,38.0513466745952,72.33244179907,51.2620359499165,42.5122901411673,46.6433847403112,36.2764762853898,53.2560921463328,40.5007920358059,67.3962125655002,63.6425762089198,42.0419500877019,50.0966214679838,35.5849973836012,60.3772815089218,39.758687288753,65.5263136069387,50.4668445396075
"Sp110",33.3755887821658,48.8134568074039,41.0300435134396,57.142566123523,63.4993235913878,36.5081788478092,82.3436465373188,35.2510188256786,39.3258627623664,52.4563000764462,37.6350795006841,38.3736229290842,42.1764029826028,62.8652442681101,89.1694624258661,65.3617685536373,38.6828052098693,42.707915586263,60.3984105796014,22.4071215519036,73.8164254012097,51.6521234874524
"Sp140",39.0536700090601,67.6891191529461,37.7541770374108,68.0301708201302,43.4248901627647,32.6063210000084,68.4289300893914,50.2401966335977,54.82982861142,58.2978572267899,38.5474522022154,59.7689685083307,42.9501865210923,66.7073149830498,66.1208573099354,43.8774329000285,38.4591050732091,30.9442808859829,61.2507530130583,34.7643641850558,71.5034465324016,36.5945370993307
"Ssrp1",43.8013661390257,18.5974578057443,45.0511587558126,12.420389451789,49.3267737213985,55.2749043534625,83.4608897704971,42.1511589437873,40.1961375163863,24.4969976211319,36.0806233825679,41.2550825005265,38.3816161770028,60.9576720115108,80.3985811151238,72.2249235288871,23.3244464099972,44.7255090372036,78.6385746288746,75.489001800292,78.8754721861207,84.8312336413465
"Supt16h",34.6651466872143,35.0625845176975,52.4501795637065,37.6224566865661,73.3663846175106,54.7040496876154,84.6769644188847,42.6699048986134,49.1661776377483,51.7205960118268,34.8016267279134,46.7299155637904,33.0305541622767,62.2870875402392,74.1265393678535,57.4487002722289,33.9348078541236,40.8036050608909,82.4705876555096,67.251653079931,84.1220194243026,76.8776732371642
"Suv39h1",41.5145079524355,50.7127317498863,43.7375213794544,48.2844682138064,70.96015474342,41.765146818079,81.1971551954802,34.3269121191827,45.0778662847147,51.2372000250827,34.8633169768748,47.7275934580229,34.2168001769926,65.8167357004263,66.7853269952957,46.1141055701355,31.0085566591034,32.0158981864963,81.7959573818353,59.4097769862292,83.0106690091667,66.6591221055806
"Suv39h2",49.1664642332234,61.1997840813513,42.3079773337536,67.8993151319395,48.3674989506243,28.6498130848497,78.6891191730471,32.7100455937381,44.3511973550993,57.7152911132274,37.1544687933884,50.0303178255252,43.9276402651581,67.4948515847259,69.3286407700803,41.4598392027956,48.4038102416724,28.3262031523708,56.004634557494,26.1886558199377,62.0782943464616,36.8691898302454
"Suv420h1",32.9600159009124,59.3881376842155,52.0185200135951,62.1799225436178,50.5032820002652,35.2821687981344,76.2955417975062,47.8516375857474,41.0423190009672,46.4004892264868,34.8593720258982,45.7459216818307,33.2280241761138,66.3416037166405,76.2626529933812,46.250556822339,49.5987848458076,38.4755785888049,65.8838656248711,35.5578413575672,76.4334459293696,49.9376537408253
"Suv420h2",36.5500058913809,53.9583028335925,38.6067618247558,55.1383840923842,55.3098654975538,37.045672963214,65.243843469233,55.9646795613908,41.0717250395263,50.7629471023457,35.5023245320508,56.5247148390935,35.0188307788414,68.4588058803023,69.0949106770303,56.0182435490382,45.992159137112,40.9240881321386,65.8618944111236,36.0406067278754,75.6827305389683,48.8045537741966
"Suz12",47.7597165132709,67.5997399544607,44.7204148470687,46.837197944597,34.0403638125327,43.7699222205457,76.57998297242,71.751618171076,50.7909532832957,50.9209805402909,40.8644614419731,63.1010698088516,47.3663375510431,68.0366384526709,86.2092797098607,70.7666860895534,30.5015913059031,44.0540833702735,50.3341165719668,56.1035978746577,65.5412202513856,61.1951671633568
"Taf1",32.2392043374221,10.0385136756321,29.5192169833563,9.56966041280465,72.6432529686005,63.6197557508196,12.0007794325888,2.83430617272689,43.865368248572,34.573495421457,39.5616827151711,30.3603022035517,45.5088005048826,47.674738683417,54.5638911682526,36.8331181284912,15.6159282034134,21.8582117243677,31.3754165343638,24.0878870712673,41.1421890365654,26.5497450558359
"Taf3",34.0945684443021,58.9035269012197,28.7598313035721,34.0779977323135,45.0669205905612,36.4577904222536,19.4036738645217,16.0851653169049,44.5463903200018,51.673807360398,40.0695316757779,55.9952055272889,50.1344233309008,68.5121514342017,92.6312291172756,58.941958432467,19.428575191734,32.2260021520258,34.2448076267661,29.3557712423567,51.3091771449311,32.3775881195735
"Tcea1",33.6220007820231,39.6081268896194,44.6796679812988,42.4756528556895,55.5270749871134,38.0858108452534,58.1169022722023,23.4388652513987,45.3831150847648,51.1152191564149,37.8362226422286,57.2791346713077,43.8829009216834,68.1081953173358,61.4150044546133,48.2295147525203,26.6481151058957,28.7216897789521,45.0599935521665,31.3123988740999,64.515248926455,34.0763977189731
"Tdg",32.0144042271955,52.143409149076,33.5874534820603,66.3415354362999,53.6809562848453,46.4845825620329,79.1646012600276,44.2331293736798,41.9752967968757,54.2704445403748,39.5070900925856,69.7968336926151,51.5092506821431,70.7422883019505,57.0706702528965,46.7204032514415,38.9067514167502,34.7489970462518,53.0115841162287,35.4885652717838,63.7225933980187,44.8173520498652
