"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0009185","ribonucleoside diphosphate metabolic process","1/29","95/23239",0.112072746188441,0.112072746188441,0.0915749769562222,"Hdac4",1
"GO:0019363","pyridine nucleotide biosynthetic process","1/29","95/23239",0.112072746188441,0.112072746188441,0.0915749769562222,"Hdac4",1
"GO:0046939","nucleotide phosphorylation","1/29","95/23239",0.112072746188441,0.112072746188441,0.0915749769562222,"Hdac4",1
"GO:1902882","regulation of response to oxidative stress","1/29","95/23239",0.112072746188441,0.112072746188441,0.0915749769562222,"Hdac6",1
"GO:0033555","multicellular organismal response to stress","1/29","96/23239",0.113185340828975,0.113185340828975,0.0918517115859072,"Hdac5",1
"GO:0071482","cellular response to light stimulus","1/29","96/23239",0.113185340828975,0.113185340828975,0.0918517115859072,"Ino80",1
"GO:0106027","neuron projection organization","1/29","96/23239",0.113185340828975,0.113185340828975,0.0918517115859072,"Hdac6",1
"GO:1903426","regulation of reactive oxygen species biosynthetic process","1/29","96/23239",0.113185340828975,0.113185340828975,0.0918517115859072,"Hdac4",1
"GO:0038061","NIK/NF-kappaB signaling","1/29","97/23239",0.114296589375662,0.114296589375662,0.0924374819482173,"Hdac7",1
"GO:0055013","cardiac muscle cell development","1/29","97/23239",0.114296589375662,0.114296589375662,0.0924374819482173,"Hdac2",1
"GO:0033674","positive regulation of kinase activity","2/29","467/23239",0.114768363576067,0.114768363576067,0.0926611743158008,"Gadd45a/Gadd45b",2
"GO:0110020","regulation of actomyosin structure organization","1/29","98/23239",0.115406493399001,0.115406493399001,0.0930181905512455,"Hdac2",1
"GO:0016241","regulation of macroautophagy","1/29","99/23239",0.116515054467728,0.116515054467728,0.0934357922563042,"Hdac6",1
"GO:0051225","spindle assembly","1/29","99/23239",0.116515054467728,0.116515054467728,0.0934357922563042,"Ino80",1
"GO:0072525","pyridine-containing compound biosynthetic process","1/29","99/23239",0.116515054467728,0.116515054467728,0.0934357922563042,"Hdac4",1
"GO:0003300","cardiac muscle hypertrophy","1/29","100/23239",0.117622274148819,0.117622274148819,0.0941646323619729,"Jarid2",1
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","1/29","101/23239",0.118728154007485,0.118728154007485,0.0948899476473081,"Ing2",1
"GO:0010035","response to inorganic substance","2/29","478/23239",0.119257997343915,0.119257997343915,0.0951532185795766,"Hdac2/Hdac6",2
"GO:0014897","striated muscle hypertrophy","1/29","103/23239",0.120935900509607,0.120935900509607,0.0956878791751448,"Jarid2",1
"GO:0030317","flagellated sperm motility","1/29","103/23239",0.120935900509607,0.120935900509607,0.0956878791751448,"Ing2",1
"GO:0055006","cardiac cell development","1/29","103/23239",0.120935900509607,0.120935900509607,0.0956878791751448,"Hdac2",1
"GO:0061326","renal tubule development","1/29","103/23239",0.120935900509607,0.120935900509607,0.0956878791751448,"Hdac5",1
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","1/29","103/23239",0.120935900509607,0.120935900509607,0.0956878791751448,"Ing2",1
"GO:0007043","cell-cell junction assembly","1/29","104/23239",0.122037770274701,0.122037770274701,0.0959906252074239,"Hdac7",1
"GO:0051983","regulation of chromosome segregation","1/29","104/23239",0.122037770274701,0.122037770274701,0.0959906252074239,"Hdac8",1
"GO:0097722","sperm motility","1/29","104/23239",0.122037770274701,0.122037770274701,0.0959906252074239,"Ing2",1
"GO:0071407","cellular response to organic cyclic compound","2/29","485/23239",0.12213861136123,0.12213861136123,0.0959906252074239,"Hdac1/Hdac2",2
"GO:0010927","cellular component assembly involved in morphogenesis","1/29","105/23239",0.123138306460654,0.123138306460654,0.0959906252074239,"Hdac2",1
"GO:0014812","muscle cell migration","1/29","105/23239",0.123138306460654,0.123138306460654,0.0959906252074239,"Hdac4",1
"GO:0014896","muscle hypertrophy","1/29","105/23239",0.123138306460654,0.123138306460654,0.0959906252074239,"Jarid2",1
"GO:0032091","negative regulation of protein binding","1/29","105/23239",0.123138306460654,0.123138306460654,0.0959906252074239,"Gtf2f1",1
"GO:0048661","positive regulation of smooth muscle cell proliferation","1/29","105/23239",0.123138306460654,0.123138306460654,0.0959906252074239,"Hdac4",1
"GO:0006090","pyruvate metabolic process","1/29","106/23239",0.124237510623905,0.124237510623905,0.0963727507591693,"Hdac4",1
"GO:0120034","positive regulation of plasma membrane bounded cell projection assembly","1/29","106/23239",0.124237510623905,0.124237510623905,0.0963727507591693,"Hdac4",1
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","1/29","106/23239",0.124237510623905,0.124237510623905,0.0963727507591693,"Ino80",1
"GO:0043467","regulation of generation of precursor metabolites and energy","1/29","107/23239",0.125335384319141,0.125335384319141,0.0970657823094922,"Hdac4",1
"GO:0006275","regulation of DNA replication","1/29","108/23239",0.126431929099305,0.126431929099305,0.0974381408472091,"Ino80",1
"GO:0007127","meiosis I","1/29","108/23239",0.126431929099305,0.126431929099305,0.0974381408472091,"Ing2",1
"GO:1904019","epithelial cell apoptotic process","1/29","108/23239",0.126431929099305,0.126431929099305,0.0974381408472091,"Hdac1",1
"GO:0090100","positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/29","109/23239",0.127527146515591,0.127527146515591,0.0979641340121475,"Ing2",1
"GO:2000177","regulation of neural precursor cell proliferation","1/29","109/23239",0.127527146515591,0.127527146515591,0.0979641340121475,"Hdac5",1
"GO:0007346","regulation of mitotic cell cycle","2/29","499/23239",0.12795254008886,0.12795254008886,0.0981321241052221,"Gadd45a/Ino80",2
"GO:0016525","negative regulation of angiogenesis","1/29","110/23239",0.128621038117453,0.128621038117453,0.0984857184906132,"Hdac5",1
"GO:0008033","tRNA processing","1/29","111/23239",0.129713605452599,0.129713605452599,0.0988440247683061,"Elp3",1
"GO:0009132","nucleoside diphosphate metabolic process","1/29","111/23239",0.129713605452599,0.129713605452599,0.0988440247683061,"Hdac4",1
"GO:0043244","regulation of protein complex disassembly","1/29","111/23239",0.129713605452599,0.129713605452599,0.0988440247683061,"Hdac6",1
"GO:0010508","positive regulation of autophagy","1/29","112/23239",0.130804850067,0.130804850067,0.0991978936946648,"Hdac6",1
"GO:0030518","intracellular steroid hormone receptor signaling pathway","1/29","112/23239",0.130804850067,0.130804850067,0.0991978936946648,"Hdac1",1
"GO:1903409","reactive oxygen species biosynthetic process","1/29","112/23239",0.130804850067,0.130804850067,0.0991978936946648,"Hdac4",1
"GO:0043500","muscle adaptation","1/29","113/23239",0.131894773504889,0.131894773504889,0.0993893781966665,"Jarid2",1
"GO:0061982","meiosis I cell cycle process","1/29","113/23239",0.131894773504889,0.131894773504889,0.0993893781966665,"Ing2",1
"GO:1901216","positive regulation of neuron death","1/29","113/23239",0.131894773504889,0.131894773504889,0.0993893781966665,"Hdac4",1
"GO:2000181","negative regulation of blood vessel morphogenesis","1/29","113/23239",0.131894773504889,0.131894773504889,0.0993893781966665,"Hdac5",1
"GO:0000724","double-strand break repair via homologous recombination","1/29","115/23239",0.13407066301938,0.13407066301938,0.100550210396176,"Ino80",1
"GO:0000725","recombinational repair","1/29","115/23239",0.13407066301938,0.13407066301938,0.100550210396176,"Ino80",1
"GO:0051261","protein depolymerization","1/29","115/23239",0.13407066301938,0.13407066301938,0.100550210396176,"Hdac6",1
"GO:0033138","positive regulation of peptidyl-serine phosphorylation","1/29","117/23239",0.13624128631524,0.13624128631524,0.101856311857726,"Hdac6",1
"GO:2001023","regulation of response to drug","1/29","117/23239",0.13624128631524,0.13624128631524,0.101856311857726,"Hdac6",1
"GO:0001889","liver development","1/29","118/23239",0.137324626973352,0.137324626973352,0.10218347923607,"Jarid2",1
"GO:0008584","male gonad development","1/29","118/23239",0.137324626973352,0.137324626973352,0.10218347923607,"Ing2",1
"GO:0031109","microtubule polymerization or depolymerization","1/29","118/23239",0.137324626973352,0.137324626973352,0.10218347923607,"Hdac6",1
"GO:0007098","centrosome cycle","1/29","119/23239",0.138406655683952,0.138406655683952,0.102506612551872,"Gadd45a",1
"GO:0043401","steroid hormone mediated signaling pathway","1/29","119/23239",0.138406655683952,0.138406655683952,0.102506612551872,"Hdac1",1
"GO:0046546","development of primary male sexual characteristics","1/29","119/23239",0.138406655683952,0.138406655683952,0.102506612551872,"Ing2",1
"GO:0060048","cardiac muscle contraction","1/29","120/23239",0.139487373979158,0.139487373979158,0.102985684971106,"Hdac4",1
"GO:1902806","regulation of cell cycle G1/S phase transition","1/29","120/23239",0.139487373979158,0.139487373979158,0.102985684971106,"Ino80",1
"GO:0061008","hepaticobiliary system development","1/29","121/23239",0.140566783389366,0.140566783389366,0.10362147647696,"Jarid2",1
"GO:0006754","ATP biosynthetic process","1/29","122/23239",0.141644885443251,0.141644885443251,0.104254334287893,"Hdac4",1
"GO:0009166","nucleotide catabolic process","1/29","123/23239",0.142721681667767,0.142721681667767,0.104884273150013,"Hdac4",1
"GO:0000723","telomere maintenance","1/29","124/23239",0.143797173588153,0.143797173588153,0.105348481624849,"Hdac8",1
"GO:0035966","response to topologically incorrect protein","1/29","124/23239",0.143797173588153,0.143797173588153,0.105348481624849,"Hdac6",1
"GO:1901343","negative regulation of vasculature development","1/29","125/23239",0.14487136272793,0.14487136272793,0.105971915643981,"Hdac5",1
"GO:0032200","telomere organization","1/29","126/23239",0.145944250608906,0.145944250608906,0.106428744481553,"Hdac8",1
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","1/29","126/23239",0.145944250608906,0.145944250608906,0.106428744481553,"Hdac4",1
"GO:0010469","regulation of signaling receptor activity","1/29","127/23239",0.147015838751179,0.147015838751179,0.107045759245692,"Hdac6",1
"GO:0010821","regulation of mitochondrion organization","1/29","129/23239",0.149155121891448,0.149155121891448,0.108437108040692,"Hdac6",1
"GO:0001837","epithelial to mesenchymal transition","1/29","130/23239",0.150222819921096,0.150222819921096,0.10887985823128,"Hdac2",1
"GO:0016052","carbohydrate catabolic process","1/29","130/23239",0.150222819921096,0.150222819921096,0.10887985823128,"Hdac4",1
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process","1/29","132/23239",0.152354336465753,0.152354336465753,0.110020017902669,"Hdac4",1
"GO:0009451","RNA modification","1/29","132/23239",0.152354336465753,0.152354336465753,0.110020017902669,"Elp3",1
"GO:0009145","purine nucleoside triphosphate biosynthetic process","1/29","133/23239",0.153418158002192,0.153418158002192,0.110020017902669,"Hdac4",1
"GO:0031023","microtubule organizing center organization","1/29","133/23239",0.153418158002192,0.153418158002192,0.110020017902669,"Gadd45a",1
"GO:0043624","cellular protein complex disassembly","1/29","133/23239",0.153418158002192,0.153418158002192,0.110020017902669,"Hdac6",1
"GO:0045598","regulation of fat cell differentiation","1/29","133/23239",0.153418158002192,0.153418158002192,0.110020017902669,"Hdac6",1
"GO:0072331","signal transduction by p53 class mediator","1/29","133/23239",0.153418158002192,0.153418158002192,0.110020017902669,"Ing4",1
"GO:0006261","DNA-dependent DNA replication","1/29","135/23239",0.155541935144116,0.155541935144116,0.110873103761651,"Ino80",1
"GO:0009201","ribonucleoside triphosphate biosynthetic process","1/29","135/23239",0.155541935144116,0.155541935144116,0.110873103761651,"Hdac4",1
"GO:0072089","stem cell proliferation","1/29","135/23239",0.155541935144116,0.155541935144116,0.110873103761651,"Hdac5",1
"GO:1901292","nucleoside phosphate catabolic process","1/29","135/23239",0.155541935144116,0.155541935144116,0.110873103761651,"Hdac4",1
"GO:0009411","response to UV","1/29","136/23239",0.156601893760841,0.156601893760841,0.11146130211653,"Ino80",1
"GO:0050709","negative regulation of protein secretion","1/29","140/23239",0.160828896918288,0.160828896918288,0.114298506949492,"Hdac1",1
"GO:0055007","cardiac muscle cell differentiation","1/29","141/23239",0.161882447374558,0.161882447374558,0.114875279310716,"Hdac2",1
"GO:0045216","cell-cell junction organization","1/29","142/23239",0.162934720689396,0.162934720689396,0.11527736925393,"Hdac7",1
"GO:1902904","negative regulation of supramolecular fiber organization","1/29","142/23239",0.162934720689396,0.162934720689396,0.11527736925393,"Hdac6",1
"GO:0009127","purine nucleoside monophosphate biosynthetic process","1/29","143/23239",0.16398571835576,0.16398571835576,0.115676169513487,"Hdac4",1
"GO:0009168","purine ribonucleoside monophosphate biosynthetic process","1/29","143/23239",0.16398571835576,0.16398571835576,0.115676169513487,"Hdac4",1
"GO:0046496","nicotinamide nucleotide metabolic process","1/29","144/23239",0.165035441864925,0.165035441864925,0.116243923600002,"Hdac4",1
"GO:0001824","blastocyst development","1/29","145/23239",0.166083892706489,0.166083892706489,0.116464021784384,"Hcfc1",1
"GO:0010675","regulation of cellular carbohydrate metabolic process","1/29","145/23239",0.166083892706489,0.166083892706489,0.116464021784384,"Hdac4",1
"GO:2001251","negative regulation of chromosome organization","1/29","145/23239",0.166083892706489,0.166083892706489,0.116464021784384,"Jarid2",1
"GO:0009142","nucleoside triphosphate biosynthetic process","1/29","146/23239",0.167131072368372,0.167131072368372,0.116853133304605,"Hdac4",1
"GO:0019362","pyridine nucleotide metabolic process","1/29","146/23239",0.167131072368372,0.167131072368372,0.116853133304605,"Hdac4",1
"GO:0009156","ribonucleoside monophosphate biosynthetic process","1/29","147/23239",0.168176982336817,0.168176982336817,0.117411484572608,"Hdac4",1
"GO:0006937","regulation of muscle contraction","1/29","148/23239",0.169221624096398,0.169221624096398,0.117967311952199,"Hdac4",1
"GO:0002792","negative regulation of peptide secretion","1/29","150/23239",0.171307108918892,0.171307108918892,0.118723789661806,"Hdac1",1
"GO:0033135","regulation of peptidyl-serine phosphorylation","1/29","150/23239",0.171307108918892,0.171307108918892,0.118723789661806,"Hdac6",1
"GO:0046661","male sex differentiation","1/29","150/23239",0.171307108918892,0.171307108918892,0.118723789661806,"Ing2",1
"GO:0051494","negative regulation of cytoskeleton organization","1/29","150/23239",0.171307108918892,0.171307108918892,0.118723789661806,"Hdac6",1
"GO:0072524","pyridine-containing compound metabolic process","1/29","151/23239",0.172347954942599,0.172347954942599,0.119271026053571,"Hdac4",1
"GO:0006941","striated muscle contraction","1/29","152/23239",0.173387538679027,0.173387538679027,0.119468000831474,"Hdac4",1
"GO:0007569","cell aging","1/29","152/23239",0.173387538679027,0.173387538679027,0.119468000831474,"Ing2",1
"GO:0051896","regulation of protein kinase B signaling","1/29","152/23239",0.173387538679027,0.173387538679027,0.119468000831474,"Hdac2",1
"GO:0009124","nucleoside monophosphate biosynthetic process","1/29","154/23239",0.175462925193316,0.175462925193316,0.120722775380908,"Hdac4",1
"GO:0043122","regulation of I-kappaB kinase/NF-kappaB signaling","1/29","155/23239",0.176498730918652,0.176498730918652,0.121259696312456,"Hdac1",1
"GO:0034404","nucleobase-containing small molecule biosynthetic process","1/29","159/23239",0.180629404584445,0.180629404584445,0.12391825595921,"Hdac4",1
"GO:0006399","tRNA metabolic process","1/29","161/23239",0.182687232409776,0.182687232409776,0.12460971236662,"Elp3",1
"GO:0007051","spindle organization","1/29","161/23239",0.182687232409776,0.182687232409776,0.12460971236662,"Ino80",1
"GO:0007179","transforming growth factor beta receptor signaling pathway","1/29","161/23239",0.182687232409776,0.182687232409776,0.12460971236662,"Ing2",1
"GO:0050821","protein stabilization","1/29","161/23239",0.182687232409776,0.182687232409776,0.12460971236662,"Hcfc1",1
"GO:0006733","oxidoreduction coenzyme metabolic process","1/29","162/23239",0.183714274192431,0.183714274192431,0.124951195386498,"Hdac4",1
"GO:0048660","regulation of smooth muscle cell proliferation","1/29","162/23239",0.183714274192431,0.183714274192431,0.124951195386498,"Hdac4",1
"GO:0009755","hormone-mediated signaling pathway","1/29","164/23239",0.185764620796156,0.185764620796156,0.126164963450142,"Hdac1",1
"GO:0000082","G1/S transition of mitotic cell cycle","1/29","165/23239",0.186787928531667,0.186787928531667,0.126678730477867,"Ino80",1
"GO:0071383","cellular response to steroid hormone stimulus","1/29","166/23239",0.187809994496501,0.187809994496501,0.12719019073192,"Hdac1",1
"GO:0007369","gastrulation","1/29","167/23239",0.188830820143777,0.188830820143777,0.127517705899294,"Hira",1
"GO:0048659","smooth muscle cell proliferation","1/29","167/23239",0.188830820143777,0.188830820143777,0.127517705899294,"Hdac4",1
"GO:0043902","positive regulation of multi-organism process","1/29","170/23239",0.191885869686893,0.191885869686893,0.129396721334911,"Gtf2b",1
"GO:0010977","negative regulation of neuron projection development","1/29","171/23239",0.1929017485624,0.1929017485624,0.129843803514213,"Hdac2",1
"GO:0006109","regulation of carbohydrate metabolic process","1/29","172/23239",0.193916394361416,0.193916394361416,0.129843803514213,"Hdac4",1
"GO:0008016","regulation of heart contraction","1/29","172/23239",0.193916394361416,0.193916394361416,0.129843803514213,"Hdac4",1
"GO:0043524","negative regulation of neuron apoptotic process","1/29","172/23239",0.193916394361416,0.193916394361416,0.129843803514213,"Hdac1",1
"GO:0048813","dendrite morphogenesis","1/29","172/23239",0.193916394361416,0.193916394361416,0.129843803514213,"Hdac6",1
"GO:0140013","meiotic nuclear division","1/29","174/23239",0.195941992501625,0.195941992501625,0.131015327825401,"Ing2",1
"GO:0043901","negative regulation of multi-organism process","1/29","177/23239",0.198971177668415,0.198971177668415,0.132853654790814,"Hdac1",1
"GO:0009108","coenzyme biosynthetic process","1/29","178/23239",0.199978455261322,0.199978455261322,0.132965182548807,"Hdac4",1
"GO:0061351","neural precursor cell proliferation","1/29","178/23239",0.199978455261322,0.199978455261322,0.132965182548807,"Hdac5",1
"GO:2001235","positive regulation of apoptotic signaling pathway","1/29","178/23239",0.199978455261322,0.199978455261322,0.132965182548807,"Ing5",1
"GO:0001764","neuron migration","1/29","179/23239",0.200984509846874,0.200984509846874,0.133074967247949,"Elp3",1
"GO:0044843","cell cycle G1/S phase transition","1/29","179/23239",0.200984509846874,0.200984509846874,0.133074967247949,"Ino80",1
"GO:0050796","regulation of insulin secretion","1/29","179/23239",0.200984509846874,0.200984509846874,0.133074967247949,"Hdac1",1
"GO:0035051","cardiocyte differentiation","1/29","180/23239",0.201989342857041,0.201989342857041,0.133554014995639,"Hdac2",1
"GO:0032869","cellular response to insulin stimulus","1/29","181/23239",0.202992955722175,0.202992955722175,0.133844770512721,"Hdac9",1
"GO:0043491","protein kinase B signaling","1/29","181/23239",0.202992955722175,0.202992955722175,0.133844770512721,"Hdac2",1
"GO:0007249","I-kappaB kinase/NF-kappaB signaling","1/29","183/23239",0.204996526730704,0.204996526730704,0.134604984429712,"Hdac1",1
"GO:0050773","regulation of dendrite development","1/29","183/23239",0.204996526730704,0.204996526730704,0.134604984429712,"Hdac2",1
"GO:0120032","regulation of plasma membrane bounded cell projection assembly","1/29","183/23239",0.204996526730704,0.204996526730704,0.134604984429712,"Hdac4",1
"GO:0099173","postsynapse organization","1/29","184/23239",0.205996487726749,0.205996487726749,0.135074754237807,"Hdac6",1
"GO:0060491","regulation of cell projection assembly","1/29","185/23239",0.206995234283068,0.206995234283068,0.135542432902597,"Hdac4",1
"GO:0000209","protein polyubiquitination","1/29","186/23239",0.207992767821967,0.207992767821967,0.136008029995226,"Hdac6",1
"GO:0016236","macroautophagy","1/29","188/23239",0.20998420152872,0.20998420152872,0.137121371012021,"Hdac6",1
"GO:0031396","regulation of protein ubiquitination","1/29","189/23239",0.210978104533174,0.210978104533174,0.137581152609111,"Hdac8",1
"GO:0030307","positive regulation of cell growth","1/29","191/23239",0.212962289923745,0.212962289923745,0.138684561050623,"Ino80",1
"GO:0031032","actomyosin structure organization","1/29","192/23239",0.213952575136874,0.213952575136874,0.139138588877765,"Hdac2",1
"GO:0046434","organophosphate catabolic process","1/29","193/23239",0.214941657243918,0.214941657243918,0.139399895624111,"Hdac4",1
"GO:0051224","negative regulation of protein transport","1/29","193/23239",0.214941657243918,0.214941657243918,0.139399895624111,"Hdac1",1
"GO:0070507","regulation of microtubule cytoskeleton organization","1/29","194/23239",0.215929537654398,0.215929537654398,0.13965900112166,"Hdac6",1
"GO:1903046","meiotic cell cycle process","1/29","194/23239",0.215929537654398,0.215929537654398,0.13965900112166,"Ing2",1
"GO:1902115","regulation of organelle assembly","1/29","197/23239",0.218885982777844,0.218885982777844,0.141186467724267,"Hdac2",1
"GO:1904950","negative regulation of establishment of protein localization","1/29","197/23239",0.218885982777844,0.218885982777844,0.141186467724267,"Hdac1",1
"GO:0034329","cell junction assembly","1/29","200/23239",0.221831663222576,0.221831663222576,0.142698730727973,"Hdac7",1
"GO:0071560","cellular response to transforming growth factor beta stimulus","1/29","200/23239",0.221831663222576,0.221831663222576,0.142698730727973,"Ing2",1
"GO:0031345","negative regulation of cell projection organization","1/29","201/23239",0.222811171090389,0.222811171090389,0.143134873814921,"Hdac2",1
"GO:0030522","intracellular receptor signaling pathway","1/29","203/23239",0.224766616788832,0.224766616788832,0.144195937655424,"Hdac1",1
"GO:0006302","double-strand break repair","1/29","204/23239",0.225742557408433,0.225742557408433,0.144626597615176,"Ino80",1
"GO:0032984","protein-containing complex disassembly","1/29","205/23239",0.226717311731644,0.226717311731644,0.144860108508849,"Hdac6",1
"GO:0071559","response to transforming growth factor beta","1/29","205/23239",0.226717311731644,0.226717311731644,0.144860108508849,"Ing2",1
"GO:0060047","heart contraction","1/29","206/23239",0.227690881149017,0.227690881149017,0.145286626200066,"Hdac4",1
"GO:0009152","purine ribonucleotide biosynthetic process","1/29","207/23239",0.228663267049537,0.228663267049537,0.145711244704121,"Hdac4",1
"GO:0019722","calcium-mediated signaling","1/29","209/23239",0.230604493848113,0.230604493848113,0.146751272365598,"Hdac4",1
"GO:0008406","gonad development","1/29","212/23239",0.233507492304096,0.233507492304096,0.148201349604767,"Ing2",1
"GO:0032868","response to insulin","1/29","212/23239",0.233507492304096,0.233507492304096,0.148201349604767,"Hdac9",1
"GO:0048762","mesenchymal cell differentiation","1/29","213/23239",0.234472806184462,0.234472806184462,0.148615326525462,"Hdac2",1
"GO:0003015","heart process","1/29","214/23239",0.23543694622705,0.23543694622705,0.148829017798584,"Hdac4",1
"GO:0007286","spermatid development","1/29","214/23239",0.23543694622705,0.23543694622705,0.148829017798584,"Ing2",1
"GO:0009260","ribonucleotide biosynthetic process","1/29","216/23239",0.237361710303292,0.237361710303292,0.149448738443089,"Hdac4",1
"GO:0030073","insulin secretion","1/29","216/23239",0.237361710303292,0.237361710303292,0.149448738443089,"Hdac1",1
"GO:0045137","development of primary sexual characteristics","1/29","216/23239",0.237361710303292,0.237361710303292,0.149448738443089,"Ing2",1
"GO:1903531","negative regulation of secretion by cell","1/29","220/23239",0.241197212863844,0.241197212863844,0.151662520741155,"Hdac1",1
"GO:0090276","regulation of peptide hormone secretion","1/29","221/23239",0.24215317449671,0.24215317449671,0.15206221344753,"Hdac1",1
"GO:0046390","ribose phosphate biosynthetic process","1/29","223/23239",0.244061610518619,0.244061610518619,0.152654859363286,"Hdac4",1
"GO:0048515","spermatid differentiation","1/29","223/23239",0.244061610518619,0.244061610518619,0.152654859363286,"Ing2",1
"GO:0048863","stem cell differentiation","1/29","223/23239",0.244061610518619,0.244061610518619,0.152654859363286,"Jarid2",1
"GO:0006164","purine nucleotide biosynthetic process","1/29","225/23239",0.245965405968389,0.245965405968389,0.153643210653384,"Hdac4",1
"GO:0032886","regulation of microtubule-based process","1/29","228/23239",0.248812421867946,0.248812421867946,0.154810515641089,"Hdac6",1
"GO:0048545","response to steroid hormone","1/29","228/23239",0.248812421867946,0.248812421867946,0.154810515641089,"Hdac1",1
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/29","228/23239",0.248812421867946,0.248812421867946,0.154810515641089,"Ing2",1
"GO:0046034","ATP metabolic process","1/29","229/23239",0.249759118654953,0.249759118654953,0.154972317999616,"Hdac4",1
"GO:0010506","regulation of autophagy","1/29","230/23239",0.250704663442394,0.250704663442394,0.154972317999616,"Hdac6",1
"GO:0051188","cofactor biosynthetic process","1/29","230/23239",0.250704663442394,0.250704663442394,0.154972317999616,"Hdac4",1
"GO:0071375","cellular response to peptide hormone stimulus","1/29","230/23239",0.250704663442394,0.250704663442394,0.154972317999616,"Hdac9",1
"GO:0072522","purine-containing compound biosynthetic process","1/29","230/23239",0.250704663442394,0.250704663442394,0.154972317999616,"Hdac4",1
"GO:1903522","regulation of blood circulation","1/29","232/23239",0.25259230242432,0.25259230242432,0.155936114425253,"Hdac4",1
"GO:0045930","negative regulation of mitotic cell cycle","1/29","233/23239",0.25353439931786,0.25353439931786,0.156314441684696,"Gadd45a",1
"GO:0031330","negative regulation of cellular catabolic process","1/29","234/23239",0.254475349609949,0.254475349609949,0.156691081540156,"Hdac4",1
"GO:0045444","fat cell differentiation","1/29","235/23239",0.255415154646302,0.255415154646302,0.157066041376442,"Hdac6",1
"GO:0051054","positive regulation of DNA metabolic process","1/29","237/23239",0.257291334327073,0.257291334327073,0.158015104216668,"Ino80",1
"GO:0090068","positive regulation of cell cycle process","1/29","241/23239",0.261030009662757,0.261030009662757,0.160104085894061,"Ino80",1
"GO:0001818","negative regulation of cytokine production","1/29","242/23239",0.261961835461512,0.261961835461512,0.160468302605286,"Hdac7",1
"GO:0034330","cell junction organization","1/29","248/23239",0.267529011387676,0.267529011387676,0.163246629868545,"Hdac7",1
"GO:0051048","negative regulation of secretion","1/29","248/23239",0.267529011387676,0.267529011387676,0.163246629868545,"Hdac1",1
"GO:0072330","monocarboxylic acid biosynthetic process","1/29","248/23239",0.267529011387676,0.267529011387676,0.163246629868545,"Hdac4",1
"GO:0048588","developmental cell growth","1/29","252/23239",0.271217912793896,0.271217912793896,0.165285154611239,"Hdac6",1
"GO:0009167","purine ribonucleoside monophosphate metabolic process","1/29","254/23239",0.273055630469577,0.273055630469577,0.165766710649858,"Hdac4",1
"GO:0009205","purine ribonucleoside triphosphate metabolic process","1/29","254/23239",0.273055630469577,0.273055630469577,0.165766710649858,"Hdac4",1
"GO:1901990","regulation of mitotic cell cycle phase transition","1/29","254/23239",0.273055630469577,0.273055630469577,0.165766710649858,"Ino80",1
"GO:0009126","purine nucleoside monophosphate metabolic process","1/29","255/23239",0.273972810661719,0.273972810661719,0.165899218056438,"Hdac4",1
"GO:0045665","negative regulation of neuron differentiation","1/29","255/23239",0.273972810661719,0.273972810661719,0.165899218056438,"Hdac2",1
"GO:0009161","ribonucleoside monophosphate metabolic process","1/29","258/23239",0.27671765242036,0.27671765242036,0.167134942067206,"Hdac4",1
"GO:0009199","ribonucleoside triphosphate metabolic process","1/29","258/23239",0.27671765242036,0.27671765242036,0.167134942067206,"Hdac4",1
"GO:0030336","negative regulation of cell migration","1/29","261/23239",0.279452473470926,0.279452473470926,0.168572280526165,"Hdac5",1
"GO:0060560","developmental growth involved in morphogenesis","1/29","262/23239",0.280361859765179,0.280361859765179,0.168906223288934,"Hdac6",1
"GO:0009144","purine nucleoside triphosphate metabolic process","1/29","263/23239",0.281270137872277,0.281270137872277,0.169238652765522,"Hdac4",1
"GO:0006310","DNA recombination","1/29","265/23239",0.283083374732636,0.283083374732636,0.169898997943202,"Ino80",1
"GO:0090287","regulation of cellular response to growth factor stimulus","1/29","265/23239",0.283083374732636,0.283083374732636,0.169898997943202,"Ing2",1
"GO:1901653","cellular response to peptide","1/29","266/23239",0.283988336086025,0.283988336086025,0.170226926601272,"Hdac9",1
"GO:0030072","peptide hormone secretion","1/29","267/23239",0.284892194452521,0.284892194452521,0.170553367887552,"Hdac1",1
"GO:0009123","nucleoside monophosphate metabolic process","1/29","269/23239",0.286696607408921,0.286696607408921,0.170986736235683,"Hdac4",1
"GO:0009165","nucleotide biosynthetic process","1/29","269/23239",0.286696607408921,0.286696607408921,0.170986736235683,"Hdac4",1
"GO:0060485","mesenchyme development","1/29","269/23239",0.286696607408921,0.286696607408921,0.170986736235683,"Hdac2",1
"GO:0044262","cellular carbohydrate metabolic process","1/29","275/23239",0.292083509115266,0.292083509115266,0.173762910712288,"Hdac4",1
