x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
1912|PHC2|Q8IXK0,100.0,100.0,6.162071343556192,35.58983448198308,100.0,100.0,54.594764973937124,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.895267777437845,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.96174835894999,100.0,75.2919196473912,16.31395534668716,100.0,87.79989531478002,83.98284433392809,100.0,100.0,76.15973672809754,96.96728597509849,97.2856082684447,100.0,100.0,98.14177095039499,100.0,46.34198080024394,99.95961631500873,100.0,100.0,100.0,34.60480112692943,100.0,100.0,61.613058003373204,70.75284541818783,8.292499682811888,100.0,99.99999855000002,100.0,2.896627476499976,100.0,99.999999878,99.99972400076174,100.0,2.9880719913148983,100.0,100.0,86.3187502486142,12.380079151597801,100.0,100.0,100.0,33.29045759866556,95.85125415907338,58.04534888075681,2.741168964471059,100.0,100.0,100.0,100.0,100.0,100.0,20.905191916715204,100.0,4.5297311732105925,100.0,100.0,100.0,100.0,100.0,41.239728170888625,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99999846000003,100.0,29.303021760950827,100.0,100.0,100.0,100.0,100.0,2.4552264601953535,100.0,100.0,92.3383027391682,100.0,100.0,100.0,100.0,100.0,63.678634857222164,99.81004880125501,2.527289733938375,100.0,100.0,100.0,100.0,100.0,73.0734117533415,100.0,90.37756818852179,100.0,100.0,6.092059314850592,100.0,5.051068270127615,100.0,99.92575516391322,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.266162147540395,13.995918989884274,100.0,100.0,44.14464869799148,100.0,100.0,27.352592389003803,100.0,100.0,1.74782981357894,100.0,100.0,14.487797528226547,99.64264609795337,100.0,97.70599084136283,100.0,67.69028488582084,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.88126841995977,100.0,100.0,100.0,100.0,100.0,100.0,2.200227817924924,100.0,19.498473724504255,100.0,100.0,100.0,100.0,100.0,100.0,86.9884294732718,39.24314236202143,100.0,100.0,100.0,99.97180795015807,100.0,100.0,53.3786179877812,87.89464768223725,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.19092324651788,4.986308755474253,100.0,100.0,100.0,73.15974391675358,84.7965608102327,87.15122918002126,3.2068741558992118,100.0
3720|JARID2|Q92833,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.320555094168945,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.365783925658939,100.0,100.0,100.0,100.0,100.0,100.0,4.842730376966312,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.71151235487004,7.083392778936382,100.0,100.0,70.6752068899891,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.647716614775611,100.0,100.0,40.15918677556823,46.07403640319107,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.323672378293294,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.44311533834905,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28.377216442573065,100.0,100.0,100.0,19.264366953579746,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.7706258879761325,24.739755571640476,100.0,100.0,100.0,20.067509175848002,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.00412199202069,100.0,100.0,18.261878826371408,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.440261804656244,100.0,100.0
6595|SMARCA2|P51531,100.0,100.0,100.0,100.0,2.2303655714189925,100.0,0.9597462286625583,100.0,3.7531623784959325,100.0,100.0,100.0,100.0,100.0,51.05705832640606,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.69486407747118,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.5085121752544888,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99989700010609,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99999360000041,100.0,100.0,100.0,73.85385397167995,100.0,100.0,100.0,100.0,100.0,0.8754652832057659,100.0,100.0,100.0,100.0,100.0,2.0483521962854105,0.9937636105249207,100.0,100.0,100.0,100.0,100.0,0.677897310054665,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.7020486068997457,100.0,100.0,27.40518088932016,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.6570042256713085,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,94.85806213150138,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.7222422256034008,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.7165619701196654,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.6395884652446061,100.0,100.0,100.0,100.0,68.63455714674176,100.0,100.0,100.0,100.0,99.55062608463892,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.8494396693306692,100.0,100.0,100.0,100.0,100.0,100.0,0.6012617183744369,100.0,0.992486529206626,100.0,100.0,100.0
30827|CXXC1|Q9P0U4,100.0,100.0,100.0,100.0,100.0,2.0841357494776043,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9913576360478955,100.0,100.0,100.0,6.110553379517225,100.0,100.0,100.0,4.055569741037273,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.04536445298032,100.0,100.0,100.0,100.0,10.88822717127921,99.84344986372548,100.0,100.0,100.0,100.0,100.0,4.770112512786942,100.0,1.5448582247727796,10.643815990024647,100.0,100.0,100.0,100.0,100.0,99.34474639225952,100.0,100.0,24.270592173928673,100.0,100.0,100.0,11.428201961985438,100.0,100.0,7.136603337352621,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.1157663293667304,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.00622144744732,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30.320865633425054,100.0,100.0,100.0,100.0,100.0,13.017984638943716,100.0,100.0,100.0,2.7116259234160753,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.1377106691440195,7.130338229768682,100.0,12.981378844370713,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.562576300885536,100.0,99.550708736836,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.500075293234773,0.7762705247818911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2416214243989847,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,86.715205688043,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
6749|SSRP1|Q08945,100.0,70.5932131454748,100.0,100.0,100.0,99.25082627826451,81.41996013139753,100.0,74.96701316480126,100.0,100.0,100.0,51.05705832640606,100.0,100.0,100.0,100.0,38.333356802931036,100.0,100.0,42.10100003722107,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.25843172039183,100.0,91.30913048718293,100.0,100.0,14.888701076924196,100.0,100.0,100.0,100.0,19.094252668135397,92.78690004556431,100.0,100.0,74.15595251762622,100.0,100.0,38.3939357927162,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.2226995913395,100.0,100.0,100.0,99.9999968900001,99.81450153628093,37.69509566536741,77.85940708544803,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.70280706829249,95.82074293886716,100.0,100.0,100.0,100.0,45.76808844034282,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9999999435,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.01933354037793,100.0,100.0,100.0,100.0,100.0,100.0,62.711030259730805,97.93052701081994,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,62.33534974475981,100.0,94.79653047125265,100.0,100.0,100.0,99.96411288347483,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.85983414100609,100.0,65.5169829487007,100.0,53.05613075475445,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9979100436801,100.0,100.0,100.0,20.263691461569525,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.482952483071006,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.96708509224383,100.0,100.0,100.0,100.0,100.0,1.6463758829503983,100.0,100.0,100.0,100.0,65.27071786395341,100.0,100.0,100.0,48.007722299453256,100.0,100.0,100.0,100.0,96.66401456376389,100.0,100.0,42.77564071175831,100.0,49.854812018761976,56.16244146903393,90.52335869817155,75.16215618868026,95.79154851705142,100.0,100.0,100.0
10943|MSL3|Q8N5Y2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.658487096777904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0198294277559732,35.78802311426304,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48.355261284605554,100.0,100.0,100.0,100.0,100.0,100.0,99.54898278131706,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.37622602646283,100.0,100.0,100.0,99.12001999560057,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,43.93434612466312,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.43425609601428,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14.900792819852713,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.97075013650443,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.73018318077028,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
80854|SETD7|Q8WTS6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.159799770719665,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.44279681240579,46.00845229558643,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.029265865603726,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
79831|KDM8|Q8N371,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.333356802931036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.3706783802847,100.0,89.43996660469061,100.0,100.0,47.4753232218991,100.0,100.0,100.0,100.0,47.79106406688968,82.10931135437856,100.0,100.0,93.90309523410681,47.13220622305447,100.0,95.27842841166911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.90260840637335,100.0,100.0,100.0,99.98750156230471,95.12657907422046,100.0,55.61178197129937,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.49273965114561,100.0,24.007401875719673,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9995410021068,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.88695982541782,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35.914231850992984,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98730161269519,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.32352121219092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.332710198628256,100.0,100.0,100.0,100.0,87.7075248183264,100.0,100.0,100.0,67.63362089234906,100.0,26.00426185199714,100.0,100.0,100.0,100.0,100.0,27.037354331805894,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
57713|SFMBT2|Q5VUG0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.658487096777904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.84026852592351,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.7987377768937,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37.750543633781824,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.72121992455804,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41.18891109795891,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9964901640418296,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
84759|PCGF1|Q9BSM1,100.0,100.0,1.5803713304008837,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.895267777437845,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,34.97844907795409,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.56012643618344,100.0,100.0,100.0,100.0,35.51914936831583,98.75612893004102,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.017956692786799,100.0,99.99710008409755,100.0,3.957788029710869,100.0,97.50594496671641,100.0,100.0,3.127569911490519,100.0,100.0,100.0,6.116590344586338,100.0,100.0,100.0,100.0,100.0,100.0,4.643516370604127,100.0,100.0,100.0,100.0,100.0,100.0,9.877393299804588,100.0,6.050789362624201,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.82635395399775,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.12475253984172,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.4565956583804096,100.0,100.0,100.0,100.0,100.0,82.9339559530412,100.0,100.0,100.0,100.0,6.078256181950625,100.0,4.394737295584326,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.831388106165097,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.391854518770703,100.0,100.0,16.028264924530873,99.88128500001909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41.215953641350474,100.0,100.0,100.0,100.0,1.5233537034189883,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.4712373525702584,100.0,100.0,100.0,100.0,100.0,100.0,1.5498900713731272,100.0
23476|BRD4|O60885,100.0,61.945094296663136,100.0,100.0,100.0,83.0155636607469,53.693400676906585,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.10100003722107,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.61360299966516,100.0,100.0,85.12323969843362,100.0,100.0,100.0,100.0,50.10457990758195,98.60620542773952,100.0,100.0,94.18497925782097,100.0,100.0,93.63534799332226,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.27577094079132,100.0,100.0,100.0,99.90728603855622,98.02581882436851,27.4003291934186,69.0419192673161,100.0,100.0,75.00789165528894,100.0,100.0,100.0,100.0,100.0,72.94567334650573,59.564951745086425,100.0,100.0,100.0,47.59388319186882,22.232394995449113,100.0,100.0,83.98259867454178,100.0,100.0,55.395355020155414,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.165274062284,100.0,99.97740510644594,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.81009823784905,100.0,100.0,100.0,100.0,100.0,100.0,94.2392710646665,87.23242386276625,35.72974051145897,100.0,100.0,100.0,100.0,76.35461242847315,26.353204866266434,100.0,41.11501114401819,100.0,49.55014636097457,100.0,100.0,100.0,93.01148834653713,37.77105530046383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.48076004516997,100.0,52.58660854037444,100.0,39.29908905136009,100.0,100.0,100.0,100.0,43.41574606489609,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.235472625708915,100.0,35.812940401419986,100.0,100.0,100.0,100.0,90.81021196213173,100.0,35.56763963741061,100.0,50.89052365513219,100.0,100.0,100.0,100.0,72.85264295961915,35.62958788508073,100.0,100.0,100.0,100.0,19.726036290297873,100.0,100.0,83.19759507034946,100.0,100.0,100.0
