x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
1912|PHC2|Q8IXK0,430.0,430.0,414.77169065,428.190208905,430.0,430.0,429.168322548,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,410.5721083,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.989508556,430.0,429.671836228,424.870278674,430.0,429.861046478,429.809280624,430.0,430.0,429.686970251,429.968724359,429.972098733,430.0,430.0,429.98106587,430.0,428.842129355,429.999596,430.0,430.0,430.0,428.110227577,430.0,430.0,429.376967428,429.586629281,418.94091,430.0,429.9999999855,430.0,396.47709334,430.0,429.99999999878,429.99999724,430.0,397.53360418,430.0,430.0,429.841503153,422.922507217,430.0,430.0,430.0,427.996136214,429.956716833,429.27720908,394.51921341,430.0,430.0,430.0,430.0,430.0,430.0,426.216499308,430.0,408.92363472,430.0,430.0,430.0,430.0,430.0,428.575153755,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.9999999846,430.0,427.587382666,430.0,430.0,430.0,430.0,430.0,390.27055951,430.0,430.0,429.917025795,430.0,430.0,430.0,430.0,430.0,429.429614576,429.998096873,391.43192094,430.0,430.0,430.0,430.0,430.0,429.631513192,430.0,429.893530751,430.0,430.0,414.58518937,430.0,411.2022078,430.0,429.999257,430.0,430.0,430.0,430.0,430.0,430.0,430.0,415.04126838,423.855060102,430.0,430.0,428.734719769,430.0,430.0,427.344039403,430.0,430.0,373.78619163999997,430.0,430.0,424.097639596,429.996413645,430.0,429.976521305,430.0,429.522683127,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.526839549,430.0,430.0,430.0,430.0,430.0,430.0,385.55016104,430.0,425.871393453,430.0,430.0,430.0,430.0,430.0,430.0,429.850421825,428.451784083,430.0,430.0,430.0,429.999718,430.0,430.0,429.126590688,429.862274295,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.991843238,410.94508465,430.0,430.0,430.0,429.633128075,429.820706889,429.852569253,399.81698653,430.0
3720|JARID2|Q92833,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.200688031,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,415.29101565999997,430.0,430.0,430.0,430.0,430.0,430.0,410.35049193,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.696414698,416.88247142,430.0,430.0,429.585076657,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,415.95724084,430.0,430.0,428.509909736,428.829580219,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,417.34564808,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.984184931,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.47604619,430.0,430.0,430.0,425.80906898,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,418.13102375,426.957922878,430.0,430.0,430.0,426.016820517,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.00065941,430.0,430.0,425.524112171,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,408.47880544,430.0,430.0
6595|SMARCA2|P51531,430.0,430.0,430.0,430.0,386.16430074,430.0,326.80579009999997,430.0,404.35580241,430.0,430.0,430.0,430.0,430.0,429.041406942,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.60519995,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,364.70951747,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99999897,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999999936,430.0,430.0,430.0,429.645974521,430.0,430.0,430.0,430.0,430.0,316.7750251,430.0,430.0,430.0,430.0,430.0,382.18027057,330.37244739,430.0,430.0,430.0,430.0,430.0,283.485032,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,288.5597202,430.0,430.0,427.351054919,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,403.65521344,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.945793349,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,292.5422964,430.0,430.0,430.0,430.0,430.0,430.0,430.0,291.4447289,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,274.64946299999997,430.0,430.0,430.0,430.0,429.54300801,430.0,430.0,430.0,430.0,429.995485976,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,313.2753356,430.0,430.0,430.0,430.0,430.0,430.0,264.68307519999996,430.0,330.24296496,430.0,430.0,430.0
30827|CXXC1|Q9P0U4,430.0,430.0,430.0,430.0,430.0,383.01848055,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,397.57036297,430.0,430.0,430.0,414.63487007,430.0,430.0,430.0,406.342552,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.334592505,430.0,430.0,430.0,430.0,421.815768405,429.998432044,430.0,430.0,430.0,430.0,430.0,410.0361339,430.0,366.26914095,421.604873281,430.0,430.0,430.0,430.0,430.0,429.993404245,430.0,430.0,426.879787387,430.0,430.0,430.0,422.249717118,430.0,430.0,416.9877318,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,341.37549945,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.795271026,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.701941125,430.0,430.0,430.0,430.0,430.0,423.318319404,430.0,430.0,430.0,394.1217569,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,406.83204627,416.97541985,430.0,423.296658067,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,391.97677171,430.0,429.99548681,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,408.77814959,302.1789295,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,350.46015264,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.846799714,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
6749|SSRP1|Q08945,430.0,429.583433229,430.0,430.0,430.0,429.992451713,429.771799939,430.0,429.666079976,430.0,430.0,430.0,429.041406942,430.0,430.0,430.0,430.0,428.391305945,430.0,430.0,428.624759509,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.992528914,430.0,429.904819272,430.0,430.0,424.283497366,430.0,430.0,430.0,430.0,425.762822,429.922261656,430.0,430.0,429.651490587,430.0,430.0,428.395422013,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.992166103,430.0,430.0,430.0,429.9999999689,429.998141568,428.347134999,429.715633682,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.965903855,429.956384631,430.0,430.0,430.0,430.0,428.815071518,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999999999435,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.718266416,430.0,430.0,430.0,430.0,430.0,430.0,429.405384195,429.978867948,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.39577382,430.0,429.945109072,430.0,430.0,430.0,429.999641,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.89940367,430.0,429.47367819,430.0,429.11520368,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.9999791,430.0,430.0,430.0,426.065065011,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.933125749,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.794702744,430.0,430.0,430.0,430.0,430.0,370.26052912,430.0,430.0,430.0,430.0,429.467919409,430.0,430.0,430.0,428.917001782,430.0,430.0,430.0,430.0,429.965488859,430.0,430.0,428.662220873,430.0,428.994175568,429.219450626,429.895312752,429.669543224,429.956066568,430.0,430.0,430.0
10943|MSL3|Q8N5Y2,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.10265408,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,332.9443867,428.205769101,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.931972709,430.0,430.0,430.0,430.0,430.0,430.0,429.995469394,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.929063593,430.0,430.0,430.0,429.991122076,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.723876447,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.984093506,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.288947695,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.967008649,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.997294532,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
80854|SETD7|Q8WTS6,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.890527904,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.918309571,428.82648633,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.460584088,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
79831|KDM8|Q8N371,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.391305945,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.928999963,430.0,429.881931604,430.0,430.0,428.893642566,430.0,430.0,430.0,430.0,428.907558621,429.78211133,430.0,430.0,429.935072377,428.878308528,430.0,429.950444485,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.935066856,430.0,430.0,430.0,429.999875,429.948769093,430.0,429.201819894,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.930398228,430.0,426.834617985,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99999541,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998868319,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.215588505,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999873,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.520419962,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.808447167,430.0,430.0,430.0,430.0,429.859846972,430.0,430.0,430.0,429.521445419,430.0,427.154476502,430.0,430.0,430.0,430.0,430.0,427.301413268,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
57713|SFMBT2|Q5VUG0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.10265408,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,422.5542456,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.820737164,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.351031525,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,423.712018279,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.572162086,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,405.97804426,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
84759|PCGF1|Q9BSM1,430.0,430.0,367.7237319,430.0,430.0,430.0,430.0,430.0,430.0,430.0,410.5721083,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.1410968,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99558183,430.0,430.0,430.0,430.0,428.184617262,429.987404619,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,381.44492265,430.0,429.999971,430.0,405.73336135,430.0,429.974421508,430.0,430.0,399.02629427,430.0,430.0,430.0,414.65102216,430.0,430.0,430.0,430.0,430.0,430.0,409.46459622,430.0,430.0,430.0,430.0,430.0,430.0,420.8758714,430.0,414.47323068000003,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998260519,430.0,430.0,430.0,430.0,430.0,430.0,430.0,418.69193283,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,362.34676777,430.0,430.0,430.0,430.0,430.0,429.794221271,430.0,430.0,430.0,430.0,414.54791292,430.0,408.24551133,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,410.3020147,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,389.19143714,430.0,430.0,424.761021516,429.998811439,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.573755035,430.0,430.0,430.0,430.0,365.35536358,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,363.03000194000003,430.0,430.0,430.0,430.0,430.0,430.0,366.47929505,430.0
23476|BRD4|O60885,430.0,429.38566716,430.0,430.0,430.0,429.795406601,429.137573729,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.624759509,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.711566064,430.0,430.0,429.825232682,430.0,430.0,430.0,430.0,429.004174465,429.985865042,430.0,430.0,429.938259574,430.0,430.0,429.932027251,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.992704876,430.0,430.0,430.0,429.999072,429.9798606,427.350408811,429.551604575,430.0,430.0,429.666806948,430.0,430.0,430.0,430.0,430.0,429.629116774,429.321160396,430.0,430.0,430.0,428.898889662,426.502059044,430.0,430.0,429.809277141,430.0,430.0,429.194794492,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.488438369,430.0,429.999774,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.503220282,430.0,430.0,430.0,430.0,430.0,430.0,429.938871249,429.853637265,428.201211132,430.0,430.0,430.0,430.0,429.690321425,427.205395112,430.0,428.5677983,430.0,428.98184249,430.0,430.0,430.0,429.924863995,428.352470054,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.930261158,430.0,429.09837518,430.0,428.455411756,430.0,430.0,430.0,430.0,428.696688205,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.798511705,430.0,428.207713221,430.0,430.0,430.0,430.0,429.898802262,430.0,428.188455545,430.0,429.034997622,430.0,430.0,430.0,430.0,429.627366202,428.193343905,430.0,430.0,430.0,430.0,425.930557841,430.0,430.0,429.79804218,430.0,430.0,430.0
9219|MTA2|O94776,430.0,430.0,430.0,430.0,430.0,407.73029509,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,374.56379622,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,392.42009954,430.0,430.0,430.0,407.21932374,394.92088882,418.84101795,393.39077609000003,429.829629748,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.30510627,430.0,430.0,429.723819657,430.0,430.0,430.0,430.0,430.0,430.0,430.0,407.40736735,420.280249342,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,402.17813007,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999676,415.67097671,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,394.19291929,430.0,401.71948614,430.0,415.47328195,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,377.47904675,430.0,375.33906518,409.2746393,430.0,430.0,430.0,430.0,388.18054274,385.77633038,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,414.73764963,345.96078794,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,393.52368745,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,379.18434943,430.0,430.0,430.0,430.0,430.0,430.0,430.0,322.738949,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,340.28988425,430.0,387.17416282,430.0,430.0
