"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Prdm10",0.164175787989057,0.122359028501224,0.328415828304749,0.292410848886722,2.18040390400997e-29,0.898735283586031,1.2834707546526e-17,0.845470346351569,0.0944293975072103,0.423483500733065,0.195664168967009,0.0211781597133597,0.182869750328104,0.239812203270418,0.459543670821861,0.210210034030151,0.00329870720500507,0.0361639125945411,0.104850807987161,0.200942961744996,0.194394220855906,0.0217582052895828
"Prdm11",0.554691573689548,0.892150253441677,0.160569772896518,0.238926716740653,7.21052184849559e-07,0.0970490938772627,0.00200215901567963,0.493521978806772,0.0864722208077602,0.804103603971237,0.146295013040405,0.00050715421466045,0.24373266078913,0.138596201486102,0.557330093258157,0.180890035564304,0.0709451258150173,0.0144377281215792,0.0995800292434251,0.976078735569926,0.0978260075007588,0.206852034293761
"Prdm12",0.610035992465614,0.0263489169577543,0.680527556884418,0.0140326416280629,2.15271444007765e-205,0.190240990802702,7.85266876213565e-07,0.570629391659754,0.00376193902000889,0.488918707779567,0.188971136336966,0.0201369506676149,0.352101502379285,0.001175376805765,0.147761289463254,0.000446078473787176,5.54857472498839e-05,0.0405820100854681,0.353888171788764,0.746671611713291,0.351681638299909,0.41284294955988
"Prdm13",0.275997101380308,0.555908366667157,0.765223498411109,0.512726191526589,0.0108693283339651,0.0225140975780642,0.000630786902606171,0.752263067529236,0.226031908712732,0.255856988656339,0.263357459368439,0.0630539061126868,0.703094134421227,0.87800596470998,0.432200666795113,0.105160138017362,0.00655619947341788,0.0153295550854321,0.0777173262816004,0.313835958454295,0.0836556393881022,0.0571942183128923
"Prdm14",0.989029598152647,0.539378194324302,0.068214514703732,0.223279682082636,3.32919534295416e-109,0.770643148392582,5.31865071188798e-88,0.102873129102449,0.0416392032431767,0.857771905458795,0.442146927871772,0.011743954704309,0.824456844126625,0.188977208756111,0.130351698992374,0.00327456598012798,0.0869269327982932,0.109389277423682,0.395882000997486,0.776561577688662,0.522677883157609,0.612357681633436
"Prdm15",0.226720289797549,0.00184708614729294,0.764785276760595,0.035272426291129,9.53834550053177e-53,0.0728925482072078,3.78422047217419e-05,1.17891652119235e-05,0.0699435134033508,0.372640311224786,0.236967683641038,8.69613021639921e-05,0.604800919194392,0.0444459332700851,0.071141822024694,1.7166533476645e-68,0.00645725063831939,0.00446880469926235,0.462830313703389,0.712703268814791,0.530384391802703,0.0683429118842296
"Prdm16",0.215449991845897,0.0429270820451095,0.506228111632446,0.410444821036704,0.545120214605241,0.189457767720506,0.914182942020864,0.287940150944254,0.0605472736794371,0.00114300633653835,0.647394538942258,0.12894056350405,0.535515632208533,0.011623021214074,0.0341084031023625,0.16453021961086,0.275053667538902,0.202584925427952,0.406117497534534,0.0217579544792848,0.551942401473581,0.197877238677753
"Prdm2",0.261544229533396,0.133546796353262,0.123135639951345,0.177494335108839,9.75819497255568e-14,0.808016991741321,2.59614435156792e-07,0.833099577901263,0.0342051925772394,0.46295919798141,0.0600158543356273,0.00461855132104608,0.0558688249484603,0.0257263009114617,0.473100447188428,0.239106696332577,0.0587093096262996,0.21646142422683,0.0334706505856252,0.934536845291369,0.116136470107266,0.100923404595517
"Prdm4",0.850108762254237,0.0901365616270222,0.0951458293982732,0.000497789904475155,3.2466963435023e-18,0.143179438087459,2.17348988319576e-17,0.110166614748565,0.145563716163015,0.969620780198634,0.261340878311793,0.0322969143276929,0.63040298744381,1.99381029435895e-10,0.314516112348967,0.00647135173904795,0.0121107266746997,0.0775955981540557,0.379481475394225,0.811648743549637,0.565852250376584,0.723155395201072
"Prdm5",0.169355689751156,0.21640372098781,0.971968267265219,0.595720271457395,1.61856781602807e-05,0.558242664984982,1.08581119028258e-05,0.432610664505285,0.345463136260575,0.738357209789051,0.221156213343575,0.0600334982293519,0.444654487496254,0.184777811545835,0.145650866579227,0.149129335203838,0.130896479593974,0.15784992161251,0.0132986975007637,0.61634912153855,0.0402716823209924,0.186631816974006
"Prdm6",0.0434043227199731,0.175786753674533,0.0409347817467873,0.0639788948511732,8.82374268589814e-51,0.111162571674791,3.61248352284073e-05,0.5534848554154,0.0887887928276433,0.481987599220837,0.212304824628023,0.00619372909535164,0.872067047974822,0.0169994095213215,0.00529137694309321,0.00315386516727662,0.0395433578261988,0.0151494289182917,0.356529691965981,0.88448270143382,0.312343649703187,0.625229278359159
"Prdm8",0.780088102725989,0.0939736885327481,0.0720185874968932,2.44180474761265e-06,3.8217848718293e-06,0.792624914717244,3.16656629844395e-14,0.604378334148124,0.00938708257929327,0.105602436631661,0.312447752126033,0.0159468587880429,0.685392407121274,0.37769938815399,0.777201018815464,0.00566919068559261,0.0404012749954016,0.0264268486883417,0.331957052722715,0.211420960529913,0.540676965632597,0.750209096533127
"Prdm9",0.411878460405358,0.00690986286752122,0.038685030275332,0.0642837174220127,3.48319669504553e-16,0.0975359099441718,1.6654919738724e-05,0.0388133993922222,0.932968507308049,0.900131427297154,0.985091218429746,0.188276297927354,0.59850781818493,0.620376808675335,0.216505194631772,0.00467790801531272,0.0677753214207146,0.089292250579155,0.661662444191002,0.925036728349288,0.718681964060106,0.101396771645292
"Prkaa1",0.33515320153967,0.000437713595228284,0.0196159200200539,0.00903215524430658,6.77268215267085e-16,0.0293508461171522,4.28044059146156e-09,0.222156199389465,0.032931875928425,0.10195588796242,0.00036548918506554,0.000300349977471792,0.031523856404422,0.0107020034464522,0.410060753706906,0.0144180219745224,0.00758262899284265,0.0168112004135727,0.0218623720890951,0.784757971945822,0.0736857732015405,0.112868078453715
"Prkaa2",0.19939703307746,0.0573856804895589,0.0179494156249838,0.00165538506083771,0,0.0103166147075135,3.1055411246687e-06,0.716070601997592,0.000707506158600492,0.898343933569704,0.0834574040641453,0.000213699453995078,0.146239333373831,0.0110112954288748,0.0492453643562131,0.00253350735497607,0.118716416185685,0.0484742049649104,0.0255088889438194,0.0302746724700999,0.0363996483326684,0.071799933941358
"Prkcd",0.431613781693534,0.430799861048232,0.394917061751973,0.00641275564068984,6.33390983996433e-12,0.994475281693249,0.00140277198262097,0.0608363439138636,0.846740345310523,0.615156455698101,0.0623701114019677,0.00022325058353857,0.0453823440435819,2.20454960767219e-07,0.0225951227080188,0.0562222415942059,0.00460623746858584,0.0625887058247001,0.0322235005169934,0.26006654377401,0.123670469072723,0.467635509388375
"Prmt1",0.0582910344252154,0.0383249839206326,0.0545885175363921,0.114017140358816,0.023279485463517,0,0.026606850751114,0.00981383854773733,0.0987588914412633,0.980758800808478,0.11143180391643,0.458512066546682,0.0421888096341118,0.661997156721041,0.785426195272092,0.839084805596868,0.000208251368424999,0.0239609272336519,0.184047914808592,0.137703737750522,0.200890327698031,0.514501397090054
"Prmt2",0.774017759061117,0.26780407462465,0.474660201349591,0.946065574700747,0.645272547232129,0.00131176080335415,0.377191895862357,0.00426222519986566,0.135751577549487,0.883422601709486,0.00158229993617591,0.83227915852467,0.0576341011556603,0.91168679455057,0.0100464633665781,0.2406040063234,0.0304806358403649,0.124886905564658,0.671405191392186,0.626240768014263,0.960154948392561,0.85130125710647
"Prmt3",0.110872136395832,0.266876329665814,0.733026448955317,0.511414952042517,0.0665927179432566,3.8780232065687e-201,0.0274402904143071,0.000976281585992828,0.125151114797793,0.775917957245615,0.35287393824264,0.252938543027294,0.951331238463165,0.795404109816126,0.162649610186176,0.909376701985936,0.805342257301933,0.0795425625274016,0.215944562787254,0.159246185543851,0.117391361004403,0.832327553826119
"Prmt5",0.174268442752631,0.136672931676826,0.856211451346473,0.757118552880382,0.531766903693281,1.29697860041168e-78,0.127213512990066,0.0130480477623134,0.0191900903941163,0.876016160868041,0.153165526442983,0.226200686099477,0.772870479965075,0.722378141360554,0.509720889618923,0.0196631858953864,0.067570964317848,0.0265545347539152,0.0927995718331876,0.418863990396109,0.0909975357977574,0.649289532148812
"Prmt6",0.775193804898538,0.0775447497863358,0.978326165131838,0.936122995246079,0.545842018812125,6.69546975705124e-89,0.0367244813271554,6.38543564558475e-06,0.0514597710878217,0.444234705270498,0.0288229658925776,0.0134878391238869,0.104108675768124,0.509201105718339,0.208949160264943,0.0891319695736168,2.81230248025632e-07,0.128753175172862,0.48658375425418,0.00401306965983056,0.407143754221546,0.13446866783616
"Prmt7",0.195337194415085,0.438217791611024,0.434574040498331,0.196901454749508,0.0076651707850106,1.95699313154381e-221,0.124733482104994,4.60349352836436e-06,0.124590623605289,0.126971029983769,4.71172734343649e-06,0.576073127612458,2.27531368527829e-06,0.296322448668863,0.55381658225622,0.909942137877138,0.0210024390421193,0.0239236970615502,0.638852301588304,0.132159454891815,0.590540715846389,0.287083562848024
"Prmt8",0.718362121447702,0.452268125647531,0.966209789082856,0.0317974981020763,0.363379010275256,7.41255528664524e-38,0.0631152031177325,0.00446653121464007,0.402055044802276,0.634748432263255,0.0678601536118275,0.581885718934241,0.268606735250029,0.937960438177173,0.959647598348848,0.00742446398763414,0.376575906841478,0.0312040639361491,0.0965194175691769,0.413636789853339,0.0744031243334492,0.0523114351929448
"Psip1",0.445284342636842,0.820911328109143,0.658801971712445,0.190300066333591,0.0344808892977446,3.53967245224947e-06,0.0541293598325771,0.100389067316531,0.722393311741339,0.882626888607795,0.87748699704374,0.265946436800891,0.300799642039499,0.0253371894909099,0.705337567421692,0.876637816147464,0.000603760122255174,0.978040628158501,0.0419441234511805,0.609534775519255,0.00921894288030442,0.992243644926672
"Rbbp4",0.275066807380413,0.81734277281373,0.434881516525583,0.621766174854065,0.463464885169996,0.407014334822202,0.49977133204546,0.0973950788824305,0.0319016356398594,0.985936987494057,0.00159524706979734,0.590576246037512,0.0183770478285113,0.417740158614763,0.691258962984924,0.315581724440865,0.422416243605163,0.0152154783653307,0.156642379984935,0.0668662766631214,0.227757881669378,0.244321071490402
"Rbbp5",0.253243323538549,0.42784953569988,0.290207224735693,0.801217200484275,0.0717723571484656,9.89872610506146e-298,0.00407425795437724,2.15984123620918e-17,0.936060538273919,0.767246723491079,0.514941282455012,0.140792571137318,0.818313205965159,0.139123746659039,0.686409281417411,0.510362105133679,0.20247941630243,0.195809325631162,0.768349828744978,0.0259387298050319,0.987351158319596,0.0926547330584742
"Rbbp7",0.287437339611363,0.0544458925307879,0.776512785029772,0.623665189559871,0.945729188321085,4.19293160695708e-10,0.00547958032162835,2.20936310522359e-09,0.0522915967164101,0.020189922858249,0.347341488785805,0.170953305790473,0.372893738702559,0.0451832608081238,0.238893865393277,0.766124792389453,0.212858972955073,0.550925979129534,0.135198672998022,0.0668090606938757,0.0848136724935161,0.704904438130516
"Ring1",0.342687989873043,0.862276902109365,0.481019665808674,0.113542989406921,0.099601103159667,0.00136707468791095,0.387649156326804,0.00419580232594791,0.759462013023403,0.118695416130839,0.0416228367783742,0.529304540460294,0.113475300019455,0.406673060586063,0.91602312705974,0.776943228887134,0.0515096374483966,0.0543724797484116,0.807890735379244,0.00965820856187777,0.611336442635906,0.252360311408039
"Rnf2",0.811016224805244,0.625923107407548,0.215631023736553,0.119367282357519,0.285137533353256,0.00080296505894946,0.412446135328178,0.000467263015654378,0.534037968359185,0.984917510430971,0.00512720926362003,0.842037788225773,0.0219424154146811,0.536728920061207,0.123260026969387,0.121223942340545,0.0624549132114037,0.138738969259039,0.147968486191586,0.252112887445159,0.228141340287101,0.400987153800089
"Rnf20",0.177753959630098,0.928798551456888,0.860768896931358,0.316796466507891,0.323347463078113,4.20974275267173e-09,0.201260926099989,4.01001358410373e-06,0.0184743958093286,0.519298624475188,0.00437135636089571,0.418299576438444,0.00877025759156323,0.193359566696019,0.144928273112844,0.356547297332071,0.0108290149053298,0.113464854102783,0.086331030184492,0.178545675086771,0.121002605017018,0.372013329275931
"Rnf217",0.393953222609808,0.139187563378574,0.827665606784296,0.422360405230504,0.53830253515018,1.5046972968546e-05,0.125793124653264,0.000264758183994043,0.0804638919551513,0.70878549017476,0.221133832464488,0.202726387260416,0.492585195551344,0.69807048349425,0.116704719405955,0.00147915508529008,0.105626661818053,0.0114391475524175,0.822872314442608,0.00361622793827562,0.748290279468655,0.000979112254935523
"Rnf40",0.903951941115671,0.496219225946397,0.296875723032963,0.608986778485608,0.380396623910415,1.99004941665086e-09,0.454536490054601,0.0179924373220828,0.125849171109982,0.427867029085599,2.28891992349124e-07,0.508803039336863,0.000161644901562058,0.310947115652123,0.0667009432464902,0.798663191656366,0.0337411973854036,0.239083563639872,6.31530261501652e-05,0.0801942867648438,0.00017261711830677,0.206207892721045
"Rpa3",0.107440438561157,0.556973941789038,0.916725674772834,0.00333995965886986,0.868125634567416,0.00457810677843201,0.526695186596663,0.340081614556427,0.00265161749499451,0.611559208841116,0.113172096849757,0.508507517238947,0.0343037412523531,0.714857933254552,0.00600803420882862,0.0915040586224696,0.0138899197236778,0.534216459587408,0.619366898719526,0.0440973593016557,0.865358753367938,0.297005596325985
"Runx3",0.360833513678868,1.68546148182857e-10,0.0530648038635445,0.000671657514616786,0.0151861460746955,0.562816220055187,0.646900739805523,0.0142970841079073,0.0128584059956246,1.5995959227115e-05,2.53851389658685e-35,0.0230958945811052,1.34755629366683e-171,3.7830953821274e-05,1.68624461410918e-11,2.43228364262016e-07,2.24924479675744e-14,1.76949709972884e-13,1.45735850903003e-45,4.1439256494726e-09,2.16606682764102e-21,0.000938693646970507
"Satb1",0.140849627459129,0.548605834619501,0.521562455573072,0.778651693714355,0.354126039771603,0.600163077552686,0.164259641336371,0.166737192949629,0.899645751137821,0.162536562352595,0.916089372637671,0.232555363748058,0.964648094638661,0.762157956275326,0.490563614277481,0.571731589998094,0.13565524059511,0.653243245376625,0.504702820027508,0.557860425545268,0.246066365965124,0.787256236899051
"Scmh1",0.633493940724288,0.0394278421603916,0.157762088382028,0.208186412554969,0.0761850306127267,0.810061741283221,0.969644555760271,0.219080221510604,0.168642540306465,0.0214710664099731,0.135145937924007,0.0872923366299851,0.15353228095202,0.22837494163095,0.862298854859616,0.139298024951001,0.160426512972215,0.181812130721336,0.426669241801987,0.00457829098101359,0.665745364357514,0.0148382742111102
"Scml2",0.266087721184523,0.473538596439463,0.0573322964726537,0.0496530527067323,0.751475088453465,0.853622313195508,0.746364291615536,0.419792641379923,0.193032132063074,0.798360490371913,0.260095658769096,0.120657219089021,0.23187016903713,0.638512636587971,0.180439872504739,0.105451600761396,0.00641532574469882,0.00437302061096971,0.811051998451062,0.461128146457294,0.79269351200657,0.15277912017262
"Scml4",0.558285994678282,0.726674494515062,0.0130077796450257,3.31880427013109e-07,0.552952635141985,0.100943547704506,0.599814152951265,0.310016635533619,0.113942673436682,0.0217648909075956,0.288979166062742,0.104621411532961,0.325425972633526,0.440668793219528,0.102873790005458,0.0272061343823228,0.00374888428487085,0.101217620282707,0.398427590552069,0.930272341933956,0.326178446415714,0.790995058326479
"Setd1a",0.807173817438372,0.0699660889993956,0.242469764698401,0.0196030958327177,0.968269313894689,0.762783340688119,5.51266846440284e-05,0.126481199271195,0.0269174858421654,0.392014930298864,0.0117231688242031,0.987087425546147,0.0384740563453991,0.530101593187566,0.0393164352172304,0.598076768989666,0.538541732772125,0.432492790406318,5.32737929697604e-06,0.00764113926211548,4.96072243561297e-05,0.111703080210399
"Setd2",0.378425831954406,0.0725703355279595,0.0292687629496975,0.664717943895702,0.189142985782612,0.129265306666721,0.897848793493827,0.0254497626420463,0.00245864769818676,0.137537486700252,0.181673006908483,0.0595187961965518,0.244782969358123,0.3240940864122,0.0412140511150629,0.184002958480393,0.00277576812170948,0.117036494108063,0.0262638200874305,0.372652139976059,0.00559501162900555,0.200810538559285
"Setd3",0.927801935166367,0.166592086675011,0.127271046756285,0.0884442761007506,0.182080960624168,0.0706714529541511,0.0920473490535823,0.528666550609535,0.00797706519055902,0.00292029599467128,0.125082798206031,0.301036968505915,0.100337672718832,0.293052417738467,0.536355021998452,0.390092178274294,0.90367121717058,0.131139795006833,0.117648869302559,0.0866895801464084,0.579797924547282,0.365676109572376
"Setd4",0.515432437748608,0.803030334378557,0.114256775128005,0.0252773428974031,0.0042174003236577,0.17289862743905,0.408243464253166,0.315922829032584,0.300870792508298,0.924175139128745,0.481836202674453,0.438062665410457,0.435621953103173,0.934840387331904,0.555265986610869,0.39802720359187,0.0444754386945073,0.19121501736048,0.0410759090867316,0.100314419089102,0.0467085407903994,0.285071676284198
"Setd5",0.317032481421952,0.558296778305039,0.00803415442981004,0.248395157339655,0.0381854983176352,0.526989819966688,1.5009904794881e-05,0.0455777200001681,0.809911074824609,0.860266041973685,0.657647190434555,0.39084440610363,0.897801583645032,0.531428256364439,0.47114060888187,0.0727368457631494,0.0436493594385163,0.24624585594608,0.692041107830383,0.369990736183114,0.987192327039005,0.324937685399094
"Setd7",0.340086483149984,0.246258170343459,0.250467778486104,0.150553265984816,1.59649991727116e-59,0.11079024935596,0.488406224928927,0.625632695105178,0.0343392488194061,0.385760286089071,0.0584820447964206,0.338031394978672,0.406859890081651,1.24125322518173e-40,0.256853404788714,0.399245189864849,0.0524834812291562,0.149848096490568,0.242382478473327,0.196172064800396,0.0955483570582873,0.856912319106017
"Setd8",0.179714213495659,0.439076535313842,0.381100115204947,0.0213373769590578,0.41534636169924,0.221701520342676,0.0898758378580965,0.513656330421588,0.077453450301596,0.765548943722253,0.971503439629618,0.092242514832189,0.975075876806741,0.337124469123818,0.790190465784965,0.386992665455091,0.0799848587632919,0.014405412762238,0.138107972041465,0.12196904309613,0.078879365788358,0.15235490101413
"Setdb1",0.263951914955437,0.496627952382984,0.187464017334973,0.0381783454073328,0.57969827760129,0.264218781185629,0.359679815967579,0.0709618798785103,0.601562900324338,0.444543586608139,0.23603149706579,0.97196668508345,0.162933161055639,0.0639387730286048,0.263416521381047,0.478605508250344,0.261738630075583,0.397554985617005,0.316199699321346,0.0623269817279803,0.460220111254898,0.334187525139472
"Setdb2",0.0506103164075811,0.580916819579693,0.610465713601559,0.0926620251934697,0.900766057357781,0.92980761371952,0.79827404383494,0.220670415057986,0.0322548522855639,0.590323513262041,0.296236499520063,0.361180192529615,0.239200632519773,0.421836873493455,0.869030149301745,0.00960112008320894,0.701294406770432,0.0791578995845565,0.315236870807775,0.684997252380745,0.246689724032544,0.164447721671149
"Setmar",0.429418668029606,0.560443593414485,0.0237883398830429,0.27664644998128,0.0210720985537288,0.963121361554641,0.344269366923766,0.0710638808528779,0.00973045107864964,0.276320152339365,0.794279799495069,0.026680740776406,0.898112186047011,0.0686331347941363,0.513354170688641,0.0366060640110849,0.0320485928774496,5.47120434178674e-05,0.848586125219989,0.481844722015179,0.9823799509786,0.900805895159746
"Sfmbt1",0.0438360490641829,0.767048194188064,0.0324435684507013,0.0236303726713615,0.0510830764959975,0.153641701763061,0.512774021092546,0.102094784882015,0.0548007604041226,0.571765679658756,0.001133300685751,0.00147622985169715,0.00742124205935487,0.92718378541396,0.476341517748993,0.275564887281207,0.0715626685199022,0.0588093955232531,0.219905435954967,0.487520908876749,0.221683367489916,0.732227145606648
"Sfmbt2",0.392511401651547,0.450819702901566,0.860229572125494,0.986902041731448,0.631383750682182,0.354218272291925,0.547057627247395,0.812262332786722,0.264040714693483,0.314240670658735,0.725696258723244,0.509670750791955,0.828655350451689,0.58104781445617,0.571216290182431,0.110955441298645,0.754029061024673,0.390713839956851,0.287311914953535,0.663542075949653,0.249962373245888,0.539174272036064
"Sin3a",0.484859646223231,0.00356375115876649,0.219371211652157,0.0981648314437625,0.0533243043552139,0.549741114942592,0.0131764173087021,0.0282684118784853,0.149966235030017,0.99525587063007,0.0971799514329937,0.00806409659628932,0.102204290697092,0.31311603699935,0.5317965833847,0.00546483592060727,0.00400994998617772,0.00267395885179393,0.234308673812624,0.00267063227066875,0.281872461978207,0.159739417812327
"Sin3b",0.990120749895245,0.281128885184615,0.0377671509838598,0.0115725355353641,0.0392144247088867,0.344768256000444,0.00101465395850313,0.0670732328012011,0.0163512232863436,0.156446667179955,0.0814729410110106,0.42891221909068,0.271479422147632,0.329590464847232,0.924648040915007,0.134032138669692,0.792829055109792,0.0164159359195219,0.960874993812512,0.0562837182675131,0.524973296951573,0.481178135149028
"Sirt1",0.258253688800932,0.100967522520878,0.0208867499181009,0.00855449072534109,0.12270414643944,0.741446016790736,0.407992290294275,0.000378868450801663,0.00676928965014507,0.119808576959958,0.851078560976594,0.0238144982887287,0.665273782476412,0.337448069723005,0.00507653583815799,0.685834726849854,0.14821835207437,8.13639419668415e-08,0.606180003812911,0.068704413158043,0.303462055300921,0.732477206929623
"Sirt3",0.959423875718299,0.332506157160803,0.131880706357916,0.0326921468097391,0.436288444517758,0.65920089709757,0.977468151345394,0.107580326784748,0.000571847627401887,0.699427460112286,0.827466516790943,0.0458386251639928,0.990341954526781,0.846348055496529,0.530920308514922,0.0140382466735793,0.548950840126394,0.0229810532348483,0.89836466686197,0.117325329556168,0.990239628505526,0.982134883580231
"Sirt4",0.609088030370526,0.439737151686471,0.766895696470227,0.000100436426436364,0.501140728060538,0.656617650500858,0.0254449875098156,0.00233588703714116,0.149914823207923,0.226961136152816,0.800884257790538,0.0569517303443642,0.964641331120835,0.633619383052512,0.954395255187334,0.0791997433810163,0.69566803802145,0.024228410737861,0.196724217007734,0.0802899524665941,0.590894615743075,0.0943542456494774
"Sirt5",0.0494579319986252,0.317997489090726,0.711215134792865,0.0712321948113448,0.388691904283622,0.0218622942755519,0.98124019288394,0.00708526346088231,0.0506500547757568,0.00493193091280733,0.346662085511494,0.0519130698793237,0.6168553868909,0.35360292672084,2.80152153837011e-05,0.810030138390587,0.508637499431747,0.00120993329953135,0.136514164198222,0.356026523344028,0.0901935222516892,0.665749919959586
"Sirt6",0.72959474155387,0.714579315754304,0.83131755755847,1.26534963488387e-05,0.110388119014099,0.340058744667614,0.404604388558734,0.00601829411386816,0.023505014360627,0.0177854882557793,0.112686834422362,0.000849498181465688,0.292406694605193,0.369952502019955,0.0438575028422756,0.00205101253656439,0.350054435434231,0.000885467555413809,0.544469425296905,0.0296290215059321,0.428787066678058,0.308533245695571
"Sirt7",0.525568629122919,0.328399196563369,0.276558647165743,0.031686389474707,0.498542849468703,0.943499744089312,0.77798108605019,0.0364199392428071,0.512895550766581,0.200613302812407,0.687191855503409,0.866340739641685,0.912608972537487,0.0564985903829233,0.809996085360228,0.147757727215458,0.0827517730386625,0.336604240483698,0.450948483342222,0.606089294642,0.403204423200453,0.839112304567754
"Smarca1",0.517190377462611,0.216293051134029,0.256096601296409,0.109366351520493,0.525387032414587,0.748429639819688,0.931094980001151,0.00692145726209763,0.219853451326282,0.199712712105306,0.072362075729495,0.1148408164612,0.0762578876215701,0.630972661707212,0.000961769512386626,0.00536017242420742,0.72013958772309,0.00521571171054035,0.851305167596864,0.012454623404251,0.672396639185378,0.104706368271164
"Smarca2",0.860068788157116,3.86402072465503e-07,0.0459328261940966,0.942470651902362,0.0062938599986011,0.934268627047379,0.217320255412474,0.0183530133937197,0.129578542898324,0.0589059569452545,0.105428689073006,0.169798951581183,0.188244489816674,0.400809785963315,0.420286387306595,0.100626402162974,0.0039571183716446,0.02068026161785,0.854739460069559,0.0262605135899143,0.476435309072004,0.367814106576731
"Smarca4",4.14596511807478e-06,1.1947451951829e-05,1.61533492353117e-07,8.86675831973899e-06,0.000106935405117284,0.286377194213751,6.14703837101313e-06,1.61190505487714e-08,1.24982891765551e-07,1.34355409164842e-05,0.00145545153217718,0.0564002775777109,0.000170555788608464,0.00143365618116241,1.87543329917558e-14,0.692504394731408,1.61311935863202e-29,1.8259044090652e-13,2.65034909844728e-08,8.05112186230749e-10,4.93339499486072e-07,1.66813313807793e-08
"Smarca5",0.0144807028572052,0.0222577079102024,0.0531549445031486,0.304234998504152,0.0953207097531022,0.00490174330314461,0.492566931863309,0.0621605964503287,0.00357647203714882,0.00117616237389517,0.176051088863487,0.159733112592561,0.0347635743330218,0.0094072397256624,0.628444704037403,0.00187991864029024,0.00985036210117161,0.0587496820099771,0.0573609047881491,0.0284719191918735,0.140399815880704,0.0645339562093673
"Smarcb1",0.344786684681207,0.636993200187978,0.270668460145124,0.750535942337373,0.316960256583876,0.65033826826481,0.761272348550158,0.111564608493501,0.150180308650847,0.000714887556275489,0.212619300815204,0.303749211622579,0.150639314525751,0.499090102304256,0.748139238706121,0.335250386200389,0.0491695795478351,0.814139622318617,0.170916589841812,0.703263426277496,0.355865270088738,0.55017931205597
"Smarcc1",0.499224004159357,0.538738607682536,0.000295237046035284,0.686409512851817,0.722067645874588,0.639122681846086,0.679869466567635,0.185361404266903,0.637594243375426,0.107027095236127,0.746535659771671,0.203784325106541,0.508526606484521,0.776439635652401,0.0936822905727838,0.476341419064911,0.250237067848097,0.638267151853055,0.427614136482414,0.755494683139853,0.560160648077416,0.944969031498431
"Smarcc2",0.712518079424223,0.271598912931374,0.212069238838692,0.0144710420610084,0.0117572275352388,0.932757892715527,0.02447851777557,0.012969031918538,0.19552027119817,0.555055739827589,0.552652078770085,0.00094326863667308,0.438276519532076,0.96386790963836,0.000885427110943349,0.0857751744009432,0.0668262324820265,0.000725484258694848,0.0157287448430883,0.47597408344734,0.0125654158338862,0.313077490918236
"Smarcd1",0.00276769609804583,0.0214656272481048,0.00196083100353991,0.000173063638781358,0.400378760343692,0.994632626828575,0.264812730995262,7.64413472021551e-10,0.240473290127487,0.411739685818977,0.0541361839633529,0.075691597456578,0.235069644518219,0.112120927688702,0.0145581434273452,0.0170021801812588,0.857002397109214,0.13513406431287,0.00350879960221835,0.000822443494184316,0.0173515549386065,0.00209226511957155
"Smarcd2",0.240140728384748,0.575258875354068,0.00153872027460821,0.412179655084248,0.90883757476445,0.458831728595589,0.214836383178282,0.00509309867814355,0.715137929200209,0.13733388720032,0.221439463779886,0.289618715267082,0.276549466748775,0.787266440950847,0.0786043831360813,0.0544571126574711,0.000386592345232273,1.47779901339165e-07,0.548400541576662,0.00788861307599839,0.764988551654548,0.0354015395165443
"Smarcd3",0.31575875140071,0.654547802427802,0.797899477555046,0.145016856637974,0.0159725433523552,0.315315404546547,0.0748195894481326,0.437198754112958,0.373956570413482,0.809237125457759,0.115415107311358,0.0515356047570261,0.171472226845067,0.966756121564258,0.0240226706884475,0.458347727485122,0.805175004619052,0.0278630526468708,0.0264880959136175,0.809975387892355,0.0318817717084287,0.76407817854778
"Smarce1",0.0843275787833308,1.38279087528259e-05,0.000345976878321145,1.21606595356939e-05,0.342347658773432,0.00223823993650646,3.12107638851952e-06,3.68586083818235e-15,0.19731550885159,0.235528443410647,0.0054548100556594,1.21584708791237e-06,0.000603548728671779,0.000372105429067176,9.59276154083427e-06,9.71321902605465e-06,5.77437303563923e-08,4.73360259659721e-07,3.39309608236486e-06,0.00125853502530389,1.04857956781936e-05,0.000371858617383222
"Smyd1",0.461181827001024,0.105459390321525,0.290222729133505,0.0379268013250459,0.214486831145029,0.0654397565778541,0.851435852517268,0.337400603431828,0.0635460795296963,0.106125641852389,0.0495420179324242,0.657596487121915,0.0823075034484802,0.0889733016080361,6.95202693872784e-05,0.338283350072324,0.84682860574374,0.0272568488209038,0.787063507913837,0.00285238209592369,0.132893468294907,0.00261117531963905
