"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Prkaa1",50.4746891515752,68.7452122619462,30.7512165912422,83.1311533036489,2.87769435793493,27.166761772134,4.6973555279205,64.9783993195749,14.6721167760708,21.5120365326662,41.9133475247665,90.418684241289,47.6395139176831,67.2238970550795,65.1874592848741,89.9510331361162,77.6294617750331,78.5708426111825,41.6674814688846,57.1249509095685,51.2777565514078,40.6904350356056
"Prkaa2",33.4778672182074,63.5096399575863,28.1312279108944,90.218632003721,1.80109413738192,30.9631073711686,3.37284033962084,59.8902138024399,13.394670141544,48.7137501579354,42.6882312414232,91.4452434816706,50.36673965258,66.8167401370841,72.8190727752376,93.7011638612384,73.5394222921059,77.8749450772337,35.0578511334104,46.2310946524563,45.7185919428035,38.6889805800481
"Prkcd",52.8592052356992,61.9049549967499,57.8580019066556,85.0458914120645,3.48250904104405,41.8834751553459,11.272864563338,77.2458905340219,38.4870928356805,55.4852415176737,51.6610590826407,88.4996687185881,70.2862551962623,68.2766133265432,75.1118192913059,86.4775349702202,90.6275054268979,79.7641079980729,36.6556760099842,45.0213311684528,48.8883752270206,44.5737185775626
"Prmt1",75.7019597954817,77.3758170493384,62.5022849442053,81.2167371143545,78.7666289942381,99.9232227315666,31.7456161900946,6.52829954647325,17.2046438309618,49.7100677931861,72.2207671937806,76.7191739066724,83.1269490113589,59.4238983650924,55.6009603632618,59.8969760976489,94.2244150865809,82.7208275398332,40.9115503199999,74.7912826061482,49.3293438294506,60.43514309794
"Prmt2",36.8105071481449,33.1554685563057,55.6537349789111,59.2737123792856,54.7126187819461,95.1942617072918,53.4557882022554,7.21977350131723,26.2365473088755,52.892275717069,33.727452499858,64.3014366135506,29.1438484736418,62.9996036374068,77.4333660857788,75.0757766927774,72.6879903876147,74.1576274223296,55.6136597079101,61.7752327192866,62.8744445702692,55.6933213630927
"Prmt3",67.8547448873796,69.8947848454894,43.5374246490396,48.7957301791314,32.9060737650345,99.6734787349428,37.8150068977916,4.6910002340244,27.0306824663105,53.4761268616587,37.1578459715632,69.4663016312725,42.5543026073901,62.304202173663,49.9469589915636,65.019103975982,53.5717735255009,76.9471651259828,68.5896865537878,74.7067810969194,72.0698247839007,56.9375851621736
"Prmt5",60.4128388760263,75.3535779768183,47.5516402902068,57.1676972928749,54.9027541174848,99.5809651194606,41.7922057624933,10.8249427701346,24.0696824904474,47.7324921770329,37.0529194938303,74.8043869259698,43.4056893281363,62.0905706123474,70.6488943654915,86.2413441135054,79.7923726152843,75.9622263452856,76.8774476558019,62.2406351342888,75.7300699198375,48.5051510151355
"Prmt6",40.2318395864688,67.4034500164388,46.0090155456687,60.1075376753126,55.8854689371123,99.6349906798136,48.6761925115647,12.0210945810468,22.2087250475165,62.1859553176196,34.014553475662,68.385439228781,29.5334075805652,64.0797260900362,71.5766782150369,79.5179029339714,75.3331674353589,70.9797104430065,67.5481133913427,77.7223028173166,69.8908234900864,66.1712156556993
"Prmt7",52.8939326511715,58.0724216109041,39.1802062072769,75.2917533773041,71.7650207596082,99.7720276981821,58.6742808487947,8.05468432093903,25.8998773772618,36.9026346788874,34.1577527195179,68.7433358388555,33.2358001366194,65.0056661685434,64.1508908300663,64.1714447066094,77.5067421126736,76.6681411092956,63.7851538624375,67.3056436417629,67.77699804591,42.7168633040655
"Prmt8",35.6393212113742,46.6927358389298,45.4453019550985,38.8490435216652,60.8279227037569,99.4033036166371,41.2417260434868,11.3078642520129,31.4017562543742,58.3156717441519,34.3882096484498,67.6563892073257,31.8339399232328,62.9707034027512,59.894676291567,86.3527032449234,57.2059514219857,82.2185160110049,73.7653498378949,62.4780146521232,74.7429757264717,36.4032101871752
"Psip1",47.4610337975963,47.25187601534,41.6236302986048,32.6820996082946,61.8229444348332,98.8501488739169,57.9268039812894,20.292683371867,36.2889842619247,53.13878208352,38.4426338784798,72.8796713578777,49.1370639386766,65.6918843043049,63.2994632800661,59.2463633562193,91.8321195534701,54.7544965360795,78.6688868410265,43.7992491184738,77.7362144856651,53.0020468325613
"Rbbp4",55.6704815830779,45.4651474287407,60.2135528454897,46.5096935436002,63.5670089766394,71.4885864473219,65.0250251794735,16.6029417152556,20.889040314775,50.7059634541086,32.1252478095497,46.2114798944234,23.2706840583905,41.8321301518412,66.5509480677583,72.8863983321993,61.1336379203003,69.7267529949614,80.2560572580665,73.7028815099791,75.602667177499,64.1388363547858
"Rbbp5",54.1666973921659,47.9642390086368,61.5040819906498,56.3788454574656,64.7677907999281,99.8256040251307,43.4311847188124,2.94675314032603,41.3988331075242,55.2167207739112,36.9649675371713,46.6629759858406,44.6388857551814,56.8980150621002,53.2166422552161,67.9386468128574,70.2317475807921,64.3209869641306,63.1939591573454,68.0767036650256,63.3535567194968,44.1959655014082
"Rbbp7",57.7478710213283,64.5178046610507,51.3456964158782,52.8089313234525,47.739044776094,98.9212444827554,32.4317499752054,4.01249134641731,26.9082131235386,37.0000323157872,44.8035560308682,73.8100637703297,57.0497698316234,66.105517226336,69.5098102916309,66.543629500207,59.997716839912,59.1632878385161,77.5904709560131,76.6119919350918,76.4998976824143,57.0465152613191
"Ring1",31.6127069000303,47.3845554919713,57.0788687344706,25.3033526776117,71.8239316698391,95.532099954222,59.4012845490594,6.35144754169467,48.952863351113,82.9803790837548,33.00420205249,46.2467218663205,26.8542607137902,41.8568346796417,61.8959279433649,57.3575016716784,74.466127237213,69.1582979598954,52.9492783114868,86.2507351991338,52.2918866132753,71.7276712477717
"Rnf2",39.9494162137707,54.1390025701956,50.8731084805147,49.7834374810536,52.6948332425691,82.0284651442574,64.8920695245084,19.338510468989,37.8663551918997,50.375306088432,34.7788187846615,62.4125019018271,31.1960246494292,61.8742281724287,69.7485013022217,74.7859076175718,65.015613064829,66.7463803756121,68.9712411271277,65.3685469369696,69.5726451448733,59.2326667274361
"Rnf20",42.4726347469281,50.5471321845921,47.2401883627047,47.7926473906487,57.6033218753559,98.6783785988843,54.0636328205695,5.38981022542531,25.3074944584537,48.1991937301816,33.0416031345797,54.255195112603,23.70230827185,59.586339551928,79.532944656427,74.8967446400195,83.5581820909333,75.9051035746236,79.6690202143732,77.1313039174723,74.8652577707326,66.796224015549
"Rnf217",46.3680023953979,60.5433209441062,47.6611902467922,47.339951103299,53.6260278846563,97.8887821080918,50.8057926940023,8.19423827367778,33.3326871771687,53.5005046393241,35.4095056480162,71.02949038622,36.1820999969316,62.1988168875624,71.6378984696208,93.6463916286159,69.2563680203676,81.1324929292713,54.5776364077942,82.4335255432825,59.1048307038901,73.3210002921051
"Rnf40",37.9614483211438,38.9155198853046,55.7745115280521,47.6247929504897,61.533987074314,95.5155878388529,64.4525797670324,12.1282254188358,21.868701632549,32.7455631849663,30.8580934058824,44.5956891121358,10.7546755776443,48.7156566030075,81.467090944998,65.7160103413159,80.5881073925967,69.0964392840093,97.1259957673599,81.2051290630306,88.2510756766143,69.0505756233018
"Rpa3",61.4818169095117,61.4005685146956,46.5497616400974,18.4101207960408,45.9994853297586,86.373580055601,63.921374448103,64.1750344337294,89.8420768577192,57.9940136554887,51.2946175835959,54.9354169491407,71.5662458489627,60.8592417685317,42.1185943021407,43.6793659468069,26.6203936859623,56.8838309037078,61.3103832943418,79.4373384914217,63.8314510340124,68.9256192707234
"Runx3",36.0465156724297,6.35902299786688,59.782017589582,83.0814042569768,32.7619400478773,44.7103437155119,68.8595032638211,30.6156345411414,64.6093272398291,86.4299665720437,99.1822374264295,72.6153276523842,99.2424106940488,69.8072314201756,8.18485101950028,21.0035266898045,8.48488610697996,13.3160419544929,4.82036438833379,14.35558256034,1.97073056113987,29.5613323523821
"Satb1",31.2499047265137,62.178940312011,59.4833711159012,67.4747614456675,64.6415808278731,45.0038474500227,83.6384897146363,32.1328860559413,44.5444549770489,67.7233843338533,38.6503192198534,42.4705201246918,42.0730363404731,61.4960263505276,70.9164431266212,52.6710028663283,81.2777866466172,65.6537520369486,71.0777327643606,44.051347881358,77.7341003412521,46.2766069069861
"Scmh1",42.6185526909726,82.4538342607904,73.601271627457,71.7775383571055,80.3973438589468,42.6077446812642,71.2742356848036,47.4275800234029,56.2241447778928,83.8576703450489,44.7927513252224,44.5749978449045,57.846213188193,65.002612721963,61.7159524015089,43.5262833554295,82.4747097822832,44.1384188079094,44.1998700327254,16.8808613568174,55.4381181299355,19.4526235409306
"Scml2",33.4044203568453,41.2834502136603,37.0806012648962,33.3496400331041,48.7005802144245,43.1504758377536,71.2201398776935,45.2262105622696,62.1509551524259,53.7753089645535,36.7531285980599,44.1996340826233,37.0834044434381,61.240451598199,40.507115989531,36.8842285901126,25.1563268529221,24.208204408586,55.617448256066,67.2451298002579,64.6628727940635,74.7705258662035
"Scml4",50.0797989800682,52.8454419326066,31.8076733616435,30.9528959915703,37.4165108690932,57.5419389678977,65.79125476737,39.8934350910085,68.5136520032351,67.6790139840169,34.8343173840327,36.9603541315087,30.5298440044844,52.7608506185155,46.9308306028047,23.1647414223235,35.6871607805025,32.3032349707678,50.8301931840436,54.1045904829038,55.3634288027587,57.6240933468694
"Setd1a",36.0786693671886,33.0653227137913,55.2532551828696,37.3925745763116,47.3648856386781,43.8467251899747,93.0017862182175,80.6732331862447,79.3991754845798,57.2865177813714,35.1908910501758,61.5431844418075,31.2095570433739,65.5953965919248,48.493741243449,66.0848382266002,45.3377231584833,64.450764646953,95.7921607223087,85.1324345113222,87.6252974130878,76.0622711108842
"Setd2",47.0119232368196,31.8440121020559,37.8313622364346,54.4548406002622,56.2877611459675,31.1706381614554,71.2831847879518,17.9497846560024,82.1453740865335,70.7095456135262,35.285957916003,43.7688485906452,31.7543943419997,64.3064528726843,80.7763750239157,49.7433292158695,22.897466464633,39.2860215102841,81.594934427388,64.5017490080678,79.3392229342716,67.5474219926801
"Setd3",39.7678153361018,71.5316502567801,60.9238349562879,78.4241824363337,62.6160882645267,34.9750241445057,69.5618210220317,40.7062666349508,81.2186389017905,87.0542798645717,44.7807527393829,48.1374624501631,58.8939266494424,66.9464398697923,54.2426648577335,41.3945083046853,50.4163934411146,31.1073135733536,41.1686467343385,23.2300369449181,59.4215861091592,35.5376041388463
"Setd4",49.527647826037,47.0427931869978,43.6921139606995,27.0945366959668,77.3302480571302,63.3111066398432,77.2661627181216,64.5456080282221,63.6874994869315,48.7732056202968,36.1207458829728,52.1843613484986,34.7759722826074,62.4730030770047,65.8047879819674,48.9458666931697,29.1601879405049,38.4437137421803,83.9367044845195,74.9652753267435,81.3589341117465,70.3824424693715
"Setd5",57.8960498235412,59.7254722631101,31.0248266251185,45.2146744076891,81.9796346832152,36.5942752177565,21.5778415552591,18.741549426883,45.2672890569603,51.8020506836174,41.0176393083996,53.7558166717889,44.5599235691411,60.8646629116465,65.7658192872484,43.6636928367661,30.2176543148009,42.3865435810741,64.8455547470039,61.5595456029209,63.3696925974972,69.1197217411347
"Setd7",46.2678937961539,59.8205893131826,66.1348160922852,77.7011367953401,68.4330107793698,32.5371319904738,66.968930907048,47.3922590686458,56.972740697949,75.1383338312285,41.7817670534353,62.2961393929688,49.9180915150189,68.4846393886999,69.2059648820326,45.6196582366464,73.3524615617034,31.7011296185379,67.576902140795,29.8218146893199,77.0611935430306,56.9222277397279
"Setd8",31.9649992283954,37.6654741041014,42.3092013215224,20.0478982656965,52.0953693082056,63.5864160814652,85.006405644035,63.214210676449,81.5554220401763,53.6855778971939,38.0927442712869,42.4267104842946,42.4769295615522,56.1931850502397,56.8963013118478,50.8764380625248,32.0689172707512,41.6709720540089,76.1925374461789,76.2426760324223,75.6203953177364,77.2959597404273
"Setdb1",30.2998197694163,42.8459475583548,34.7830200947386,23.553725062445,40.0882370480158,61.5998084491136,55.5887325351166,31.9165631709401,46.3246668643449,44.0526140546434,42.2677070993643,61.1337495142207,55.784061331759,69.1289487158828,42.9427690475217,74.7266147150098,41.2934160335054,69.3230501705952,48.4220145482485,80.0877473543703,56.4448936813211,66.8485846939009
"Setdb2",32.4036804626008,55.3858144364926,43.860298321012,44.5006192449016,45.459764924496,40.9569543424229,74.1131706648128,37.1855866991238,60.6618655511145,53.8179510573201,35.4248096313486,52.6844800100823,32.1189229845151,65.5201296470038,62.8714106622374,38.852277286366,45.1420682049581,40.5312600649355,72.2814933392256,51.7582542324236,74.3739758638346,41.0892222143769
"Setmar",32.9012165902514,40.9323189583393,33.3028624492483,45.4706601150036,59.686415262597,41.9573788510564,59.0720103164874,28.0751287332517,73.360833234108,64.1787034394557,39.0433436822727,44.1431375823109,44.1737910309077,67.2132527042545,49.8372093838075,27.2133945145583,29.5320809420853,24.5243149011717,55.964771723936,47.0895293481995,63.3773835803478,50.7177319277243
"Sfmbt1",25.0013545204761,49.7910822326542,36.1564683426572,27.9793340768253,65.0012996203068,33.0818881933567,76.3667673411527,32.6772413719644,66.5675970568902,54.417665369439,33.4112716636478,46.324308055231,25.5533500030673,63.0859334883986,70.5067535915626,46.0013794930739,32.6766043638654,35.8432874781441,73.847576828067,46.6514767088615,74.1024584472514,48.3341694149175
"Sfmbt2",30.8662463315108,64.9541721277934,49.1521422537118,61.1367793595219,51.7928887866276,33.4128005101625,77.7067967044549,49.8896013041751,62.8227513200174,66.9981663717484,39.4074886183075,49.7366657020405,44.7727901726473,55.3576531082179,70.6234034519734,41.1043094267485,47.9235587235818,46.8992456885553,72.2181583596053,61.4757351903497,73.7523333598456,63.1061940230203
"Sin3a",34.2849504028694,20.9835053247786,40.5323085875348,44.8850233479112,40.0742371983812,43.3816533751587,39.5188544675183,21.1881496422683,61.0561030459019,50.3413262300678,35.6285488222064,33.7329494508586,33.6365997083038,58.7182548569831,48.800119147332,19.1974978068487,15.2662070868803,20.8496894507322,70.4592352395845,86.665813361019,68.5724373348187,72.1706656568762
"Sin3b",38.8955002766366,41.1647382046627,37.3608462957203,40.0719258404016,66.087868930668,38.0488651404608,61.562761693823,30.9078990407743,73.5251075220533,69.6090330247391,35.4121529343485,54.6773129643648,35.1560524429017,65.6199008766648,60.4115372094019,41.2121946661171,47.2255498673755,31.5493514606072,58.7047496708258,60.0458062260165,65.8860969319676,60.694321717683
"Sirt1",30.4234114939007,32.8237807083423,33.6453934718641,28.7021256685809,62.8730207453153,39.3216196062284,65.6885563338732,12.755643317847,67.1815352504524,61.8622532383259,38.0366088423391,42.7998638104972,41.3235131674468,65.1320279448873,89.9573551349247,57.5480587372436,39.5180161163292,28.1070725205664,61.7588031530799,38.884341267269,68.4018984649352,50.861627834628
"Sirt3",39.6947340852284,35.3737528841408,35.0615354812474,26.7391978126199,43.0591421489241,47.8326717119099,71.5784042957684,28.0588602658102,51.7165415542097,47.2766615160825,39.184571235436,44.4221858162829,42.9833579065739,63.5494972203756,69.1182550796364,40.7993821150324,41.5931603096521,35.0903693492387,60.1230369470881,36.9233634580955,63.311479431283,53.0465825664463
"Sirt4",34.7274769545008,45.5704114362753,43.6184149024114,23.2046771457582,52.5921728111568,38.2346252390345,83.0348567515591,15.7814598518237,57.3683461916318,58.5484912810262,38.6794580609866,39.2228186415161,43.0229836005229,60.6867014324836,60.5251373587303,34.2335976571712,43.3009599567619,32.9507366147846,51.905074591909,31.0986431474628,61.7573270317453,35.0080760742676
"Sirt5",30.7038576080793,43.0278607814661,48.6899646770973,38.1430785670604,56.514408134,30.508809337434,72.037413850912,19.6703465452861,57.7210898734044,65.92818634017,37.0590695929392,45.0624343294615,40.064625914763,65.6098610559623,94.1705137897303,60.6621648187399,55.990215774969,35.4808726956246,76.8574357867468,43.8340471827728,76.673347720555,57.7191459815479
"Sirt6",35.7833988788456,55.8758035197222,44.0390085757173,31.0153565966325,66.8781646208985,53.2017173549269,77.5983725134335,18.0080019787125,73.8628626338432,74.6008021949407,35.727455700725,38.5943627412524,35.3873061531209,61.0528489586424,71.5707158473655,25.7060612883928,41.2076729936369,25.5489415419413,65.5721448286463,31.1602567274356,68.7464052769585,40.9043556492505
"Sirt7",33.4891795075466,37.1961177182048,33.9510436604608,34.6824687009985,40.7125485190159,41.0251176106168,73.8102635545953,19.5654423830545,47.2784101161762,64.263635807815,40.3933789571795,59.5926166468932,44.5495804682234,69.8840757951932,63.2646158090023,38.1305898769448,27.7951898107628,40.8890365056677,43.6315279224332,43.9214794723496,49.6405943063552,48.9137898469635
"Smarca1",33.996474476782,32.8094847395936,38.1247258441398,30.5101539919848,56.1677868286648,38.8538007694341,72.4233196153074,22.2361415498933,50.2050076025559,64.093833527045,35.9370904519996,46.0173648426384,33.6576445825041,64.5280645657952,89.8030172681734,45.4340475108605,51.5810162135605,40.6780407877593,60.0863204175167,32.5229747911801,66.2698621639272,39.9060335471979
"Smarca2",36.9255120817662,45.676501661247,56.613332411291,60.2830225420036,84.5422221264387,41.9884289392007,61.0175229179127,18.6467087288747,62.6306543101667,82.2768125089745,43.4511134949114,48.3161271731212,55.2442210962174,65.2979816902983,68.2995332010879,28.8412896671426,77.7651821232031,22.4537401711061,55.9214011765929,24.8905886365358,69.6222782555991,36.5003152098794
"Smarca4",28.7604050991061,22.0121599145543,82.707183030997,32.6351798355381,33.600578513446,44.6991437037355,37.6336019816206,14.1148657888397,25.8451827813033,26.5047147531083,58.5074565060734,68.2403160905743,72.3619859942188,68.1616660479497,10.0461994432082,64.5471233481761,9.61472647647569,29.2884581018555,19.6525563688088,25.6244091557475,21.3359205844307,20.9430692593391
"Smarca5",88.691348749218,82.2467610442586,35.1294415013328,49.6153132834228,61.2074842357772,34.2238481381416,80.1346200454063,36.1623736819032,82.8172037501005,85.8193829785463,58.4167691340114,74.2860106990645,76.8506842620113,71.7212300916431,54.1645727920796,18.5769316996931,81.541581317783,35.5937786883543,39.8222315852934,30.9041571619672,51.513523500359,24.6857195577033
"Smarcb1",21.8882436174383,61.0832673861842,63.8468282921788,47.7710198148305,30.869137672018,63.7717526239888,63.3086755720384,9.00776084777265,88.6466953627802,87.2800289309729,48.4188068847807,23.8841184160918,69.1759467007674,34.4238531546852,43.0173631016017,51.0208573486139,76.28199082192,49.5027962516782,18.2654981478948,40.1089359146967,26.3130045891731,35.7965995133751
"Smarcc1",56.7493412556094,59.9402298910279,96.2419434705777,65.0483089144947,39.9925810128753,48.7120613295162,69.0087273497379,30.1664694656688,32.4760613801538,79.4104741174489,38.6276061482391,38.4409806704919,30.9340295012297,64.2175972048424,26.5510112141281,52.2853302154128,30.0317038894317,40.7165692944782,40.9906387104647,44.9348213585656,47.0664489024397,50.9228043404235
"Smarcc2",35.7525116800172,35.814286941757,58.0043045846044,25.5809102746256,77.3240041889582,42.7758632792835,86.8661234602114,31.7141018584913,58.115642694391,54.9038115130799,36.1688470506945,36.7068528872906,32.9152603394225,63.0637156960923,90.548909053813,43.1884875431274,39.9224505549033,28.6629214365839,83.9977626511196,50.9564101911557,81.605487019414,61.1177250447979
"Smarcd1",23.8642234272474,15.3206526662776,19.3961265081811,11.8631146017433,56.9881791044727,41.724686178155,60.2333730884499,5.64983491134704,60.7083117345704,58.2343089166602,36.316456119396,45.5239185125966,38.2362665273155,67.4283510470506,84.1048256983744,39.782345967805,46.6383607803534,39.1772691344151,26.441082619265,16.7707595060603,34.1532872773882,19.6705763416554
"Smarcd2",62.2609596425892,39.2395282908314,97.2092854142631,73.4921041144947,46.2064185742435,52.2276044510304,34.102743355391,4.76797200769647,34.6533884504867,78.5766588130624,58.6773083157861,38.5828615841084,70.6253537621856,61.1885313922982,20.1710528676974,35.6929198134347,12.4209193538369,13.6666042511824,44.6309030548739,20.2587776524992,54.1489794841342,14.7961651932881
"Smarcd3",34.2728383312044,45.7392360089711,46.6011183577218,38.0408787974079,76.8905057535912,48.6319773680698,84.3012464133644,42.5529389713947,50.2897280705773,53.0625304730289,34.6954375947667,44.9489164109037,29.024206300231,63.2953832670861,85.0213491843796,52.2404440558457,47.2496431131367,32.9637079963816,87.0044148630856,50.2313914845086,83.1050573655604,57.7481476049774
"Smarce1",51.6087510162221,29.3060298316862,81.8766929330449,31.2881562817039,52.6502315921227,70.2734554583493,37.2232932448886,8.91415058154526,48.0436282787552,55.4683118199437,52.0946030324923,25.5349841152752,67.4811595528023,40.6860598537017,17.1891122378103,28.8872829878013,17.0178239259809,26.2648225241773,23.5525539748433,34.4390904188563,25.2348509093949,32.095256579179
"Smyd1",45.0500372613523,77.9577994763982,58.6517835675112,75.5937713731709,69.1192616420166,31.9631524529032,70.8022400544278,35.6510112534348,63.5761579770523,81.3508691300298,46.6199512595968,59.2982009442673,62.2922234279008,68.3893082436756,62.2536310189677,44.9738711778769,52.8464816152587,24.4992523562169,61.2414238508179,20.8827619383365,72.2922795122682,25.0487954244852
"Smyd2",48.2504222852826,47.3602958543811,48.2372624491424,25.9273088686917,60.9582761747534,57.8531940419302,60.0346367340859,38.7178222242859,61.1417834168248,52.4986774432522,45.8417517212518,38.6562328536532,48.4815627812699,62.9296746137789,77.9983062636346,45.445025239105,45.3501771195109,24.5643397707806,58.743856834546,47.7951813977333,61.1917695418413,50.2274157764522
"Smyd3",37.3592689908827,35.9756044820457,33.0438704073225,32.2138484283445,60.7797876601708,39.3563640638516,70.8372869658171,21.5233983480186,43.8473625289201,55.6175574654852,35.2165180325444,39.5937628109545,30.3619783664769,54.9201665627045,82.4514836687106,43.7739783631053,36.7040720325377,33.4589968858004,68.5419277339048,39.5621975681461,71.9165844973835,51.0334040463909
"Smyd4",26.7802264899845,23.118363443459,34.6637120313614,35.5212500886104,59.6959340031173,34.1521841740873,75.339148567237,30.5287946937882,62.1228706670846,50.6179644989798,35.0690591096185,42.4344484412,30.4228844374501,63.3616157891489,52.0182134629428,33.1819285948585,47.1200734755407,28.6044379526406,38.2944045130647,55.3752223684714,42.7553730628653,63.6603737785206
"Smyd5",30.4707616643062,38.4681230424824,49.8354424138451,47.2203450150838,54.1547551268783,36.1667545761876,73.4939636850531,37.4102816069743,65.6741079201833,50.5574449832698,33.1267863245759,50.6283908658402,21.9536903639806,65.0739035549363,66.7937385189799,49.2173092422787,28.9553796614072,39.6483376095007,73.478820061604,36.8542942232121,76.9078516251223,54.6961226194857
"Sp100",41.5030375017164,51.7755660411764,42.2022010378575,51.6895812156406,35.7323943955554,36.6840017333557,73.0467730079295,50.8733892412957,56.3620248872204,53.7677131540214,36.1324182064281,47.7804980840316,36.6930128515508,65.0088040292516,62.255065767786,39.5880197281917,52.755046192023,35.6375117540096,58.6586364153389,41.1395977484892,63.5836253082687,53.1687563312645
"Sp110",28.7847222308125,47.9455732447177,39.1340937251282,53.4465271012345,61.5590770853061,35.1514529576179,82.8317605253838,34.8461249303688,49.6280237738669,60.1180130824072,37.4432592063747,31.8853856085256,38.7778181247247,57.8172487947935,88.4287520835248,63.2482411845149,39.8692979471864,42.7362221338685,58.2377539885971,21.9166902689913,71.6809558524997,52.6448939923907
"Sp140",38.1790903013061,67.043609861914,36.1719486483113,67.1947703166647,41.1701232267757,32.8329937335788,69.1945378969838,48.475198988555,70.4810138580119,64.5744985186583,38.4694963924408,55.8313553702776,40.5431058119316,64.5140816026342,65.0547076447261,42.7735461664868,39.4957455168894,31.8622123269985,60.5884474341327,34.3169853683165,70.1801032512441,36.8077448636929
"Ssrp1",41.9447056787673,14.1548278410589,43.3576328313741,8.49184761293504,46.635124607227,53.9845710018683,83.9221156499111,41.6974491157804,50.1058975446147,24.3132528509377,35.9429724214963,35.15629586292,34.7195851089247,54.8215986480222,79.130734001638,69.8150105208206,21.7192494399896,44.8502538183695,77.4593384610413,77.0045035965063,77.2163703685074,86.9905835359501
"Supt16h",30.0003906588463,32.1040274994636,51.1939058068949,32.8614279332512,72.0789586351779,53.0733834475354,85.0965348001683,42.2298169331773,74.8417695448582,60.0358443207793,34.7079549674035,40.7155683925632,29.267586235628,56.8997911139347,72.9521298417608,54.8897132291811,34.1519195116477,40.8964035385199,81.1231654471547,69.2018823638301,82.6408693042582,79.843449299238
"Suv39h1",39.9663510718748,49.8513685302338,42.0111685711229,44.2454723600569,69.5451728369724,40.3300265582612,81.7247518432866,33.8442808870736,63.9344867211597,59.5991627009294,34.7687800009355,41.9053156163764,30.1991679721291,62.4946943485675,65.399097878731,43.4320736649827,30.6848699641511,32.0412618155238,80.3194527091481,61.9214893584291,81.4278502876676,70.176532698856
"Suv39h2",48.6277648877073,61.2495769701117,40.4593043345884,65.1719837592574,45.7468607723429,27.5398499901666,79.2817299481757,32.1262937970209,61.040594100503,68.0282869650126,36.9792898930497,44.1898263661725,40.3802376769135,65.1547088075791,68.7098425523724,39.0583465814534,50.676241607876,28.3241457947719,54.4524394068996,26.0538573049554,60.8807870228533,37.6839417834652
"Suv420h1",27.4620063236863,59.6357171462445,50.738641260372,59.1737448723639,47.7390851157851,33.9675244103024,76.956487036215,47.4477855943015,53.7587730414975,53.0960495945005,34.764644634852,39.4776865246675,29.3333030222337,63.3416578958545,75.1277480888688,43.5570970537358,52.7218461606411,38.5466671113419,63.706927215429,36.3007963483883,74.3568789049099,52.4589316887745
"Suv420h2",32.4570534496581,53.2488006937985,36.5826232848276,51.4911766652435,52.8333274076436,35.6568773551551,66.1290847551462,55.6597238928874,53.4875416760105,58.1504320045147,35.3843403134328,51.1758319323828,31.3188743069063,66.6991077213583,67.8874083659775,53.2284689715226,48.5860350426975,41.017408973562,63.7473750520308,36.8507502357703,73.5611718121236,51.2089314295551
"Suz12",49.2655295549663,68.8554454572907,42.9596614909206,42.6564108041723,30.9389150489347,42.3614981775481,77.2217968599075,71.622719301927,77.5498384767869,59.0767666611881,40.5609979779312,58.6555076969895,44.0398584394024,66.0335338699597,85.3566812757687,68.537032920409,30.0596434372145,44.1721858455424,48.0066426871356,58.3294683228063,62.8733264881912,63.9894194385225
"Taf1",26.5880781422769,6.88124193274142,27.1002875050879,6.50424037357298,71.2174885529277,62.3561192473132,12.7292926836565,2.6560120313112,59.5511836101213,37.8372596631522,39.3029220619847,25.1135055028192,41.9797417940285,42.6014406583349,53.1429138762277,34.4520878096855,13.0571577211046,21.8098319602282,29.3600079721749,23.8592082807254,38.2317028159644,26.3061603477465
"Taf3",29.0463745243635,59.1627978042759,26.3252123522605,29.0862605158406,42.1241286203837,35.0859588708075,20.3406553777708,15.728943758289,63.8583427022348,60.0455251704896,39.7928745942358,50.8541211790516,46.814306824588,66.7833779055693,91.9445573160771,56.217591328783,17.4984322476246,32.2554351082397,31.9710641310609,29.4931154185959,48.1813265462807,32.8044399817798
"Tcea1",28.4226984786357,37.5100010609684,42.9788345566575,39.0986006952757,53.0893966819828,36.6751346398231,58.9171117231734,23.0384812457514,65.5147167595963,58.9244150480135,37.6374242487748,52.1979310295684,40.2828441111577,66.1200799452997,59.9626972082825,45.5460681941487,25.5708468730089,28.7256315244395,42.6245008433545,31.6019699815138,61.7737618973023,34.5353069644592
"Tdg",26.2213072663685,51.1763481675924,31.2810409950036,63.7269003899296,51.3526828099192,44.9108689751734,79.7409486117174,43.8376760542746,56.633624408946,63.3728353661552,39.2499587218165,66.2113157563881,48.0441710190794,70.2655341814953,55.651824002455,44.319761949688,40.2028932262504,34.7993796008475,50.8977000945243,36.3233740441494,61.2645490394608,46.3978756647938
