"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0048640","negative regulation of developmental growth","1/50","122/23239",0.231611489094116,0.231611489094116,0.226979496242814,"Mecp2",1
"GO:0019932","second-messenger-mediated signaling","2/50","425/23239",0.232451140623275,0.232451140623275,0.22750275876168,"Cd4/Ube2b",2
"GO:0006611","protein export from nucleus","1/50","123/23239",0.233273444605008,0.233273444605008,0.22750275876168,"Iws1",1
"GO:0009166","nucleotide catabolic process","1/50","123/23239",0.233273444605008,0.233273444605008,0.22750275876168,"Jmjd8",1
"GO:0032273","positive regulation of protein polymerization","1/50","123/23239",0.233273444605008,0.233273444605008,0.22750275876168,"Mecp2",1
"GO:0051092","positive regulation of NF-kappaB transcription factor activity","1/50","123/23239",0.233273444605008,0.233273444605008,0.22750275876168,"Clock",1
"GO:0042391","regulation of membrane potential","2/50","427/23239",0.234043136219849,0.234043136219849,0.228032875157503,"Mecp2/Zmynd8",2
"GO:0006163","purine nucleotide metabolic process","2/50","428/23239",0.234839420816519,0.234839420816519,0.228237235933088,"Jmjd8/Mecp2",2
"GO:0030177","positive regulation of Wnt signaling pathway","1/50","124/23239",0.234931877195844,0.234931877195844,0.228237235933088,"Ube2b",1
"GO:0035966","response to topologically incorrect protein","1/50","124/23239",0.234931877195844,0.234931877195844,0.228237235933088,"Hdac6",1
"GO:0019693","ribose phosphate metabolic process","2/50","430/23239",0.236432541622858,0.236432541622858,0.229474064003543,"Jmjd8/Mecp2",2
"GO:0050729","positive regulation of inflammatory response","1/50","126/23239",0.23823820286488,0.23823820286488,0.230782343237328,"Clock",1
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","1/50","126/23239",0.23823820286488,0.23823820286488,0.230782343237328,"Kdm1a",1
"GO:0010469","regulation of signaling receptor activity","1/50","127/23239",0.23988611052969,0.23988611052969,0.231933081583936,"Hdac6",1
"GO:0097553","calcium ion transmembrane import into cytosol","1/50","127/23239",0.23988611052969,0.23988611052969,0.231933081583936,"Chd7",1
"GO:0003279","cardiac septum development","1/50","128/23239",0.241530524447721,0.241530524447721,0.232853217692378,"Chd7",1
"GO:0035195","gene silencing by miRNA","1/50","128/23239",0.241530524447721,0.241530524447721,0.232853217692378,"Mecp2",1
"GO:1902850","microtubule cytoskeleton organization involved in mitosis","1/50","128/23239",0.241530524447721,0.241530524447721,0.232853217692378,"Mecp2",1
"GO:0044270","cellular nitrogen compound catabolic process","2/50","438/23239",0.242811743036403,0.242811743036403,0.23376473924689,"Jmjd8/Tet3",2
"GO:0010821","regulation of mitochondrion organization","1/50","129/23239",0.243171451875249,0.243171451875249,0.23376473924689,"Hdac6",1
"GO:0030218","erythrocyte differentiation","1/50","129/23239",0.243171451875249,0.243171451875249,0.23376473924689,"Kdm1a",1
"GO:0006397","mRNA processing","2/50","439/23239",0.24360982823096,0.24360982823096,0.233963123253393,"Brdt/Iws1",2
"GO:0043254","regulation of protein complex assembly","2/50","440/23239",0.24440805152245,0.24440805152245,0.234000425294625,"Hdac6/Mecp2",2
"GO:0001837","epithelial to mesenchymal transition","1/50","130/23239",0.244808900053797,0.244808900053797,0.234000425294625,"Trim28",1
"GO:0016052","carbohydrate catabolic process","1/50","130/23239",0.244808900053797,0.244808900053797,0.234000425294625,"Jmjd8",1
"GO:0051928","positive regulation of calcium ion transport","1/50","130/23239",0.244808900053797,0.244808900053797,0.234000425294625,"Cd4",1
"GO:0071453","cellular response to oxygen levels","1/50","130/23239",0.244808900053797,0.244808900053797,0.234000425294625,"Suv39h2",1
"GO:0001841","neural tube formation","1/50","131/23239",0.246442876210156,0.246442876210156,0.235339190001326,"Cecr2",1
"GO:0046700","heterocycle catabolic process","2/50","444/23239",0.247602242056626,0.247602242056626,0.235779855428396,"Jmjd8/Tet3",2
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process","1/50","132/23239",0.248073387556421,0.248073387556421,0.235779855428396,"Jmjd8",1
"GO:0042303","molting cycle","1/50","132/23239",0.248073387556421,0.248073387556421,0.235779855428396,"Clock",1
"GO:0042633","hair cycle","1/50","132/23239",0.248073387556421,0.248073387556421,0.235779855428396,"Clock",1
"GO:1900180","regulation of protein localization to nucleus","1/50","132/23239",0.248073387556421,0.248073387556421,0.235779855428396,"Trim28",1
"GO:0042326","negative regulation of phosphorylation","2/50","445/23239",0.248401093277433,0.248401093277433,0.23586901314281,"Ube2b/Zmynd11",2
"GO:0007338","single fertilization","1/50","133/23239",0.249700441290017,0.249700441290017,0.236213116180345,"Cecr2",1
"GO:0009145","purine nucleoside triphosphate biosynthetic process","1/50","133/23239",0.249700441290017,0.249700441290017,0.236213116180345,"Jmjd8",1
"GO:0031023","microtubule organizing center organization","1/50","133/23239",0.249700441290017,0.249700441290017,0.236213116180345,"Chd3",1
"GO:0043624","cellular protein complex disassembly","1/50","133/23239",0.249700441290017,0.249700441290017,0.236213116180345,"Hdac6",1
"GO:0035194","posttranscriptional gene silencing by RNA","1/50","134/23239",0.251324044593725,0.251324044593725,0.237081812535856,"Mecp2",1
"GO:0042471","ear morphogenesis","1/50","134/23239",0.251324044593725,0.251324044593725,0.237081812535856,"Chd7",1
"GO:0050905","neuromuscular process","1/50","134/23239",0.251324044593725,0.251324044593725,0.237081812535856,"Mecp2",1
"GO:0009201","ribonucleoside triphosphate biosynthetic process","1/50","135/23239",0.252944204635721,0.252944204635721,0.23794240773863,"Jmjd8",1
"GO:0071333","cellular response to glucose stimulus","1/50","135/23239",0.252944204635721,0.252944204635721,0.23794240773863,"Smarcb1",1
"GO:1901292","nucleoside phosphate catabolic process","1/50","135/23239",0.252944204635721,0.252944204635721,0.23794240773863,"Jmjd8",1
"GO:0070838","divalent metal ion transport","2/50","452/23239",0.253995993094999,0.253995993094999,0.238709139535006,"Cd4/Chd7",2
"GO:0009791","post-embryonic development","1/50","136/23239",0.254560928569595,0.254560928569595,0.238794976322812,"Mecp2",1
"GO:0050671","positive regulation of lymphocyte proliferation","1/50","136/23239",0.254560928569595,0.254560928569595,0.238794976322812,"Cd4",1
"GO:0002683","negative regulation of immune system process","2/50","454/23239",0.25559536010354,0.25559536010354,0.239402109390823,"Padi2/Prdm16",2
"GO:0016441","posttranscriptional gene silencing","1/50","137/23239",0.256174223534384,0.256174223534384,0.239402109390823,"Mecp2",1
"GO:0051168","nuclear export","1/50","137/23239",0.256174223534384,0.256174223534384,0.239402109390823,"Iws1",1
"GO:0071331","cellular response to hexose stimulus","1/50","137/23239",0.256174223534384,0.256174223534384,0.239402109390823,"Smarcb1",1
"GO:0072511","divalent inorganic cation transport","2/50","455/23239",0.256395160996852,0.256395160996852,0.239402109390823,"Cd4/Chd7",2
"GO:0032946","positive regulation of mononuclear cell proliferation","1/50","138/23239",0.257784096654602,0.257784096654602,0.24025407587811,"Cd4",1
"GO:0071326","cellular response to monosaccharide stimulus","1/50","138/23239",0.257784096654602,0.257784096654602,0.24025407587811,"Smarcb1",1
"GO:0019439","aromatic compound catabolic process","2/50","458/23239",0.258794985911514,0.258794985911514,0.240973510718987,"Jmjd8/Tet3",2
"GO:0043484","regulation of RNA splicing","1/50","139/23239",0.259390555040268,0.259390555040268,0.241305255125827,"Brdt",1
"GO:0006874","cellular calcium ion homeostasis","2/50","460/23239",0.260395181933979,0.260395181933979,0.241903903196481,"Cd4/Chd7",2
"GO:0034101","erythrocyte homeostasis","1/50","140/23239",0.260993605786934,0.260993605786934,0.241903903196481,"Kdm1a",1
"GO:0045667","regulation of osteoblast differentiation","1/50","140/23239",0.260993605786934,0.260993605786934,0.241903903196481,"Hdac5",1
"GO:0090316","positive regulation of intracellular protein transport","1/50","140/23239",0.260993605786934,0.260993605786934,0.241903903196481,"Trim28",1
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/50","141/23239",0.262593255975715,0.262593255975715,0.242495025279289,"Cd4",1
"GO:0010634","positive regulation of epithelial cell migration","1/50","141/23239",0.262593255975715,0.262593255975715,0.242495025279289,"Hdac6",1
"GO:0019233","sensory perception of pain","1/50","141/23239",0.262593255975715,0.262593255975715,0.242495025279289,"Mecp2",1
"GO:0055007","cardiac muscle cell differentiation","1/50","141/23239",0.262593255975715,0.262593255975715,0.242495025279289,"Parp2",1
"GO:0002065","columnar/cuboidal epithelial cell differentiation","1/50","142/23239",0.264189512673317,0.264189512673317,0.242772237651525,"Clock",1
"GO:0007292","female gamete generation","1/50","142/23239",0.264189512673317,0.264189512673317,0.242772237651525,"Kmt2b",1
"GO:0034614","cellular response to reactive oxygen species","1/50","142/23239",0.264189512673317,0.264189512673317,0.242772237651525,"Hdac6",1
"GO:1902904","negative regulation of supramolecular fiber organization","1/50","142/23239",0.264189512673317,0.264189512673317,0.242772237651525,"Hdac6",1
"GO:0008015","blood circulation","2/50","466/23239",0.265196931125288,0.265196931125288,0.242772237651525,"Chd7/Mecp2",2
"GO:0009127","purine nucleoside monophosphate biosynthetic process","1/50","143/23239",0.265782382932066,0.265782382932066,0.242772237651525,"Jmjd8",1
"GO:0009168","purine ribonucleoside monophosphate biosynthetic process","1/50","143/23239",0.265782382932066,0.265782382932066,0.242772237651525,"Jmjd8",1
"GO:0014013","regulation of gliogenesis","1/50","143/23239",0.265782382932066,0.265782382932066,0.242772237651525,"Mecp2",1
"GO:0016482","cytosolic transport","1/50","143/23239",0.265782382932066,0.265782382932066,0.242772237651525,"Mecp2",1
"GO:0030326","embryonic limb morphogenesis","1/50","143/23239",0.265782382932066,0.265782382932066,0.242772237651525,"Chd7",1
"GO:0035113","embryonic appendage morphogenesis","1/50","143/23239",0.265782382932066,0.265782382932066,0.242772237651525,"Chd7",1
"GO:0050684","regulation of mRNA processing","1/50","143/23239",0.265782382932066,0.265782382932066,0.242772237651525,"Iws1",1
"GO:0051656","establishment of organelle localization","2/50","468/23239",0.266797799538911,0.266797799538911,0.243123017503451,"Mecp2/Ube2b",2
"GO:0030183","B cell differentiation","1/50","144/23239",0.267371873789938,0.267371873789938,0.243123017503451,"Hdac5",1
"GO:0046496","nicotinamide nucleotide metabolic process","1/50","144/23239",0.267371873789938,0.267371873789938,0.243123017503451,"Jmjd8",1
"GO:0062013","positive regulation of small molecule metabolic process","1/50","144/23239",0.267371873789938,0.267371873789938,0.243123017503451,"Wdr5",1
"GO:0070665","positive regulation of leukocyte proliferation","1/50","144/23239",0.267371873789938,0.267371873789938,0.243123017503451,"Cd4",1
"GO:0006457","protein folding","1/50","145/23239",0.268957992270583,0.268957992270583,0.243686344725227,"Fkbp5",1
"GO:0010675","regulation of cellular carbohydrate metabolic process","1/50","145/23239",0.268957992270583,0.268957992270583,0.243686344725227,"Wdr5",1
"GO:0030856","regulation of epithelial cell differentiation","1/50","145/23239",0.268957992270583,0.268957992270583,0.243686344725227,"Clock",1
"GO:0071322","cellular response to carbohydrate stimulus","1/50","145/23239",0.268957992270583,0.268957992270583,0.243686344725227,"Smarcb1",1
"GO:0009142","nucleoside triphosphate biosynthetic process","1/50","146/23239",0.27054074538336,0.27054074538336,0.2446807024567,"Jmjd8",1
"GO:0019362","pyridine nucleotide metabolic process","1/50","146/23239",0.27054074538336,0.27054074538336,0.2446807024567,"Jmjd8",1
"GO:0048871","multicellular organismal homeostasis","2/50","473/23239",0.270800309992378,0.270800309992378,0.244695997899168,"Kdm1a/Prdm16",2
"GO:0009156","ribonucleoside monophosphate biosynthetic process","1/50","147/23239",0.272120140123361,0.272120140123361,0.24522938172069,"Jmjd8",1
"GO:0010970","transport along microtubule","1/50","147/23239",0.272120140123361,0.272120140123361,0.24522938172069,"Mecp2",1
"GO:0099111","microtubule-based transport","1/50","147/23239",0.272120140123361,0.272120140123361,0.24522938172069,"Mecp2",1
"GO:0003013","circulatory system process","2/50","475/23239",0.272401372284883,0.272401372284883,0.245263641587329,"Chd7/Mecp2",2
"GO:0002821","positive regulation of adaptive immune response","1/50","148/23239",0.273696183471439,0.273696183471439,0.245334216388902,"Cd4",1
"GO:0003206","cardiac chamber morphogenesis","1/50","148/23239",0.273696183471439,0.273696183471439,0.245334216388902,"Chd7",1
"GO:0003231","cardiac ventricle development","1/50","148/23239",0.273696183471439,0.273696183471439,0.245334216388902,"Chd7",1
"GO:0050657","nucleic acid transport","1/50","148/23239",0.273696183471439,0.273696183471439,0.245334216388902,"Iws1",1
"GO:0050658","RNA transport","1/50","148/23239",0.273696183471439,0.273696183471439,0.245334216388902,"Iws1",1
"GO:0010035","response to inorganic substance","2/50","478/23239",0.274802936673697,0.274802936673697,0.245869739717201,"Hdac6/Mecp2",2
"GO:0030178","negative regulation of Wnt signaling pathway","1/50","149/23239",0.275268882394242,0.275268882394242,0.245869739717201,"Jade1",1
"GO:0071248","cellular response to metal ion","1/50","149/23239",0.275268882394242,0.275268882394242,0.245869739717201,"Mecp2",1
"GO:1903169","regulation of calcium ion transmembrane transport","1/50","149/23239",0.275268882394242,0.275268882394242,0.245869739717201,"Chd7",1
"GO:0042110","T cell activation","2/50","480/23239",0.276403918146639,0.276403918146639,0.246398511267501,"Cd4/Chd7",2
"GO:0033135","regulation of peptidyl-serine phosphorylation","1/50","150/23239",0.276838243844232,0.276838243844232,0.246398511267501,"Hdac6",1
"GO:0051053","negative regulation of DNA metabolic process","1/50","150/23239",0.276838243844232,0.276838243844232,0.246398511267501,"Trim28",1
"GO:0051494","negative regulation of cytoskeleton organization","1/50","150/23239",0.276838243844232,0.276838243844232,0.246398511267501,"Hdac6",1
"GO:0001678","cellular glucose homeostasis","1/50","151/23239",0.278404274759724,0.278404274759724,0.247137968142898,"Smarcb1",1
"GO:0051236","establishment of RNA localization","1/50","151/23239",0.278404274759724,0.278404274759724,0.247137968142898,"Iws1",1
"GO:0072524","pyridine-containing compound metabolic process","1/50","151/23239",0.278404274759724,0.278404274759724,0.247137968142898,"Jmjd8",1
"GO:0072503","cellular divalent inorganic cation homeostasis","2/50","484/23239",0.27960560521231,0.27960560521231,0.247986085074659,"Cd4/Chd7",2
"GO:0001838","embryonic epithelial tube formation","1/50","153/23239",0.281526372669867,0.281526372669867,0.249470229412388,"Cecr2",1
"GO:1901361","organic cyclic compound catabolic process","2/50","487/23239",0.282006518166619,0.282006518166619,0.249676303686171,"Jmjd8/Tet3",2
"GO:0009124","nucleoside monophosphate biosynthetic process","1/50","154/23239",0.283082453470634,0.283082453470634,0.250189575556868,"Jmjd8",1
"GO:1903707","negative regulation of hemopoiesis","1/50","154/23239",0.283082453470634,0.283082453470634,0.250189575556868,"Prdm16",1
"GO:0097237","cellular response to toxic substance","1/50","156/23239",0.286184713173507,0.286184713173507,0.252709885906738,"Hdac6",1
"GO:0043433","negative regulation of DNA-binding transcription factor activity","1/50","158/23239",0.289273816061421,0.289273816061421,0.255214178557665,"Kdm1a",1
"GO:0002791","regulation of peptide secretion","2/50","498/23239",0.29080568814838,0.29080568814838,0.255900877981008,"Chd7/Clock",2
"GO:0030705","cytoskeleton-dependent intracellular transport","1/50","159/23239",0.290813450791152,0.290813450791152,0.255900877981008,"Mecp2",1
"GO:0034404","nucleobase-containing small molecule biosynthetic process","1/50","159/23239",0.290813450791152,0.290813450791152,0.255900877981008,"Jmjd8",1
"GO:0060041","retina development in camera-type eye","1/50","160/23239",0.29234981679897,0.29234981679897,0.256804625429501,"Chd7",1
"GO:0072175","epithelial tube formation","1/50","160/23239",0.29234981679897,0.29234981679897,0.256804625429501,"Cecr2",1
"GO:0030902","hindbrain development","1/50","161/23239",0.293882920883205,0.293882920883205,0.257478474741516,"Mecp2",1
"GO:0031047","gene silencing by RNA","1/50","161/23239",0.293882920883205,0.293882920883205,0.257478474741516,"Mecp2",1
"GO:0031644","regulation of neurological system process","1/50","161/23239",0.293882920883205,0.293882920883205,0.257478474741516,"Zmynd8",1
"GO:0006733","oxidoreduction coenzyme metabolic process","1/50","162/23239",0.29541276982834,0.29541276982834,0.258369866705208,"Jmjd8",1
"GO:2001236","regulation of extrinsic apoptotic signaling pathway","1/50","162/23239",0.29541276982834,0.29541276982834,0.258369866705208,"Zmynd11",1
"GO:0019827","stem cell population maintenance","1/50","163/23239",0.296939370405044,0.296939370405044,0.259255335473258,"Prdm16",1
"GO:1902107","positive regulation of leukocyte differentiation","1/50","163/23239",0.296939370405044,0.296939370405044,0.259255335473258,"Cd4",1
"GO:0030509","BMP signaling pathway","1/50","164/23239",0.298462729370192,0.298462729370192,0.260134917651498,"Trim33",1
"GO:0097164","ammonium ion metabolic process","1/50","164/23239",0.298462729370192,0.298462729370192,0.260134917651498,"Mecp2",1
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","1/50","166/23239",0.301499749424541,0.301499749424541,0.262555004043914,"Kdm1a",1
"GO:0098727","maintenance of cell number","1/50","167/23239",0.303013423958791,0.303013423958791,0.263418203405193,"Prdm16",1
"GO:2000241","regulation of reproductive process","1/50","167/23239",0.303013423958791,0.303013423958791,0.263418203405193,"Ube2b",1
"GO:0001890","placenta development","1/50","168/23239",0.304523883771641,0.304523883771641,0.264048405352068,"Trim28",1
"GO:0007612","learning","1/50","168/23239",0.304523883771641,0.304523883771641,0.264048405352068,"Mecp2",1
"GO:0042129","regulation of T cell proliferation","1/50","168/23239",0.304523883771641,0.304523883771641,0.264048405352068,"Cd4",1
"GO:0006606","protein import into nucleus","1/50","169/23239",0.306031135551426,0.306031135551426,0.264899776695971,"Trim28",1
"GO:0007416","synapse assembly","1/50","169/23239",0.306031135551426,0.306031135551426,0.264899776695971,"Mecp2",1
"GO:0043409","negative regulation of MAPK cascade","1/50","170/23239",0.307535185972858,0.307535185972858,0.265973375608917,"Zmynd11",1
"GO:0006403","RNA localization","1/50","171/23239",0.309036041697048,0.309036041697048,0.266813741840098,"Iws1",1
"GO:0010977","negative regulation of neuron projection development","1/50","171/23239",0.309036041697048,0.309036041697048,0.266813741840098,"Mecp2",1
"GO:0043524","negative regulation of neuron apoptotic process","1/50","172/23239",0.310533709371539,0.310533709371539,0.267648487249603,"Mecp2",1
"GO:0048813","dendrite morphogenesis","1/50","172/23239",0.310533709371539,0.310533709371539,0.267648487249603,"Hdac6",1
"GO:0035107","appendage morphogenesis","1/50","173/23239",0.312028195630325,0.312028195630325,0.268248765122135,"Chd7",1
"GO:0035108","limb morphogenesis","1/50","173/23239",0.312028195630325,0.312028195630325,0.268248765122135,"Chd7",1
"GO:0051170","import into nucleus","1/50","173/23239",0.312028195630325,0.312028195630325,0.268248765122135,"Trim28",1
"GO:0002262","myeloid cell homeostasis","1/50","174/23239",0.313519507093886,0.313519507093886,0.269072060735447,"Kdm1a",1
"GO:0035148","tube formation","1/50","174/23239",0.313519507093886,0.313519507093886,0.269072060735447,"Cecr2",1
"GO:0071772","response to BMP","1/50","175/23239",0.315007650369207,0.315007650369207,0.269660735460371,"Trim33",1
"GO:0071773","cellular response to BMP stimulus","1/50","175/23239",0.315007650369207,0.315007650369207,0.269660735460371,"Trim33",1
"GO:1905475","regulation of protein localization to membrane","1/50","175/23239",0.315007650369207,0.315007650369207,0.269660735460371,"Zmynd8",1
"GO:0000075","cell cycle checkpoint","1/50","176/23239",0.316492632049816,0.316492632049816,0.270472739967639,"Clock",1
"GO:0009749","response to glucose","1/50","176/23239",0.316492632049816,0.316492632049816,0.270472739967639,"Smarcb1",1
"GO:0019933","cAMP-mediated signaling","1/50","177/23239",0.317974458715796,0.317974458715796,0.271279304879983,"Ube2b",1
"GO:0043901","negative regulation of multi-organism process","1/50","177/23239",0.317974458715796,0.317974458715796,0.271279304879983,"Trim28",1
"GO:0009108","coenzyme biosynthetic process","1/50","178/23239",0.319453136933826,0.319453136933826,0.272080463355801,"Jmjd8",1
"GO:0009566","fertilization","1/50","178/23239",0.319453136933826,0.319453136933826,0.272080463355801,"Cecr2",1
"GO:0009746","response to hexose","1/50","179/23239",0.320928673257199,0.320928673257199,0.272876248318449,"Smarcb1",1
"GO:0050796","regulation of insulin secretion","1/50","179/23239",0.320928673257199,0.320928673257199,0.272876248318449,"Clock",1
"GO:0015931","nucleobase-containing compound transport","1/50","180/23239",0.322401074225852,0.322401074225852,0.272977355701416,"Iws1",1
"GO:0034284","response to monosaccharide","1/50","180/23239",0.322401074225852,0.322401074225852,0.272977355701416,"Smarcb1",1
"GO:0035051","cardiocyte differentiation","1/50","180/23239",0.322401074225852,0.322401074225852,0.272977355701416,"Parp2",1
"GO:0045766","positive regulation of angiogenesis","1/50","180/23239",0.322401074225852,0.322401074225852,0.272977355701416,"Jmjd8",1
"GO:0071695","anatomical structure maturation","1/50","180/23239",0.322401074225852,0.322401074225852,0.272977355701416,"Mecp2",1
"GO:0006486","protein glycosylation","1/50","181/23239",0.323870346366392,0.323870346366392,0.273303494225064,"Tet3",1
"GO:0016331","morphogenesis of embryonic epithelium","1/50","181/23239",0.323870346366392,0.323870346366392,0.273303494225064,"Cecr2",1
"GO:0032869","cellular response to insulin stimulus","1/50","181/23239",0.323870346366392,0.323870346366392,0.273303494225064,"H2afz",1
"GO:0043413","macromolecule glycosylation","1/50","181/23239",0.323870346366392,0.323870346366392,0.273303494225064,"Tet3",1
"GO:0050870","positive regulation of T cell activation","1/50","183/23239",0.326799530203069,0.326799530203069,0.275314558268073,"Cd4",1
"GO:0120032","regulation of plasma membrane bounded cell projection assembly","1/50","183/23239",0.326799530203069,0.326799530203069,0.275314558268073,"Zmynd8",1
"GO:0031669","cellular response to nutrient levels","1/50","184/23239",0.328259454886008,0.328259454886008,0.27631364359968,"Trim24",1
"GO:0060491","regulation of cell projection assembly","1/50","185/23239",0.329716276714492,0.329716276714492,0.27730845273911,"Zmynd8",1
"GO:0046328","regulation of JNK cascade","1/50","186/23239",0.331170002148875,0.331170002148875,0.278299001805809,"Zmynd11",1
"GO:0016051","carbohydrate biosynthetic process","1/50","187/23239",0.332620637636342,0.332620637636342,0.279052956349606,"Wdr5",1
"GO:0048771","tissue remodeling","1/50","187/23239",0.332620637636342,0.332620637636342,0.279052956349606,"Chd7",1
"GO:0002685","regulation of leukocyte migration","1/50","188/23239",0.334068189610929,0.334068189610929,0.279106375657149,"Padi2",1
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/50","188/23239",0.334068189610929,0.334068189610929,0.279106375657149,"Cd4",1
"GO:0006364","rRNA processing","1/50","188/23239",0.334068189610929,0.334068189610929,0.279106375657149,"Chd7",1
"GO:0016236","macroautophagy","1/50","188/23239",0.334068189610929,0.334068189610929,0.279106375657149,"Hdac6",1
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation","1/50","188/23239",0.334068189610929,0.334068189610929,0.279106375657149,"Cd4",1
"GO:0031396","regulation of protein ubiquitination","1/50","189/23239",0.335512664493556,0.335512664493556,0.280081154221704,"Kdm1a",1
"GO:0006006","glucose metabolic process","1/50","190/23239",0.336954068692052,0.336954068692052,0.280819484825564,"Wdr5",1
"GO:0021915","neural tube development","1/50","190/23239",0.336954068692052,0.336954068692052,0.280819484825564,"Cecr2",1
"GO:0048469","cell maturation","1/50","191/23239",0.338392408601176,0.338392408601176,0.281785325255271,"Mecp2",1
"GO:0001649","osteoblast differentiation","1/50","192/23239",0.339827690602649,0.339827690602649,0.282281217027085,"Hdac5",1
"GO:0071236","cellular response to antibiotic","1/50","192/23239",0.339827690602649,0.339827690602649,0.282281217027085,"Hdac6",1
"GO:1902905","positive regulation of supramolecular fiber organization","1/50","192/23239",0.339827690602649,0.339827690602649,0.282281217027085,"Mecp2",1
"GO:0046434","organophosphate catabolic process","1/50","193/23239",0.341259921065176,0.341259921065176,0.283004678307166,"Jmjd8",1
"GO:0070085","glycosylation","1/50","193/23239",0.341259921065176,0.341259921065176,0.283004678307166,"Tet3",1
"GO:0000302","response to reactive oxygen species","1/50","194/23239",0.342689106344476,0.342689106344476,0.283258122414157,"Hdac6",1
"GO:0003205","cardiac chamber development","1/50","194/23239",0.342689106344476,0.342689106344476,0.283258122414157,"Chd7",1
"GO:0009743","response to carbohydrate","1/50","194/23239",0.342689106344476,0.342689106344476,0.283258122414157,"Smarcb1",1
"GO:1903039","positive regulation of leukocyte cell-cell adhesion","1/50","194/23239",0.342689106344476,0.342689106344476,0.283258122414157,"Cd4",1
"GO:1901605","alpha-amino acid metabolic process","1/50","195/23239",0.344115252783303,0.344115252783303,0.284203984797969,"Mecp2",1
"GO:0008217","regulation of blood pressure","1/50","196/23239",0.345538366711477,0.345538366711477,0.284912643895162,"Mecp2",1
"GO:0043112","receptor metabolic process","1/50","196/23239",0.345538366711477,0.345538366711477,0.284912643895162,"Hdac6",1
"GO:1904018","positive regulation of vasculature development","1/50","198/23239",0.34837552229061,0.34837552229061,0.287017329166155,"Jmjd8",1
"GO:0048736","appendage development","1/50","199/23239",0.349789576536757,0.349789576536757,0.287712212863581,"Chd7",1
"GO:0060173","limb development","1/50","199/23239",0.349789576536757,0.349789576536757,0.287712212863581,"Chd7",1
"GO:0007254","JNK cascade","1/50","200/23239",0.351200623462676,0.351200623462676,0.288637410266584,"Zmynd11",1
"GO:0031345","negative regulation of cell projection organization","1/50","201/23239",0.352608669333888,0.352608669333888,0.289558636397964,"Mecp2",1
"GO:0002819","regulation of adaptive immune response","1/50","202/23239",0.354013720403135,0.354013720403135,0.290239746808903,"Cd4",1
"GO:0042098","T cell proliferation","1/50","202/23239",0.354013720403135,0.354013720403135,0.290239746808903,"Cd4",1
"GO:0008361","regulation of cell size","1/50","206/23239",0.359604101269311,0.359604101269311,0.294583546980204,"Kdm1a",1
"GO:0009152","purine ribonucleotide biosynthetic process","1/50","207/23239",0.360994271674231,0.360994271674231,0.295242679185481,"Jmjd8",1
"GO:0051783","regulation of nuclear division","1/50","207/23239",0.360994271674231,0.360994271674231,0.295242679185481,"Ube2b",1
"GO:0019935","cyclic-nucleotide-mediated signaling","1/50","208/23239",0.362381484526623,0.362381484526623,0.296137048687627,"Ube2b",1
"GO:0019722","calcium-mediated signaling","1/50","209/23239",0.363765745990462,0.363765745990462,0.296547321328224,"Cd4",1
"GO:0032271","regulation of protein polymerization","1/50","209/23239",0.363765745990462,0.363765745990462,0.296547321328224,"Mecp2",1
"GO:0035265","organ growth","1/50","209/23239",0.363765745990462,0.363765745990462,0.296547321328224,"Parp2",1
"GO:0030595","leukocyte chemotaxis","1/50","210/23239",0.365147062217143,0.365147062217143,0.297192885267426,"Padi2",1
"GO:0050920","regulation of chemotaxis","1/50","210/23239",0.365147062217143,0.365147062217143,0.297192885267426,"Padi2",1
"GO:0031668","cellular response to extracellular stimulus","1/50","211/23239",0.366525439345509,0.366525439345509,0.298074168839557,"Trim24",1
"GO:0008406","gonad development","1/50","212/23239",0.367900883501872,0.367900883501872,0.298710947024997,"Kmt2b",1
"GO:0032868","response to insulin","1/50","212/23239",0.367900883501872,0.367900883501872,0.298710947024997,"H2afz",1
"GO:0035264","multicellular organism growth","1/50","213/23239",0.36927340080004,0.36927340080004,0.299343305099372,"Chd7",1
"GO:0048762","mesenchymal cell differentiation","1/50","213/23239",0.36927340080004,0.36927340080004,0.299343305099372,"Trim28",1
"GO:0007286","spermatid development","1/50","214/23239",0.370642997341341,0.370642997341341,0.300212210063838,"Ube2b",1
"GO:0051495","positive regulation of cytoskeleton organization","1/50","215/23239",0.37200967921465,0.37200967921465,0.301077361398694,"Mecp2",1
"GO:0009260","ribonucleotide biosynthetic process","1/50","216/23239",0.373373452496411,0.373373452496411,0.301214119992894,"Jmjd8",1
"GO:0030073","insulin secretion","1/50","216/23239",0.373373452496411,0.373373452496411,0.301214119992894,"Clock",1
"GO:0045137","development of primary sexual characteristics","1/50","216/23239",0.373373452496411,0.373373452496411,0.301214119992894,"Kmt2b",1
"GO:0071241","cellular response to inorganic substance","1/50","216/23239",0.373373452496411,0.373373452496411,0.301214119992894,"Mecp2",1
