"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0031069","hair follicle morphogenesis","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Runx3",1
"GO:0032786","positive regulation of DNA-templated transcription, elongation","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Paf1",1
"GO:0035116","embryonic hindlimb morphogenesis","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Smarca4",1
"GO:0043516","regulation of DNA damage response, signal transduction by p53 class mediator","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Smyd2",1
"GO:0045815","positive regulation of gene expression, epigenetic","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Ep300",1
"GO:0098751","bone cell development","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Ep300",1
"GO:1900087","positive regulation of G1/S transition of mitotic cell cycle","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Kmt2e",1
"GO:0032205","negative regulation of telomere maintenance","1/47","35/23239",0.068454081367974,0.068454081367974,0.0954096917481792,"Parp1",1
"GO:0034243","regulation of transcription elongation from RNA polymerase II promoter","1/47","35/23239",0.068454081367974,0.068454081367974,0.0954096917481792,"Paf1",1
"GO:0043903","regulation of symbiosis, encompassing mutualism through parasitism","2/47","212/23239",0.0685258119385681,0.0685258119385681,0.0954096917481792,"Ep300/Smarca4",2
"GO:0001702","gastrulation with mouth forming second","1/47","36/23239",0.0703409395896477,0.0703409395896477,0.0970267313846637,"Nsd1",1
"GO:0043277","apoptotic cell clearance","1/47","36/23239",0.0703409395896477,0.0703409395896477,0.0970267313846637,"Jmjd6",1
"GO:0048710","regulation of astrocyte differentiation","1/47","36/23239",0.0703409395896477,0.0703409395896477,0.0970267313846637,"Kdm4a",1
"GO:0061384","heart trabecula morphogenesis","1/47","36/23239",0.0703409395896477,0.0703409395896477,0.0970267313846637,"Smarca4",1
"GO:2001038","regulation of cellular response to drug","1/47","36/23239",0.0703409395896477,0.0703409395896477,0.0970267313846637,"Ncoa1",1
"GO:0030324","lung development","2/47","217/23239",0.0713551048518953,0.0713551048518953,0.0979851058654707,"Ep300/Jmjd6",2
"GO:0010035","response to inorganic substance","3/47","478/23239",0.0721746284012516,0.0721746284012516,0.0979851058654707,"Ep300/Parp1/Pcgf2",3
"GO:0007616","long-term memory","1/47","37/23239",0.0722240571106267,0.0722240571106267,0.0979851058654707,"Kat2a",1
"GO:0010762","regulation of fibroblast migration","1/47","37/23239",0.0722240571106267,0.0722240571106267,0.0979851058654707,"Mta2",1
"GO:0032620","interleukin-17 production","1/47","37/23239",0.0722240571106267,0.0722240571106267,0.0979851058654707,"Parp1",1
"GO:0033144","negative regulation of intracellular steroid hormone receptor signaling pathway","1/47","37/23239",0.0722240571106267,0.0722240571106267,0.0979851058654707,"Smarca4",1
"GO:0045684","positive regulation of epidermis development","1/47","37/23239",0.0722240571106267,0.0722240571106267,0.0979851058654707,"Ncoa3",1
"GO:0060674","placenta blood vessel development","1/47","37/23239",0.0722240571106267,0.0722240571106267,0.0979851058654707,"Arid1a",1
"GO:0071514","genetic imprinting","1/47","37/23239",0.0722240571106267,0.0722240571106267,0.0979851058654707,"Kdm1b",1
"GO:0019318","hexose metabolic process","2/47","219/23239",0.0724974964257089,0.0724974964257089,0.0979977662354995,"Kat2a/Kat2b",2
"GO:1903320","regulation of protein modification by small protein conjugation or removal","2/47","219/23239",0.0724974964257089,0.0724974964257089,0.0979977662354995,"Kdm2a/Paxip1",2
"GO:0042110","T cell activation","3/47","480/23239",0.0728858677662161,0.0728858677662161,0.0983436110529805,"Jmjd6/Kat2a/Runx3",3
"GO:0030323","respiratory tube development","2/47","220/23239",0.073070946928074,0.073070946928074,0.0984143998171596,"Ep300/Jmjd6",2
"GO:0009410","response to xenobiotic stimulus","2/47","221/23239",0.0736458897646733,0.0736458897646733,0.0988300224309407,"Ep300/Parp1",2
"GO:0010001","glial cell differentiation","2/47","221/23239",0.0736458897646733,0.0736458897646733,0.0988300224309407,"Kdm4a/Smarca4",2
"GO:0045191","regulation of isotype switching","1/47","38/23239",0.0741034411859567,0.0741034411859567,0.0989074707233992,"Paxip1",1
"GO:0048821","erythrocyte development","1/47","38/23239",0.0741034411859567,0.0741034411859567,0.0989074707233992,"Jmjd6",1
"GO:2000142","regulation of DNA-templated transcription, initiation","1/47","38/23239",0.0741034411859567,0.0741034411859567,0.0989074707233992,"Paxip1",1
"GO:0003298","physiological muscle hypertrophy","1/47","39/23239",0.0759790990569215,0.0759790990569215,0.10015006980486,"Ep300",1
"GO:0003301","physiological cardiac muscle hypertrophy","1/47","39/23239",0.0759790990569215,0.0759790990569215,0.10015006980486,"Ep300",1
"GO:0006284","base-excision repair","1/47","39/23239",0.0759790990569215,0.0759790990569215,0.10015006980486,"Parp1",1
"GO:0031076","embryonic camera-type eye development","1/47","39/23239",0.0759790990569215,0.0759790990569215,0.10015006980486,"Arid1a",1
"GO:0031670","cellular response to nutrient","1/47","39/23239",0.0759790990569215,0.0759790990569215,0.10015006980486,"Ncoa1",1
"GO:0061049","cell growth involved in cardiac muscle cell development","1/47","39/23239",0.0759790990569215,0.0759790990569215,0.10015006980486,"Ep300",1
"GO:1901998","toxin transport","1/47","39/23239",0.0759790990569215,0.0759790990569215,0.10015006980486,"Arid1a",1
"GO:0032886","regulation of microtubule-based process","2/47","228/23239",0.0777115998305612,0.0777115998305612,0.101179798609101,"Kat2a/Kat2b",2
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","2/47","228/23239",0.0777115998305612,0.0777115998305612,0.101179798609101,"Ep300/Parp1",2
"GO:0001835","blastocyst hatching","1/47","40/23239",0.0778510379510735,0.0778510379510735,0.101179798609101,"Smarca4",1
"GO:0010559","regulation of glycoprotein biosynthetic process","1/47","40/23239",0.0778510379510735,0.0778510379510735,0.101179798609101,"Ep300",1
"GO:0035188","hatching","1/47","40/23239",0.0778510379510735,0.0778510379510735,0.101179798609101,"Smarca4",1
"GO:0045911","positive regulation of DNA recombination","1/47","40/23239",0.0778510379510735,0.0778510379510735,0.101179798609101,"Paxip1",1
"GO:0060603","mammary gland duct morphogenesis","1/47","40/23239",0.0778510379510735,0.0778510379510735,0.101179798609101,"Ncoa3",1
"GO:0071684","organism emergence from protective structure","1/47","40/23239",0.0778510379510735,0.0778510379510735,0.101179798609101,"Smarca4",1
"GO:0010506","regulation of autophagy","2/47","230/23239",0.0788862062222886,0.0788862062222886,0.102345924524684,"Kdm4a/Kat8",2
"GO:0090257","regulation of muscle system process","2/47","231/23239",0.0794756324102752,0.0794756324102752,0.102530478670055,"Ep300/Parp1",2
"GO:0032459","regulation of protein oligomerization","1/47","41/23239",0.0797192650822561,0.0797192650822561,0.102530478670055,"Ep300",1
"GO:0050685","positive regulation of mRNA processing","1/47","41/23239",0.0797192650822561,0.0797192650822561,0.102530478670055,"Paf1",1
"GO:0055023","positive regulation of cardiac muscle tissue growth","1/47","41/23239",0.0797192650822561,0.0797192650822561,0.102530478670055,"Ep300",1
"GO:0098781","ncRNA transcription","1/47","41/23239",0.0797192650822561,0.0797192650822561,0.102530478670055,"Smarca4",1
"GO:0031330","negative regulation of cellular catabolic process","2/47","234/23239",0.0812523091128557,0.0812523091128557,0.104206124275195,"Kdm4a/Smarcc1",2
"GO:0010972","negative regulation of G2/M transition of mitotic cell cycle","1/47","42/23239",0.0815837876506295,0.0815837876506295,0.104206124275195,"Orc1",1
"GO:0042220","response to cocaine","1/47","42/23239",0.0815837876506295,0.0815837876506295,0.104206124275195,"Parp1",1
"GO:0046636","negative regulation of alpha-beta T cell activation","1/47","42/23239",0.0815837876506295,0.0815837876506295,0.104206124275195,"Runx3",1
"GO:0001709","cell fate determination","1/47","43/23239",0.0834446128426981,0.0834446128426981,0.106035421871129,"Smarca4",1
"GO:0042771","intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator","1/47","43/23239",0.0834446128426981,0.0834446128426981,0.106035421871129,"Ep300",1
"GO:1902893","regulation of pri-miRNA transcription by RNA polymerase II","1/47","43/23239",0.0834446128426981,0.0834446128426981,0.106035421871129,"Smarca4",1
"GO:0006378","mRNA polyadenylation","1/47","44/23239",0.085301747831334,0.085301747831334,0.107656774587933,"Paf1",1
"GO:0045581","negative regulation of T cell differentiation","1/47","44/23239",0.085301747831334,0.085301747831334,0.107656774587933,"Runx3",1
"GO:0051646","mitochondrion localization","1/47","44/23239",0.085301747831334,0.085301747831334,0.107656774587933,"Kat2a",1
"GO:0060421","positive regulation of heart growth","1/47","44/23239",0.085301747831334,0.085301747831334,0.107656774587933,"Ep300",1
"GO:1903311","regulation of mRNA metabolic process","2/47","241/23239",0.0854458840009618,0.0854458840009618,0.107656774587933,"Jmjd6/Paf1",2
"GO:0001818","negative regulation of cytokine production","2/47","242/23239",0.0860503389352539,0.0860503389352539,0.10823459223792,"Kat5/Parp1",2
"GO:0003254","regulation of membrane depolarization","1/47","45/23239",0.0871551997758016,0.0871551997758016,0.108703079773446,"Parp1",1
"GO:0008631","intrinsic apoptotic signaling pathway in response to oxidative stress","1/47","45/23239",0.0871551997758016,0.0871551997758016,0.108703079773446,"Parp1",1
"GO:0031648","protein destabilization","1/47","45/23239",0.0871551997758016,0.0871551997758016,0.108703079773446,"Ep300",1
"GO:0032965","regulation of collagen biosynthetic process","1/47","45/23239",0.0871551997758016,0.0871551997758016,0.108703079773446,"Ep300",1
"GO:1903018","regulation of glycoprotein metabolic process","1/47","45/23239",0.0871551997758016,0.0871551997758016,0.108703079773446,"Ep300",1
"GO:0043631","RNA polyadenylation","1/47","46/23239",0.089004975821785,0.089004975821785,0.110638293140013,"Paf1",1
"GO:0045214","sarcomere organization","1/47","46/23239",0.089004975821785,0.089004975821785,0.110638293140013,"Ep300",1
"GO:0005996","monosaccharide metabolic process","2/47","249/23239",0.090318075027054,0.090318075027054,0.111895690877907,"Kat2a/Kat2b",2
"GO:0060541","respiratory system development","2/47","249/23239",0.090318075027054,0.090318075027054,0.111895690877907,"Ep300/Jmjd6",2
"GO:0000060","protein import into nucleus, translocation","1/47","47/23239",0.0908510831014115,0.0908510831014115,0.111995127795935,"Ep300",1
"GO:0014888","striated muscle adaptation","1/47","47/23239",0.0908510831014115,0.0908510831014115,0.111995127795935,"Kdm4a",1
"GO:0060612","adipose tissue development","1/47","47/23239",0.0908510831014115,0.0908510831014115,0.111995127795935,"Paxip1",1
"GO:0019098","reproductive behavior","1/47","48/23239",0.0926935287332776,0.0926935287332776,0.114076874848496,"Ncoa1",1
"GO:1901990","regulation of mitotic cell cycle phase transition","2/47","254/23239",0.0934046532913236,0.0934046532913236,0.114581968738025,"Kmt2e/Orc1",2
"GO:0002639","positive regulation of immunoglobulin production","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Paxip1",1
"GO:0002714","positive regulation of B cell mediated immunity","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Paxip1",1
"GO:0002891","positive regulation of immunoglobulin mediated immune response","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Paxip1",1
"GO:0006360","transcription by RNA polymerase I","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Smarca4",1
"GO:0010761","fibroblast migration","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Mta2",1
"GO:0032784","regulation of DNA-templated transcription, elongation","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Paf1",1
"GO:0046638","positive regulation of alpha-beta T cell differentiation","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Runx3",1
"GO:2000059","negative regulation of ubiquitin-dependent protein catabolic process","1/47","49/23239",0.0945323198224728,0.0945323198224728,0.114581968738025,"Smarcc1",1
"GO:0031647","regulation of protein stability","2/47","256/23239",0.0946479567299132,0.0946479567299132,0.114581968738025,"Ep300/Kat2a",2
"GO:0034599","cellular response to oxidative stress","2/47","258/23239",0.0958961285885313,0.0958961285885313,0.115719744063582,"Parp1/Pcgf2",2
"GO:0014014","negative regulation of gliogenesis","1/47","50/23239",0.0963674634606081,0.0963674634606081,0.115719744063582,"Kdm4a",1
"GO:0035137","hindlimb morphogenesis","1/47","50/23239",0.0963674634606081,0.0963674634606081,0.115719744063582,"Smarca4",1
"GO:0043370","regulation of CD4-positive, alpha-beta T cell differentiation","1/47","50/23239",0.0963674634606081,0.0963674634606081,0.115719744063582,"Runx3",1
"GO:2001169","regulation of ATP biosynthetic process","1/47","50/23239",0.0963674634606081,0.0963674634606081,0.115719744063582,"Parp1",1
"GO:0001974","blood vessel remodeling","1/47","51/23239",0.0981989667258348,0.0981989667258348,0.1167852084037,"Pbrm1",1
"GO:0030219","megakaryocyte differentiation","1/47","51/23239",0.0981989667258348,0.0981989667258348,0.1167852084037,"Ep300",1
"GO:0030901","midbrain development","1/47","51/23239",0.0981989667258348,0.0981989667258348,0.1167852084037,"Kat2a",1
"GO:0048806","genitalia development","1/47","51/23239",0.0981989667258348,0.0981989667258348,0.1167852084037,"Ncoa3",1
"GO:0061614","pri-miRNA transcription by RNA polymerase II","1/47","51/23239",0.0981989667258348,0.0981989667258348,0.1167852084037,"Smarca4",1
"GO:1901799","negative regulation of proteasomal protein catabolic process","1/47","51/23239",0.0981989667258348,0.0981989667258348,0.1167852084037,"Smarcc1",1
"GO:0002204","somatic recombination of immunoglobulin genes involved in immune response","1/47","52/23239",0.100026836682877,0.100026836682877,0.117826098348251,"Paxip1",1
"GO:0002208","somatic diversification of immunoglobulins involved in immune response","1/47","52/23239",0.100026836682877,0.100026836682877,0.117826098348251,"Paxip1",1
"GO:0010712","regulation of collagen metabolic process","1/47","52/23239",0.100026836682877,0.100026836682877,0.117826098348251,"Ep300",1
"GO:0045190","isotype switching","1/47","52/23239",0.100026836682877,0.100026836682877,0.117826098348251,"Paxip1",1
"GO:0045604","regulation of epidermal cell differentiation","1/47","52/23239",0.100026836682877,0.100026836682877,0.117826098348251,"Ncoa3",1
"GO:0045773","positive regulation of axon extension","1/47","52/23239",0.100026836682877,0.100026836682877,0.117826098348251,"Ep300",1
"GO:0007618","mating","1/47","53/23239",0.101851080383049,0.101851080383049,0.119218017051386,"Ncoa1",1
"GO:0045620","negative regulation of lymphocyte differentiation","1/47","53/23239",0.101851080383049,0.101851080383049,0.119218017051386,"Runx3",1
"GO:0061383","trabecula morphogenesis","1/47","53/23239",0.101851080383049,0.101851080383049,0.119218017051386,"Smarca4",1
"GO:1902750","negative regulation of cell cycle G2/M phase transition","1/47","53/23239",0.101851080383049,0.101851080383049,0.119218017051386,"Orc1",1
"GO:0032964","collagen biosynthetic process","1/47","54/23239",0.103671704864288,0.103671704864288,0.120588272445674,"Ep300",1
"GO:0042307","positive regulation of protein import into nucleus","1/47","54/23239",0.103671704864288,0.103671704864288,0.120588272445674,"Ep300",1
"GO:0050879","multicellular organismal movement","1/47","54/23239",0.103671704864288,0.103671704864288,0.120588272445674,"Parp1",1
"GO:0050881","musculoskeletal movement","1/47","54/23239",0.103671704864288,0.103671704864288,0.120588272445674,"Parp1",1
"GO:0045165","cell fate commitment","2/47","271/23239",0.104123973757548,0.104123973757548,0.120924802733006,"Paf1/Smarca4",2
"GO:0016032","viral process","2/47","272/23239",0.104764859420252,0.104764859420252,0.12147898995276,"Ep300/Smarca4",2
"GO:0031124","mRNA 3'-end processing","1/47","55/23239",0.105488717151171,0.105488717151171,0.122127507334881,"Paf1",1
"GO:0044262","cellular carbohydrate metabolic process","2/47","275/23239",0.106694116354109,0.106694116354109,0.123330631299634,"Kat2a/Kat2b",2
"GO:0046622","positive regulation of organ growth","1/47","56/23239",0.107302124254945,0.107302124254945,0.123648247139157,"Ep300",1
"GO:0072347","response to anesthetic","1/47","56/23239",0.107302124254945,0.107302124254945,0.123648247139157,"Parp1",1
"GO:0016447","somatic recombination of immunoglobulin gene segments","1/47","57/23239",0.10911193317355,0.10911193317355,0.125344488980532,"Paxip1",1
"GO:0030968","endoplasmic reticulum unfolded protein response","1/47","57/23239",0.10911193317355,0.10911193317355,0.125344488980532,"Ep300",1
"GO:0009895","negative regulation of catabolic process","2/47","279/23239",0.109281604747586,0.109281604747586,0.125345369473762,"Kdm4a/Smarcc1",2
"GO:0001947","heart looping","1/47","58/23239",0.110918150891643,0.110918150891643,0.126635297779123,"Kdm2a",1
"GO:0032663","regulation of interleukin-2 production","1/47","58/23239",0.110918150891643,0.110918150891643,0.126635297779123,"Kat5",1
"GO:0060443","mammary gland morphogenesis","1/47","58/23239",0.110918150891643,0.110918150891643,0.126635297779123,"Ncoa3",1
"GO:0050710","negative regulation of cytokine secretion","1/47","59/23239",0.112720784380625,0.112720784380625,0.128102124588282,"Parp1",1
"GO:1904356","regulation of telomere maintenance via telomere lengthening","1/47","59/23239",0.112720784380625,0.112720784380625,0.128102124588282,"Parp1",1
"GO:1904591","positive regulation of protein import","1/47","59/23239",0.112720784380625,0.112720784380625,0.128102124588282,"Ep300",1
"GO:0009416","response to light stimulus","2/47","287/23239",0.114506897794219,0.114506897794219,0.12955148848212,"Ep300/Parp1",2
"GO:1902105","regulation of leukocyte differentiation","2/47","287/23239",0.114506897794219,0.114506897794219,0.12955148848212,"Kat2a/Runx3",2
"GO:0032922","circadian regulation of gene expression","1/47","60/23239",0.114519840598663,0.114519840598663,0.12955148848212,"Kdm5a",1
"GO:0030858","positive regulation of epithelial cell differentiation","1/47","61/23239",0.116315326490715,0.116315326490715,0.131182699049678,"Ncoa3",1
"GO:2001238","positive regulation of extrinsic apoptotic signaling pathway","1/47","61/23239",0.116315326490715,0.116315326490715,0.131182699049678,"Runx3",1
"GO:0097193","intrinsic apoptotic signaling pathway","2/47","291/23239",0.117143855731451,0.117143855731451,0.131916649294263,"Ep300/Parp1",2
"GO:0002381","immunoglobulin production involved in immunoglobulin mediated immune response","1/47","62/23239",0.118107248988555,0.118107248988555,0.132000016704076,"Paxip1",1
"GO:0006367","transcription initiation from RNA polymerase II promoter","1/47","62/23239",0.118107248988555,0.118107248988555,0.132000016704076,"Paxip1",1
"GO:0035904","aorta development","1/47","62/23239",0.118107248988555,0.118107248988555,0.132000016704076,"Smarca4",1
"GO:0071479","cellular response to ionizing radiation","1/47","62/23239",0.118107248988555,0.118107248988555,0.132000016704076,"Kdm4d",1
"GO:2000514","regulation of CD4-positive, alpha-beta T cell activation","1/47","62/23239",0.118107248988555,0.118107248988555,0.132000016704076,"Runx3",1
"GO:0002712","regulation of B cell mediated immunity","1/47","63/23239",0.119895615010798,0.119895615010798,0.132997259983656,"Paxip1",1
"GO:0002889","regulation of immunoglobulin mediated immune response","1/47","63/23239",0.119895615010798,0.119895615010798,0.132997259983656,"Paxip1",1
"GO:0016445","somatic diversification of immunoglobulins","1/47","63/23239",0.119895615010798,0.119895615010798,0.132997259983656,"Paxip1",1
"GO:0030808","regulation of nucleotide biosynthetic process","1/47","63/23239",0.119895615010798,0.119895615010798,0.132997259983656,"Parp1",1
"GO:1900371","regulation of purine nucleotide biosynthetic process","1/47","63/23239",0.119895615010798,0.119895615010798,0.132997259983656,"Parp1",1
"GO:0050863","regulation of T cell activation","2/47","296/23239",0.120462015990224,0.120462015990224,0.133426113547695,"Kat2a/Runx3",2
"GO:0007566","embryo implantation","1/47","64/23239",0.121680431462925,0.121680431462925,0.134574796739135,"Arid1a",1
"GO:1903829","positive regulation of cellular protein localization","2/47","299/23239",0.122464318582589,0.122464318582589,0.135240201442239,"Ep300/Parp1",2
"GO:0003143","embryonic heart tube morphogenesis","1/47","65/23239",0.123461705237304,0.123461705237304,0.135334684276296,"Kdm2a",1
"GO:0009064","glutamine family amino acid metabolic process","1/47","65/23239",0.123461705237304,0.123461705237304,0.135334684276296,"Padi4",1
"GO:0030239","myofibril assembly","1/47","65/23239",0.123461705237304,0.123461705237304,0.135334684276296,"Ep300",1
"GO:0044774","mitotic DNA integrity checkpoint","1/47","65/23239",0.123461705237304,0.123461705237304,0.135334684276296,"Orc1",1
"GO:0061371","determination of heart left/right asymmetry","1/47","65/23239",0.123461705237304,0.123461705237304,0.135334684276296,"Kdm2a",1
"GO:0042063","gliogenesis","2/47","302/23239",0.124474967465735,0.124474967465735,0.135680072939407,"Kdm4a/Smarca4",2
"GO:0000079","regulation of cyclin-dependent protein serine/threonine kinase activity","1/47","66/23239",0.125239443213218,0.125239443213218,0.135680072939407,"Kat2b",1
"GO:0002562","somatic diversification of immune receptors via germline recombination within a single locus","1/47","66/23239",0.125239443213218,0.125239443213218,0.135680072939407,"Paxip1",1
"GO:0007492","endoderm development","1/47","66/23239",0.125239443213218,0.125239443213218,0.135680072939407,"Paf1",1
"GO:0016444","somatic cell DNA recombination","1/47","66/23239",0.125239443213218,0.125239443213218,0.135680072939407,"Paxip1",1
"GO:0032623","interleukin-2 production","1/47","66/23239",0.125239443213218,0.125239443213218,0.135680072939407,"Kat5",1
"GO:2000179","positive regulation of neural precursor cell proliferation","1/47","66/23239",0.125239443213218,0.125239443213218,0.135680072939407,"Nap1l1",1
"GO:2000779","regulation of double-strand break repair","1/47","66/23239",0.125239443213218,0.125239443213218,0.135680072939407,"Kdm4d",1
"GO:0045927","positive regulation of growth","2/47","305/23239",0.126493793968199,0.126493793968199,0.136839227785147,"Ep300/Ncoa3",2
"GO:0010507","negative regulation of autophagy","1/47","67/23239",0.127013652256889,0.127013652256889,0.137002179989454,"Kdm4a",1
"GO:0046635","positive regulation of alpha-beta T cell activation","1/47","67/23239",0.127013652256889,0.127013652256889,0.137002179989454,"Runx3",1
"GO:0006081","cellular aldehyde metabolic process","1/47","68/23239",0.128784339221499,0.128784339221499,0.138509472389255,"Kdm3a",1
"GO:0046637","regulation of alpha-beta T cell differentiation","1/47","68/23239",0.128784339221499,0.128784339221499,0.138509472389255,"Runx3",1
"GO:0048146","positive regulation of fibroblast proliferation","1/47","69/23239",0.130551510947216,0.130551510947216,0.139802255969905,"Kmt2c",1
"GO:1901796","regulation of signal transduction by p53 class mediator","1/47","69/23239",0.130551510947216,0.130551510947216,0.139802255969905,"Smyd2",1
"GO:1903051","negative regulation of proteolysis involved in cellular protein catabolic process","1/47","69/23239",0.130551510947216,0.130551510947216,0.139802255969905,"Smarcc1",1
"GO:1904029","regulation of cyclin-dependent protein kinase activity","1/47","70/23239",0.13231517426122,0.13231517426122,0.141486725093524,"Kat2b",1
"GO:0097755","positive regulation of blood vessel diameter","1/47","71/23239",0.134075335977726,0.134075335977726,0.143162607897458,"Kat2b",1
"GO:0006417","regulation of translation","2/47","317/23239",0.134647560432936,0.134647560432936,0.143567044926225,"Ep300/Padi6",2
"GO:0002637","regulation of immunoglobulin production","1/47","72/23239",0.135832002898006,0.135832002898006,0.1442083608811,"Paxip1",1
"GO:0034620","cellular response to unfolded protein","1/47","72/23239",0.135832002898006,0.135832002898006,0.1442083608811,"Ep300",1
"GO:0043627","response to estrogen","1/47","72/23239",0.135832002898006,0.135832002898006,0.1442083608811,"Ep300",1
"GO:0002200","somatic diversification of immune receptors","1/47","73/23239",0.137585181810416,0.137585181810416,0.145652906639152,"Paxip1",1
"GO:0048844","artery morphogenesis","1/47","73/23239",0.137585181810416,0.137585181810416,0.145652906639152,"Smarca4",1
"GO:0018209","peptidyl-serine modification","2/47","322/23239",0.138080306855392,0.138080306855392,0.145968835407185,"Nsd1/Parp1",2
"GO:0002088","lens development in camera-type eye","1/47","74/23239",0.139334879490417,0.139334879490417,0.146460548741231,"Smarca4",1
"GO:0051881","regulation of mitochondrial membrane potential","1/47","74/23239",0.139334879490417,0.139334879490417,0.146460548741231,"Parp1",1
"GO:0055021","regulation of cardiac muscle tissue growth","1/47","74/23239",0.139334879490417,0.139334879490417,0.146460548741231,"Ep300",1
"GO:0060563","neuroepithelial cell differentiation","1/47","74/23239",0.139334879490417,0.139334879490417,0.146460548741231,"Kdm2a",1
"GO:0046824","positive regulation of nucleocytoplasmic transport","1/47","75/23239",0.141081102700603,0.141081102700603,0.147460604008784,"Ep300",1
"GO:1901606","alpha-amino acid catabolic process","1/47","75/23239",0.141081102700603,0.141081102700603,0.147460604008784,"Padi4",1
"GO:1903201","regulation of oxidative stress-induced cell death","1/47","75/23239",0.141081102700603,0.141081102700603,0.147460604008784,"Parp1",1
"GO:1903578","regulation of ATP metabolic process","1/47","75/23239",0.141081102700603,0.141081102700603,0.147460604008784,"Parp1",1
"GO:0042116","macrophage activation","1/47","76/23239",0.14282385819072,0.14282385819072,0.14907220375225,"Jmjd6",1
"GO:0010833","telomere maintenance via telomere lengthening","1/47","77/23239",0.144563152697693,0.144563152697693,0.150043463602317,"Parp1",1
"GO:0061180","mammary gland epithelium development","1/47","77/23239",0.144563152697693,0.144563152697693,0.150043463602317,"Ncoa3",1
"GO:0072332","intrinsic apoptotic signaling pathway by p53 class mediator","1/47","77/23239",0.144563152697693,0.144563152697693,0.150043463602317,"Ep300",1
"GO:1902117","positive regulation of organelle assembly","1/47","77/23239",0.144563152697693,0.144563152697693,0.150043463602317,"Ep300",1
"GO:0002312","B cell activation involved in immune response","1/47","78/23239",0.146298992945652,0.146298992945652,0.150892611643851,"Paxip1",1
"GO:0045682","regulation of epidermis development","1/47","78/23239",0.146298992945652,0.146298992945652,0.150892611643851,"Ncoa3",1
"GO:0048708","astrocyte differentiation","1/47","78/23239",0.146298992945652,0.146298992945652,0.150892611643851,"Kdm4a",1
"GO:1901992","positive regulation of mitotic cell cycle phase transition","1/47","78/23239",0.146298992945652,0.146298992945652,0.150892611643851,"Kmt2e",1
"GO:0009636","response to toxic substance","2/47","334/23239",0.146397938105523,0.146397938105523,0.150892611643851,"Kdm3b/Pcgf2",2
"GO:0043279","response to alkaloid","1/47","79/23239",0.148031385645947,0.148031385645947,0.152364591401406,"Parp1",1
"GO:0010389","regulation of G2/M transition of mitotic cell cycle","1/47","80/23239",0.149760337497184,0.149760337497184,0.153293702991673,"Orc1",1
"GO:0035050","embryonic heart tube development","1/47","80/23239",0.149760337497184,0.149760337497184,0.153293702991673,"Kdm2a",1
"GO:0043154","negative regulation of cysteine-type endopeptidase activity involved in apoptotic process","1/47","80/23239",0.149760337497184,0.149760337497184,0.153293702991673,"Ep300",1
"GO:0043367","CD4-positive, alpha-beta T cell differentiation","1/47","80/23239",0.149760337497184,0.149760337497184,0.153293702991673,"Runx3",1
"GO:0032204","regulation of telomere maintenance","1/47","81/23239",0.151485855185238,0.151485855185238,0.154209122670699,"Parp1",1
"GO:0042306","regulation of protein import into nucleus","1/47","81/23239",0.151485855185238,0.151485855185238,0.154209122670699,"Ep300",1
"GO:0060420","regulation of heart growth","1/47","81/23239",0.151485855185238,0.151485855185238,0.154209122670699,"Ep300",1
"GO:1903363","negative regulation of cellular protein catabolic process","1/47","81/23239",0.151485855185238,0.151485855185238,0.154209122670699,"Smarcc1",1
"GO:0051899","membrane depolarization","1/47","82/23239",0.153207945383281,0.153207945383281,0.155739483449593,"Parp1",1
"GO:0045861","negative regulation of proteolysis","2/47","344/23239",0.153408913874568,0.153408913874568,0.155739483449593,"Ep300/Smarcc1",2
"GO:0003151","outflow tract morphogenesis","1/47","83/23239",0.154926614751809,0.154926614751809,0.156851099877971,"Smarca4",1
"GO:0070301","cellular response to hydrogen peroxide","1/47","83/23239",0.154926614751809,0.154926614751809,0.156851099877971,"Pcgf2",1
"GO:0044403","symbiont process","2/47","347/23239",0.155525420465726,0.155525420465726,0.157242824363024,"Ep300/Smarca4",2
"GO:0072091","regulation of stem cell proliferation","1/47","84/23239",0.156641869938657,0.156641869938657,0.158156130765132,"Ncoa3",1
