"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0050670","regulation of lymphocyte proliferation","1/16","223/23239",0.143007800138783,0.143007800138783,0.0767577040869964,"Prdm1",1
"GO:0051606","detection of stimulus","1/16","224/23239",0.143603554188043,0.143603554188043,0.07695048685356,"Prdm12",1
"GO:0017038","protein import","1/16","225/23239",0.144198919955282,0.144198919955282,0.0770157570930464,"Prkcd",1
"GO:0032944","regulation of mononuclear cell proliferation","1/16","225/23239",0.144198919955282,0.144198919955282,0.0770157570930464,"Prdm1",1
"GO:0001894","tissue homeostasis","1/16","228/23239",0.145982689926215,0.145982689926215,0.0778406405301128,"Prdm14",1
"GO:0071375","cellular response to peptide hormone stimulus","1/16","230/23239",0.147169932823536,0.147169932823536,0.0783452652984284,"Prkcd",1
"GO:0070663","regulation of leukocyte proliferation","1/16","234/23239",0.14953977809873,0.14953977809873,0.0794767654497893,"Prdm1",1
"GO:0046777","protein autophosphorylation","1/16","235/23239",0.150131274014853,0.150131274014853,0.0796609662069025,"Prkcd",1
"GO:0006470","protein dephosphorylation","1/16","238/23239",0.151903448555266,0.151903448555266,0.0804700250361343,"Prkcd",1
"GO:0001763","morphogenesis of a branching structure","1/16","239/23239",0.152493403114768,0.152493403114768,0.0806511965125603,"Prdm1",1
"GO:0002064","epithelial cell development","1/16","241/23239",0.15367215820906,0.15367215820906,0.0810111693023962,"Prdm1",1
"GO:0090068","positive regulation of cell cycle process","1/16","241/23239",0.15367215820906,0.15367215820906,0.0810111693023962,"Prdm9",1
"GO:0032147","activation of protein kinase activity","1/16","244/23239",0.155437409299845,0.155437409299845,0.0816769993600067,"Prkcd",1
"GO:0051348","negative regulation of transferase activity","1/16","244/23239",0.155437409299845,0.155437409299845,0.0816769993600067,"Prkcd",1
"GO:0021537","telencephalon development","1/16","248/23239",0.157785708343612,0.157785708343612,0.082777222204034,"Prdm8",1
"GO:0005996","monosaccharide metabolic process","1/16","249/23239",0.15837182589685,0.15837182589685,0.0828175566121623,"Prkaa1",1
"GO:0006605","protein targeting","1/16","249/23239",0.15837182589685,0.15837182589685,0.0828175566121623,"Prkaa1",1
"GO:0016064","immunoglobulin mediated immune response","1/16","252/23239",0.160127884986903,0.160127884986903,0.0836014470912443,"Prkcd",1
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","1/16","253/23239",0.160712474269549,0.160712474269549,0.0837721905352409,"Prkcd",1
"GO:0019724","B cell mediated immunity","1/16","254/23239",0.161296682066108,0.161296682066108,0.0838080961130441,"Prkcd",1
"GO:0110053","regulation of actin filament organization","1/16","254/23239",0.161296682066108,0.161296682066108,0.0838080961130441,"Prkcd",1
"GO:0032409","regulation of transporter activity","1/16","255/23239",0.161880508608938,0.161880508608938,0.0839772973393129,"Prkcd",1
"GO:0050864","regulation of B cell activation","1/16","263/23239",0.166537423657268,0.166537423657268,0.0862555546598991,"Prdm1",1
"GO:0030217","T cell differentiation","1/16","264/23239",0.167117829351101,0.167117829351101,0.0864185578938835,"Prdm1",1
"GO:0006310","DNA recombination","1/16","265/23239",0.167697856107591,0.167697856107591,0.0864436358949799,"Prdm9",1
"GO:0090287","regulation of cellular response to growth factor stimulus","1/16","265/23239",0.167697856107591,0.167697856107591,0.0864436358949799,"Prdm14",1
"GO:1901653","cellular response to peptide","1/16","266/23239",0.16827750415766,0.16827750415766,0.0866051778559576,"Prkcd",1
"GO:0051258","protein polymerization","1/16","270/23239",0.17059231390751,0.17059231390751,0.0876578115862987,"Prkcd",1
"GO:0040029","regulation of gene expression, epigenetic","1/16","271/23239",0.171170071884674,0.171170071884674,0.0878159591770952,"Prdm14",1
"GO:0060070","canonical Wnt signaling pathway","1/16","272/23239",0.171747452538185,0.171747452538185,0.087973415390467,"Prdm15",1
"GO:0071902","positive regulation of protein serine/threonine kinase activity","1/16","274/23239",0.17290108279414,0.17290108279414,0.0884250820645305,"Prkcd",1
"GO:0007162","negative regulation of cell adhesion","1/16","276/23239",0.174053206513855,0.174053206513855,0.088874561369547,"Prkcd",1
"GO:0009895","negative regulation of catabolic process","1/16","279/23239",0.175778571354533,0.175778571354533,0.0893348331390634,"Prkaa1",1
"GO:0071222","cellular response to lipopolysaccharide","1/16","279/23239",0.175778571354533,0.175778571354533,0.0893348331390634,"Prdm1",1
"GO:0072593","reactive oxygen species metabolic process","1/16","279/23239",0.175778571354533,0.175778571354533,0.0893348331390634,"Prkcd",1
"GO:0034504","protein localization to nucleus","1/16","282/23239",0.177500556809161,0.177500556809161,0.090069253722031,"Prkcd",1
"GO:0030111","regulation of Wnt signaling pathway","1/16","283/23239",0.178073802054231,0.178073802054231,0.0902193881533977,"Prdm15",1
"GO:0009416","response to light stimulus","1/16","287/23239",0.18036303959666,0.18036303959666,0.0909541888786094,"Prkaa1",1
"GO:0071219","cellular response to molecule of bacterial origin","1/16","287/23239",0.18036303959666,0.18036303959666,0.0909541888786094,"Prdm1",1
"GO:1902105","regulation of leukocyte differentiation","1/16","287/23239",0.18036303959666,0.18036303959666,0.0909541888786094,"Prdm1",1
"GO:0043405","regulation of MAP kinase activity","1/16","293/23239",0.18378569068687,0.18378569068687,0.0925367091775183,"Prkcd",1
"GO:0046942","carboxylic acid transport","1/16","295/23239",0.184923593609539,0.184923593609539,0.0926785092477932,"Prkcd",1
"GO:0060326","cell chemotaxis","1/16","295/23239",0.184923593609539,0.184923593609539,0.0926785092477932,"Prkcd",1
"GO:0015849","organic acid transport","1/16","296/23239",0.185491987198374,0.185491987198374,0.0926785092477932,"Prkcd",1
"GO:0050863","regulation of T cell activation","1/16","296/23239",0.185491987198374,0.185491987198374,0.0926785092477932,"Prdm1",1
"GO:0090596","sensory organ morphogenesis","1/16","296/23239",0.185491987198374,0.185491987198374,0.0926785092477932,"Prdm1",1
"GO:0042063","gliogenesis","1/16","302/23239",0.188894552802974,0.188894552802974,0.0942338017696464,"Prdm8",1
"GO:0043434","response to peptide hormone","1/16","304/23239",0.190025776894372,0.190025776894372,0.0946529621348606,"Prkcd",1
"GO:0006913","nucleocytoplasmic transport","1/16","307/23239",0.191719840081619,0.191719840081619,0.0950600619146666,"Prkcd",1
"GO:0043270","positive regulation of ion transport","1/16","307/23239",0.191719840081619,0.191719840081619,0.0950600619146666,"Prkcd",1
"GO:0051169","nuclear transport","1/16","307/23239",0.191719840081619,0.191719840081619,0.0950600619146666,"Prkcd",1
"GO:0018108","peptidyl-tyrosine phosphorylation","1/16","309/23239",0.192847369538745,0.192847369538745,0.0953284869420447,"Prkcd",1
"GO:0051321","meiotic cell cycle","1/16","309/23239",0.192847369538745,0.192847369538745,0.0953284869420447,"Prdm9",1
"GO:0071216","cellular response to biotic stimulus","1/16","310/23239",0.193410581143079,0.193410581143079,0.0954499372690754,"Prdm1",1
"GO:1990823","response to leukemia inhibitory factor","1/16","311/23239",0.19397342429811,0.19397342429811,0.0954499372690754,"Prdm5",1
"GO:1990830","cellular response to leukemia inhibitory factor","1/16","311/23239",0.19397342429811,0.19397342429811,0.0954499372690754,"Prdm5",1
"GO:0018212","peptidyl-tyrosine modification","1/16","312/23239",0.194535899228816,0.194535899228816,0.0955821161738021,"Prkcd",1
"GO:0048872","homeostasis of number of cells","1/16","313/23239",0.195098006160047,0.195098006160047,0.0957137158108353,"Prdm14",1
"GO:0006869","lipid transport","1/16","323/23239",0.200698884877209,0.200698884877209,0.0983131823510742,"Prkcd",1
"GO:0032956","regulation of actin cytoskeleton organization","1/16","332/23239",0.205708416073077,0.205708416073077,0.100615592507449,"Prkcd",1
"GO:0050878","regulation of body fluid levels","1/16","337/23239",0.208478755045418,0.208478755045418,0.101817504834889,"Prkcd",1
"GO:0006644","phospholipid metabolic process","1/16","343/23239",0.211791204396687,0.211791204396687,0.103125562808976,"Prkcd",1
"GO:1902903","regulation of supramolecular fiber organization","1/16","343/23239",0.211791204396687,0.211791204396687,0.103125562808976,"Prkcd",1
"GO:0042060","wound healing","1/16","345/23239",0.212892463086053,0.212892463086053,0.103506838318921,"Prkcd",1
"GO:0033044","regulation of chromosome organization","1/16","346/23239",0.213442551344576,0.213442551344576,0.103619400417084,"Prdm12",1
"GO:1901652","response to peptide","1/16","353/23239",0.217283089449539,0.217283089449539,0.105326652505934,"Prkcd",1
"GO:0032496","response to lipopolysaccharide","1/16","355/23239",0.218377152746497,0.218377152746497,0.105542410571155,"Prdm1",1
"GO:0045787","positive regulation of cell cycle","1/16","355/23239",0.218377152746497,0.218377152746497,0.105542410571155,"Prdm9",1
"GO:0010256","endomembrane system organization","1/16","356/23239",0.218923646609286,0.218923646609286,0.105649549902029,"Prkcd",1
"GO:0010876","lipid localization","1/16","361/23239",0.221650746834705,0.221650746834705,0.106649144770981,"Prkcd",1
"GO:0034248","regulation of cellular amide metabolic process","1/16","361/23239",0.221650746834705,0.221650746834705,0.106649144770981,"Prkcd",1
"GO:0016311","dephosphorylation","1/16","364/23239",0.223282719578357,0.223282719578357,0.10727569050721,"Prkcd",1
"GO:0002237","response to molecule of bacterial origin","1/16","373/23239",0.228159411349446,0.228159411349446,0.109457006842072,"Prdm1",1
"GO:0032970","regulation of actin filament-based process","1/16","378/23239",0.230856266123881,0.230856266123881,0.110587685035702,"Prkcd",1
"GO:0022407","regulation of cell-cell adhesion","1/16","382/23239",0.233007386755018,0.233007386755018,0.111127153121316,"Prkcd",1
"GO:0030900","forebrain development","1/16","382/23239",0.233007386755018,0.233007386755018,0.111127153121316,"Prdm8",1
"GO:0042692","muscle cell differentiation","1/16","382/23239",0.233007386755018,0.233007386755018,0.111127153121316,"Prdm6",1
"GO:0030098","lymphocyte differentiation","1/16","387/23239",0.235688356266702,0.235688356266702,0.112167591087912,"Prdm1",1
"GO:0001654","eye development","1/16","388/23239",0.236223494823491,0.236223494823491,0.112167591087912,"Prdm1",1
"GO:0150063","visual system development","1/16","388/23239",0.236223494823491,0.236223494823491,0.112167591087912,"Prdm1",1
"GO:0010639","negative regulation of organelle organization","1/16","391/23239",0.237826803680132,0.237826803680132,0.112525256083015,"Prkcd",1
"GO:0048880","sensory system development","1/16","391/23239",0.237826803680132,0.237826803680132,0.112525256083015,"Prdm1",1
"GO:0043900","regulation of multi-organism process","1/16","392/23239",0.238360538411449,0.238360538411449,0.112525256083015,"Prdm1",1
"GO:0051251","positive regulation of lymphocyte activation","1/16","392/23239",0.238360538411449,0.238360538411449,0.112525256083015,"Prdm1",1
"GO:0009314","response to radiation","1/16","393/23239",0.238893922723849,0.238893922723849,0.112613611169595,"Prkaa1",1
"GO:0032535","regulation of cellular component size","1/16","395/23239",0.239959640950726,0.239959640950726,0.112876160653058,"Prkcd",1
"GO:0007015","actin filament organization","1/16","396/23239",0.240491975294307,0.240491975294307,0.112876160653058,"Prkcd",1
"GO:1903706","regulation of hemopoiesis","1/16","396/23239",0.240491975294307,0.240491975294307,0.112876160653058,"Prdm1",1
"GO:0015711","organic anion transport","1/16","399/23239",0.242086881817701,0.242086881817701,0.113461013926391,"Prkcd",1
"GO:2001233","regulation of apoptotic signaling pathway","1/16","404/23239",0.244738083839097,0.244738083839097,0.114538535261312,"Prkcd",1
"GO:0002449","lymphocyte mediated immunity","1/16","415/23239",0.250540154941438,0.250540154941438,0.117085462608748,"Prkcd",1
"GO:0000280","nuclear division","1/16","417/23239",0.251590577038402,0.251590577038402,0.117407669417604,"Prdm9",1
"GO:0071900","regulation of protein serine/threonine kinase activity","1/16","418/23239",0.252115270350442,0.252115270350442,0.117483967031046,"Prkcd",1
"GO:0007517","muscle organ development","1/16","419/23239",0.252639618787163,0.252639618787163,0.11755988585985,"Prkaa1",1
"GO:0042742","defense response to bacterium","1/16","420/23239",0.253163622560143,0.253163622560143,0.11763542762569,"Prkcd",1
"GO:0019932","second-messenger-mediated signaling","1/16","425/23239",0.255778478865804,0.255778478865804,0.118680906929249,"Prkaa1",1
"GO:0045860","positive regulation of protein kinase activity","1/16","430/23239",0.25838475024572,0.25838475024572,0.119719429938413,"Prkcd",1
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/16","432/23239",0.259424860914929,0.259424860914929,0.120030369128866,"Prkcd",1
"GO:0014706","striated muscle tissue development","1/16","439/23239",0.263054488657403,0.263054488657403,0.121536837612347,"Prkaa1",1
"GO:0002696","positive regulation of leukocyte activation","1/16","442/23239",0.264604932355827,0.264604932355827,0.122079767223517,"Prdm1",1
"GO:0007005","mitochondrion organization","1/16","445/23239",0.266152317578663,0.266152317578663,0.122446313007975,"Prkaa1",1
"GO:0048608","reproductive structure development","1/16","445/23239",0.266152317578663,0.266152317578663,0.122446313007975,"Prdm1",1
"GO:0007409","axonogenesis","1/16","448/23239",0.267696649957719,0.267696649957719,0.122982849891369,"Prdm8",1
"GO:0061458","reproductive system development","1/16","449/23239",0.268210749979687,0.268210749979687,0.123045240507346,"Prdm1",1
"GO:0002683","negative regulation of immune system process","1/16","454/23239",0.270776178663589,0.270776178663589,0.124047204161674,"Prdm1",1
"GO:0050867","positive regulation of cell activation","1/16","456/23239",0.271799987347024,0.271799987347024,0.124341100140988,"Prdm1",1
"GO:0060537","muscle tissue development","1/16","460/23239",0.273843563335572,0.273843563335572,0.12510003115123,"Prkaa1",1
"GO:0048285","organelle fission","1/16","464/23239",0.275881761849433,0.275881761849433,0.125854380174909,"Prdm9",1
"GO:0033674","positive regulation of kinase activity","1/16","467/23239",0.277406889714404,0.277406889714404,0.126372886512975,"Prkcd",1
"GO:0009611","response to wounding","1/16","479/23239",0.283477338275523,0.283477338275523,0.128957670264463,"Prkcd",1
"GO:0042110","T cell activation","1/16","480/23239",0.283981044891849,0.283981044891849,0.129006384698003,"Prdm1",1
"GO:0061564","axon development","1/16","483/23239",0.285490173660102,0.285490173660102,0.129511067548956,"Prdm8",1
"GO:0048568","embryonic organ development","1/16","488/23239",0.28799876357763,0.28799876357763,0.130467113246573,"Prdm1",1
"GO:0120031","plasma membrane bounded cell projection assembly","1/16","489/23239",0.28849948969001,0.28849948969001,0.130512176728224,"Prkcd",1
"GO:0002443","leukocyte mediated immunity","1/16","498/23239",0.292991192349546,0.292991192349546,0.132360056192996,"Prkcd",1
