"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0003300","cardiac muscle hypertrophy","1/20","100/23239",0.0826656655669892,0.0826656655669892,0.0735618395049899,"Sirt1",1
"GO:0019218","regulation of steroid metabolic process","1/20","100/23239",0.0826656655669892,0.0826656655669892,0.0735618395049899,"Sirt1",1
"GO:0033559","unsaturated fatty acid metabolic process","1/20","100/23239",0.0826656655669892,0.0826656655669892,0.0735618395049899,"Sirt1",1
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","1/20","101/23239",0.0834585557821527,0.0834585557821527,0.0740186080550521,"Sirt1",1
"GO:0051651","maintenance of location in cell","1/20","101/23239",0.0834585557821527,0.0834585557821527,0.0740186080550521,"Taf3",1
"GO:0014897","striated muscle hypertrophy","1/20","103/23239",0.0850423834498312,0.0850423834498312,0.0750461734653773,"Sirt1",1
"GO:0055006","cardiac cell development","1/20","103/23239",0.0850423834498312,0.0850423834498312,0.0750461734653773,"Sirt1",1
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","1/20","103/23239",0.0850423834498312,0.0850423834498312,0.0750461734653773,"Sirt1",1
"GO:0014896","muscle hypertrophy","1/20","105/23239",0.0866236108089942,0.0866236108089942,0.0759353019116836,"Sirt1",1
"GO:0042752","regulation of circadian rhythm","1/20","105/23239",0.0866236108089942,0.0866236108089942,0.0759353019116836,"Sin3a",1
"GO:0045185","maintenance of protein location","1/20","105/23239",0.0866236108089942,0.0866236108089942,0.0759353019116836,"Taf3",1
"GO:1904659","glucose transmembrane transport","1/20","105/23239",0.0866236108089942,0.0866236108089942,0.0759353019116836,"Sirt6",1
"GO:0006090","pyruvate metabolic process","1/20","106/23239",0.087413250637118,0.087413250637118,0.0765008526671951,"Sirt6",1
"GO:0008645","hexose transmembrane transport","1/20","107/23239",0.088202241904453,0.088202241904453,0.0766843447894562,"Sirt6",1
"GO:0043467","regulation of generation of precursor metabolites and energy","1/20","107/23239",0.088202241904453,0.088202241904453,0.0766843447894562,"Sirt6",1
"GO:0048145","regulation of fibroblast proliferation","1/20","107/23239",0.088202241904453,0.088202241904453,0.0766843447894562,"Sirt6",1
"GO:0071901","negative regulation of protein serine/threonine kinase activity","1/20","107/23239",0.088202241904453,0.088202241904453,0.0766843447894562,"Sirt1",1
"GO:0006690","icosanoid metabolic process","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.0771675926689395,"Sirt1",1
"GO:0014074","response to purine-containing compound","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.0771675926689395,"Taf1",1
"GO:0015749","monosaccharide transmembrane transport","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.0771675926689395,"Sirt6",1
"GO:0032092","positive regulation of protein binding","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.0771675926689395,"Taf1",1
"GO:0048144","fibroblast proliferation","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.0771675926689395,"Sirt6",1
"GO:2000106","regulation of leukocyte apoptotic process","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.0771675926689395,"Sirt1",1
"GO:2000177","regulation of neural precursor cell proliferation","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.0771675926689395,"Smarca1",1
"GO:0034219","carbohydrate transmembrane transport","1/20","110/23239",0.090565329386598,0.090565329386598,0.0775921660389351,"Sirt6",1
"GO:1903052","positive regulation of proteolysis involved in cellular protein catabolic process","1/20","110/23239",0.090565329386598,0.090565329386598,0.0775921660389351,"Taf1",1
"GO:0009132","nucleoside diphosphate metabolic process","1/20","111/23239",0.0913517314537977,0.0913517314537977,0.0776821257163479,"Sirt6",1
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/20","111/23239",0.0913517314537977,0.0913517314537977,0.0776821257163479,"Sirt1",1
"GO:1905330","regulation of morphogenesis of an epithelium","1/20","111/23239",0.0913517314537977,0.0913517314537977,0.0776821257163479,"Sirt6",1
"GO:0000086","G2/M transition of mitotic cell cycle","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.0776821257163479,"Sin3a",1
"GO:0008286","insulin receptor signaling pathway","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.0776821257163479,"Sirt1",1
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.0776821257163479,"Sirt1",1
"GO:0010508","positive regulation of autophagy","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.0776821257163479,"Sirt1",1
"GO:0018107","peptidyl-threonine phosphorylation","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.0776821257163479,"Taf1",1
"GO:0032368","regulation of lipid transport","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.0776821257163479,"Sirt1",1
"GO:1903409","reactive oxygen species biosynthetic process","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.0776821257163479,"Sirt1",1
"GO:0008585","female gonad development","1/20","113/23239",0.0929225979676258,0.0929225979676258,0.0779715852493382,"Sirt1",1
"GO:0031929","TOR signaling","1/20","113/23239",0.0929225979676258,0.0929225979676258,0.0779715852493382,"Sirt1",1
"GO:0043500","muscle adaptation","1/20","113/23239",0.0929225979676258,0.0929225979676258,0.0779715852493382,"Sirt1",1
"GO:0043534","blood vessel endothelial cell migration","1/20","114/23239",0.0937070634195263,0.0937070634195263,0.0785054178881108,"Sirt1",1
"GO:0000724","double-strand break repair via homologous recombination","1/20","115/23239",0.0944908843376497,0.0944908843376497,0.0785407168831493,"Sirt6",1
"GO:0000725","recombinational repair","1/20","115/23239",0.0944908843376497,0.0944908843376497,0.0785407168831493,"Sirt6",1
"GO:0042542","response to hydrogen peroxide","1/20","115/23239",0.0944908843376497,0.0944908843376497,0.0785407168831493,"Sirt1",1
"GO:0043280","positive regulation of cysteine-type endopeptidase activity involved in apoptotic process","1/20","115/23239",0.0944908843376497,0.0944908843376497,0.0785407168831493,"Sirt1",1
"GO:0046620","regulation of organ growth","1/20","115/23239",0.0944908843376497,0.0944908843376497,0.0785407168831493,"Sirt1",1
"GO:0010906","regulation of glucose metabolic process","1/20","116/23239",0.09527406122371,0.09527406122371,0.0789438313080078,"Sirt1",1
"GO:0046545","development of primary female sexual characteristics","1/20","116/23239",0.09527406122371,0.09527406122371,0.0789438313080078,"Sirt1",1
"GO:0033138","positive regulation of peptidyl-serine phosphorylation","1/20","117/23239",0.0960565945790496,0.0960565945790496,0.0793438986341439,"Smyd3",1
"GO:0036294","cellular response to decreased oxygen levels","1/20","117/23239",0.0960565945790496,0.0960565945790496,0.0793438986341439,"Sirt1",1
"GO:0018210","peptidyl-threonine modification","1/20","119/23239",0.0976197327011035,0.0976197327011035,0.080384260536392,"Taf1",1
"GO:0032434","regulation of proteasomal ubiquitin-dependent protein catabolic process","1/20","119/23239",0.0976197327011035,0.0976197327011035,0.080384260536392,"Taf1",1
"GO:0006639","acylglycerol metabolic process","1/20","120/23239",0.0984003384686627,0.0984003384686627,0.0805261046933008,"Sirt1",1
"GO:0014065","phosphatidylinositol 3-kinase signaling","1/20","120/23239",0.0984003384686627,0.0984003384686627,0.0805261046933008,"Sirt1",1
"GO:0014902","myotube differentiation","1/20","120/23239",0.0984003384686627,0.0984003384686627,0.0805261046933008,"Smyd3",1
"GO:0051153","regulation of striated muscle cell differentiation","1/20","120/23239",0.0984003384686627,0.0984003384686627,0.0805261046933008,"Sirt1",1
"GO:0006638","neutral lipid metabolic process","1/20","122/23239",0.0999596259162034,0.0999596259162034,0.0815500637999357,"Sirt1",1
"GO:0006754","ATP biosynthetic process","1/20","122/23239",0.0999596259162034,0.0999596259162034,0.0815500637999357,"Sirt6",1
"GO:0009166","nucleotide catabolic process","1/20","123/23239",0.100738308594824,0.100738308594824,0.082058897527444,"Sirt6",1
"GO:0000723","telomere maintenance","1/20","124/23239",0.101516351241826,0.101516351241826,0.0824390130362265,"Sirt6",1
"GO:0034763","negative regulation of transmembrane transport","1/20","124/23239",0.101516351241826,0.101516351241826,0.0824390130362265,"Sirt6",1
"GO:0010212","response to ionizing radiation","1/20","125/23239",0.102293754355612,0.102293754355612,0.0828162859180316,"Sirt1",1
"GO:0042177","negative regulation of protein catabolic process","1/20","125/23239",0.102293754355612,0.102293754355612,0.0828162859180316,"Taf1",1
"GO:0032200","telomere organization","1/20","126/23239",0.103070518434218,0.103070518434218,0.0833177513417622,"Sirt6",1
"GO:0010469","regulation of signaling receptor activity","1/20","127/23239",0.103846643975313,0.103846643975313,0.0838171725282128,"Taf1",1
"GO:0044839","cell cycle G2/M phase transition","1/20","128/23239",0.104622131476199,0.104622131476199,0.0841864215845917,"Sin3a",1
"GO:0046822","regulation of nucleocytoplasmic transport","1/20","128/23239",0.104622131476199,0.104622131476199,0.0841864215845917,"Sirt1",1
"GO:0010821","regulation of mitochondrion organization","1/20","129/23239",0.105396981433816,0.105396981433816,0.0844250046360527,"Sirt4",1
"GO:0030218","erythrocyte differentiation","1/20","129/23239",0.105396981433816,0.105396981433816,0.0844250046360527,"Tcea1",1
"GO:1903364","positive regulation of cellular protein catabolic process","1/20","129/23239",0.105396981433816,0.105396981433816,0.0844250046360527,"Taf1",1
"GO:0006633","fatty acid biosynthetic process","1/20","130/23239",0.106171194344734,0.106171194344734,0.0846609238354489,"Sirt1",1
"GO:0016052","carbohydrate catabolic process","1/20","130/23239",0.106171194344734,0.106171194344734,0.0846609238354489,"Sirt6",1
"GO:0071453","cellular response to oxygen levels","1/20","130/23239",0.106171194344734,0.106171194344734,0.0846609238354489,"Sirt1",1
"GO:0071887","leukocyte apoptotic process","1/20","131/23239",0.106944770705161,0.106944770705161,0.0851495364696412,"Sirt1",1
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process","1/20","132/23239",0.107717711010938,0.107717711010938,0.0853797803947397,"Sirt6",1
"GO:1901568","fatty acid derivative metabolic process","1/20","132/23239",0.107717711010938,0.107717711010938,0.0853797803947397,"Sirt1",1
"GO:2001056","positive regulation of cysteine-type endopeptidase activity","1/20","132/23239",0.107717711010938,0.107717711010938,0.0853797803947397,"Sirt1",1
"GO:0009145","purine nucleoside triphosphate biosynthetic process","1/20","133/23239",0.108490015757542,0.108490015757542,0.0856074639988134,"Sirt6",1
"GO:0045598","regulation of fat cell differentiation","1/20","133/23239",0.108490015757542,0.108490015757542,0.0856074639988134,"Sirt1",1
"GO:0072331","signal transduction by p53 class mediator","1/20","133/23239",0.108490015757542,0.108490015757542,0.0856074639988134,"Sirt1",1
"GO:0055088","lipid homeostasis","1/20","134/23239",0.109261685440085,0.109261685440085,0.0860880760907941,"Sirt1",1
"GO:0009201","ribonucleoside triphosphate biosynthetic process","1/20","135/23239",0.110032720553316,0.110032720553316,0.0863102665704766,"Sirt6",1
"GO:0072089","stem cell proliferation","1/20","135/23239",0.110032720553316,0.110032720553316,0.0863102665704766,"Sirt6",1
"GO:1901292","nucleoside phosphate catabolic process","1/20","135/23239",0.110032720553316,0.110032720553316,0.0863102665704766,"Sirt6",1
"GO:0009267","cellular response to starvation","1/20","138/23239",0.112342023419154,0.112342023419154,0.0879913388038533,"Sirt1",1
"GO:0090288","negative regulation of cellular response to growth factor stimulus","1/20","139/23239",0.113110525195338,0.113110525195338,0.0884624025083649,"Sirt1",1
"GO:0034101","erythrocyte homeostasis","1/20","140/23239",0.113878394870494,0.113878394870494,0.0887453883770481,"Tcea1",1
"GO:0050709","negative regulation of protein secretion","1/20","140/23239",0.113878394870494,0.113878394870494,0.0887453883770481,"Sirt4",1
"GO:0002831","regulation of response to biotic stimulus","1/20","141/23239",0.114645632937189,0.114645632937189,0.0887453883770481,"Sin3a",1
"GO:0010634","positive regulation of epithelial cell migration","1/20","141/23239",0.114645632937189,0.114645632937189,0.0887453883770481,"Sirt1",1
"GO:0055007","cardiac muscle cell differentiation","1/20","141/23239",0.114645632937189,0.114645632937189,0.0887453883770481,"Sirt1",1
"GO:0106106","cold-induced thermogenesis","1/20","141/23239",0.114645632937189,0.114645632937189,0.0887453883770481,"Sirt6",1
"GO:0120161","regulation of cold-induced thermogenesis","1/20","141/23239",0.114645632937189,0.114645632937189,0.0887453883770481,"Sirt6",1
"GO:0007292","female gamete generation","1/20","142/23239",0.115412239887628,0.115412239887628,0.0888193951399585,"Sirt1",1
"GO:0008643","carbohydrate transport","1/20","142/23239",0.115412239887628,0.115412239887628,0.0888193951399585,"Sirt6",1
"GO:0034614","cellular response to reactive oxygen species","1/20","142/23239",0.115412239887628,0.115412239887628,0.0888193951399585,"Sirt1",1
"GO:1905952","regulation of lipid localization","1/20","142/23239",0.115412239887628,0.115412239887628,0.0888193951399585,"Sirt1",1
"GO:0009127","purine nucleoside monophosphate biosynthetic process","1/20","143/23239",0.116178216213655,0.116178216213655,0.0891497219763061,"Sirt6",1
"GO:0009168","purine ribonucleoside monophosphate biosynthetic process","1/20","143/23239",0.116178216213655,0.116178216213655,0.0891497219763061,"Sirt6",1
"GO:0046496","nicotinamide nucleotide metabolic process","1/20","144/23239",0.11694356240675,0.11694356240675,0.0892197965881927,"Sirt6",1
"GO:0048015","phosphatidylinositol-mediated signaling","1/20","144/23239",0.11694356240675,0.11694356240675,0.0892197965881927,"Sirt1",1
"GO:0062013","positive regulation of small molecule metabolic process","1/20","144/23239",0.11694356240675,0.11694356240675,0.0892197965881927,"Sirt1",1
"GO:0071466","cellular response to xenobiotic stimulus","1/20","144/23239",0.11694356240675,0.11694356240675,0.0892197965881927,"Smyd3",1
"GO:2000058","regulation of ubiquitin-dependent protein catabolic process","1/20","145/23239",0.117708278958033,0.117708278958033,0.0896740088086187,"Taf1",1
"GO:0002218","activation of innate immune response","1/20","146/23239",0.11847236635826,0.11847236635826,0.0898681952619585,"Sin3a",1
"GO:0009142","nucleoside triphosphate biosynthetic process","1/20","146/23239",0.11847236635826,0.11847236635826,0.0898681952619585,"Sirt6",1
"GO:0019362","pyridine nucleotide metabolic process","1/20","146/23239",0.11847236635826,0.11847236635826,0.0898681952619585,"Sirt6",1
"GO:0009156","ribonucleoside monophosphate biosynthetic process","1/20","147/23239",0.119235825097827,0.119235825097827,0.0899319538524623,"Sirt6",1
"GO:0032680","regulation of tumor necrosis factor production","1/20","147/23239",0.119235825097827,0.119235825097827,0.0899319538524623,"Sirt1",1
"GO:0046660","female sex differentiation","1/20","147/23239",0.119235825097827,0.119235825097827,0.0899319538524623,"Sirt1",1
"GO:0048017","inositol lipid-mediated signaling","1/20","147/23239",0.119235825097827,0.119235825097827,0.0899319538524623,"Sirt1",1
"GO:0002821","positive regulation of adaptive immune response","1/20","148/23239",0.119998655666771,0.119998655666771,0.0902501851082323,"Sirt1",1
"GO:0010950","positive regulation of endopeptidase activity","1/20","148/23239",0.119998655666771,0.119998655666771,0.0902501851082323,"Sirt1",1
"GO:0032640","tumor necrosis factor production","1/20","149/23239",0.120760858554765,0.120760858554765,0.0905661426167388,"Sirt1",1
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production","1/20","149/23239",0.120760858554765,0.120760858554765,0.0905661426167388,"Sirt1",1
"GO:0033135","regulation of peptidyl-serine phosphorylation","1/20","150/23239",0.121522434251122,0.121522434251122,0.0910083889351814,"Smyd3",1
"GO:0045834","positive regulation of lipid metabolic process","1/20","151/23239",0.122283383244799,0.122283383244799,0.0911166494372699,"Sirt4",1
"GO:0072524","pyridine-containing compound metabolic process","1/20","151/23239",0.122283383244799,0.122283383244799,0.0911166494372699,"Sirt6",1
"GO:0002244","hematopoietic progenitor cell differentiation","1/20","152/23239",0.123043706024385,0.123043706024385,0.0911166494372699,"Sin3a",1
"GO:0006694","steroid biosynthetic process","1/20","152/23239",0.123043706024385,0.123043706024385,0.0911166494372699,"Sirt1",1
"GO:0007569","cell aging","1/20","152/23239",0.123043706024385,0.123043706024385,0.0911166494372699,"Sirt1",1
"GO:0051896","regulation of protein kinase B signaling","1/20","152/23239",0.123043706024385,0.123043706024385,0.0911166494372699,"Sirt1",1
"GO:0071706","tumor necrosis factor superfamily cytokine production","1/20","152/23239",0.123043706024385,0.123043706024385,0.0911166494372699,"Sirt1",1
"GO:1990845","adaptive thermogenesis","1/20","152/23239",0.123043706024385,0.123043706024385,0.0911166494372699,"Sirt6",1
"GO:0010594","regulation of endothelial cell migration","1/20","153/23239",0.123803403078117,0.123803403078117,0.0915511786949323,"Sirt1",1
"GO:0009124","nucleoside monophosphate biosynthetic process","1/20","154/23239",0.124562474893869,0.124562474893869,0.0919840341651852,"Sirt6",1
"GO:0043122","regulation of I-kappaB kinase/NF-kappaB signaling","1/20","155/23239",0.125320921959154,0.125320921959154,0.0924152232010771,"Sirt1",1
"GO:0010952","positive regulation of peptidase activity","1/20","156/23239",0.126078744761131,0.126078744761131,0.0924589715918483,"Sirt1",1
"GO:0035296","regulation of tube diameter","1/20","156/23239",0.126078744761131,0.126078744761131,0.0924589715918483,"Sirt1",1
"GO:0097237","cellular response to toxic substance","1/20","156/23239",0.126078744761131,0.126078744761131,0.0924589715918483,"Sirt1",1
"GO:0097746","regulation of blood vessel diameter","1/20","156/23239",0.126078744761131,0.126078744761131,0.0924589715918483,"Sirt1",1
"GO:0042594","response to starvation","1/20","157/23239",0.126835943786594,0.126835943786594,0.0926293716510446,"Sirt1",1
"GO:0045333","cellular respiration","1/20","157/23239",0.126835943786594,0.126835943786594,0.0926293716510446,"Sirt3",1
"GO:0071356","cellular response to tumor necrosis factor","1/20","157/23239",0.126835943786594,0.126835943786594,0.0926293716510446,"Sirt1",1
"GO:0034404","nucleobase-containing small molecule biosynthetic process","1/20","159/23239",0.12834847245338,0.12834847245338,0.093476119082097,"Sirt6",1
"GO:0051147","regulation of muscle cell differentiation","1/20","159/23239",0.12834847245338,0.12834847245338,0.093476119082097,"Sirt1",1
"GO:0007179","transforming growth factor beta receptor signaling pathway","1/20","161/23239",0.129858511846725,0.129858511846725,0.0941872119090159,"Sirt1",1
"GO:0050821","protein stabilization","1/20","161/23239",0.129858511846725,0.129858511846725,0.0941872119090159,"Taf1",1
"GO:0071897","DNA biosynthetic process","1/20","161/23239",0.129858511846725,0.129858511846725,0.0941872119090159,"Sirt1",1
"GO:0006733","oxidoreduction coenzyme metabolic process","1/20","162/23239",0.130612599279044,0.130612599279044,0.0944753198696565,"Sirt6",1
"GO:0045931","positive regulation of mitotic cell cycle","1/20","162/23239",0.130612599279044,0.130612599279044,0.0944753198696565,"Sin3a",1
"GO:2001242","regulation of intrinsic apoptotic signaling pathway","1/20","166/23239",0.133622745216967,0.133622745216967,0.0965207738122131,"Sirt1",1
"GO:0061136","regulation of proteasomal protein catabolic process","1/20","167/23239",0.134373733172398,0.134373733172398,0.0969310021306702,"Taf1",1
"GO:0006839","mitochondrial transport","1/20","168/23239",0.135124102682478,0.135124102682478,0.0972074136860502,"Sirt4",1
"GO:0050880","regulation of blood vessel size","1/20","168/23239",0.135124102682478,0.135124102682478,0.0972074136860502,"Sirt1",1
"GO:0006606","protein import into nucleus","1/20","169/23239",0.135873854229717,0.135873854229717,0.0973499731892993,"Sirt1",1
"GO:0035150","regulation of tube size","1/20","169/23239",0.135873854229717,0.135873854229717,0.0973499731892993,"Sirt1",1
"GO:0065004","protein-DNA complex assembly","1/20","169/23239",0.135873854229717,0.135873854229717,0.0973499731892993,"Smyd3",1
"GO:0043409","negative regulation of MAPK cascade","1/20","170/23239",0.136622988296271,0.136622988296271,0.0977544283257813,"Sirt3",1
"GO:0008016","regulation of heart contraction","1/20","172/23239",0.138119405914171,0.138119405914171,0.0984260978604918,"Sirt1",1
"GO:0016202","regulation of striated muscle tissue development","1/20","172/23239",0.138119405914171,0.138119405914171,0.0984260978604918,"Sirt1",1
"GO:0043524","negative regulation of neuron apoptotic process","1/20","172/23239",0.138119405914171,0.138119405914171,0.0984260978604918,"Sirt1",1
"GO:0051170","import into nucleus","1/20","173/23239",0.138866690428053,0.138866690428053,0.0988256158535807,"Sirt1",1
"GO:0002262","myeloid cell homeostasis","1/20","174/23239",0.139613359386322,0.139613359386322,0.0990906162993089,"Tcea1",1
"GO:0034612","response to tumor necrosis factor","1/20","174/23239",0.139613359386322,0.139613359386322,0.0990906162993089,"Sirt1",1
"GO:1901861","regulation of muscle tissue development","1/20","175/23239",0.140359413269361,0.140359413269361,0.099486767948268,"Sirt1",1
"GO:0048634","regulation of muscle organ development","1/20","176/23239",0.141104852557195,0.141104852557195,0.0998814253254563,"Sirt1",1
"GO:0001659","temperature homeostasis","1/20","177/23239",0.141849677729499,0.141849677729499,0.100274594755025,"Sirt6",1
"GO:0009108","coenzyme biosynthetic process","1/20","178/23239",0.142593889265594,0.142593889265594,0.100398553052343,"Sirt6",1
"GO:0061351","neural precursor cell proliferation","1/20","178/23239",0.142593889265594,0.142593889265594,0.100398553052343,"Smarca1",1
"GO:2001235","positive regulation of apoptotic signaling pathway","1/20","178/23239",0.142593889265594,0.142593889265594,0.100398553052343,"Sirt1",1
"GO:0035051","cardiocyte differentiation","1/20","180/23239",0.144080473344667,0.144080473344667,0.101310516659492,"Sirt1",1
"GO:0032869","cellular response to insulin stimulus","1/20","181/23239",0.14482284684452,0.14482284684452,0.101562763280298,"Sirt1",1
"GO:0043491","protein kinase B signaling","1/20","181/23239",0.14482284684452,0.14482284684452,0.101562763280298,"Sirt1",1
"GO:0007249","I-kappaB kinase/NF-kappaB signaling","1/20","183/23239",0.146305759154399,0.146305759154399,0.102331637147553,"Sirt1",1
"GO:0048754","branching morphogenesis of an epithelial tube","1/20","183/23239",0.146305759154399,0.146305759154399,0.102331637147553,"Sirt6",1
"GO:0000209","protein polyubiquitination","1/20","186/23239",0.14852554805271,0.14852554805271,0.10374718882171,"Taf1",1
"GO:0016051","carbohydrate biosynthetic process","1/20","187/23239",0.149264258374098,0.149264258374098,0.104125819238848,"Sirt1",1
"GO:0006364","rRNA processing","1/20","188/23239",0.150002359833083,0.150002359833083,0.104365705783305,"Sirt1",1
"GO:0016236","macroautophagy","1/20","188/23239",0.150002359833083,0.150002359833083,0.104365705783305,"Sirt1",1
"GO:0031396","regulation of protein ubiquitination","1/20","189/23239",0.150739852905111,0.150739852905111,0.104741188024963,"Taf1",1
"GO:0006006","glucose metabolic process","1/20","190/23239",0.151476738065281,0.151476738065281,0.105115264188227,"Sirt1",1
"GO:0016197","endosomal transport","1/20","191/23239",0.152213015788336,0.152213015788336,0.10535004739117,"Dpy30",1
"GO:0030307","positive regulation of cell growth","1/20","191/23239",0.152213015788336,0.152213015788336,0.10535004739117,"Sirt1",1
"GO:0003018","vascular process in circulatory system","1/20","192/23239",0.152948686548672,0.152948686548672,0.105445709065217,"Sirt1",1
"GO:0030308","negative regulation of cell growth","1/20","192/23239",0.152948686548672,0.152948686548672,0.105445709065217,"Sirt1",1
"GO:0071236","cellular response to antibiotic","1/20","192/23239",0.152948686548672,0.152948686548672,0.105445709065217,"Sirt1",1
"GO:0046434","organophosphate catabolic process","1/20","193/23239",0.153683750820335,0.153683750820335,0.105677275000176,"Sirt6",1
"GO:0051224","negative regulation of protein transport","1/20","193/23239",0.153683750820335,0.153683750820335,0.105677275000176,"Sirt4",1
"GO:0000302","response to reactive oxygen species","1/20","194/23239",0.154418209077022,0.154418209077022,0.105907225478241,"Sirt1",1
"GO:0043542","endothelial cell migration","1/20","194/23239",0.154418209077022,0.154418209077022,0.105907225478241,"Sirt1",1
"GO:1901605","alpha-amino acid metabolic process","1/20","195/23239",0.155152061792078,0.155152061792078,0.106272876804541,"Sirt4",1
"GO:0007519","skeletal muscle tissue development","1/20","196/23239",0.1558853094385,0.1558853094385,0.106637169383334,"Sin3b",1
"GO:0043281","regulation of cysteine-type endopeptidase activity involved in apoptotic process","1/20","197/23239",0.156617952488938,0.156617952488938,0.106724690241733,"Sirt1",1
"GO:1903050","regulation of proteolysis involved in cellular protein catabolic process","1/20","197/23239",0.156617952488938,0.156617952488938,0.106724690241733,"Taf1",1
"GO:1904950","negative regulation of establishment of protein localization","1/20","197/23239",0.156617952488938,0.156617952488938,0.106724690241733,"Sirt4",1
"GO:0071560","cellular response to transforming growth factor beta stimulus","1/20","200/23239",0.158812258785594,0.158812258785594,0.108080863440879,"Sirt1",1
"GO:0002819","regulation of adaptive immune response","1/20","202/23239",0.160272115319645,0.160272115319645,0.108934361199624,"Sirt1",1
"GO:0006302","double-strand break repair","1/20","204/23239",0.161729564783711,0.161729564783711,0.109436274519923,"Sirt6",1
"GO:0045732","positive regulation of protein catabolic process","1/20","204/23239",0.161729564783711,0.161729564783711,0.109436274519923,"Taf1",1
"GO:0001666","response to hypoxia","1/20","205/23239",0.162457388039814,0.162457388039814,0.109436274519923,"Sirt1",1
"GO:0032984","protein-containing complex disassembly","1/20","205/23239",0.162457388039814,0.162457388039814,0.109436274519923,"Smarcd1",1
"GO:0051099","positive regulation of binding","1/20","205/23239",0.162457388039814,0.162457388039814,0.109436274519923,"Taf1",1
"GO:0060538","skeletal muscle organ development","1/20","205/23239",0.162457388039814,0.162457388039814,0.109436274519923,"Sin3b",1
"GO:0071559","response to transforming growth factor beta","1/20","205/23239",0.162457388039814,0.162457388039814,0.109436274519923,"Sirt1",1
"GO:0060047","heart contraction","1/20","206/23239",0.163184610938104,0.163184610938104,0.109786476696136,"Sirt1",1
"GO:0009152","purine ribonucleotide biosynthetic process","1/20","207/23239",0.163911233947752,0.163911233947752,0.110135386956611,"Sirt6",1
"GO:0002573","myeloid leukocyte differentiation","1/20","209/23239",0.165362682176083,0.165362682176083,0.110689239649438,"Sirt1",1
"GO:0048639","positive regulation of developmental growth","1/20","209/23239",0.165362682176083,0.165362682176083,0.110689239649438,"Sirt1",1
"GO:0097305","response to alcohol","1/20","209/23239",0.165362682176083,0.165362682176083,0.110689239649438,"Sirt1",1
"GO:1901617","organic hydroxy compound biosynthetic process","1/20","211/23239",0.166811736471263,0.166811736471263,0.111518212978529,"Sirt1",1
"GO:0008406","gonad development","1/20","212/23239",0.167535367063176,0.167535367063176,0.11171985898552,"Sirt1",1
"GO:0032868","response to insulin","1/20","212/23239",0.167535367063176,0.167535367063176,0.11171985898552,"Sirt1",1
"GO:0034976","response to endoplasmic reticulum stress","1/20","213/23239",0.168258400574217,0.168258400574217,0.111920094536936,"Sirt1",1
"GO:0045089","positive regulation of innate immune response","1/20","213/23239",0.168258400574217,0.168258400574217,0.111920094536936,"Sin3a",1
"GO:0003015","heart process","1/20","214/23239",0.168980837471139,0.168980837471139,0.112118930547399,"Sirt1",1
"GO:0030258","lipid modification","1/20","214/23239",0.168980837471139,0.168980837471139,0.112118930547399,"Sirt4",1
"GO:0009260","ribonucleotide biosynthetic process","1/20","216/23239",0.170423923287914,0.170423923287914,0.112934896797076,"Sirt6",1
"GO:0051607","defense response to virus","1/20","217/23239",0.171144573139551,0.171144573139551,0.113270684591045,"Sin3a",1
"GO:0019318","hexose metabolic process","1/20","219/23239",0.172584089056205,0.172584089056205,0.113938570409858,"Sirt1",1
"GO:1903320","regulation of protein modification by small protein conjugation or removal","1/20","219/23239",0.172584089056205,0.172584089056205,0.113938570409858,"Taf1",1
"GO:0061138","morphogenesis of a branching epithelium","1/20","220/23239",0.173302956050943,0.173302956050943,0.114128550528442,"Sirt6",1
"GO:2000116","regulation of cysteine-type endopeptidase activity","1/20","220/23239",0.173302956050943,0.173302956050943,0.114128550528442,"Sirt1",1
"GO:0009410","response to xenobiotic stimulus","1/20","221/23239",0.174021229689198,0.174021229689198,0.114317198032737,"Smyd3",1
"GO:0010632","regulation of epithelial cell migration","1/20","221/23239",0.174021229689198,0.174021229689198,0.114317198032737,"Sirt1",1
"GO:0046390","ribose phosphate biosynthetic process","1/20","223/23239",0.175455998751924,0.175455998751924,0.115116894765822,"Sirt6",1
"GO:2001234","negative regulation of apoptotic signaling pathway","1/20","224/23239",0.176172495103374,0.176172495103374,0.115443935691762,"Sirt1",1
