"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0072522","purine-containing compound biosynthetic process","1/23","230/23239",0.204573978827121,0.204573978827121,0.163084005065337,"Ppargc1a",1
"GO:0033002","muscle cell proliferation","1/23","231/23239",0.205369093716381,0.205369093716381,0.163451653535502,"Ppargc1a",1
"GO:0070302","regulation of stress-activated protein kinase signaling cascade","1/23","232/23239",0.206163448325409,0.206163448325409,0.163817504223026,"Men1",1
"GO:0031330","negative regulation of cellular catabolic process","1/23","234/23239",0.207749879477999,0.207749879477999,0.164810533067081,"Ppargc1a",1
"GO:0051091","positive regulation of DNA-binding transcription factor activity","1/23","236/23239",0.209333277829316,0.209333277829316,0.165797946160163,"Ppargc1a",1
"GO:0032412","regulation of ion transmembrane transporter activity","1/23","237/23239",0.210123841434495,0.210123841434495,0.165887243237759,"Ppargc1a",1
"GO:0043393","regulation of protein binding","1/23","237/23239",0.210123841434495,0.210123841434495,0.165887243237759,"Men1",1
"GO:0007568","aging","1/23","240/23239",0.212490998257666,0.212490998257666,0.167485912687202,"Kat6a",1
"GO:0002064","epithelial cell development","1/23","241/23239",0.213278541500418,0.213278541500418,0.167566987915341,"Pard3",1
"GO:0090068","positive regulation of cell cycle process","1/23","241/23239",0.213278541500418,0.213278541500418,0.167566987915341,"Phip",1
"GO:0051348","negative regulation of transferase activity","1/23","244/23239",0.215636653773413,0.215636653773413,0.169148184893113,"Men1",1
"GO:0022898","regulation of transmembrane transporter activity","1/23","245/23239",0.216421187670487,0.216421187670487,0.169491961712466,"Ppargc1a",1
"GO:0002377","immunoglobulin production","1/23","246/23239",0.217204970948019,0.217204970948019,0.169563185580171,"Nsd2",1
"GO:0015980","energy derivation by oxidation of organic compounds","1/23","246/23239",0.217204970948019,0.217204970948019,0.169563185580171,"Ppargc1a",1
"GO:0002703","regulation of leukocyte mediated immunity","1/23","247/23239",0.217988004291567,0.217988004291567,0.169903489767983,"Nsd2",1
"GO:0034330","cell junction organization","1/23","248/23239",0.218770288386091,0.218770288386091,0.169971903257364,"Pard3",1
"GO:0072330","monocarboxylic acid biosynthetic process","1/23","248/23239",0.218770288386091,0.218770288386091,0.169971903257364,"Ppargc1a",1
"GO:0006605","protein targeting","1/23","249/23239",0.219551823915956,0.219551823915956,0.170039303998866,"Pard3",1
"GO:0060541","respiratory system development","1/23","249/23239",0.219551823915956,0.219551823915956,0.170039303998866,"Ncor2",1
"GO:0016064","immunoglobulin mediated immune response","1/23","252/23239",0.221891945952315,0.221891945952315,0.171580202657066,"Nsd2",1
"GO:0009167","purine ribonucleoside monophosphate metabolic process","1/23","254/23239",0.223448297006509,0.223448297006509,0.171924460169626,"Ppargc1a",1
"GO:0009205","purine ribonucleoside triphosphate metabolic process","1/23","254/23239",0.223448297006509,0.223448297006509,0.171924460169626,"Ppargc1a",1
"GO:0019724","B cell mediated immunity","1/23","254/23239",0.223448297006509,0.223448297006509,0.171924460169626,"Nsd2",1
"GO:0009126","purine nucleoside monophosphate metabolic process","1/23","255/23239",0.224225355486772,0.224225355486772,0.171924460169626,"Ppargc1a",1
"GO:0051403","stress-activated MAPK cascade","1/23","255/23239",0.224225355486772,0.224225355486772,0.171924460169626,"Men1",1
"GO:0002699","positive regulation of immune effector process","1/23","256/23239",0.225001670176287,0.225001670176287,0.171924460169626,"Nsd2",1
"GO:0042593","glucose homeostasis","1/23","256/23239",0.225001670176287,0.225001670176287,0.171924460169626,"Ncor2",1
"GO:0033500","carbohydrate homeostasis","1/23","257/23239",0.225777241754669,0.225777241754669,0.171924460169626,"Ncor2",1
"GO:0002366","leukocyte activation involved in immune response","1/23","258/23239",0.226552070900942,0.226552070900942,0.171924460169626,"Nsd2",1
"GO:0009161","ribonucleoside monophosphate metabolic process","1/23","258/23239",0.226552070900942,0.226552070900942,0.171924460169626,"Ppargc1a",1
"GO:0009199","ribonucleoside triphosphate metabolic process","1/23","258/23239",0.226552070900942,0.226552070900942,0.171924460169626,"Ppargc1a",1
"GO:0034599","cellular response to oxidative stress","1/23","258/23239",0.226552070900942,0.226552070900942,0.171924460169626,"Ppargc1a",1
"GO:0048705","skeletal system morphogenesis","1/23","260/23239",0.228099504610304,0.228099504610304,0.172830812520435,"Men1",1
"GO:0006790","sulfur compound metabolic process","1/23","261/23239",0.228872110528488,0.228872110528488,0.172880980175028,"Pcmt1",1
"GO:0030336","negative regulation of cell migration","1/23","261/23239",0.228872110528488,0.228872110528488,0.172880980175028,"Ppargc1a",1
"GO:0002263","cell activation involved in immune response","1/23","262/23239",0.229643976724756,0.229643976724756,0.172978726674135,"Nsd2",1
"GO:0006520","cellular amino acid metabolic process","1/23","263/23239",0.230415103875181,0.230415103875181,0.172978726674135,"Pcmt1",1
"GO:0009144","purine nucleoside triphosphate metabolic process","1/23","263/23239",0.230415103875181,0.230415103875181,0.172978726674135,"Ppargc1a",1
"GO:0050864","regulation of B cell activation","1/23","263/23239",0.230415103875181,0.230415103875181,0.172978726674135,"Nsd2",1
"GO:0006310","DNA recombination","1/23","265/23239",0.231955143739862,0.231955143739862,0.173602352871456,"Nsd2",1
"GO:0090287","regulation of cellular response to growth factor stimulus","1/23","265/23239",0.231955143739862,0.231955143739862,0.173602352871456,"Men1",1
"GO:1901653","cellular response to peptide","1/23","266/23239",0.232724057803324,0.232724057803324,0.173911911415903,"Phip",1
"GO:0009123","nucleoside monophosphate metabolic process","1/23","269/23239",0.235026384601121,0.235026384601121,0.175097763101052,"Ppargc1a",1
"GO:0009165","nucleotide biosynthetic process","1/23","269/23239",0.235026384601121,0.235026384601121,0.175097763101052,"Ppargc1a",1
"GO:0045165","cell fate commitment","1/23","271/23239",0.236557596363205,0.236557596363205,0.175970696382803,"Men1",1
"GO:0140014","mitotic nuclear division","1/23","272/23239",0.237322102427453,0.237322102427453,0.176271508072463,"Phip",1
"GO:0044262","cellular carbohydrate metabolic process","1/23","275/23239",0.239611229393805,0.239611229393805,0.176926563901594,"Ppargc1a",1
"GO:0061448","connective tissue development","1/23","275/23239",0.239611229393805,0.239611229393805,0.176926563901594,"Ppargc1a",1
"GO:2000146","negative regulation of cell motility","1/23","275/23239",0.239611229393805,0.239611229393805,0.176926563901594,"Ppargc1a",1
"GO:0007162","negative regulation of cell adhesion","1/23","276/23239",0.24037281020394,0.24037281020394,0.176926563901594,"Men1",1
"GO:0045926","negative regulation of growth","1/23","276/23239",0.24037281020394,0.24037281020394,0.176926563901594,"Men1",1
"GO:1901293","nucleoside phosphate biosynthetic process","1/23","276/23239",0.24037281020394,0.24037281020394,0.176926563901594,"Ppargc1a",1
"GO:0030100","regulation of endocytosis","1/23","277/23239",0.241133661371702,0.241133661371702,0.176954395230555,"Pard3",1
"GO:0071229","cellular response to acid chemical","1/23","277/23239",0.241133661371702,0.241133661371702,0.176954395230555,"Phc1",1
"GO:0009895","negative regulation of catabolic process","1/23","279/23239",0.242653177448714,0.242653177448714,0.17780291130421,"Ppargc1a",1
"GO:0009141","nucleoside triphosphate metabolic process","1/23","280/23239",0.243411843690817,0.243411843690817,0.178092215114829,"Ppargc1a",1
"GO:0007611","learning or memory","1/23","282/23239",0.244926995909993,0.244926995909993,0.178666645381045,"Kmt2a",1
"GO:0034504","protein localization to nucleus","1/23","282/23239",0.244926995909993,0.244926995909993,0.178666645381045,"Phip",1
"GO:0030111","regulation of Wnt signaling pathway","1/23","283/23239",0.245683483216439,0.245683483216439,0.178951785237537,"Mbd2",1
"GO:1901987","regulation of cell cycle phase transition","1/23","284/23239",0.246439245539405,0.246439245539405,0.179235550443143,"Men1",1
"GO:0008202","steroid metabolic process","1/23","286/23239",0.24794859788728,0.24794859788728,0.180065747333415,"Ppargc1a",1
"GO:0031098","stress-activated protein kinase signaling cascade","1/23","288/23239",0.249455058252599,0.249455058252599,0.18089138727089,"Men1",1
"GO:0090596","sensory organ morphogenesis","1/23","296/23239",0.255452085545168,0.255452085545168,0.184966084986769,"Kdm2b",1
"GO:0018105","peptidyl-serine phosphorylation","1/23","301/23239",0.259176923001901,0.259176923001901,0.187385942930707,"Phip",1
"GO:0042063","gliogenesis","1/23","302/23239",0.259919748478009,0.259919748478009,0.187645836115936,"Pard3",1
"GO:0043434","response to peptide hormone","1/23","304/23239",0.261403262641686,0.261403262641686,0.188438907260498,"Phip",1
"GO:0045927","positive regulation of growth","1/23","305/23239",0.262143952633369,0.262143952633369,0.188694950424948,"Kdm2b",1
"GO:0006913","nucleocytoplasmic transport","1/23","307/23239",0.263623201692439,0.263623201692439,0.189203254803186,"Phip",1
"GO:0051169","nuclear transport","1/23","307/23239",0.263623201692439,0.263623201692439,0.189203254803186,"Phip",1
"GO:0051271","negative regulation of cellular component movement","1/23","309/23239",0.26509961385385,0.26509961385385,0.18998431138482,"Ppargc1a",1
"GO:1990823","response to leukemia inhibitory factor","1/23","311/23239",0.266573194311345,0.266573194311345,0.190482574498311,"Phc1",1
"GO:1990830","cellular response to leukemia inhibitory factor","1/23","311/23239",0.266573194311345,0.266573194311345,0.190482574498311,"Phc1",1
"GO:0050890","cognition","1/23","315/23239",0.269511880844294,0.269511880844294,0.192301710284789,"Kmt2a",1
"GO:0045862","positive regulation of proteolysis","1/23","316/23239",0.270244790752713,0.270244790752713,0.192543978702232,"Men1",1
"GO:0018209","peptidyl-serine modification","1/23","322/23239",0.27462750135675,0.27462750135675,0.195098599237474,"Phip",1
"GO:0031589","cell-substrate adhesion","1/23","322/23239",0.27462750135675,0.27462750135675,0.195098599237474,"Men1",1
"GO:0019216","regulation of lipid metabolic process","1/23","324/23239",0.276082801712245,0.276082801712245,0.195564784517014,"Ppargc1a",1
"GO:1904062","regulation of cation transmembrane transport","1/23","324/23239",0.276082801712245,0.276082801712245,0.195564784517014,"Ppargc1a",1
"GO:0040013","negative regulation of locomotion","1/23","326/23239",0.277535309029256,0.277535309029256,0.196309581226961,"Ppargc1a",1
"GO:0052548","regulation of endopeptidase activity","1/23","329/23239",0.279708844249135,0.279708844249135,0.197561498558287,"Men1",1
"GO:0002440","production of molecular mediator of immune response","1/23","332/23239",0.281876123877145,0.281876123877145,0.198805396030445,"Nsd2",1
"GO:0043010","camera-type eye development","1/23","338/23239",0.286191985064299,0.286191985064299,0.201558914130858,"Kdm2b",1
"GO:0044772","mitotic cell cycle phase transition","1/23","344/23239",0.290483029555033,0.290483029555033,0.203909415289602,"Phf8",1
"GO:0046394","carboxylic acid biosynthetic process","1/23","344/23239",0.290483029555033,0.290483029555033,0.203909415289602,"Ppargc1a",1
"GO:0016053","organic acid biosynthetic process","1/23","345/23239",0.2911958004797,0.2911958004797,0.203909415289602,"Ppargc1a",1
"GO:0042060","wound healing","1/23","345/23239",0.2911958004797,0.2911958004797,0.203909415289602,"Pard3",1
"GO:0048167","regulation of synaptic plasticity","1/23","347/23239",0.292619288144674,0.292619288144674,0.204613487198907,"Kmt2a",1
"GO:0050678","regulation of epithelial cell proliferation","1/23","349/23239",0.294040041083096,0.294040041083096,0.20531364081934,"Men1",1
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","1/23","350/23239",0.294749393597517,0.294749393597517,0.205515771514238,"Men1",1
"GO:0031667","response to nutrient levels","1/23","352/23239",0.296166053847316,0.296166053847316,0.206209800163213,"Ppargc1a",1
"GO:1901652","response to peptide","1/23","353/23239",0.296873362833269,0.296873362833269,0.206408662855069,"Phip",1
"GO:0006091","generation of precursor metabolites and energy","1/23","354/23239",0.297579991892731,0.297579991892731,0.206606489332019,"Ppargc1a",1
"GO:0045787","positive regulation of cell cycle","1/23","355/23239",0.298285941649622,0.298285941649622,0.206803284429811,"Phip",1
"GO:0001101","response to acid chemical","1/23","360/23239",0.301805522694662,0.301805522694662,0.208652346198362,"Phc1",1
"GO:0035690","cellular response to drug","1/23","360/23239",0.301805522694662,0.301805522694662,0.208652346198362,"Kmt2a",1
"GO:0001503","ossification","1/23","369/23239",0.308098259577643,0.308098259577643,0.212702383941213,"Men1",1
"GO:0006631","fatty acid metabolic process","1/23","371/23239",0.309489259622515,0.309489259622515,0.213361757931015,"Ppargc1a",1
"GO:0060562","epithelial tube morphogenesis","1/23","375/23239",0.312263239274433,0.312263239274433,0.214971361703474,"Kdm2b",1
"GO:0032970","regulation of actin filament-based process","1/23","378/23239",0.314336725447224,0.314336725447224,0.215791802366515,"Pard3",1
"GO:0072594","establishment of protein localization to organelle","1/23","378/23239",0.314336725447224,0.314336725447224,0.215791802366515,"Phip",1
"GO:0009991","response to extracellular stimulus","1/23","380/23239",0.315715726088307,0.315715726088307,0.216434929428074,"Ppargc1a",1
"GO:0060249","anatomical structure homeostasis","1/23","386/23239",0.319836828994525,0.319836828994525,0.218953442005821,"Kmt2a",1
"GO:0001654","eye development","1/23","388/23239",0.321205246504937,0.321205246504937,0.219276869448426,"Kdm2b",1
"GO:0150063","visual system development","1/23","388/23239",0.321205246504937,0.321205246504937,0.219276869448426,"Kdm2b",1
"GO:0048880","sensory system development","1/23","391/23239",0.323252936201566,0.323252936201566,0.2199129808408,"Kdm2b",1
"GO:0030099","myeloid cell differentiation","1/23","392/23239",0.323934185434206,0.323934185434206,0.2199129808408,"Kat6a",1
"GO:0048638","regulation of developmental growth","1/23","392/23239",0.323934185434206,0.323934185434206,0.2199129808408,"Men1",1
"GO:0051251","positive regulation of lymphocyte activation","1/23","392/23239",0.323934185434206,0.323934185434206,0.2199129808408,"Nsd2",1
"GO:0006979","response to oxidative stress","1/23","399/23239",0.328684595975547,0.328684595975547,0.222520691750207,"Ppargc1a",1
"GO:0042113","B cell activation","1/23","399/23239",0.328684595975547,0.328684595975547,0.222520691750207,"Nsd2",1
"GO:0007265","Ras protein signal transduction","1/23","400/23239",0.329360614114451,0.329360614114451,0.222670377381826,"Setdb1",1
"GO:0034655","nucleobase-containing compound catabolic process","1/23","401/23239",0.330035981069018,0.330035981069018,0.222819210449501,"Ppargc1a",1
"GO:0009150","purine ribonucleotide metabolic process","1/23","403/23239",0.331384763819728,0.331384763819728,0.223114334577823,"Ppargc1a",1
"GO:0052547","regulation of peptidase activity","1/23","403/23239",0.331384763819728,0.331384763819728,0.223114334577823,"Men1",1
"GO:2001233","regulation of apoptotic signaling pathway","1/23","404/23239",0.332058180811853,0.332058180811853,0.22326063342613,"Phip",1
"GO:0002697","regulation of immune effector process","1/23","405/23239",0.332730949011604,0.332730949011604,0.223406095286111,"Nsd2",1
"GO:0050673","epithelial cell proliferation","1/23","412/23239",0.337422210278935,0.337422210278935,0.226245606026971,"Men1",1
"GO:0009259","ribonucleotide metabolic process","1/23","413/23239",0.338089809576415,0.338089809576415,0.226383125427364,"Ppargc1a",1
"GO:0002449","lymphocyte mediated immunity","1/23","415/23239",0.339423078440333,0.339423078440333,0.226965388948454,"Nsd2",1
"GO:0000280","nuclear division","1/23","417/23239",0.34075377827356,0.34075377827356,0.227367629531745,"Phip",1
"GO:0016055","Wnt signaling pathway","1/23","418/23239",0.341418166280734,0.341418166280734,0.227367629531745,"Mbd2",1
"GO:0071900","regulation of protein serine/threonine kinase activity","1/23","418/23239",0.341418166280734,0.341418166280734,0.227367629531745,"Men1",1
"GO:0198738","cell-cell signaling by wnt","1/23","420/23239",0.342745021425807,0.342745021425807,0.227941125519165,"Mbd2",1
"GO:0006163","purine nucleotide metabolic process","1/23","428/23239",0.348026916691516,0.348026916691516,0.231139778992438,"Ppargc1a",1
"GO:0019693","ribose phosphate metabolic process","1/23","430/23239",0.349341032642083,0.349341032642083,0.231698160288929,"Ppargc1a",1
"GO:0001558","regulation of cell growth","1/23","432/23239",0.350652614802648,0.350652614802648,0.231939496277711,"Kdm2b",1
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/23","432/23239",0.350652614802648,0.350652614802648,0.231939496277711,"Nsd2",1
"GO:0044270","cellular nitrogen compound catabolic process","1/23","438/23239",0.354572205141717,0.354572205141717,0.234215605356771,"Ppargc1a",1
"GO:0002696","positive regulation of leukocyte activation","1/23","442/23239",0.35717268170344,0.35717268170344,0.235298288577034,"Nsd2",1
"GO:0006281","DNA repair","1/23","442/23239",0.35717268170344,0.35717268170344,0.235298288577034,"Nsd2",1
"GO:0046700","heterocycle catabolic process","1/23","444/23239",0.358469158778624,0.358469158778624,0.235627421266201,"Ppargc1a",1
"GO:0007005","mitochondrion organization","1/23","445/23239",0.359116459035175,0.359116459035175,0.235627421266201,"Ppargc1a",1
"GO:0045786","negative regulation of cell cycle","1/23","445/23239",0.359116459035175,0.359116459035175,0.235627421266201,"Men1",1
"GO:0034765","regulation of ion transmembrane transport","1/23","453/23239",0.364272418289435,0.364272418289435,0.238690445296396,"Ppargc1a",1
"GO:0050867","positive regulation of cell activation","1/23","456/23239",0.366195654584217,0.366195654584217,0.239629861218212,"Nsd2",1
"GO:0019439","aromatic compound catabolic process","1/23","458/23239",0.367474718920209,0.367474718920209,0.240145800432713,"Ppargc1a",1
"GO:0060537","muscle tissue development","1/23","460/23239",0.36875131402063,0.36875131402063,0.2406587523082,"Ppargc1a",1
"GO:0007264","small GTPase mediated signal transduction","1/23","468/23239",0.373833092958608,0.373833092958608,0.24365041450102,"Setdb1",1
"GO:0090407","organophosphate biosynthetic process","1/23","473/23239",0.376989308073848,0.376989308073848,0.245380778631494,"Ppargc1a",1
"GO:0009611","response to wounding","1/23","479/23239",0.380756681128762,0.380756681128762,0.247503818724924,"Pard3",1
"GO:0071407","cellular response to organic cyclic compound","1/23","485/23239",0.384502257478228,0.384502257478228,0.249607077659327,"Ncor2",1
"GO:0010608","posttranscriptional regulation of gene expression","1/23","487/23239",0.385745960045206,0.385745960045206,0.249751979143722,"Ncor2",1
"GO:1901361","organic cyclic compound catabolic process","1/23","487/23239",0.385745960045206,0.385745960045206,0.249751979143722,"Ppargc1a",1
"GO:0002443","leukocyte mediated immunity","1/23","498/23239",0.392543470914134,0.392543470914134,0.253817303726722,"Nsd2",1
"GO:0007346","regulation of mitotic cell cycle","1/23","499/23239",0.393157845839114,0.393157845839114,0.253879181107052,"Phip",1
