"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Polr2b",0.220583873735166,-0.3033901998006,-0.188095226546503,-0.278179161400357,-0.065264549622829,-0.190038936046594,-0.525657708335804,-0.478345875635691,-0.17645209558086,-0.852949498996535,-0.301380597774642,-0.351611599250657,-0.0837949120053466,0.0941060189784165,0.361223337548455,1.89862399535213,0.24951159472952,1.1171876805872,0.124463428646951,0.135890940831303,0.209449403932475,-0.0568458294508295
"Ppargc1a",-0.393916137511156,-0.0593703602321277,-0.401042560124683,0.415057535342543,-0.101868442402354,-0.225711815188938,-0.371496914473557,-0.272556845851497,-0.615155236930006,-0.677019519997211,-0.282455699861035,-0.117312736941755,-0.00500972070837476,0.250071386316469,0.702744437322456,0.513500810419372,0.230014293561847,0.133867606740845,0.202474672302054,0.0836978869072355,0.323487881542278,-0.0493548311533247
"Prdm1",0.179260539816232,0.397642905039982,-0.136653590095798,0.564739173580532,-1.19256681118354,-0.449413603881141,-1.2032234318441,0.3737741160297,-0.561869198876547,-0.310393106907006,-0.133251665546882,1.04349250518431,0.0516466909865472,0.429937110675536,0.504392045397683,1.64083199859789,0.691977528654552,0.55889134041311,-0.227483081937625,-0.0605942705354874,-0.119498872944148,-0.344455288535616
"Prdm10",0.303130119882842,0.641423342713624,-0.344486954220903,0.431067167401607,-1.47543819905637,-0.0480896466769965,-1.79313421775517,0.253979458286156,-0.451087418561036,-0.358197658733944,-0.036472772206913,0.870726248484784,0.266537320412871,0.395995458797309,0.461914048671179,1.34072491128292,0.843547571853478,0.582452022368568,-0.523486794761631,-0.34608428517302,-0.408562609947392,-0.536107729521105
"Prdm11",-0.389705317081456,0.183892832864845,-0.308803803960054,0.552639156901891,-1.47927677280712,-0.568890913927542,-1.55873971373558,0.232249169211319,-0.760853161101849,0.012855288226465,-0.00847716469176768,1.14366278289325,0.316957085526745,0.461802415318244,-0.192707366176084,1.00432709904581,0.591146455525403,0.729151643779103,-0.739193975446712,0.210658424566474,-0.99759470317698,-0.356231774547287
"Prdm12",-0.0887910266162042,0.651764510453767,-0.102891480414751,0.726420136374482,-1.57998557721064,-0.559338185188446,-1.7244061692495,0.362444907233363,-0.816173999734234,-0.359121530032124,-0.167138655840817,1.13367526893766,0.0847590040023653,0.45495673960704,0.571281939000554,1.94451579075412,0.904969733394611,0.652805394357937,-0.115023663243056,-0.0469355048323153,0.080867032538132,-0.161687186205072
"Prdm13",2.54593685336054,0.34622128039991,-0.215002658065486,0.81479845562575,-1.30492699758577,-0.668485005051756,-1.53626705040271,0.275011248178093,-0.64113250867102,-0.474250347918638,-0.00238810146940091,1.17556220104658,0.0474605655630131,0.354304776329196,0.468862585523015,1.94898433788407,0.944844999838595,0.678683347025363,-0.729515482077038,-0.238602298887026,-0.707263252031784,-0.681486744556359
"Prdm14",-0.198632030731157,0.209396550865385,-0.408749273236804,0.595071181243306,-1.61600072542652,-0.270973829246736,-1.69047050865536,0.966402604266482,-0.806551019232625,-0.351613087899972,-0.00499197023675851,1.15403188393573,0.0401199519941625,0.421270595058733,0.690432553425282,2.40893923737732,0.660246338783657,0.551277509065431,-0.150148311069727,0.209383501574501,0.0631341371701145,-0.134700480890733
"Prdm15",-0.350338851622578,0.949800997660276,0.028602062835589,0.597845319764223,-1.62843120546197,-0.626937870603958,-1.727487105909,1.06161533951853,-0.597080293297831,-0.464545755623398,-0.245645116449096,1.86830471502659,-0.0925260188395197,0.470520331585623,0.701476294888525,2.49488933549785,1.03705370387315,0.917880319271167,0.0226576676092212,-0.0241967014927013,0.233329454718461,-0.322404707008814
"Prdm16",-0.0584642120417067,0.82593390168268,0.0255640355874929,0.642434754594146,-0.33277142705204,-0.437067546892234,0.582200217468566,-0.170572998244753,-0.103562766824793,0.580551066509112,-0.259019621460745,0.961259884849931,0.0312449254642034,0.589642665171126,0.645893454386217,0.181143058368427,0.170804161590276,-0.203442391325421,0.137073037726378,-0.762243242483154,0.509094904858619,-0.61966386993265
"Prdm2",0.0424074506972966,-0.122410246666193,-0.266657716978203,0.422283540940166,-1.47281498295949,-0.161901122554363,-1.4323487588041,0.247321442266854,-0.916425872265401,-0.4536569234494,0.00479083200545717,1.16455969387432,0.499147941188558,0.469854630805084,-0.0390746904381927,1.3677101241282,0.487046596963023,0.210875892757674,-0.402455696464145,-0.00859855803394178,-0.117965860387365,-0.259828900141425
"Prdm4",-0.170726183370998,0.480386626617884,-0.204983580238089,0.716012858474826,-1.51871333731896,-0.414090220710156,-1.66648418246885,0.597138676919373,-0.360788774899943,-0.156839978800169,-0.21811545622929,1.1157680191025,-0.0760212504748559,0.444596042052021,0.553935010203688,2.20590016064343,0.807820235540037,0.649128531421811,0.0213414486224382,0.103115506359154,0.267740400837531,-0.0848831167512462
"Prdm5",0.491087335518005,0.5384017679081,-0.0647112135460802,0.513517204744376,-1.54430120005436,-0.349441469441389,-1.68571518047244,0.422743037260756,-0.457127323068319,-0.267868900072874,0.130193176241422,0.877182442806894,0.358615494674949,0.40683306149263,0.563240539412339,2.14923996981608,0.935504633655474,0.678384120429753,-0.577686696244862,-0.132691838014663,-0.366587503353749,-0.365783493566543
"Prdm6",-0.347892100927292,0.444346743090491,-0.412930247537772,0.557258206224262,-1.44427796251499,-0.389246325987253,-1.45998179596022,0.368788255320141,-0.608290983007182,-0.404435371244687,-0.216401717436149,1.14771143376771,-0.148134140590163,0.443148691999552,0.625559466846321,1.97274863058421,0.620770128408055,0.651497315343474,-0.161834198438056,0.20720316780963,0.026186550353097,-0.134735144281593
"Prdm8",-0.0163471901717855,-0.0577314338534292,-0.287641333106458,0.837977839103657,-1.57205103678046,-0.321777635345062,-1.91364872352775,0.432241655928265,-0.9175347172679,-0.597421030481195,-0.145495112578392,1.19763690845733,-0.0274618119217618,0.399288829486209,0.153664726940476,1.14238727125122,0.886926309257942,0.704063945881188,0.0136769897314555,0.196490450281315,0.25548934460148,0.0404793755809736
"Prdm9",-0.26927739456924,0.616635296905214,-0.426095001021481,0.550671777462286,-1.51910432323445,-0.512016205071371,-1.57115026681476,0.503869086090011,-0.182527445657491,-0.138755200895117,-0.315979154731135,0.786841293760578,-0.400812629942765,0.308037915186671,0.675571630840852,1.78598297531858,0.58319446757763,0.517336472527951,0.0813570792843707,-0.0074466253231011,0.281418825294692,-0.159142896494829
"Prkaa1",0.119440767152344,0.55740814304086,-0.433180737580483,0.592116425361268,-1.51272019276016,-0.627234861260871,-1.68610301937951,0.391417227615129,-0.946405230774613,-0.900220335136861,-0.21510763043028,1.3388275492403,-0.0550928742007067,0.469546751626459,0.366469255410605,1.5265355747056,0.580461762809893,0.534209185262126,-0.192803126034237,0.0576477105225066,0.0474804564833918,-0.252255593109415
"Prkaa2",-0.341285264969563,0.437590643867847,-0.511302433750877,0.840305078017468,-1.64906360809354,-0.50466375819665,-1.94892356318101,0.273122652223453,-0.82951173938511,-0.175320593628203,-0.195077623696394,1.4045737666632,0.0136530356558978,0.45863191160576,0.574316587549596,1.77710347040176,0.530163757566044,0.530768605760279,-0.356272425214632,-0.162992138437958,-0.0910602401329828,-0.295709000497617
"Prkcd",0.401839416627618,0.445821482833188,0.33793754211872,0.650303096462774,-1.45085464595692,-0.209784897414172,-1.33605764881902,0.800493440207193,-0.215425926276561,-0.0531156091617773,0.0407463983104042,1.22236039227654,0.596351600541976,0.49750021143646,0.639588093924934,1.36522142259903,1.2339268044081,0.65245294846382,-0.321585005276446,-0.189227345107733,-0.0166769514212331,-0.162657508583292
"Prmt1",1.10255287957975,0.392260473908853,0.396285071732176,0.161105616478904,0.735241975560675,4.05339049123868,-0.482546229887854,-1.22506821910429,-0.837098076005401,-0.450481866689549,1.00449544832657,0.755268176273528,1.4179248501651,0.408260474562211,0.141279528390644,0.368781307871399,1.36773402015384,0.731442975065437,-0.220887415805484,0.508289799252638,0.000581619571389421,0.184165874659413
"Prmt2",-0.264143777659104,0.487980379107612,0.228376965044938,-0.0173167693064947,0.128929845059209,3.30835422258063,0.00853845967064426,-1.22027841223235,-0.540417731784018,-0.300183853398975,-0.438803476289624,0.419617372320649,-0.567131693691332,0.321986495965637,0.712507509732649,1.16151761376192,0.45244099070405,0.731305489019686,0.127597079216129,0.539716363330264,0.34346877631033,0.229297087329971
"Prmt3",0.702742061254644,0.458210961319112,-0.10123922757087,0.217559314066325,-0.344210964306306,3.43860655474,-0.316021797262814,-1.07450084502386,-0.50211763743556,0.0549746055952677,-0.343345193628104,0.742832659221495,-0.18642718347959,0.43939479105212,-0.0340839152584495,0.525090053826005,0.012631042967095,0.542127346604264,0.460375989638688,0.56777510857971,0.59867807135978,0.0581896982703655
"Prmt5",0.432475476264395,0.149019537657523,0.0135739168328205,-0.0469043943916667,0.141957064129984,3.07086690705049,-0.235869417128933,-1.00179077848191,-0.539780496755398,-0.304401602554561,-0.346065865422408,0.646945022324563,-0.162837220142874,0.442884599694672,0.753488600505768,1.25206176627927,0.748945142335903,0.466514245943325,0.722213207772379,0.165083542128078,0.721676598487871,-0.0851312829971072
"Prmt6",-0.160997857453279,0.106297128403515,-0.0277203180847566,-0.328501333548323,0.130011554511764,3.28465802991832,0.0054683913768086,-1.63301923268643,-0.611000284372619,0.297231665820573,-0.431049577893558,0.245893446437763,-0.555432945214202,0.272203359932386,0.562651145184874,1.01610871796012,0.494396119371872,0.349996193655154,0.490631177785092,0.517816425375155,0.554156325555585,0.31890151412126
"Prmt7",0.176842747685576,0.0538741361031053,-0.213597891780317,0.299715051813534,0.488767124988946,3.62591301314244,0.27329420619596,-1.08888283319962,-0.537500662671899,-0.0998997636171936,-0.426490917877393,0.53989994583058,-0.430597665427591,0.368355122219304,0.341369090909904,0.495675957550462,0.61039349676463,0.47807699378183,0.35881870807419,0.275861191463891,0.494559517293139,-0.211006210911011
"Prmt8",-0.295420281888953,0.449064463685449,-0.0546486676064057,0.0485972986830362,0.349537942405367,2.91031013718725,-0.213961936369844,-1.13832841632121,-0.475194777814773,-0.233973250134519,-0.42077675871909,0.406820817591159,-0.497318955841198,0.376750102613123,0.217760562106277,1.20565499150565,0.0777385138722107,0.939622039087349,0.60986657263858,0.173814315542805,0.684733916393973,-0.345031490563355
"Psip1",0.0333636699647811,-0.637105646908988,-0.15067898654015,-0.658766190225473,0.265256792275883,2.05501307651579,0.244439570743633,-1.55822754844881,-0.361278409473223,-0.055798975595586,-0.308713835133857,0.159842386561059,-0.0193574802914121,-0.447090460337478,0.320867938234169,0.0997859700627316,1.20478080182751,-0.0918442831237948,0.752259906882615,-0.619015836721718,0.769212053171367,0.0427377279568656
"Rbbp4",0.267689786352835,0.053388334358135,0.515568082178415,0.204335287358773,0.562258918594065,2.60071154358879,0.461958732449841,-1.27571258398834,-0.636917601567329,-0.250334597136027,-0.484806949046827,-0.194303460970973,-0.751192908079869,-0.00749571243351533,0.546819475518815,0.781198565345544,0.226283564774255,0.291158992962732,0.938433844711774,0.437476315298273,0.74897328812693,0.274314167358691
"Rbbp5",0.235726281047597,0.306091186853838,0.41826532173844,0.0286777432930901,0.338367620790539,3.01330944328613,-0.131988188254774,-0.984616562474879,-0.194902422051385,-0.136824984570017,-0.349279678408622,0.152367049944414,-0.134418492482659,0.267704098900192,0.0193374112760639,0.540729760180282,0.423155409809824,0.18137386314324,0.380197478019874,0.282126119366995,0.380923284552304,-0.171033521555404
"Rbbp7",0.394072310808158,-0.225275533410075,0.296049470820383,-0.88546416455467,-0.0258155597159665,1.53424509422642,-0.442324375556926,-1.82193946626994,-0.472615268175566,0.410365174301303,-0.142114206057562,-0.231524854770817,0.218645908097708,-1.32585891202132,0.505794482528117,0.531586681841892,0.139784955972455,0.0668652286427653,0.828987823516109,0.641152594836682,0.758377469063349,0.140454517145759
"Ring1",-0.421753438192813,0.0276141437114685,0.404597478887151,-0.393717374150668,0.603010314719221,2.97325530007941,0.363828721522345,-2.12406019221699,0.825853790936809,-0.567947309187671,-0.460473621701324,0.831472376823173,-0.661891106988291,0.344299878145818,0.23008535950061,0.179075643531734,0.525015889201022,0.283645182048424,0.0439412166508222,0.852655636525324,-0.361661585281571,0.511461451505355
"Rnf2",-0.158619200673732,0.426293043111121,0.0802173226289197,0.265508966709817,0.0921296785189264,2.45266406000981,0.636253611750537,-1.05639085866462,-0.339758783270583,0.0990570288572279,-0.404796153874952,0.504364158163004,-0.501431874035488,0.315483262998641,0.592497448186864,1.15586062971,0.321421039416185,0.296695213239339,0.568704712974757,0.360703425634457,0.570245563500558,0.183117083937837
"Rnf20",-0.100625254162698,0.596576980348513,0.00226413694451209,0.254605367143816,0.193434047942043,3.61250890444407,0.12938391095315,-1.56558244199144,-0.506466727733223,0.279320996967888,-0.458484433513752,0.384628211944504,-0.724775521364309,0.322022322346929,0.951272020166693,1.16205553781831,0.820834389645092,0.49526705120746,0.906949232092569,0.790973127157606,0.703139083299827,0.413680266224612
"Rnf217",-0.00380623914974776,0.583273724222218,0.0124324546161307,0.303455591319551,0.106743209002397,3.61272029649569,0.042725858249602,-1.51675497084725,-0.330348540225947,0.155417195541488,-0.392774958543218,0.695110854474882,-0.400659770285363,0.173417220985769,0.547019745152621,1.97747684118892,0.376975055371216,0.607230010292912,0.1236149181342,0.661414416524667,0.269009291786931,0.477861734827354
"Rnf40",-0.230337813509262,0.649339705644825,0.222252600415196,0.139674076431177,0.29569453112855,3.5276253856721,0.446538345397964,-0.903303832106714,-0.662938441115313,-0.37462462984086,-0.521533932863891,1.10752928419151,-1.25720649036752,0.409026761687328,0.995054892698777,0.54785133563035,0.793548962795388,0.361153495917997,2.0411814457752,0.833453690570158,1.18945408407136,0.422849824743021
"Rpa3",0.166913231069533,0.318065016283982,-0.0488889564959721,-0.793004648365133,-0.0354320023484246,1.29954046158423,0.377633328606659,0.407812093944247,0.296703530195904,-0.0122530353460218,0.0542360479863709,0.257842993572958,0.691922231002619,0.386068535477315,-0.163472210887525,-0.0959220116087396,-0.608988088687672,0.168829670987632,0.360404137647317,1.32835390097698,0.432423592988756,0.839563703895644
"Runx3",-0.278334635606201,-1.39323692599596,0.189637888412035,1.03409501975606,-0.292914173249123,-0.169370533446719,0.528919425560795,-0.56160706802811,0.0988658918479518,0.991600867616421,2.90798107859671,0.705009122588204,2.49709224302067,0.542994580399598,-1.38078139961061,-0.751804868399252,-1.29210417098214,-1.06219118260654,-1.52896432289845,-0.898283789666304,-2.2287153322356,-0.543470552622489
"Satb1",-0.36842011459266,0.382962871033347,0.293448599432862,0.637822682223499,0.470401369153598,-0.085510952093808,1.01033764092363,-0.492946984916847,-0.310635169352255,0.200315780541826,-0.285516809886247,-0.0432571856520187,-0.150488082822359,0.393717010071502,0.746059729500535,0.127952084781166,1.08908169651497,0.704237601194839,0.76421309032187,-0.237304578135301,0.89374554756143,-0.117037629346479
"Scmh1",-0.170600344676074,0.893257550742077,0.70027960917375,0.646759302642047,0.986833783835989,-0.146866326107713,0.613960372591481,-0.0540413849541994,-0.206361210944001,0.623409837150671,-0.119815616271757,0.0106810997520046,0.280880928547102,0.450723961082475,0.377069721821987,-0.102996437635533,1.03556164428987,-0.153893835048247,-0.117975570383577,-0.933353144345584,0.22042180938759,-0.832624161963004
"Scml2",-0.331311984717182,-0.27574522218254,-0.278268216543302,-0.35443997105547,0.0349925124804452,-0.139834056359358,0.536967852242276,-0.102488645780811,-0.134736993232946,-0.105074122385433,-0.334392796449519,-0.0069054439332955,-0.230810091917135,0.388009692187535,-0.222763925663315,-0.289548626028189,-0.642189412776895,-0.717683656389466,0.24031475703152,0.587554073268642,0.46293956604934,0.8091854333361
"Scml4",0.950329759859102,0.0895018166813267,-0.413162561038639,-0.347196029276468,-0.330459778956047,0.247810087119052,0.419144549220248,-0.333189745187291,0.140612719588125,0.193104399863022,-0.390243212579494,-0.226629558605282,-0.568297095374656,0.23421446059465,-0.0412517700343912,-0.777567247059995,-0.379684141628217,-0.510633490818195,0.0832433162026515,0.0399831891851465,0.21858975764635,0.213694026333668
"Setd1a",-0.298329545380867,-0.370385183128399,0.165741212656337,-0.194956427664911,0.000856578852144873,-0.119585455824437,1.49245345184495,1.15951612402108,0.0910875978173344,-0.0196774122415683,-0.377421032826865,0.422520100928738,-0.385464462630588,0.463799041250377,0.000539255802695599,0.509858354270377,-0.175092162975882,0.397230380223564,1.89536268230178,0.947706184028745,1.21998986839523,0.672720958122952
"Setd2",-0.0940335390608183,-0.392450834381522,-0.2576590511451,0.222906565548818,0.222230873508278,-0.470517769873658,0.548405996604885,-1.02756218782873,0.0784102741465868,0.295009216949926,-0.375664910638892,-0.00862650595095298,-0.386594250610243,0.438583231347192,0.994576114822342,0.061095870453449,-0.701372141182693,-0.289947527475075,1.0317519538674,0.321518653480911,0.891289548572813,0.396189441781651
"Setd3",-0.219223157067597,0.539752366091199,0.299917792301196,0.848181805388433,0.389380718901447,-0.35043895223287,0.486568508193569,-0.300871777709733,0.0573275144251343,0.702175909228198,-0.120115088568659,0.0941593033930104,0.304294332606809,0.486401946446288,0.148193292479422,-0.220372026432101,-0.0635796662346933,-0.547311760179961,-0.165320440963887,-0.781697627687541,0.319873747276941,-0.440046361180246
"Setd4",-0.013462693899714,-0.0916061138330905,-0.114793113034127,-0.576938903816171,0.807311844313481,0.491103479375998,0.775535907926148,0.409607776381587,-0.0946300672963376,-0.227867494899151,-0.35393563065233,0.174004222487809,-0.325154810700224,0.415600092957698,0.485547094492481,0.0918249777661421,-0.549090302733827,-0.314495688336464,1.35465813580186,1.62078932124875,1.0216645748163,1.62628053614972
"Setd5",0.875865490585751,0.342311685348604,-0.432850313683902,0.0059782535958515,1.11475995986965,-0.324687346552559,-0.835541845254591,-1.03215298282106,-0.329205473493287,-0.131357217100274,-0.223370054633528,0.231840403884451,-0.0328290130419883,0.381867034782996,0.467259120892051,-0.0967988898669355,-0.521174077125684,-0.22829569169767,0.543369066122524,0.223533563863919,0.446749088707675,0.459207224723892
"Setd7",-0.105568876352807,0.238811001269251,0.434525524408478,0.808913844583313,0.524105339726882,-0.417781307897969,0.416298415696498,-0.0570831308652415,-0.201015626871974,0.453839544084628,-0.198554243792788,0.423695450199987,0.0838136357414553,0.512735379371899,0.549144154148274,-0.045481254792236,0.447179253462468,-0.483050837773293,0.517021407770771,-0.545884777798794,0.807594531846987,0.111131297436921
"Setd8",-0.358169253677934,-0.250427924984872,-0.149668593744842,-0.858978583805395,0.118327434896763,0.653147002247707,1.14946819179206,0.415852874525116,0.201778031791909,-0.0766992253446227,-0.299395645796816,-0.0492733341299393,-0.114552534008692,0.305040931967649,0.240645782666435,0.113139497020243,-0.484825958995751,-0.214741251086304,0.860482242254082,0.9988881370725,0.783517644212702,1.45848704270336
"Setdb1",-0.39860645423577,-0.178692383722153,-0.350983451436845,-0.686220856120338,-0.185969073940317,0.741165903560273,0.0985401550047318,-0.498303839205308,-0.295359948380534,-0.280823497640644,-0.187406328563804,0.405891374206321,0.22699575935763,0.526253309536034,-0.154500208055432,0.929779138500708,-0.264566399351137,0.993096098860285,0.0196225835496535,0.881544054619167,0.249453605969543,0.594038619276511
"Setdb2",-0.345527882609977,0.144035633714652,-0.112626950149207,-0.0233612623882424,-0.0679647914461999,-0.204950838951005,0.674024235451391,-0.364368663539884,-0.165555861267307,-0.0867604835094953,-0.372505878099674,0.209744300817979,-0.374318731343483,0.461247553799797,0.720479331664301,-0.219468365314646,-0.173984597768021,-0.25328809985114,0.725940635495325,-0.0112354968151898,0.766640870794988,-0.267333092739574
"Setmar",-0.348897339257743,-0.210920435486811,-0.374429213873854,-0.006610365686668,0.302531939438389,-0.164775372763951,0.222508655922203,-0.703518366248809,-0.0286165281357333,0.145480884193343,-0.274039535796026,0.00104672861797526,-0.0642540587750256,0.490419344953945,0.0573757474072079,-0.625066543644776,-0.537589630322629,-0.691029638892926,0.253452455364786,-0.129081880372206,0.461417724602707,-0.0206670091981533
"Sfmbt1",-0.497752762425506,0.0247607216797325,-0.300512804072871,-0.47811900932576,0.448963951983678,-0.411180948324228,0.729430824045685,-0.474015950396562,-0.099692435340703,-0.0714501288721573,-0.427515958543668,0.0534785176112936,-0.543728600105193,0.417509699902689,1.00980455836232,-0.0195255810992461,-0.46613440671642,-0.377100702809877,0.893846035403489,-0.133172171598229,0.766086678617404,-0.108076892019488
"Sfmbt2",-0.407787460698552,0.48811719562722,0.166813965675251,0.565258271294053,0.112392424474657,-0.42095241429183,0.906773389676259,-0.128466813359799,-0.0874212016875481,0.369460625946649,-0.264284968546091,0.0968653603968003,-0.0438077290911054,0.277581692110131,0.753164529007543,-0.172695048344645,-0.118001129418691,-0.0899537925557963,0.739817314386033,0.221019480845714,0.754045586959385,0.576593742563792
"Sin3a",-0.319760218063116,-0.668281189246732,-0.193747628029203,-0.0151315754894075,-0.173892679510103,-0.126725274656384,-0.313413236073173,-0.898569759001437,-0.157268943293957,-0.170420472639332,-0.365531657129337,-0.255896057161641,-0.321515249616562,0.345179393294679,0.0700487667000006,-0.858086466988485,-0.967400265607839,-0.835251802954717,0.646315539079578,1.0504276744966,0.563456617841551,1.04776686127429
"Sin3b",-0.245429724644429,-0.175981182784687,-0.2697246147328,-0.125407041917464,0.474268255986549,-0.268843680543935,0.265879639978819,-0.552644477763895,-0.0264953750096698,0.268600018424882,-0.371595675674314,0.248209390039853,-0.291418711155537,0.462484933926575,0.322765367751176,-0.189302011588811,-0.128500638784631,-0.496800790377833,0.299002917190377,0.178532261313671,0.486778215293707,0.236201150856279
"Sirt1",-0.40027795852523,-0.398293010764607,-0.365359456772688,-0.428977037671638,0.398028354814115,-0.241684330124744,0.39499347477979,-1.15135515992595,-0.102986642817835,0.071674243158871,-0.299105178419249,-0.0302022507660574,-0.123678655268628,0.453571837494334,1.46713387130118,0.298407471175313,-0.299318979833897,-0.580091623666864,0.376385654201672,-0.316857374066052,0.562081456470824,-0.0402006751207539
"Sirt3",-0.22253155099088,-0.340807882698936,-0.334375229251581,-0.53864028420454,-0.102545349779206,0.01124263548219,0.619426556672976,-0.642262728079622,-0.247867670643125,-0.217538792661943,-0.272585831914064,0.00646366168780895,-0.128672678869488,0.425844215524007,0.7348771469678,-0.167956098401031,-0.256934483793816,-0.393988691776739,0.343428588572063,-0.375591521178273,0.441840983955232,0.0130829333276212
"Sirt4",-0.313903382238885,-0.0668271218913949,-0.130282812316265,-0.56560253480338,0.135864131529101,-0.273002519199873,0.952472450073823,-1.03918328170237,-0.189158722997419,0.00771315476853257,-0.28244272976462,-0.135125769966337,-0.083873975785564,0.379607503638296,0.401589523542858,-0.396798765834793,-0.196309518320678,-0.457387800306817,0.109076445474366,-0.531420992465159,0.37437153853343,-0.413105484167236
"Sirt5",-0.378687702739288,-0.122457958566027,0.0033141080199,-0.18315206952564,0.243254199024919,-0.47957855697646,0.620823729168584,-0.885587904112426,-0.192030716960977,0.149740845024053,-0.325966277643136,0.022174422026005,-0.158705396450418,0.462538966080104,1.66160142237292,0.353534280113443,0.0612529096147092,-0.375304801723721,0.982841391763786,-0.19293708368726,0.833465506491232,0.154531103796028
"Sirt6",-0.304160876084922,0.188523935610701,-0.11327396960879,-0.34596970165334,0.511547935696366,0.124292375230284,0.798276642538301,-0.961399411406409,-0.01075292221932,0.355622943133568,-0.362812324951578,-0.127664985395668,-0.280608892870308,0.383333315943385,0.626020019753078,-0.600366189952095,-0.265637754070236,-0.66373301796362,0.553560957301156,-0.516498914521846,0.585529639255333,-0.299128711345674
"Sirt7",-0.356420170090135,-0.332751138976958,-0.398176382144958,-0.207334800269047,-0.176299026756892,0.351316364447195,0.676255699232467,-1.95764424278904,-0.290434342330229,0.217043066825815,-0.240296514895631,0.494548407475224,-0.070151787561578,1.22600141326851,0.495956813487222,-0.281253282891313,-0.613996990255861,-0.2526483884303,-0.0562711771787613,0.93376949060507,0.0820813615550063,0.909976502080773
"Smarca1",-0.329822969301634,-0.391798072698318,-0.25869511889301,-0.468467200143707,0.213841772526145,-0.263122922752746,0.611633612590588,-0.780277294260675,-0.26097044740062,0.142619878242138,-0.356799363776352,0.0377409714824985,-0.319448022199525,0.443962117650408,1.38138129473307,-0.0452314812614054,-0.0395762426748422,-0.239548640105311,0.339097505569127,-0.474241439846801,0.513017979079265,-0.295300594715448
"Smarca2",-0.276243479537331,-0.062402266217951,0.190800394915486,0.352677683975541,1.05886765861101,-0.162617284804926,0.25711005954634,-0.914558162443067,-0.142002538537739,0.614968017830239,-0.154869176467961,0.0979262143535443,0.214555299043719,0.456474907413071,0.546067503815704,-0.569213914552407,0.566359673921406,-0.781420353366116,0.220528068210989,-0.686503547157938,0.607218286642828,-0.434193583461963
"Smarca4",-0.407781138754823,-0.714400365200011,1.16595685326095,-0.357884891020808,-0.359998030398317,-0.0458744426291031,-0.374327816801398,-1.49614238428715,-0.476587549259089,-0.691455964679986,0.245077737749591,0.601935577186507,0.815685680355074,0.55994734621285,-1.35164073444088,0.38596413450602,-1.21656882322377,-0.563015015485765,-0.88208514994552,-0.623732260500053,-0.978079614194937,-0.803487204996652
"Smarca5",1.40329423507613,0.874636856384343,-0.328381828408944,0.101838642445692,0.345847934208996,-0.370613356169466,1.06176314941697,-0.355357732852833,0.0926816293486144,0.668836274791825,0.316075721025771,0.821848931243,0.935312772340823,0.574532513806604,0.137494422860533,-0.864971392264482,0.726116170464115,-0.388685960365225,-0.204388355017733,-0.524236217481151,0.119609538663761,-0.750092753046853
"Smarcb1",-0.589578999104624,0.285400563206012,0.374061037066862,0.030300263237722,-0.424738415725237,1.13150243800942,0.385167328638549,-1.68562176798161,0.422404423218463,0.699991750421665,-0.025019501182623,-0.713454355782119,0.568369139279395,-0.202632786436695,-0.414583080060883,0.0973118748690825,0.524266879126089,-0.018211461898457,-0.935110191669882,-0.38148637740206,-0.830151517630773,-0.435508352091066
"Smarcc1",1.16389300523561,0.272813609991468,1.76703965156842,0.478738728530326,-0.330800932309956,0.01658737671069,0.482678235972947,-0.558519417900646,-0.606402550718377,0.777009373862802,-0.283183186693459,-0.181548389543616,-0.61596549489985,0.438397570562959,-0.732862512747583,0.144130333042895,-0.556807605681201,-0.20637275618341,-0.302334167006894,0.585011431825817,-0.36593026741812,0.832855466677239
"Smarcc2",-0.306243146663896,-0.332914787275744,0.235106820845306,-0.531823878542729,0.820706470759252,-0.142195658780386,1.17127771307671,-0.470817146523092,-0.183695895816818,-0.0595249630020915,-0.353106627645005,-0.173718797651123,-0.369290382172553,0.418290292199529,1.45123864454578,-0.107980073160186,-0.287938899186582,-0.566858746309985,1.21258761064216,-0.0293804914848587,0.989312488150973,0.197438947739437
"Smarcd1",-0.513956070496898,-1.06052138748308,-0.787506304691825,-1.02074889783196,0.275136604509409,-0.1734152414345,0.254398421851606,-1.58055217884746,-0.14707592708224,0.0183793048267748,-0.346178147054116,0.0329259117613565,-0.200019276840991,0.494808905627214,1.12085374305666,-0.194989907823233,-0.188957396622028,-0.295276676341925,-0.581060937180209,-0.950284653649559,-0.343149773299474,-0.828213850199261
"Smarcd2",0.217883649449777,-0.396462157063187,2.90837458711607,0.754471698627471,-0.0278714406959223,0.11558503279962,-0.727052090917787,-2.29023282397659,-0.505082876108953,0.582264660484737,0.270606513601214,-0.155458482767857,0.797379025528595,0.39065938079472,-0.990361613409728,-0.31337652078857,-1.03989606518344,-1.09291861707908,-0.206720913855986,-0.819890285014832,-0.051395346929705,-1.06567618895853
