"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Ppargc1a",0.454947047156964,0.00166239160288977,0.0294582554288401,0.167670786674889,0.135807260304336,0.0042175422826266,0.0242717190461284,0.0050560887478252,0.821088402124921,0.047266324987162,3.32163895776035e-08,0.00491585004535118,0.0222780035669973,0.909789739935761,0.132074448722451,0.608301952135321,0.13434481378042,0.719661903155181,0.896493031434545,0.126856893751478,0.861095322867997,0.240612361456544
"Prdm1",0.0060267532051964,0.777800970029661,0.0106390023199227,6.16362706890307e-05,1.29265678454421e-10,0.00408403581618786,1.69521144329293e-10,0.0028730958429719,0.716284175123951,0.0276154685578408,0.000746920240742721,0.00650155137391428,0.15037059088494,5.37211487854355e-08,0.99099897781903,0.00133906879743623,3.91365833258834e-05,3.89997131195186e-05,1.24305220676552e-10,1.18404684686547e-06,2.52888676510088e-06,8.51985151273436e-06
"Prdm10",0.140022876921808,0.492080908398507,0.0286564783368308,0.215249388124858,7.97351294602066e-26,0.802320660260613,8.15476487613333e-07,0.368389898311054,0.954370525286216,0.450009815093709,0.160570322343633,0.212930441574583,0.100443775154403,0.0513849393870184,0.708698187163943,0.368264054869203,0.160926351617489,0.208584983553898,0.00240465416795609,0.0207600744139019,0.104175253105814,0.07565498927567
"Prdm11",0.534519489655455,0.72020646941008,0.407874162187597,0.0719455997827613,0.00502427330857745,0.468392599566605,0.0321886453871109,0.0654200848591561,0.272673471385557,0.24558386538345,0.806699905541636,0.100103965561802,0.581813630076332,0.0160099919967444,0.264773700170712,0.140569502761481,0.446168513421017,0.127338411686373,0.00812985223523415,0.438592369296583,0.0520078566317427,0.257089982383768
"Prdm12",0.0553105990705507,0.859381829940079,0.136498648947537,0.325664130121036,3.1877681694336e-11,0.310384855286661,0.000326433571646736,0.523891759428095,0.315646208451807,0.8292920544948,0.000644588088320799,0.107712842989625,0.0768418510795019,0.00554984221104901,0.139495009501295,0.000382626901043687,0.014292325666771,0.000274229781411492,0.0089997843088659,0.0563277849705852,0.0815364589493655,0.100477263497652
"Prdm13",0.835271961482772,0.0411137937735875,0.0744036688762422,0.55177068174518,1.99810682241231e-53,0.396480499731019,0.00352197333771618,0.131868483863487,0.561411991389506,0.34294563411318,0.0211211660907971,0.85270781826713,0.495879250894506,0.0291176317800366,0.66341069657207,0.841005262083931,0.413015014627872,0.0754812490137085,0.0341529313464144,0.0474946889723784,0.0765415469623539,0.080175867729044
"Prdm14",0.0841789510646605,0.174489439642255,0.00344990602640292,0.0686548926470496,2.26884481047447e-84,0.935122545992494,9.18673562588557e-10,0.0238866813259025,0.910062524765639,0.787994447329351,0.269854769733187,0.369270762972963,0.558086053557607,0.117459164996346,0.357970317692969,0.00341546389695973,0.0327634776094272,0.331675296831919,0.002766621794535,0.408332181494344,0.0182782614061072,0.48675239364827
"Prdm15",0.312804062214735,0.734872849481699,0.406204101582224,0.0218650329584528,7.11999970417099e-22,0.0733093786447079,4.20127983992016e-05,0.0217801623176372,0.852585466619718,0.702165072885118,0.000232190152603602,0.0429651396828217,0.060658048338187,0.00212197774248776,0.984926151451386,1.8012088037426e-05,0.0502714887433042,0.0246616337200648,0.0195404631946439,0.0522991439412941,0.0661366156634619,0.134502190501374
"Prdm16",0.389402355380465,0.052241641655896,0.573177581504969,0.391418458297761,0.483197279651623,0.327704901841631,0.757881962211708,0.548162605630406,0.206989600737777,0.0191642631631816,0.67876074271827,0.29873394879111,0.147443262455583,0.177719539465595,0.873071671537251,0.486430437961697,0.321873910070482,0.563958809505781,0.627548834784379,0.206063888081507,0.143892235430476,0.250093558853437
"Prdm2",0.539340572158405,0.0969949197301544,0.00229188541654259,0.381829350997233,1.30691457121345e-15,0.885289709745109,0.000224953282821623,0.0826785540009385,0.883439257153927,0.866462734591575,5.82611286915615e-16,0.0882389528618543,0.0174655701914743,0.0136984969929656,0.156533548761126,0.0104381430599546,0.343785986682978,0.175925087049048,0.0785096615663138,0.43533962986573,0.173659830142264,0.438863258241564
"Prdm4",0.0126901441448628,0.551510052067437,0.000382496227972449,0.0841438339528832,1.13155622714685e-51,0.00193079847282297,2.10771764523471e-07,0.142884870268835,0.880293660256978,0.38328092519,8.12643198091957e-05,0.043983785253464,0.00043489963363956,0.00823874834531202,0.551537915107486,0.0304451774186754,0.236106062572524,0.544529635935744,0.000969818960807954,0.456474879911357,0.215007708647397,0.49964888355411
"Prdm5",0.716579023623857,0.74898605067097,0.133922935020536,0.245936437324985,2.13516762721289e-06,0.162142084780649,0.000806199175862263,0.0746698662356153,0.951016931085535,0.578299775166,0.000217127420637032,0.0818319268832149,0.580175288021317,0.00774490683826583,0.844649956041334,0.0110608488385093,0.456777463520431,0.115601028404969,1.26986191701787e-05,0.044480650271484,0.0232284282147375,0.0894138512606516
"Prdm6",0.000124300399121387,0.165412242471695,0.0270273166351596,0.366329470389967,1.47411066070748e-164,0.567813975717199,0.000345655105230487,0.0882312918895641,0.625625823078163,0.856856332586588,0.00163744806855292,0.162035573074633,0.0537372928743557,0.0409029176747892,0.22696676977855,3.64080455236547e-05,0.395622071293008,0.147464560583078,0.0296765820844274,0.511517392565448,0.164651859992584,0.488598079790344
"Prdm8",0.469558997627729,0.147518135229654,0.0032048497362114,0.170319387618058,3.6538818867617e-41,0.166045465408926,1.62648371957841e-07,0.255315310615366,0.555302864906225,0.709717955631709,0.169849664449933,0.0185547418063236,0.272759810137483,0.000299034103357401,0.327285827612805,0.130993182709905,0.11012256438201,0.0578360148354017,0.00733237026524925,0.176593171034632,0.0550670870158781,0.356897119153095
"Prdm9",0.162929855413466,0.348673537430074,0.0181215654868086,0.266096847859667,3.74099240370578e-13,0.43382523407783,0.00055792014546677,0.10229574509782,0.284908695813613,0.361129906881795,0.00486352734132626,0.955749748581572,0.0194905327175174,0.165729226981308,0.430265721942608,0.0189602159484173,0.0293298318690921,0.0205576579869627,0.0249664746373437,0.816947958056014,0.169281063952941,0.764794406671317
"Prkaa1",0.728522590860015,0.558007359264022,0.00577065579781135,0.09243510076026,8.85791074918067e-24,0.127779963303732,1.60772620893038e-05,0.216795057292482,0.346809643624214,0.308289620530668,0.00143146040272184,0.172266024824489,0.0265231062306426,0.0353640269110641,0.637561942092069,0.0179348974976454,0.545229087760061,0.0864734008149988,0.00167108076675988,0.11429701890247,0.0722599504422035,0.162229620964018
"Prkaa2",0.0984032779172205,0.262193056986247,0.00428298353181103,0.199463841525111,0,0.0314249282659405,7.55151046447745e-06,0.415038803481304,0.217595464345676,0.297414006001015,0.0211940736718376,0.000107889449402379,0.000885625254219759,4.55184649824983e-05,0.88367042441835,7.35438695070473e-05,0.268574358593016,0.0125659964951843,0.00107859583443158,0.00500600543034742,0.0159370536969736,0.0157215559220888
"Prkcd",0.954944366486741,0.0807715847102888,0.840908148284977,2.82469981310446e-05,6.00456647358801e-43,0.537907176443265,0.00289456807750256,0.022323887287273,0.194551957022226,0.0666954633445559,0.162016796202399,0.0232510908430816,0.0627612076946608,0.00306720494248677,0.616541147058035,0.00492721222563916,0.0899768257877262,0.374725429007884,0.00674734497762758,0.00588020168474749,0.0404261797044761,0.0201856643359668
"Prmt1",0.111925438590838,0.704159063546925,0.0128704385744661,0.176417696652328,0.00104439279399424,0.078940161983458,0.0158985345044879,0.00072909317370562,0.104917386317151,0.0283177912755492,0.000238536796085077,0.00878239865440976,0.783665227225401,0.00130549299678696,0.670561790947656,0.486833705225659,0.0326104276778448,0.302382455439371,0.0593830776457799,0.518917832615882,0.0430702159688534,0.578519692277733
"Prmt2",0.638114283977674,0.249192327234841,0.842809356516625,0.134623518598465,0.120222686840781,0.0194332963516162,0.19708582810503,4.56992287536752e-05,0.670219220085525,0.891011776164041,1.77002469607027e-65,0.105405956114614,0.000161277660315921,0.0221383035623345,0.0654993641272601,0.114374205385551,0.229883155516898,0.345434113603388,0.568008032438238,0.283541980405946,0.483767077288053,0.276245485105444
"Prmt3",0.213785307203789,0.424523199556452,0.347419054566791,0.794156916437416,0.175143193078022,5.56745709184394e-07,0.0138186384702442,0.0465181947356372,0.477441814531405,0.918946187608491,2.97487063301797e-06,0.401729553268186,0.000346554084401671,0.15864907623994,0.391115036734111,0.729183887571315,0.294215609917308,0.507290458022153,0.810795881913549,0.40554833124343,0.695465771374223,0.902276359734099
"Prmt5",0.26810232278723,0.916646774402953,0.59823248386533,0.305621069424348,0.100417336466495,0.107467291557808,0.0778243885542129,0.000664001372250883,0.0184209696340769,0.508068638040279,3.3144823645012e-15,0.0695606953727925,0.0255669277106111,0.00387770378740863,0.503668888488414,0.000745813224263989,0.557822660427771,0.0196208765296736,0.2731439747641,0.718752022679397,0.545792330158355,0.800550693590146
"Prmt6",0.979291104915969,0.330742835656882,0.851752655557742,0.737409547821843,0.860102983000988,0.146335541221741,0.0533459010256269,0.00388985171643378,0.557500179513461,0.243309306997536,3.25291860722884e-25,0.223588464092522,0.00126436184243525,0.0318121450557862,0.341418688286292,0.110172047626337,0.507006420966088,0.448980087967002,0.772934608763664,0.442087734651298,0.804048085110171,0.324245814774022
"Prmt7",0.922439674213587,0.225779951352623,0.474491404618943,0.284643495180224,0.0685509597825577,0.0523075807213301,0.0161136410722313,0.00055028390871363,0.132781678881662,0.956818705956393,2.98110470199339e-17,0.0625110403717356,0.0155177158389815,0.0318073629828638,0.709001944838261,0.640029948131357,0.461689032896781,0.718910805002028,0.443435537555947,0.00567197914105113,0.331200840481861,0.0154336174180338
"Prmt8",0.454728918887047,0.160912378521086,0.0954376782166816,0.91449726488752,0.588090514783691,0.00157686922060293,0.013129342347166,0.00636581973960835,0.238775638781847,0.403215654835743,4.74509327879954e-12,0.122743595946472,0.0053939732507753,0.0128148488095685,0.583454023258996,0.973818884608313,0.36735461355605,0.0651879798675113,0.000607651988337951,0.431924520052145,0.0445130069763796,0.559498503554966
"Psip1",0.749361985072602,0.0256357253946895,0.0976558750642196,0.233621976934219,0.416484603696883,0.747360856999723,0.0118578934165678,0.00637008898181394,0.92026480446306,0.0392777313933446,3.31726064511646e-05,0.631358015272849,0.00750998278387035,0.981361054261891,0.67251052296423,0.717823008992986,0.0104266166879958,0.92967287531199,0.00940954559995003,0.666363737057605,0.000704427881276443,0.43173408646271
"Rbbp4",0.588609520587351,0.412611592815522,0.13552865975795,0.700882447659551,0.0730078063518973,0.587390047443374,0.0969778375814343,0.000248753930429557,0.561969719675749,0.431168617807241,7.0890193731636e-08,0.883991415912711,0.00729502871635677,0.634869896804618,0.755550749900482,0.217313180133841,0.993364139626696,0.24105972637891,0.00295130627967018,0.812410264024335,0.197439492037504,0.760923789309248
"Rbbp5",0.495548998232719,0.969523345389731,0.468862794806459,0.715650664005921,0.40295910336047,0.0710369911266851,0.000445077566857537,0.00804525646856444,0.170243920960948,0.108308919469812,5.95004090960809e-12,0.986284847714908,0.0757073856544158,0.205908991269871,0.227744997556302,0.0780973857553877,0.699243437713529,0.419692711518555,0.540847953470127,0.626865427381622,0.0346812937538532,0.887212324417108
"Rbbp7",0.684664682890721,0.673621308921355,0.808467164975137,0.0228549732624225,0.633370545565952,0.502590512843215,0.00649347357699192,0.00315577088120144,0.193638768164063,0.0974873447046917,0.00648555291639299,0.886848717316769,0.222091437240546,0.997086186812607,0.890573752283489,0.824812568548564,0.109429825098695,0.501550042971361,0.971203699159663,0.843967658558226,0.935107715270776,0.930445762014703
"Ring1",0.146943296727933,0.801798381084086,0.230569204733826,0.464027357385112,0.0703995677955113,0.166477397873626,0.3622111718759,0.00144244383118564,0.919195149239211,0.116911146196458,0.0196774275790933,0.385283010867513,0.180702007823892,0.0589092963041261,0.866601159404253,0.569673184923853,0.660064921953778,0.922036121643313,0.615216736548384,0.432682479619024,0.405959837475727,0.598887860854732
"Rnf2",0.275971625459628,0.676858210232434,0.985534936471751,0.0946458433463773,0.126365806909308,0.0034551721776911,0.319923408718605,0.00381804882695179,0.554002877519069,0.985173928904779,9.87031394627351e-06,0.711058597584548,4.08208656598157e-05,0.0298675849454528,0.218933440676965,0.495752403414754,0.287084099505132,0.607059336225443,0.100406279472873,0.960999194537431,0.39816634263611,0.96779950718081
"Rnf20",0.811776148436065,0.486410732758114,0.619444575062201,0.00332913642512612,0.035241434657647,0.000849191969294697,0.0153689153218505,1.92825905082549e-05,0.459927748889551,0.171767161721518,3.85360009283001e-10,0.89803925937277,0.00051726005057683,0.000110251933157474,0.595844374569059,0.718461909752865,0.834763603993348,0.720858300028837,0.153241249292152,0.87411679334654,0.567750227738677,0.971494944937915
"Rnf217",0.367675357026886,0.845314824003649,0.626905528141291,0.794037744090244,0.994714915778869,0.0726758197425466,0.0332037345118344,0.00537812891351093,0.0111781894245851,0.761639537293312,0.000785083109171211,0.499162948272118,0.107088371104887,0.203546881441964,0.553304843890325,7.37374265784709e-05,0.857919001999065,0.069555271132877,0.945920457842308,0.989373748990105,0.662401814048519,0.941344358669386
"Rnf40",0.395886009550715,0.460837853945847,0.190202733952291,0.537558736028753,0.00803872406493221,0.0491157301001403,0.0123144895554299,0.00516299900547866,0.128906010154986,0.310840545428649,3.17604600761417e-12,0.0418194537577889,0.00164305973994592,3.52779078058334e-07,0.704419518409808,0.922203970591318,0.0091250012143666,0.374109465816025,0.0115133314650251,0.829327905531197,0.175026177700546,0.415482230775998
"Rpa3",0.024231568130505,0.288871192773285,9.48119912431489e-05,0.641906527141301,0.157219279563781,3.95880163876414e-07,0.000359382240269851,0.0102115042856961,0.0143332900273627,0.759917554449308,0.462225208887653,0.676848546525195,0.184801022944079,0.716614035344622,0.0878787344250478,0.848406897002174,6.3379431553577e-05,0.226986647306957,0.108104563841112,0.0750131235680845,0.0765672958518336,0.162232251001035
"Runx3",0.890070561145967,0.778999552343826,0.0278290536624866,0.0458622311699179,1.87876755266333e-06,0.0042552633573416,0.531388950633557,0.271325318819587,0.00152209967891147,0.817250059248031,0.0124629092651408,0.0062809240298206,0.00328561708746791,0.00806979461582268,0.000219158232750871,0.0419067113221528,3.33507441758719e-05,0.0055265650603427,3.79744761800883e-06,0.000512563143842767,9.9659068592758e-06,0.0010053573892115
"Satb1",0.937837527562992,0.196796013259458,0.705402177001213,0.753862286540456,0.232065653417184,0.215631111215129,0.640638419810197,0.108335352993939,0.589572961473874,0.211995625327202,0.53854289028863,0.222790278362936,0.359349514526235,0.897482808989384,0.978750040533101,0.376810428365601,0.975012162761821,0.961725256884999,0.229574118863059,0.541128138823745,0.0398130872689115,0.431755051631739
"Scmh1",0.151894622731816,0.00478009927725954,0.0872127446003496,0.830520421930166,0.140362613623992,0.136731244338207,0.651112943893498,0.0122657254083344,0.62139745018142,0.0230778170499471,0.153611760685201,0.11030625008434,0.463966861782087,0.657611029174218,0.396429413918923,0.0612576286131761,0.451001748090769,0.718690493676097,0.174831294083271,0.0365175119570725,0.670668375731642,0.0824161063141947
"Scml2",0.0560008364506941,0.983327615565257,0.0826605383962489,0.0151139116817752,0.0606927407783243,0.451826056942617,0.000125465104908555,0.0371700601485615,0.0919026912396213,0.451734085290097,0.139723997017845,0.304808114010198,0.0966176519072119,0.553417592355219,0.772273971936751,0.55155182295961,0.00135760070711935,0.0310188825703849,0.29261786108586,0.208907447501563,0.0373882442836142,0.167045756538147
"Scml4",0.283882840791826,0.0643316277063233,0.06285241458601,0.687507940658422,0.951166676711186,0.0661812277098057,0.0404190210877585,0.997583619437779,0.0282282611640941,0.606068216734647,0.000504692504577944,0.847264945488732,0.618732060417338,0.961876470139788,0.301712529862513,0.518967037324941,0.768714868727123,0.717110397487264,0.089054718109556,0.486974781399776,0.0126137112041793,0.764530708740305
"Setd1a",0.00290403588345662,0.788954651614376,0.13870215553892,0.00746290718844135,0.0073919053226565,0.208529824746917,0.115597819252796,0.110830798713055,0.769300239182701,0.551549043578077,0.156199183033734,0.278681832715562,0.669879737323526,0.531977612511165,0.131197078560537,0.0799537100241787,0.273690418492375,0.0446349690423641,0.00129738145974343,0.00198313922948799,0.000479451395854463,0.0124958845480649
"Setd2",0.0574106370221263,0.768688089446765,0.00321822875705558,0.612883500803184,0.0101639944108156,0.382155537850276,0.00996429426105429,0.0614250955498134,0.536182056039814,0.836530625521742,0.0570222816555522,0.746698905899638,0.727562143323401,0.893861626311272,0.14293136362429,0.638386493680211,0.001107927220199,0.433312155005065,0.0455737831953926,0.00816049459134085,0.00809347860741249,0.0676194079782102
"Setd3",0.279237080893109,0.502098104054904,0.311761133904258,0.91635304740731,0.831622087740693,0.302471026992547,0.0279038238352619,0.00689969178810433,0.299618031609959,0.0447090018267086,0.43436514190832,0.135271422846385,0.276619509762331,0.910185330399869,0.000306972347297696,0.328855620486511,0.251286130119647,0.312052660252872,0.240799113949287,0.688867973460762,0.0842233892221557,0.642060027520428
"Setd4",0.691559893828963,0.561164832399104,0.157899935676391,0.00760404950729183,0.00721121186303277,0.00840029219313088,0.17994000332008,6.44366896098243e-05,0.894464517745868,0.647192892135678,0.1631184604243,0.145183499559943,0.565082946084895,0.208967106234026,0.0410577769986307,0.664471595178573,0.00133882145395363,0.446177373298282,0.00315544309330095,0.0135230194312808,0.000671374540952498,0.0220186186871376
"Setd5",0.353957086046716,0.555020139305407,0.00764407469430762,0.0727087565325061,0.000533445769284122,0.0318556268720921,5.46967011414133e-06,0.00112805562558014,0.013430004372215,0.123445728353707,0.7125078388639,0.184640490436687,0.442384230206106,0.339756919931448,0.79168292664621,0.723121496196132,0.0062427422802426,0.0307215495574921,0.940515328891799,0.629056870888158,0.744719107010819,0.917125575740992
"Setd7",0.0122883513128199,0.69075621277128,0.227368365443969,0.928193868948652,3.94766220956335e-67,1.19266945992826e-05,0.216665416727715,0.0937522827468795,1.03447823648834e-06,0.424520728242023,0.00583081007142465,0.948288164668495,0.329550770054615,0.881839253762801,5.35980568366146e-25,0.0106706883427737,0.24536685570842,1.94044677359052e-08,0.176050972929884,0.823372743387749,0.0500885589553986,0.930849779844341
"Setd8",0.267306350151746,0.797265093617883,0.203630331683838,0.0171975578244738,0.129370539982666,0.229924215712673,0.521609140050809,0.020705158178565,0.233483068766259,0.476563303182427,0.00367749430302822,0.0641400040825463,0.0308715445633138,0.255993873928822,0.0147323008469682,0.595914885041437,0.291938748262475,0.392796376492408,0.0831875531976439,0.0449368387249784,0.000402476553188806,0.122810476575144
"Setdb1",0.0191432774690666,0.494667826144243,0.141971031492042,0.0348236699871959,0.21210543534872,0.0313370611234979,0.00998418023127333,0.0203984056087625,0.0581888852400819,0.0256963250120554,0.236576362788652,0.154615975048465,0.855636007282687,0.151200108156374,0.91138916924619,0.636786862611095,0.0497177575609192,0.115608075152302,0.0656288057841913,0.00482277211561089,3.71613829038394e-08,0.0133301775106007
"Setdb2",0.0748301876754107,0.197853700032192,0.72447711137401,0.000147303038244426,0.361057064751661,0.65655079737316,0.00898018227780711,0.00602832914250468,0.22479142255714,0.248204409346052,0.0471761155251658,0.479014905277508,0.193756963400916,0.758306413245868,0.867126923734627,0.34536083159421,0.417676961300653,0.996956594793093,0.115163545953844,0.101066857767783,0.00937235881278283,0.341178093754717
"Setmar",0.623892793659384,0.724995442569677,0.00666031945842884,0.111053124222761,0.216560808170185,0.223139094176854,0.0228819096532127,0.00880817429837516,0.841766453927169,0.865960673811308,0.145217205344089,0.201682773506628,0.592898741500713,0.642532693494894,0.688909367585756,0.0545215918759255,0.0193256400574601,0.143887766718216,0.140470839563671,0.916249463074005,0.0497920002028365,0.699683169962417
"Sfmbt1",0.0475109477707283,0.395067000940615,0.0536625475747035,0.000611837805837493,0.00269824198104734,0.788773470414006,0.0449710689860458,0.0183857782125502,0.471099068197653,0.340590196821227,0.0206691183198407,0.00053527525318601,0.104377962655559,0.0676178049524933,0.530214968125501,0.426683807045663,0.0149313486234713,0.0361075822690582,0.0554703357804018,0.0381322486915774,0.0050051032323261,0.128312739838173
"Sfmbt2",0.362636023915049,0.0114330847132642,0.0742111425369067,0.459641056192924,0.411964919855516,0.964223879264659,0.972060313528585,0.8141676040039,0.705615602943803,0.159127829404195,0.447143602627706,0.370183573380924,0.976411841474676,0.0113549579672745,0.623371811228086,0.737078826959902,0.179706697642113,0.42456408609849,0.0482730136467793,0.123072026405778,0.0916381032135055,0.23980298237711
"Sin3a",0.0112482772437313,0.797955108219234,0.00358102195310294,0.101555429238345,0.386625256395288,0.794128878371551,0.000678415825250104,0.000912798174962936,0.424259326206474,0.480034452006783,0.149863274901095,0.0187555078655002,0.776329619293805,0.0766056732524557,0.944632203926297,0.00233093561486644,0.000714255496702139,0.00822200778035313,0.0128718409041739,0.0446355389915814,0.000739237939904401,0.377240183728645
"Sin3b",0.0110672091151943,0.185477799547494,0.110576655103038,0.0363952768024826,0.0137469137303113,0.422256947685748,0.0016266605707341,0.00172169107576635,0.367200367055923,0.219054180485966,0.000215819627267626,0.249983222533219,0.206087407365119,0.888144269989425,0.773508412417683,0.611482143266681,0.419941923842259,0.456138757466616,0.254137011573148,0.493048615395116,0.0103800679906948,0.71436328495541
"Sirt1",0.00301828339821775,0.355659485227516,0.0227496982053736,2.42391516736591e-11,6.06116761829991e-05,0.0928748826667437,0.00163629157415974,6.09555832057135e-13,0.0961806355227631,0.0466189047373368,0.486152280232857,0.000220031962002616,0.858896449085951,0.0125018503217059,0.00152035386633893,0.467068232871427,0.0329733067113879,0.565392554733801,0.000792224133946545,0.0283864924113885,0.000153291137344861,0.0256626416585423
"Sirt3",0.70379885288576,0.312326244318907,0.159025703286672,0.010882027746035,0.194168083569752,0.777247296594763,2.3718876303349e-06,0.00177223649419608,0.025107916652319,0.298697533795233,0.0556867164431606,0.025185101551673,0.624591229949423,0.205900611908632,0.0595704684298962,0.591171302332654,0.545941345473739,0.815889508612071,0.141942377430539,0.0728824088388663,0.318639611793308,0.027360499372924
"Sirt4",0.637275294633484,0.0745310214816102,0.389699544642237,0.00145229319235347,0.123410814245846,0.235595791922251,0.11681999758516,0.000379848356964087,0.0382940354468851,0.484575447428162,0.179559149577771,0.044730623654729,0.34576454601852,0.549840986045373,0.0385102995638647,0.647010832160188,0.626323144812465,0.419232865944902,0.000781946539993655,0.841403010463779,0.00188358554372702,0.996874953053788
"Sirt5",0.0813164069057892,0.118009987659444,0.902596065804699,0.0206993085497817,0.0724301751997523,0.0477666477558833,0.00244115792529445,2.25850772710961e-08,0.120411133070028,0.567045746393282,0.0287926621498052,0.0102416928355419,0.834097836461864,0.160400367122494,6.50321476403994e-09,0.496410623109095,0.952283750400092,0.925297473926199,0.000658584715439682,0.286817142584081,0.000353970035858793,0.267109715344549
"Sirt6",0.146299319389576,0.0599373904985123,0.44785921123299,0.220735272077109,0.0114613199466519,0.795054883204354,0.161483381018664,0.00137383547718303,0.577047272126381,0.0666622393073355,0.09994960108473,0.0249008943147733,0.72029958545216,0.905443229651974,0.001832773181004,0.281549935595627,0.816950391111024,0.826369696896419,0.0876202817952675,0.389844698401943,0.0929616594959252,0.531735266827472
"Sirt7",0.91452843549925,0.622190912158045,0.0896391629763055,0.920521914599125,0.907439463051799,0.113275966956152,0.214402322124706,0.0258400048987732,0.989949113511721,0.781982092911906,0.666688307611254,0.941993402393553,0.792377736067764,0.697837881058254,0.0203489026885038,0.586228188050678,0.104953160712294,0.151936879654043,0.941237401341908,0.87605142348105,0.990144881649248,0.965034989229829
"Smarca1",0.00460449090573888,0.495375498387268,0.161833719875358,0.165670253558898,0.00806254424678275,0.365319876273609,0.012654592031939,0.0259366221888357,0.0557445078790037,0.757432851368041,0.0848974499816057,0.275168318831652,0.850712549130076,0.603763281353302,8.41039341981447e-05,0.862504047777955,0.923317852664968,0.689252433371356,0.0125348804400253,0.167623483504215,0.00430056958034351,0.0134882403568413
"Smarca2",0.562237213154286,0.759424229349738,0.025435354205682,0.0548005068936292,0.00611582975907503,0.138357836083513,0.0762636364051954,9.47354026380707e-05,0.108057250689111,0.0864152513003855,1.19436303577419e-06,0.0498821130262622,0.448662775908958,0.208744558339724,0.664790484556701,0.246510305902864,0.0104085713743038,0.426836560675828,0.224093065818335,0.589804226552289,0.0348791265060577,0.632181298193295
"Smarca4",4.68505883327907e-05,8.42179322972421e-06,0.0124228195202306,0.533739813312651,1.2057155952623e-07,9.69174874333544e-05,1.57442442244292e-05,2.95802244512096e-06,1.96038191378495e-05,0.157606617437589,0.359511659866782,0.165634643808392,0.0322687997219531,0.435162875843747,3.56107612086681e-09,0.000253453398274498,1.51957947370688e-61,2.50987376021077e-10,8.90493430905417e-07,1.26672951878798e-11,2.20793630683426e-06,1.89341705759969e-08
"Smarca5",0.00371634306959994,0.00342931422653079,0.000207264238324921,0.858793419906986,0.0021266719724144,0.684709716513278,0.645177682761525,0.716437023864416,0.540208460004821,0.0178319282471285,0.456189537762553,0.348546095778565,0.0673261368552068,0.0908711538251951,0.0253521860374275,0.18652871368305,0.00241503760508055,0.503059911372301,0.00737617069268827,0.664856297921557,0.00610766223478359,0.974123955978919
"Smarcb1",0.396186013799518,0.496204340871358,0.127291838841709,0.751286931146375,0.774830082887592,0.856278393438709,0.930673534253822,0.615934955479236,0.483078270518012,0.289292518375217,0.541895997497067,1.00054795701392e-17,0.571445122825174,0.405366253728427,0.76388300426261,0.128586351872273,0.718520847279053,0.273091750571127,0.764539552431213,0.201319146755775,0.574905735655681,0.342967768448235
"Smarcc1",0.576505830778437,0.305768770640353,3.44484557215181e-05,0.398219288880362,0.47365678612252,0.594220795746619,0.262679834417265,0.176709690448051,0.856989104220562,0.0486709987738175,0.354058756009879,0.120591365269068,0.427141228921951,0.647431924715868,0.0262483023914425,0.394403488105182,0.0161344096076452,0.300211834467765,0.0725949642020343,0.019162246845235,0.734714666708985,0.0382949543042624
"Smarcc2",0.530890027726707,0.861436997783245,0.0131992746112682,0.0166031617590352,0.00126630830632295,0.70372258890382,0.0997124992749263,0.00170379252148297,0.75026976811879,0.674902299071446,0.211198068112237,0.122877369908693,0.389619179093089,0.910198667129142,2.40109403307332e-05,0.483846706307736,0.00537985128241298,0.28510848855034,0.000364435012734227,0.0258501727291044,3.44444141863378e-09,0.019891057786949
"Smarcd1",0.0125136459524355,0.0565469072114161,0.000322077636762554,0.000923244144996842,0.505627899258969,0.400101230018387,0.0025162911099685,4.62073837585986e-06,0.850997568973278,0.889186964215133,0.00157294334754425,0.00673662082135523,0.125935022270055,0.0857255719774707,2.58162863203736e-05,0.860991061154227,0.937705060382541,0.566295778593003,0.00195746134458608,0.359922479797363,0.0251351190735209,0.244349885016671
"Smarcd2",0.0754566459494292,0.381925589278626,0.00990482646530482,0.224759612251793,0.534656831842637,0.564587143474313,0.694494362436675,0.222196270837304,0.449631832118739,0.0101433081732386,0.217117047209422,0.998584038093856,0.0342563411042936,0.228656801887219,0.0882440746790028,0.439208491957637,0.00715272915333316,0.179548869644199,0.280432308945401,0.050057939419949,0.310464677322676,0.126699156094524
"Smarcd3",0.033151590468604,0.516221266732721,0.176768684043296,0.0345346235365537,0.00135534397246545,0.667748750588809,0.147846039370984,0.0358469649170145,0.23164718258686,0.617889632474008,0.0259472572360467,0.0508258808424505,0.411630146886403,0.591965271185165,0.00124630094914968,0.986648813242013,0.518139948959384,0.00683650940286266,0.00244977909876595,0.0358563201768505,0.00545583423239283,0.0740285557606293
