"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Polr2b",-0.139951479835004,-0.946414347138829,-0.253804063586488,-0.312472257413406,-0.228740159732135,-0.657553423337872,-0.429783561342776,-1.03913178275,0.397756418513822,-0.415697364415428,-0.347889612903393,-0.51599533173285,-0.426713973181357,-0.453928548522296,0.798192907762203,1.50945095370828,0.790240305309882,1.03771324596285,-0.47367420104141,-0.026263745894938,-0.0135165941612607,0.0913036703417288
"Ppargc1a",-0.268314840628885,-0.682389895707131,-0.27092617722984,-0.0300684696244513,0.0923226145991581,-0.329529907018282,-0.360167695223212,-0.83426024925,-0.0850953874269137,-0.373834531186116,-0.367471044733748,-0.382188710826988,-0.536606059011826,0.0211634430471407,0.982609585155814,0.766020717911218,0.634430671152597,0.613180916669417,0.0814943199627235,-0.108991200499187,0.316050963906069,0.107974616192516
"Prdm1",-0.309838123737331,-0.233360654221086,-0.0715430274470058,0.0585323814517408,-1.3678508058821,-0.28538021977237,-0.794944121538251,0.267525753548387,-0.0449356731151346,0.21144207131249,-0.325677693150468,-0.0713243247624543,-0.420015297962765,0.497050830739595,0.249388971551077,1.50624809641833,0.705167430521996,0.915145597906907,-0.703680497196999,-0.251717629391605,-0.447574333406623,-0.118446892448228
"Prdm10",-0.327881623242404,0.0367906215005872,-0.437204587545281,-0.0652509799188647,-1.83341745867397,-0.069768720975774,-1.20256775484603,0.09130737175,-0.00545807874017326,0.118592397846259,-0.307786318487138,-0.11872079553228,-0.520182893385862,0.461333791356198,0.38911316514499,1.53870378564105,0.736600282544221,0.866211901617604,-0.612250247151451,-0.390508981776089,-0.000286537440979407,-0.251015148789564
"Prdm11",-0.29975855882238,0.0268859296297078,-0.154403669759356,0.161566192116524,-1.61300202763292,-0.209481024059216,-0.931428551327824,0.2753476985,-1.06657630010005,0.318495169704611,-0.259346730511835,-0.0232760827273574,-0.00431332521416028,0.797996389169872,-0.48748877977634,1.50206321405908,0.562885023522122,0.943764147286349,-1.19420649596343,-0.124240107809133,-2.16133798170936,-0.188723107215633
"Prdm12",-0.282748810639374,-0.14881456225148,-0.110060389964095,-0.0253848577621135,-1.84279487010078,-0.453978637888376,-1.12637231220384,0.16484085275,-0.149295093320658,0.0335650608850643,-0.329914999252831,-0.0878955501016358,-0.502191338654069,0.512525974393821,0.158082596724822,2.00551901328568,0.915987601054453,1.351402372946,-0.718669019463507,-0.313944587356609,-0.165059341418114,-0.146655012321992
"Prdm13",-0.274417461881288,-0.484173911763923,-0.307593723922025,-0.0190969353494468,-1.82005303882764,-0.241639401029106,-1.02375695055126,0.67558247375,0.17290220412669,0.550282155337399,-0.352723284471425,-0.235989048755583,-0.42275028708022,0.402673328092344,-0.0274719828862432,1.35312595724424,0.634026163212173,0.951734137851917,-1.07846718551636,-0.414206245702615,-1.00898643180161,-0.290647736376811
"Prdm14",-0.335849930073396,-0.453249607985797,-0.360557763694413,0.229295192527387,-1.9752048300023,-0.0269649724510781,-1.15093535603571,0.841716687,-0.0499359104423039,0.086048143814983,-0.321065258551926,0.166961185187195,-0.482807106987584,0.581084616702191,0.539357881151111,2.16390524516706,0.965578120302117,0.963520234206362,-0.813336616020131,-0.043746423590659,-0.282494015745585,0.0887284463387498
"Prdm15",-0.305397934938136,-0.128642182511845,0.0372928904388396,0.350680692064156,-1.93711470443999,-0.520817546771172,-1.19970161932373,0.50081706475,-0.106165696365572,0.0973400777808789,-0.338116372042478,0.202537174570104,-0.502533298040954,0.753310842878591,0.2650596736029,1.86098097988617,0.86085687389545,1.21966952063449,-0.711474682030844,-0.283891778709481,-0.234145735148972,-0.0218912037039373
"Prdm16",-0.328295951054446,0.887796257487005,0.289467576015214,-0.128515946755839,-0.106540537644941,-0.358463123033741,0.222462520677629,-0.144336073,-0.155207492929025,0.614393772379647,-0.304441788879221,0.0155726673718053,-0.125140171847106,0.571407913578752,0.304517515721406,0.416932075129076,0.525921292434621,0.369362291690086,0.181282242050126,-0.20923611720096,0.568643317732449,0.0284390526711677
"Prdm2",-0.27945728677153,-0.654178503743792,-0.229820189698488,-0.0676239058938447,-1.82098846220811,0.0324007151761073,-0.996224480658306,0.360151267,-0.0634008907793491,0.0448475216660535,-0.33558517126243,-0.0863065230032954,-0.570515785834965,0.482876623029398,-0.116763155199292,1.47525669512153,0.615465036653705,0.839164537027855,-0.394144465378142,0.00578232437652625,0.196992116815212,0.189793589297076
"Prdm4",-0.365557955128151,-0.368860419138883,-0.254931439932667,0.244602871847078,-1.87030319153296,-0.333327026573961,-1.17311457624672,0.24152018025,-0.0580277694059103,0.174802015150886,-0.339102093664818,0.173846207664455,-0.637751680317323,0.822581124559886,0.118387058640081,1.63275459664044,0.523888640957074,0.76109153920556,-0.270457478045773,-0.00768535286327258,0.296419748144346,0.178040035466895
"Prdm5",-0.210083758076748,-0.037989890423383,-0.240055107101459,0.119151720189737,-1.86470177159417,-0.39174313424919,-1.12520279750937,0.234867419,-0.0342170123925529,0.204125001222274,-0.321863247922629,0.0248379487726628,-0.408166091291894,0.644258392996592,0.24317170378655,1.87034326632389,0.776217867573292,1.0751470431492,-0.923113511378334,-0.443717299623355,-0.288846804594456,-0.337318788677207
"Prdm6",-0.337550422031537,-0.506933156268254,-0.234560780592731,-0.0803423663598223,-1.80576894288034,-0.0969751242897216,-0.930336076611207,0.39359458,-0.190858466280923,0.0544018247462545,-0.332934271038516,-0.0746478629617854,-0.538467513187303,0.462816505275541,0.409509940080136,2.23355631689168,0.548624204713894,0.85709632398728,-0.645140597913363,0.00563673605456175,-0.0155649039542592,0.172453544828663
"Prdm8",-0.300289416916731,-0.468512352156137,-0.414388763675707,0.0804020735528005,-1.9749550175936,-0.323215791667527,-1.34889696719672,0.29469225225,-0.107107940417141,0.0750409875611935,-0.313796567849186,-0.0319582937217882,-0.486887838666409,0.641862954728848,0.141924225406809,1.01342819681222,1.07370926684208,1.25339079500104,-0.67055381210979,-0.0531980916580895,-0.105961408913609,0.176180599221367
"Prdm9",-0.316061648617051,-0.375438006594406,-0.248691695013446,-0.0367624015323655,-1.7611594192809,-0.150248886097066,-1.02575010106199,0.37890354475,0.375755898659129,0.197589506224604,-0.348673162050188,-0.253676818674802,-0.672477649995503,0.257366177872019,0.565386047204253,1.74448991683349,0.827802595486051,1.21808442626345,-0.277599806901497,0.181314929284232,0.227214882104274,0.433335766462529
"Prkaa1",-0.256688040641464,-0.282670320455375,-0.27667151899858,0.151256939446838,-1.81514657973444,-0.414255405428157,-1.15087253011212,0.20001716,-0.385461932321174,-0.349959368034838,-0.333086150141389,-0.0138521321965186,-0.574769058394511,0.54768231684536,0.185623128585835,1.46714035546802,0.29726229155111,0.895852512343978,-0.570130623537737,-0.117180412034042,-0.0301639829590153,0.072695864393826
"Prkaa2",-0.338800120198674,-0.300563033200764,-0.468235410102084,-0.0100413713336441,-1.98824645530248,-0.274656555317713,-1.29888670018115,0.209883452,-0.182221638353171,0.22841557144126,-0.332258803894904,-0.0664480838961688,-0.621813453551043,0.494875980108243,0.231081109331301,1.8493485967372,0.429708399044457,1.33188563670579,-0.839469014680393,-0.234563881667845,-0.229775869250311,0.0233914197127278
"Prkcd",-0.242605257019963,-0.465182765725882,0.0955470004717987,0.257014168922648,-1.84850037724307,-0.252954805839138,-0.870842731322865,0.68292542625,0.368433149342289,0.449587652140922,-0.313501018138891,0.284984148759397,-0.364331203861206,0.887459708110619,0.177901828633915,1.43886654723023,1.04878513766902,0.770864847960895,-0.879522141181954,-0.491972452599441,-0.358313232460675,-0.30206475790176
"Prmt1",-0.120097219745102,-0.119238202852205,0.375046552170593,0.0179900171098012,1.09798395230531,1.10830381913329,-0.387049548187051,-1.02760056175,-0.729658550329479,-0.526826488730062,-0.364019212081694,-0.0944916886998119,-0.282533952136273,0.509136047039306,0.130320696645648,0.260180427693413,0.988538385323023,0.713286769109471,-0.532355099236948,0.0864954573200248,-0.163216212308275,0.246964901651126
"Prmt2",-0.270043067408733,0.0406350643482996,0.192200037224413,-0.429959570342531,0.650091074124095,1.22058412833054,-0.359496303536305,-1.089490004,-0.248713789740836,-0.0235843298469718,-0.381835899970417,-0.0386197078556369,-0.672589705905287,0.590553883847012,0.373855143803213,1.0008352872977,0.0466994813473004,0.664150125987142,-0.10386096638631,-0.0292249739805745,0.127755499301384,0.133500978851413
"Prmt3",-0.0662023413578748,0.039837169921059,-0.0180945633163319,-0.150944840769067,-0.062590345550283,0.790865774150111,-0.472221647002454,-1.074612618,-0.20494495377379,0.031150777240314,-0.359420548702722,-0.117298679611677,-0.550838091810901,0.493638100094603,0.0786558270333007,0.52098427761945,-0.204329343446908,0.880974824969628,0.0773327953675529,0.604964299459226,0.372901703141305,0.389456340541556
"Prmt5",-0.151099627767871,-0.203343372277179,0.284286188995908,-0.187078503873381,0.664365101742993,0.895083913593341,-0.484529604112081,-1.04373566075,-0.469436487527309,-0.220163242581262,-0.374547772078748,-0.0457883573415833,-0.545029045227019,0.615141360022336,0.719449801965466,1.6816671629961,0.391747269623071,0.894993211404747,0.372094052163577,0.105998895482686,0.42447204005321,0.310101427123486
"Prmt6",-0.237028505664911,-0.00860096479220081,0.157209533199869,-0.285797526735577,0.343627284243356,1.10886973843171,-0.133755163189585,-1.423388269,-0.132338154543461,0.249864853100631,-0.375187120666279,-0.152077733812387,-0.616157589190743,0.490796141789777,0.484775539396359,1.20028909343898,0.361050028273391,0.587056369631131,0.0636332934377253,0.332642183837473,0.317984227673859,0.566595314013339
"Prmt7",-0.23047457614036,-0.482820085444411,-0.0277468127510862,-0.0220383882204402,0.709796824027281,0.806474424681608,-0.260056531554367,-1.13572649866667,-0.220157822165805,0.0167018955123853,-0.379235474174529,-0.0474465281037943,-0.627824742158115,0.583560862156816,0.205172711834317,0.852686943863964,0.0822602414290848,0.555278841990486,0.236564227597805,-0.150085867644888,0.412739476589087,0.0779790526280815
"Prmt8",-0.279753056868439,0.322168867455832,-0.131456367409361,-0.213407420382268,0.412107104278152,1.38151731326016,-0.386192267891823,-0.715999098,-0.407326720292588,-0.101562540969503,-0.3750781386457,0.054270644703736,-0.623872569266833,0.69127893780428,0.168079175159968,0.967990347545806,-0.0113617167621894,0.908123461346339,0.550494273452815,-0.0562376884403044,0.600046441818009,0.0796984335147647
"Psip1",-0.246123555478362,-0.973576833174417,-0.145128257322572,-0.719156788447968,0.428886590836409,0.224447848519973,-0.251929836127902,-1.70527529866667,-0.055544175808725,-1.54068792009407,-0.364121700686918,-0.393577146995383,-0.551843557532102,-0.730045829157287,0.345534713619007,0.301513496410133,1.21096847272668,0.333156836799237,0.514254813417628,-0.027773171447215,0.603781592822622,0.65205787844931
"Rbbp4",-0.285844357930521,0.0869626961179383,0.828909221773348,-0.147291353097992,1.06113497447255,0.378328425140057,-0.087600566202967,-1.021027596,0.301075445946739,-0.219575807349814,-0.400451662243304,-0.235437126145352,-0.827082979832912,0.273811526660196,0.0305370724254725,1.19793663553589,0.350245314592296,0.775472705629205,0.743984206507836,0.197446273435788,0.509933645347411,0.418063243482438
"Rbbp5",-0.165119678779478,-0.185734516714524,0.212055067407799,-0.169029519377697,0.568438833804658,1.5035320310478,-0.297346345876789,-0.88915097975,-0.311496148491981,-0.259125556927396,-0.370565355365073,-0.259168346439347,-0.53150268240281,0.335458800893138,-0.209607272418487,1.07595381858811,0.386580710994202,0.712064555072551,0.198397115921943,0.13688768962631,0.26508845614007,0.366963143536979
"Rbbp7",-0.212823482992442,-0.545669820706917,0.349421337113781,-0.602870520809516,0.204798723632191,0.616892500297068,-0.550852572048813,-1.3387453135,-0.337948099660273,0.459897594094061,-0.359463673807619,-0.29732684281965,-0.476265596010371,-0.242418532623785,0.31519252564311,0.570208766507531,-0.343273374811137,0.303355219855432,0.10872451069413,0.196289827744947,0.33660734583626,0.421168259402149
"Ring1",-0.338476871488763,-0.383155798002661,0.000751563155843848,-0.416621485105569,0.965887689353583,0.531360761714796,0.153912537094531,-1.657583662,0.0102992638024868,-0.442451270570394,-0.362189400565392,-0.194027976763192,-0.513340880375444,0.362629562601906,0.0374909848244187,0.322211766985082,0.0480653096229538,0.629627566679648,-0.33991378487579,-0.0138225143218023,-0.920879354605381,0.220730899139739
"Rnf2",-0.293609038756329,-0.140427708862749,0.150481029016358,-0.32430723646614,0.543119210404661,0.941789826682102,0.166848636181093,-0.8585114268,-0.0799836150039291,-0.0309487163332703,-0.402099928894794,-0.241030862478823,-0.584820325459704,0.239158561983747,0.460381983532408,1.09792691938516,0.00948929917290465,0.459089443336795,0.445113355845405,0.256386290841848,0.445346604670009,0.406536710931443
"Rnf20",-0.228179636569918,-0.00553424092458141,0.0588949982491682,-0.385809937634769,0.809414833396794,1.33467897168379,-0.346583724143699,-1.24540710425,-0.188673896781388,0.171585941934278,-0.381055248890287,-0.253674593792458,-0.671160888893326,0.320675538545344,0.51588810842086,1.0401161481926,0.149881423750067,0.704931086577078,0.524011154130255,0.350430326821408,0.424390655788536,0.44912677742955
"Rnf217",-0.281929242786526,-0.131709326329652,0.210302102427069,-0.18466520796318,0.294377420759142,1.29831871028483,-0.262467394879825,-1.22717373833333,0.080037378154597,-0.107582086941587,-0.369575921053945,-0.145334933446788,-0.537249564846834,0.41566446854473,0.395946145097009,1.93265873244654,0.242173595606058,0.871113491591012,0.0941426763846158,0.256596355227838,0.252114657568421,0.425885893441294
"Rnf40",-0.112383495321394,0.270114994038372,0.395642152194725,-0.32623593921871,1.28485464568695,0.78301385324965,-0.177137974835401,-1.02910164133333,-0.556679798062785,-0.432236434313607,-0.386421676355057,-0.04591906148272,-0.653870974601864,0.599404336435141,0.0801721039835285,0.593010125654552,-0.105373835611461,0.882349100644497,1.14674590192479,0.280779552018595,0.50235077736171,0.538575091460098
"Rpa3",0.420836666127106,0.473125621066131,-0.480019556962409,-0.284272019748288,0.786786361057581,2.9183735537873,-0.2396759175608,-0.543962587,0.396492110031234,0.0908503557391485,-0.192399090009984,-0.276604349337343,0.0477920979997673,0.067646718524981,0.932759438227757,0.589226716747091,-0.520106103648916,0.103013294498484,0.501161059290836,0.890051811715563,0.525635393621473,0.693729916520499
"Runx3",-0.232839405592032,-0.146139934178712,-0.301589819619295,0.789751389040989,-0.811417069512956,-0.519647732840074,0.921221580892553,0.562542203444444,-0.577033812043635,-0.0300648293676377,1.0467489076253,1.38551619741459,1.12633899584218,1.20792146185355,-0.594510130192303,-0.0630547097585106,-0.782273393575234,-0.846060435158324,-0.703017899220352,-0.570324849581124,-0.28365653208147,-0.570445668316015
"Satb1",-0.228556792545161,0.672555034895905,0.38924605280599,-0.156896340053014,0.530396177411361,0.170118886841363,0.581845920901776,-0.421244519,-0.199383021894201,0.289437024359264,-0.341482659408558,-0.357663915569287,-0.456804494056937,-0.0204989221504613,0.297559359288868,0.142431774652563,0.210859058321637,0.544070494876674,0.497019964073902,-0.117965069067923,0.703905326393018,-0.0601105293319263
"Scmh1",0.00982311537006086,0.782578766202064,1.05558077478466,-0.22727490023488,0.977215258483147,-0.31546349767948,0.456074238885703,-0.537592298666667,-0.118935079470133,0.871880267176017,-0.186142218806169,-0.356753646620911,-0.2668247268369,0.0646931663723935,-0.0685424135910513,-0.0498765226772189,1.20775213421956,0.647835470821056,-0.322011736350689,-0.43926140914505,0.26193196391466,-0.13594106286997
"Scml2",-0.424650430610679,-0.25923915797649,-0.226840004442512,-0.491388950124219,0.517548891992501,0.175883625284211,-0.354886935166053,-0.58158806075,-0.286150962337361,-0.317021640118178,-0.349404417383901,-0.314850271454963,-0.463262891851781,-0.0508331517029092,0.313300006819482,0.513635942484649,-0.582341606402532,-0.168298930425102,0.532965248111645,1.05094425350827,0.603706607659605,0.805686793763587
"Scml4",-0.421622392302674,0.962845666512992,-0.687264289233686,0.0718942679340682,0.337259046780265,1.12719538324992,-0.622433657615873,-0.0394802715,-0.34415355952542,0.845042785183322,-0.428858514551702,-0.228270744377429,-0.353749618863145,0.0431892305859097,0.115831855746852,0.329026362632367,0.133767742552307,0.504733874070597,0.640325066091694,1.25581836971686,0.670313913440015,0.643651359213637
"Setd1a",-0.565805228064092,-0.128530186109562,0.504427077573811,-0.415723654368474,1.10834542284628,1.0930897509021,-0.0567750250421214,-0.27505490575,0.0665598549714692,0.238372936646525,-0.379367084926051,-0.315049946616196,-0.355620016441654,-0.0670052723735691,0.148504241120448,0.857077709279462,-0.180576143834596,1.01232356297676,1.47566669002791,1.50350402950496,0.789747624923038,1.0015909901961
"Setd2",-0.509297572786034,-0.114208976283681,-0.273664976361869,-0.279109929253311,0.89872814299605,-0.239031047054838,-0.289553436168995,-0.6513835025,0.104687513855896,0.097568879087568,-0.357963852332031,-0.285133307878683,-0.269243092721975,-0.0153622920670325,0.815307411124318,0.82578285206874,-0.867607915191294,0.286953561987261,0.888864461232172,1.11503704578721,0.611023728811325,0.806884466911081
"Setd3",0.0960347500900686,0.165328111828464,0.348390175002574,-0.237739272762019,0.347891864091853,-0.230063496147269,0.140048781899805,-0.640593119333333,0.133152311738189,0.8781779766278,-0.192544647590586,-0.323951957498575,-0.138731311076946,0.0334546147621719,-0.366430035132956,-0.152728864907995,-0.111972307628473,-0.0937146092978303,-0.094611652126966,0.0709658287670197,0.545493910164441,0.239714606724245
"Setd4",-0.0994805067260869,0.0364230514702067,-0.0855767457670478,-0.503642084034946,1.17718426340308,1.99135887559764,-0.221934897295071,-0.394381701,-0.0971499397767578,-0.358204573125722,-0.403905675817525,-0.382089655305187,-0.405666234851935,-0.410178008731792,0.873452280034175,0.976466475905051,-0.388004032966968,0.280748047458125,1.52991041808563,2.8029389556266,0.850450878314297,1.37545691215126
"Setd5",1.17913877720677,0.324689314354701,-0.556194109566086,-0.383161062377466,1.83803114489027,0.521681396544698,-1.37410376319773,-1.2422388805,-0.779084050909868,-0.490165373467414,-0.240323929077546,-0.337720520595574,-0.0819120002503692,-0.149380182037783,0.213582909438084,0.596648431905752,-0.902252369578369,-0.121854925839116,0.136852457511251,0.429619716987737,0.384572957537381,0.430995344687965
"Setd7",-0.0732442981903716,0.319466344703059,0.709849787875083,-0.240198718860663,0.749678437387997,-0.152134359166553,0.0335240573234305,-0.6185454335,-0.29630581573957,0.769009804578173,-0.11197128748582,-0.272168598927147,-0.0294258926206315,0.098084626711896,0.0186184770639354,0.155052650571424,0.826436843837973,0.573740151283102,0.246491728746471,0.099901050855692,0.705206775801149,0.360304771290357
"Setd8",-0.413371309575168,0.0175300326769855,-0.178942912670583,-0.518932260467061,0.730429153143181,1.41917938773822,0.126015593370413,-0.54042905325,0.396810710650424,0.243332691481638,-0.424726596453343,-0.403547540297801,-0.497902384878964,-0.274924189089811,0.933306109351246,1.21310235437996,-0.197723322196019,0.303609595293589,0.846844611783842,1.26741895950952,0.727987992676639,0.950940236391598
"Setdb1",-0.475515822631552,-0.573009423131731,-0.452081875148173,-0.520226121081087,0.724965563331397,2.27122048310074,-1.10589276537351,-0.901378691,-0.470243163796353,-0.864897336604641,-0.343426916481196,-0.380048550514146,-0.301163031212701,-0.374184003202201,0.378660863233744,1.21420753600246,-0.28474414687473,1.21228510795904,0.451570803183712,3.41835429747153,0.700259379143907,1.60433661436769
"Setdb2",-0.39103245340343,0.157157948766736,0.188941664848845,-0.463558330107323,0.703887708437555,0.427571834998747,-0.465507197990342,-0.559831616,-0.124257297359435,-0.23903987119205,-0.417102801602182,-0.315690418674332,-0.394131009563378,-0.0359592085497365,0.747787626151615,0.475976310007,-0.065003539114552,0.504681479197569,0.789977084913901,0.538920219509215,0.702018369835564,0.487213484573868
"Setmar",-0.347016959586928,0.025730202162823,-0.317471129764635,-0.4246327677975,0.453559106216426,0.344493234035429,-0.614458769252644,-0.7998970815,-0.0550757556912515,0.0741085813404157,-0.408176189726654,-0.3525602553796,-0.419617747136007,-0.137411999195624,0.13064476589162,-0.140534233856291,-0.520157735692871,0.00387740121840523,0.482238072011129,0.388494089552076,0.614380465911639,0.258685515971125
"Sfmbt1",-0.465845782597083,0.0617716233456131,-0.343248763060453,-0.574054390057876,1.18231078099075,0.0962871393750627,-0.47006629855262,-0.6406823755,-0.12670741475573,-0.144768875846935,-0.427029881683109,-0.422233567409717,-0.485133136321767,-0.289532626807256,0.714318670670916,0.346400886079102,-0.575958556441318,0.1509431977024,0.643122533697461,0.109871699235226,0.619032952751131,0.273851549890954
"Sfmbt2",-0.475707443682359,0.904749745938961,-0.132839207113687,-0.0910839573054804,0.585921485563038,0.0226085488046778,0.415749838754403,-0.008271353,0.626185169523091,0.725867216750427,-0.400701948099147,-0.203762288021738,-0.381263321776358,0.325233775281266,0.815073802217994,0.758586846746786,-0.244995948896551,0.374293957401762,1.00181609482453,1.09815604089171,0.613019728696236,0.855869609349469
"Sin3a",-0.541449894277449,-0.231040391916768,-0.377342126397564,-0.335861165984275,0.0739059403773185,-0.0544914770756303,-0.940860645990344,-0.89306154225,-0.196300872931656,-0.200467539654997,-0.339404133074349,-0.38213351325918,-0.273400462691153,-0.143183713081893,0.266604785729065,-0.41823292723824,-1.06421043260243,-0.306976934443833,1.01338557978429,0.620506436435816,0.635741209247629,0.564551118638244
"Sin3b",-0.393609642838366,0.236354041781322,-0.127248166298224,-0.431245459962908,1.19624746477994,0.113990259858245,-0.59027481204789,-0.67843271975,0.130276668224822,0.54500089470759,-0.394425517995977,-0.313226677436387,-0.359305470984003,0.0399489702443918,0.413078050864325,0.423447843922349,-0.00121519054998804,0.33591506150976,0.607105775361404,0.544547462352928,0.63501433481026,0.518494032040702
"Sirt1",-0.454086849286277,-0.300052162626441,-0.322678045600424,-0.603161321323109,1.20241500918279,-0.355516732621974,-0.875501270758496,-1.09797077775,-0.197095762876232,-0.328729565938797,-0.292096827250573,-0.415369337006392,-0.317707627854694,-0.176982144790401,1.57328494308753,0.893410670970381,-0.283434777086174,0.36254754829554,1.05479396509831,1.08184816082568,0.701871968478088,0.86225949032805
"Sirt3",-0.332208153410736,0.168893711454356,-0.250709203229602,-0.539094473183189,0.583663382046481,-0.076218121421745,-0.498214261848278,-0.83775142575,-0.328774327200085,-0.248444584306083,-0.448014851292479,-0.401105147596015,-0.414284299405885,-0.188271941713083,1.18335623288862,0.785452171813461,-0.00596692804168951,0.563982010088709,0.841849776473517,0.52912311710383,0.550604649169122,0.671171486060403
"Sirt4",-0.132551446944663,0.437711352784737,-0.151164849793954,-0.509003577272983,0.706411982906268,-0.328501909530002,-0.153599830956637,-0.65816973425,-0.317587321533399,-0.123880784237919,-0.382845695451331,-0.370736666527646,-0.234064310522275,-0.0487853907299372,0.997892657953932,0.516324008105591,0.0717599068827763,0.387626939278097,0.800265679264122,0.402812218000986,0.660171253279321,0.421670605191769
"Sirt5",-0.419151007310326,0.0929085426878587,0.139723922744496,-0.500362653481628,0.911387918799219,-0.505073429412507,-0.578306215929287,-1.01520008425,-0.25044374894604,0.0943873392436302,-0.379967212922251,-0.404133913418519,-0.31826418851305,-0.143059855699534,1.97836412383875,0.8718410312026,0.236805169703095,0.498535524816543,1.14482581938647,0.703605274537592,0.727495889620189,0.691123075057096
"Sirt6",-0.473656355920945,0.870163113549316,-0.0547795404963687,-0.406872706163897,0.847027911700721,-0.108682192536982,-0.139140392853115,-0.72683608425,0.0582615688528073,0.561642914720344,-0.394464102144359,-0.377698693915826,-0.390112068075806,0.0387693557239792,1.11101659390771,0.257436635152092,0.268092903806085,0.604059764780876,0.596410010022776,0.075221624115923,0.512461065443865,0.27324345057227
"Sirt7",-0.222030188122826,-0.0769883659481547,-0.628215190409161,-0.255673938886104,0.354431477488422,-0.645475661363308,-0.117716346215422,-0.5642771475,0.217224555370628,0.400434399735692,-0.364356472719145,-0.249332120086138,-0.234504061940344,-0.178995526591924,1.0983198048988,0.592329070086453,-0.252948814490401,0.0398925835565005,0.205494210068062,0.377237796754216,0.358170114429154,0.486711241309071
"Smarca1",-0.522431560869645,0.197279734731182,-0.212482572910551,-0.477870168386906,0.853174026779434,-0.207993421975365,-0.448297443207928,-0.821309183,-0.332344155762506,0.0899294456401219,-0.412876729992869,-0.354468631836062,-0.290990636476699,-0.0895015588833212,1.75029824074027,0.598537376920517,0.162997562742609,0.610606025530069,0.792715925768079,0.462845688744948,0.613666630261839,0.610338712789236
"Smarca2",-0.1545975702755,-0.292196387651227,0.496806553332304,-0.460938776123077,1.22507686307111,-0.264114432559067,-0.220163148971121,-0.975274828,-0.341284801712417,0.610069850156041,-0.139388397530108,-0.413848179530681,-0.205792382129205,-0.227352868300929,0.184333942663711,-0.367447308146225,0.799790265265229,-0.0292104950638887,0.504015757753982,-0.0612171698606013,0.717771152275171,0.124005020060298
"Smarca4",-0.451844223094001,-0.704792462631071,0.561492507123523,-0.200665592308272,-0.573791456587945,-0.456817212817063,-0.182161849924608,-0.60805046725,-0.382168278592189,-0.163574189381164,-0.308216170407865,-0.175206031322402,-0.153145450780148,0.0977441599306916,-1.17774098318747,-0.122659498760904,-1.4079187236651,-0.875880860745108,-0.944998906475558,-0.80595327165861,-1.05013952135967,-0.746560784355058
"Smarca5",2.24880764569584,1.4797971637503,-0.45476104401788,-0.241433179783947,1.27650788737787,-0.0597905329326642,0.168227851488641,-0.1255655945,0.0998777123465185,0.660234605466134,-0.109418547826814,-0.0719090213644988,0.276112894832142,0.452084258031117,1.24874367309087,-0.133128711359706,1.69632829045837,0.69657649665067,0.872203365468083,0.487892100665262,0.659195510924008,0.406017410681193
"Smarcb1",1.02810657074121,0.894567792054415,3.32331861903656,-0.290397454643817,0.654680551198581,0.995538256991624,0.939106138015076,-0.464580837,0.641837925887218,0.876139344419308,-0.184534478771203,-0.463204953701351,-0.00972866780041851,-0.213922666102827,0.627436542736803,-1.01825205857051,0.012112757332217,-0.551746812132927,0.00230395605130698,-0.590158544163401,0.125425548219193,-0.248889054929291
"Smarcc1",-0.401772577185306,0.471302996771871,3.12051755038285,0.047974818157462,0.738102436089578,-0.165010881335034,1.51479830592913,-0.504556314666667,0.475487507309978,0.732083440913813,-0.175459685099495,-0.393350946151411,-0.083510684110038,-0.0719492777344933,-0.439981914996882,0.0408755412576396,-0.820127406118202,-0.152841015190494,-0.347295662325504,-0.651420464264247,0.297122045003863,-0.431654629800803
"Smarcc2",-0.393187238076564,-0.17360733507439,0.594581437517123,-0.482963861778361,1.35723618064215,-0.0925531990102706,-0.190394495393945,-0.77462432525,-0.112629571233001,0.0714978354606277,-0.375590423109513,-0.343928437875365,-0.397725125796938,-0.00350414520504827,1.83692241473367,0.836399219713664,-0.32392732198861,0.204451346305208,1.38081276819919,1.25794047779464,0.77844900315805,0.977465643151168
"Smarcd1",-0.58719648982886,-0.99513955956509,-1.0060661154768,-0.703184280187679,0.44053489825766,-0.291310395147348,-0.644818214648565,-1.176575411,-0.0684411087786468,-0.0176002514009927,-0.486733633363784,-0.43066368274544,-0.498529782098407,-0.262973233354862,1.55624847671185,0.589213422605635,0.267356099516939,0.372896872584955,0.514162129096706,-0.000947666352217763,0.53029081610404,0.159773264034457
"Smarcd2",0.26848374240079,0.5313722447118,2.40555401670683,0.273979174025526,-0.013073172495185,-0.184767020782385,0.949504428370145,-0.454660231333333,0.201585206505077,1.71934450497921,-0.0795172568251013,-0.25690473810266,0.318341175745868,0.337402939112886,-1.11372965248125,0.00415578560716929,-1.19165878543516,-0.445642955576398,-0.747851995829081,-0.727052160310731,-0.61963652731377,-0.585767656825886
