"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Prmt1",45.2407082597855,45.4207729120842,64.5588505156249,50.7669757530362,85.9984767615281,78.6100850585509,35.2801771790137,15.7219532695,25.6010069113389,30.4126149360038,35.7937324073671,46.2401214862159,39.1666353353672,69.3930740712743,54.7764526109349,58.2340868236837,80.0975324704217,75.3906478433909,30.9575404673441,53.4005829296309,43.725989794233,59.4132023275501
"Prmt2",39.4062352244254,51.6110199416206,57.2790751391366,33.6116530391796,73.2867018450811,84.4717724369068,40.2279940285948,14.033173015,43.4891489089172,48.8793605867944,35.1291970351728,48.4503028067395,25.0832503974139,71.5536638306539,64.5357869363697,83.0929592033358,51.8151788941542,73.8685884981742,47.2587299601422,48.5807513855322,55.2523490830808,54.7469398094427
"Prmt3",47.3778989898706,51.38147627673,49.3579657644589,44.1688483853213,47.7760955612699,78.5293697849885,32.5815044066055,16.1206056363333,42.4098680119823,51.3187994368606,35.9647302827949,45.3849242286465,29.1006923011226,67.9004759176042,52.6995705178494,66.958549848299,42.7484996311285,76.5006757727522,52.99826703044,70.2014893669368,64.441711639525,63.0761111938921
"Prmt5",44.0272955260974,42.2119104420718,60.2845415445198,42.5890309919758,73.6976882032746,75.9634595073652,33.2739167893144,15.32314106275,32.1921192996131,42.1860324558172,35.400101892168,48.1731455329257,29.3873310014231,72.8114022710065,69.3718592876619,94.4171399684148,63.6428062483403,81.0329807695636,63.6095042220728,54.0956668621597,66.0717936710297,61.1288693281179
"Prmt6",40.6563941978829,49.6773305986009,56.1607209099173,39.0388837373175,62.548403018738,80.8878757147761,44.8307414153987,8.83938590733333,44.9374516611439,59.6019358176038,35.3762139439394,43.9808292038727,26.9210140451709,68.6772808449757,67.7324969564824,86.0699931074495,62.9111024213048,71.6967657475417,52.3630322709603,62.798428982041,62.3110922752928,70.9030230353991
"Prmt7",40.963105160082,32.1079284783276,48.8082174787156,49.1322562205179,75.2313656289032,77.4664835908994,39.9958050848111,12.984024705,41.3755007826347,50.6671260982288,35.2258866040616,48.1115865926543,26.6571715871883,71.7531667724503,57.7961098906817,76.3448978621907,53.2398054603557,70.4747358174137,59.0708981102251,44.0730680246859,65.9170142033427,53.0937393938756
"Prmt8",39.0168387245341,61.5661476519126,44.872498281155,41.8867757526091,64.9679559003811,90.2938347582719,35.4329044297349,24.2178809875,35.5745395842216,46.0352737805782,35.380463951142,52.0247881374926,26.7085157356736,74.8555910730939,56.4257772415027,71.9658810308482,49.4548204601099,80.6289394067653,70.8385744944653,48.909827842191,72.3765838594761,54.7183671290924
"Psip1",40.2861805825899,17.3692182219219,44.3309499470813,26.0206926063185,66.1084083528135,57.6387560286004,40.2391833932133,6.78284745966667,47.9110245166168,13.9613336021781,35.789399385618,35.50208245504,29.0991553603199,50.0609630027871,63.1386861934328,63.4972914726681,86.3646851711587,66.2440542102983,69.4602042544538,50.9744542806361,72.6726344000257,72.8712047949097
"Rbbp4",38.848298545572,53.4266150377456,75.4518276731276,44.2856870646663,81.6920316668553,60.3101539325588,46.5367160319286,15.4629805066667,58.0140276780416,41.8464095004294,34.4419718952806,41.1474980853989,20.7515220329786,59.8269495484734,54.1205091981721,83.5648563201774,56.9452262647946,76.8397257854276,76.8534162118062,57.7390641946253,69.1975377147577,65.9707756965066
"Rbbp5",43.5028936544027,42.7686425339669,58.2933898413296,43.3882902398673,69.7167328215049,80.1023379717881,38.3588857079309,19.58242989,38.1200786812789,39.9452632811733,35.5483941128313,39.9629258849065,29.9238582754691,62.4345067058915,43.3517787870511,84.4121261936734,63.8011332952589,74.9193774844027,57.6438762718743,54.9272984963883,60.4450942973806,63.5874588133981
"Rbbp7",41.6144727000212,37.1551824756226,58.9333928010921,27.5979354601631,57.9432416493654,62.3154983832754,29.7369972076978,12.46285017275,37.306600079744,66.6624823721743,35.9665006518135,38.940447919281,31.964117641767,50.6574142289109,61.5065694111945,68.431775494877,37.8178256719025,61.4591764244023,54.0379507536618,57.1657723241037,62.8377871398317,65.3065811811899
"Ring1",36.80561969821,38.2954189465871,50.0142818318356,34.6313479784494,80.4005196343405,67.4355497549281,56.0265975205571,7.77813462875,50.0599443461958,34.1609171154287,35.8683476790887,42.3591061283119,30.6829749514943,63.8569810526582,56.6491640771557,61.8065306123377,51.9892588224215,69.7855357643742,44.2807338979355,50.0138689653714,46.8146825890228,58.3956483605604
"Rnf2",38.5853382094922,45.3149453442877,55.4664283096639,37.4074768746314,68.833787319444,77.2383315777938,52.9556936677591,23.1452757495,46.9844846474093,50.2452615232076,34.4034091175083,40.5328683319339,28.083889824763,59.0988988757211,66.096263672953,76.8866427203737,50.6519527810989,64.6231265709963,65.5069410602465,58.5696715919562,66.5693180651482,64.4092984866156
"Rnf20",40.9937478167472,50.1464296680474,52.2333155161192,34.9945989379537,77.997831154876,89.9692121801903,36.9032132005796,10.94946542175,42.8122761073059,56.7420820910511,35.1585691151996,39.9936283494399,25.1398126066749,62.5676519413686,66.5072467455676,76.4083739218981,55.3949043929485,71.6317008849937,68.7882435134606,60.8271155412817,66.096871603439,64.9669127107426
"Rnf217",38.925707123457,45.1499951658874,58.1085481069949,42.7798454347644,60.4826682314103,85.5607273678751,39.8842826868317,11.5519635726667,53.1868369298234,46.1007464087658,35.5871614124268,44.3298475833938,29.7923196823451,65.3986379039819,64.6083663982359,95.6846767723179,58.8679756483023,79.8975427849012,53.4515223327722,58.9752050148527,59.4507045159925,65.2121885506111
"Rnf40",45.5530683306361,57.5758664109084,64.8741509823524,37.4488158722842,88.3449358910528,77.392834855321,43.0590943281788,15.5830792583333,30.7107512871654,34.637666124437,34.9595975914017,48.1735199149767,25.7114442722569,72.5494151415142,53.9848378092912,71.9056436454351,45.8242805745886,78.4146540595769,84.7212671026879,60.630501965512,68.996313443658,69.8743590731046
"Rpa3",65.8611339815212,63.793241894528,31.5978441821218,39.0153251398017,76.505686880472,97.4884049383789,40.5647437004178,29.598990375,65.2513179746001,55.2099114687691,42.4650245867961,39.1322878097377,51.6916951821666,52.6736519104837,79.1372112849552,70.2166460384201,30.2046371010334,54.1806583439605,68.2649105182917,79.2943028163978,69.8935072866794,74.7282787215154
"Runx3",41.0007577888631,44.5831749091969,38.7995515139749,66.3373509455462,21.9986596788354,31.3940627501988,69.2042570352712,63.6474375077778,29.4110414339977,48.4058675028241,68.358075895183,76.4825493610026,73.7754265338721,80.0379094932644,29.1527319894467,47.2697557124424,23.3347847596438,27.6447895928755,24.773167933645,29.6972209018432,39.0365793359136,30.6630360912101
"Satb1",41.4192486160829,71.0475180254301,62.7323914688852,44.0944403701636,69.6910758796381,56.7004434974429,68.1440304968127,33.9659962066667,42.5238284602809,61.1211646594276,36.7399774092789,36.0777767787217,32.651567092992,49.3597259038407,59.8552138297858,54.0705707296328,57.5937732001891,68.9793563149949,67.9185209324933,45.2447797652049,75.7492046552937,47.0743839052585
"Scmh1",50.3897755393555,78.0744058665383,82.8743799290169,41.014879493797,81.1194738594501,37.8110250823334,66.4345348332389,29.6487982666667,45.3627249023696,80.0207394795197,42.6294893804924,36.081948222791,39.506743481183,52.5612731209539,47.3390259374617,48.1103107147684,76.6879750736796,72.0324660326303,37.7960200000129,33.3644316150481,59.9336550253465,44.7452819746228
"Scml2",33.6468172063058,42.6278641859601,41.3156026965152,31.245312787444,69.5203764271448,56.59444599508,36.1807241967169,28.673121055,38.9758311474621,40.6841547954093,36.3657439658165,37.6786921845001,32.2573302992435,47.9854383597297,54.9406507950437,65.8337679103391,28.2131970888078,43.6617846820426,67.6722323438145,73.2715067676625,72.511758777578,76.2232740554734
"Scml4",34.2164130846476,73.8744408859983,29.2479808545428,48.2044032792843,61.5623919932331,79.3564359739214,30.3031129073385,47.943185205,36.6763306791622,58.4730373060666,33.4056561561825,41.1804993185499,36.2628731958587,51.2540921888003,54.5357638594816,58.5201997474473,52.8890754367198,61.7794303322039,71.7199252898552,70.2993392980752,74.704269024787,68.5689325319289
"Setd1a",28.6332249291049,46.2087420653972,68.3615131761566,33.9072182931187,85.7105181530139,75.5935471164306,47.8642763545122,39.33958683,52.3693895370613,58.3421575383127,35.283672724242,37.6709941974509,36.2255344897366,47.340031096243,55.8775708284758,80.0184673119496,43.5431196381418,83.0231293984094,91.5075286716463,90.8880421659567,78.4457859282875,83.4074050903303
"Setd2",30.7618002506027,47.3782892081612,39.2620562619479,39.1416731811017,80.6697502419761,41.3330319276696,38.8257582042877,26.9784561275,54.1021568354014,52.998143018202,36.0343262311636,38.8686781318996,39.7705252831133,49.6597540773414,76.145177570783,76.2639007658167,19.7253120550286,58.9412939132985,78.6969138774034,85.2058551300757,72.8591132077187,78.0554507166705
"Setd3",53.5218940692898,56.0936896787799,63.3192481929852,40.7058439655771,62.9370800119003,41.2046437270251,55.5616471933678,26.1966402433333,55.2097046648385,79.8345429191465,42.4175177526799,37.3086639186087,44.5373402349072,51.303974755214,35.717904581638,46.8744368149052,45.722626109138,47.6397637217061,46.2673571080829,51.4288322899456,70.6445966953629,58.6304976403152
"Setd4",45.9640093441583,54.7799634949984,46.7043815802261,30.7894262895513,86.7523659693233,84.5869153218498,41.5674643405376,34.688377315,47.2025908482814,41.9361346754527,34.4195891707183,35.2097646000039,34.6211025723075,36.212321123537,79.1242326895359,66.4346467758263,34.9888404613984,58.0096839419981,89.7788291294682,90.2142243870347,80.1358697273,87.0878532220414
"Setd5",57.1978914373066,53.8424673442449,29.2842229402765,35.1526566517942,94.9153292399361,69.338635316327,8.79929424571339,11.52029783525,23.2158159875325,33.0164336322423,40.6095927975017,36.8198056925733,46.6174907994734,44.1850274773587,57.5842562687798,68.9581303763995,19.5143442736159,45.4608436964546,53.4735522802368,64.7598401275998,64.6847338205083,65.6137919840093
"Setd7",47.0809321541277,58.6484318745665,75.4607362995324,40.6044494083522,77.3272336388297,43.954431451064,51.3312194634135,26.929137445,38.3504806714706,73.5890891914896,45.5424561242105,39.3978972134465,48.8412301531333,53.6110080092812,50.7427161655327,56.158316335229,78.4701281134891,71.6926461165235,59.7244242581758,53.5346458831173,75.9416359596718,62.8832163366292
"Setd8",34.2817624839572,47.6081632752563,43.0429365799572,30.3194845446844,75.1291401202535,73.0562526781249,54.5857512409582,29.8637507325,63.8322958824718,58.9622082094387,33.5613827506374,34.389537932802,30.9936547547955,39.8146048769861,81.4438188864899,79.4414036084904,43.1197488011664,60.8894699821196,77.5243081096689,83.371561205457,76.6211390941971,79.5942889418211
"Setdb1",31.8028256476139,32.2006354307815,34.8963370377546,30.3329382280608,72.8977350236247,83.1847317605007,17.1516991542691,20.95806039225,32.6699136121969,22.2058950598981,36.6030306458069,35.2833347506861,38.2699316311523,36.173077652839,58.7157602646008,78.9087675527577,39.1078622302662,84.801997671221,67.0404948845669,95.0176569871588,75.800728653284,91.6276845245207
"Setdb2",34.8656342798084,55.7351963704193,57.3386805027881,32.1571388347196,71.2773048256334,58.787937903204,32.6978745495922,29.0382772475,45.0919917694569,40.9735774185194,33.8710822996844,37.6906943875304,34.7252155159439,48.4586272414711,63.6856944037226,67.9607168107209,47.2818635426051,68.3514307459014,75.9894226089237,69.8927308819918,75.7173221302333,68.4484124279964
"Setmar",36.9675874416646,50.6091493508637,37.6574851554995,33.7696415609005,67.1823893241535,62.1642612670056,28.722063254161,22.01779503,47.7580119285834,53.0902258679516,34.2539290983242,36.2943320542488,34.2538737285293,45.7146403759334,55.022814034476,44.826226440282,31.1531426075206,50.0064668142035,67.6715659968952,60.5377410305161,72.7689547781193,58.6785273115101
"Sfmbt1",32.1829802472165,52.376207716694,37.0877888853207,28.3268233478262,87.0198588607298,53.3506773534167,33.7591505673252,26.7599147575,45.0874201331335,44.3619012815166,33.4945468994131,33.6490241070654,31.5152374962742,38.8818392088257,69.7082345802063,61.7179234473718,29.1071484329451,55.9251440863043,72.906025300494,54.3656025542714,73.1404155980823,60.7542123070773
"Sfmbt2",32.5787960196454,79.9355188249255,44.7849977685704,46.4277624735562,69.7177399478296,50.6671512217388,60.8449590932195,49.7485189725,55.4705906606575,72.5609410731627,34.8112412633398,41.9558340705096,38.0615695317913,62.6795489878478,70.1333582185536,75.2015666369032,41.5806168720111,64.3106526215276,79.3148920215848,77.315421419282,72.5606651987104,76.4949720572014
"Sin3a",29.5120231996827,41.203780597225,35.3978242744688,36.8982369693542,52.7817170218729,47.8827459951716,17.996469243697,18.9506691575,42.5717968779067,43.0631451986232,36.7371101028784,35.1366085333701,39.6735917199792,44.339904087653,59.6293353474493,34.1546761714634,14.9747744477752,38.3310514572549,82.7168083709338,72.7737367026135,73.718040055288,70.3435526527814
"Sin3b",34.7163101707688,58.4832000418642,45.0542894832695,33.3964496919116,86.6005262314988,54.4260663036977,28.1125770433678,25.1004344325,54.909264294234,67.5486873637483,34.6656535073196,37.7333884365829,35.9845760009795,51.5483243339949,63.7627113964074,61.2656048210463,49.6939981508216,62.5668255773947,67.8275964939229,67.6495690100557,73.6134662452347,68.0566438469724
"Sirt1",32.5127783808279,38.4104637118943,37.575958431696,27.3231729455678,88.2712477663716,36.4899398889955,19.892397462221,13.654393525,42.2473542086827,37.3155714295333,38.5164098533192,33.8980901723896,37.5414356590627,42.9943397321041,92.9084030202727,78.598534024666,39.1365320719009,63.5903955425685,85.0382760342971,81.7503712531884,75.8296515375268,79.7335011299114
"Sirt3",37.5336020070037,55.882564892033,40.4308820900769,29.5875757954844,70.896348000925,45.2625104480473,30.9522818791523,20.4467049725,37.2312287943196,40.6358946575661,32.7830495767314,34.4466923091641,34.4417096112809,42.673342695927,84.1393519382572,76.4707682994552,47.6430544861967,70.1863849334402,76.4222901832575,69.7628461544253,70.2719579692975,74.6818827378383
"Sirt4",45.0827270993607,65.331374755887,45.4240851427354,30.5645264938463,74.1694192261394,37.7231591000733,44.4552295348361,25.624271065,37.6529420213419,45.2465987710221,35.1702282818477,35.566575303563,40.8216750828702,48.0442508444075,82.3466511759032,65.2436994822888,52.2257470705995,64.8127321266089,78.639841249274,61.340784982561,74.4855394359592,64.621259729168
"Sirt5",33.8633644040749,53.6148729148955,53.8435221843173,30.9437457590943,78.4996500717305,31.3740183734065,28.5399526210239,15.5691963625,40.2761163979,53.6195098256713,35.2135182173911,34.3240344294194,37.5199501077821,44.3985003916142,97.1982776994244,78.1746067242254,57.9418404557953,68.7153167853263,86.7979742607195,72.2810288330124,76.6067938390214,73.9960399958871
"Sirt6",32.1389080351203,75.4350831926959,47.9895478122082,34.4687650795058,79.5645748298655,46.4392117067622,44.8745481535896,23.6273493375,52.1938021599382,70.1861759467496,34.7207928099651,35.3017726305193,35.3692502495022,51.4773098225645,86.0775039656843,59.0870765639455,59.5304825776281,70.3656461113409,70.8932191692594,52.9031266257905,69.4231338768618,60.4706621958906
"Sirt7",41.4302336335456,47.3809361580053,29.3183880133902,40.2320129087616,62.0844451638291,28.8963784496006,45.2542036953781,29.3305883375,49.2653378539564,55.3950983338597,36.2131451348517,40.3814653118068,41.0347716224458,44.4252776755995,84.6766325960041,63.5679959618183,40.7759550596041,51.556380734043,55.3833218823325,56.2801817630705,63.3610978060885,64.0216797501103
"Smarca1",30.1177875201237,54.4115252805251,41.9291998290136,32.0504411401516,79.8351906479393,42.2100001629162,33.1653914487297,21.9244712025,37.237686204036,53.1930406766266,34.0498971485711,36.2405346296627,39.052428054867,46.4316133300119,94.9071630755234,70.7146791469288,56.3036388996981,71.7777899466728,77.8765828308025,67.2666373960736,72.968958558864,72.8245473245304
"Smarca2",43.9233935620244,39.2425844222193,68.9523250388074,32.3030472435519,88.5481292660417,39.7106794229778,41.4415961425396,16.54146913,36.8124377592907,71.8435948983178,44.4573232594251,33.9727453075599,41.9395932345196,41.175753702596,57.0697134649011,40.917151550967,78.6388067093812,50.5561561005876,68.3387700548216,48.8425190368116,76.1980602461805,55.1191043071354
"Smarca4",32.7386641428426,25.4149981726159,67.7547488171663,42.1116163055019,29.8293159616777,33.4179563019674,43.0988868018705,28.2020575575,35.4819728331029,44.2349011302242,37.9780183682053,43.13912764313,44.126764126726,54.330593094275,15.7784245774823,43.9347208251928,8.1790905346614,21.0704789123629,20.5206953801235,21.8595771580185,22.4829309376422,24.7138319669898
"Smarca5",91.5324789841555,89.7341093494441,32.5099175728533,40.5699598536106,88.9490179045488,47.5988970385163,55.7623106806719,45.2148455325,53.9096878687475,73.8386383007743,45.6732773123932,47.0741256628861,59.9147730676057,66.3361777502349,86.7966789241944,45.3513527124947,92.2374859191121,74.1727523142796,79.9278607303291,65.3520576620649,74.4045801020437,64.1819595352388
"Smarcb1",74.0267376767796,70.3764182075738,92.4092979003057,38.7175050139284,69.0482759103008,59.2740343970493,65.0494282889898,34.565725295,70.0516239232396,78.0258907857737,42.7199771227496,32.1609842243414,49.6396296739416,41.6546148100112,68.8445718809152,18.0249565110992,50.4530510681493,31.3665209807267,50.0883400930792,28.6269521376116,54.806746950888,40.8292665620973
"Smarcc1",35.2500954753465,65.0532690342432,97.8866245130334,51.7723594191414,71.3690037073852,43.9707427827037,79.6817724311997,31.8234050833333,53.6883249821062,75.8336145422268,43.0796371104508,34.7426513376899,46.7135320026514,47.1501984231875,33.2781700653233,47.6303124581567,21.2079825415961,44.0511184007375,36.6267015150654,26.1949790104126,61.5154165852188,33.7458027860801
"Smarcc2",35.3096647439474,45.0349798542882,72.1061889797547,31.5388224354912,90.0151922899798,46.5417523605689,42.669592469706,22.26454674,45.8521401574806,52.6760121187128,35.4417648932902,36.5795752464357,34.663944229587,49.9799137974212,95.6848169733945,77.7168349555306,37.4133706072116,57.6716807557108,90.8395573095298,85.9373516162017,78.1728063118203,82.6212854699093
"Smarcd1",28.0088465990664,19.046777141374,16.0896867817149,24.1718978454847,66.2915283701093,39.5268810765985,26.3587592587518,12.14754032225,47.2590752447648,48.494862350161,31.3357806512338,33.3550711868867,31.1218726807224,39.8379403812653,93.5431154029752,70.3372907890358,58.5674987821289,63.2877846117299,69.5660809540939,49.6719195827794,70.1368650812954,56.0462685032476
"Smarcd2",60.3120083403423,63.2160628611187,94.9427990757804,59.899427734446,49.8106220788109,43.3443339344331,69.5760707339612,33.27581862,57.3918680282787,92.0272608241539,46.8591151464807,39.8752524500433,62.3147031517179,62.7071318638523,18.8763907459792,48.9561839066928,12.4886958951167,36.3401222738932,27.992242357126,25.0885162379072,34.6012470427222,31.155746125348
"Smarcd3",29.5808375912457,52.2712768498272,53.7360786858133,32.0400992440724,90.2982693452854,54.8463484197528,42.0501780330229,27.2247214925,39.6124696203563,43.4546821008113,32.7611272773797,35.7890871797886,33.1164851311046,47.8766413215043,89.6152672000265,72.1091894578724,51.3900272041275,57.2006208475351,89.1988078275482,82.2673261894136,78.0269944917472,79.8730117873327
"Smarce1",45.7140720060414,32.7137040878727,78.0098539158133,53.5867240310647,49.3668700297107,65.3698364923665,28.4672647847195,20.2275935008125,56.0182800945511,68.0566210098703,39.695177735305,33.1814113448772,41.7385381853592,35.4086147926232,16.7231496144868,23.0844372095476,21.0288551941068,25.3562395144611,28.6859141837083,26.4506395592223,31.8371186276085,31.4384717116557
"Smyd1",59.6918701312162,55.8900388305925,60.3418662832928,33.9200564685861,76.1000356651579,36.499233015912,46.0224487062618,26.87852987,36.3050795717179,63.4160264898277,42.679747083764,37.7388833556588,42.030890600449,52.1253129184871,50.4709915958591,54.9392506387728,63.5818497855196,54.9627030346435,60.8923402351939,53.3955727131753,74.0471440345064,60.2288933819383
"Smyd2",47.9523646813595,43.1522659011059,50.9500697669138,29.868863346563,69.8504413835092,51.4329506542584,28.5944417907939,16.7249391175,46.3864675595588,50.5895491859572,41.5631879586614,33.9772800733759,49.6774384638708,39.5710442060193,91.5355963937457,60.3440035609169,67.7468245801177,43.8270823198152,73.1434244648338,70.2625419706152,72.0687956333876,74.1854150394252
"Smyd3",29.2263703262527,52.435095811345,33.386006710006,30.6581168356746,80.2076639571577,41.3333068919469,28.3718571828008,18.9947246725,44.7053105401382,52.5167875181412,34.0109159892872,35.4878353512111,38.4932561283572,45.3748417958512,86.3076242287667,66.169950909682,42.6425090378689,64.9511702464368,77.9480159557833,64.3767663487112,71.5766681405659,71.4057761871695
"Smyd4",27.9725741046494,25.2340998230203,30.6375515695374,30.0981586232768,70.9931450944381,53.6304027994711,34.9903939086897,23.5863405825,41.4645763950083,41.7193936304792,30.2203990290358,34.9359395078963,27.2186529897429,42.1298685595461,61.7331907027333,46.3532530508292,55.4489152972469,50.9334777256363,50.0387065440537,71.7312626157759,54.5907260095648,73.43789042981
"Smyd5",30.187237628372,38.9909183920806,57.9772557241911,33.4583944685255,74.5922326801704,54.8362145176132,43.1715042358431,32.402135495,49.3680848236094,49.8203109221039,31.5638352184742,35.0182237045629,29.6757974217108,40.7537198250833,74.1765563085547,69.722483583443,39.2828947439424,63.6434464237914,64.8513175902331,64.8439659415489,72.769994096223,71.7428920104198
"Sp100",43.9833767843762,64.5065812768511,48.1178030884769,36.3850885226704,57.2478201433262,43.7920223860463,46.9441585440745,31.852475285,46.125597684377,58.4592259318926,32.5588675148033,36.335408438432,33.5652126754496,48.9679281129102,75.7337718427851,57.2832674551034,64.2918083919827,63.8951153144526,72.1195066050098,59.1604837684901,73.9697253880243,63.2071856648139
"Sp110",29.2359059382191,61.6725996744929,43.2815982676249,40.7338863929457,82.5328460597044,42.962463287294,43.9941574033607,30.0272658425,56.4668449695095,59.3499935010879,30.1247212588606,35.6354399569517,29.2319277573404,44.7429988048434,86.9492423608053,70.4174363000809,36.933601084007,61.3956143559997,71.0393011144919,51.3557641619221,71.9154447198307,57.2982224041699
"Sp140",39.8363542295897,43.1259770907952,41.132703548116,34.9189013961511,55.0634144873853,42.3696638055331,52.2891391044848,36.0460676075,60.1470697616823,58.3615198000249,36.8859487571044,37.3516604386039,35.0175306364024,45.5167320716372,63.5222552173783,54.4521322390097,54.3774876089982,56.4396773630276,70.8204905660926,46.5365886684943,75.0209598302037,57.2271853491097
"Ssrp1",30.4498545185841,14.5427413835697,43.1098118239535,29.0945810350023,64.6543353021447,74.375687776619,35.433120635678,31.5368650075,35.9379907103794,37.732449805886,37.5169027207116,34.3368265255,39.7876173187654,36.8151114918051,82.8808715604174,83.1040963459002,41.2182968085845,55.4605640736593,67.2285879736943,91.4254226335289,70.476478959609,88.9498541172039
"Supt16h",30.9565348214062,27.0459140172833,49.6082336931578,32.9342306559649,83.2425752892535,70.796189820671,40.8967960738487,25.82046049,53.9432880407387,70.0524416060968,32.9322355837686,34.0669392297098,37.348740062128,33.8352908621198,71.579860032947,54.5755238465349,52.4731205164681,57.8600797086967,68.9359440065872,80.0224837611726,74.5386712086764,81.5108337244953
"Suv39h1",32.779071602493,53.3476089187892,52.2587029135832,34.4372740555717,89.1187832856358,52.6148819512283,53.0017299911655,34.0588775925,45.6802250059874,62.1395866812205,33.0918612011462,35.9751297021282,33.1729190851317,47.6828013758288,80.8757368310883,65.336668790998,43.5456056924655,49.4065212633333,78.5606182786424,70.8147496025784,76.9809706053647,73.0374291348892
"Suv39h2",42.4754012255168,66.5778957311042,47.0626570663478,40.3682608810359,61.1356858902849,36.9234335786958,48.9199255145132,34.4689720175,52.4408465467572,65.8423153706947,33.6204878284073,36.2670515151171,39.7654086265043,48.118963082894,66.870826207023,60.1495442114356,69.7965288485546,61.6891234752086,56.9232328589278,39.4201986990416,56.6669486910755,47.6458758764319
"Suv420h1",32.8524676514432,61.2468867633489,53.8797945310967,39.6363455961078,70.3977678752419,51.9086240647401,39.6233855624335,33.4879504325,45.9170701362864,52.0690412018163,34.1856929209864,36.0338263041189,34.0895184542609,46.4772209818906,80.1563595432774,45.1249607116345,56.2992112148813,54.7979098512412,65.7167307873338,46.6782681678562,74.0717301688907,57.3517096070739
"Suv420h2",36.0748775028904,62.527909935834,38.3221562627919,35.0222193311144,71.9402292407433,57.2521883940168,34.323808568685,39.2399056075,43.9190929308105,55.3216303510594,31.8177195332055,36.6709539561342,31.4071475209254,48.4434604074226,74.4779443972686,70.3695287562833,62.3680692500727,68.8467926202698,72.1677027683722,67.8626414810145,75.3586124103082,70.3053105084178
"Suz12",47.6632396330819,68.2382924124807,40.3793290415314,36.4045921122439,60.075888985743,59.2921837649776,52.4194022708139,52.2870805775,54.1252655504177,50.9598976424999,35.9101209070904,37.9074005695134,38.7392064234542,47.8390278961908,92.8094075377344,77.9566328405282,49.4895434723037,62.4328035813712,61.3340484718058,68.1366508013076,73.8647193302564,72.7115713626508
"Taf1",25.4015402429246,31.003104367803,21.7596526441199,27.1071933816559,69.8129998068056,70.7701365144023,11.1194792247063,10.14338393525,42.2347402228113,40.7704886856796,34.1741138791731,34.0475457783365,37.6436411728244,40.7601643370932,82.413226731485,67.2656434252604,20.2779990400695,35.3662980954818,45.8878778781637,42.9204874757202,57.9598587239824,51.6638793285496
"Taf3",33.1369698187697,55.1051181830751,27.044989008644,28.9972666403709,62.3008336197084,44.1344435679923,11.7792368808543,14.73359613075,39.2086237247101,48.9847445504727,32.5990200100921,34.2984264724588,35.2569199912233,40.6372821616656,96.2638307999614,81.0987414454135,35.6523010229132,55.2473239441629,55.6210297753379,57.2906472001052,71.1894807957557,65.4829131830093
"Tcea1",30.2834604433357,49.1442811434628,49.0669877845067,33.6755638981113,80.1749111454966,48.765591668767,31.4919506398435,19.21368405525,50.259786762251,62.165307130927,36.009199600926,36.7091343050282,37.9905249812908,49.6883447705013,72.694635245527,68.7183621243064,48.5749564691822,68.4671852529659,61.528229702695,56.1893345862707,75.4822917515654,67.5166311393628
"Tdg",28.2970665959654,49.120435944304,35.2217367732605,36.2212997928951,68.6713103847244,57.9099589621185,59.0333989363483,32.7093538625,48.5596290581609,67.5215664289563,36.0399153087221,37.5070229304761,37.9108617668482,51.6886187619116,66.9919141136988,64.9185757092129,59.6797999145522,56.426781579966,50.6124561102261,56.6241312018995,69.0095693119767,60.8523790493853
"Tet1",28.8077196712327,49.7319358452264,57.2632406210435,39.15650520704,67.8727625790775,52.5194425311077,57.2684800713097,31.964090815,46.2266302668852,67.2530096444411,36.1555036036015,38.9669630324787,36.8976792855025,55.1068120183859,66.6820287692801,65.8605884658298,56.5325901267605,59.2390569462924,66.8820072149158,61.3403730060827,74.1476275801243,64.6220603748701
"Tet2",30.9723141148546,51.3071737459951,50.8203715027064,35.5972491821516,55.5965343195919,40.7144509686388,61.3117829849276,34.2537106625,47.1288179703744,57.8818393500217,39.6054481932559,37.8635404210026,45.6192688296082,52.9477413583079,78.4300985080783,70.6391687765591,58.9400057399296,59.0109878958136,61.1398166795365,60.196116647057,72.436638795655,67.1002182961151
"Tet3",30.9848980762712,61.4100900251539,47.1061486291754,46.4271741824777,67.8251580828732,56.8547559064633,65.4203700517386,42.063056035,48.1850401399233,66.8950740778455,36.7073556387895,41.8329211977182,38.4335486474075,61.1050721404187,75.8559334579641,63.5005381124188,53.4098803259327,48.5859600220092,55.9049276891684,61.1095424566419,73.2432370169598,68.4919052752793
"Trim24",54.8852985620819,58.819481805856,54.1093455825426,43.4803064605826,64.0277690847145,73.2992928823184,58.5779723767137,36.0107609175,61.1418968741182,71.5477292138354,42.5055721010645,36.0389260027994,52.9081633029177,48.1884291996512,61.4327292632769,46.5978297367242,56.3362444589997,49.9301409993809,51.3006492123163,60.1226850745815,55.439502633381,58.6503375654375
